起报时间,预报时间,实际功率 (MW),FusionModel预测功率 (MW)
2018-08-25,2018-08-26 01:45:00,2.770312,2.2610643
2018-08-25,2018-08-26 02:00:00,2.872266,2.3288832
2018-08-25,2018-08-26 02:15:00,3.086719,2.39505
2018-08-25,2018-08-26 02:30:00,3.188672,2.435041
2018-08-25,2018-08-26 02:45:00,3.181641,2.429562
2018-08-25,2018-08-26 03:00:00,3.325781,2.467267
2018-08-25,2018-08-26 03:15:00,3.378515,2.4461257
2018-08-25,2018-08-26 03:30:00,3.357422,2.5068228
2018-08-25,2018-08-26 03:45:00,3.3890620000000005,2.5284433
2018-08-25,2018-08-26 04:00:00,3.403125,2.5929935
2018-08-25,2018-08-26 04:15:00,3.448828,2.5708673
2018-08-25,2018-08-26 04:30:00,3.427734,2.5466354
2018-08-25,2018-08-26 04:45:00,3.396094,2.5594013
2018-08-25,2018-08-26 05:00:00,3.273047,2.5161374
2018-08-25,2018-08-26 05:15:00,3.403125,2.4880266
2018-08-25,2018-08-26 05:30:00,3.364453,2.4991894
2018-08-25,2018-08-26 05:45:00,2.974219,2.416295
2018-08-25,2018-08-26 06:00:00,3.058594,2.3867962
2018-08-25,2018-08-26 06:15:00,2.063672,2.3313048
2018-08-25,2018-08-26 06:30:00,2.882812,2.257612
2018-08-25,2018-08-26 06:45:00,2.443359,2.1615376
2018-08-25,2018-08-26 07:00:00,2.239453,2.064177
2018-08-25,2018-08-26 07:15:00,2.373047,1.9004505
2018-08-25,2018-08-26 07:30:00,2.151562,1.7912749
2018-08-25,2018-08-26 07:45:00,1.993359,1.644729
2018-08-25,2018-08-26 08:00:00,1.7824220000000002,1.4983116
2018-08-25,2018-08-26 08:15:00,1.578516,1.338845
2018-08-25,2018-08-26 08:30:00,1.392187,1.1282754
2018-08-25,2018-08-26 08:45:00,1.019531,1.0330162
2018-08-25,2018-08-26 09:00:00,0.45,0.855972
2018-08-25,2018-08-26 09:15:00,0.4253909999999999,0.6492395
2018-08-25,2018-08-26 09:30:00,0.379687,0.5299458
2018-08-25,2018-08-26 09:45:00,0.298828,0.39686576
2018-08-25,2018-08-26 10:00:00,0.291797,0.27635747
2018-08-25,2018-08-26 10:15:00,0.175781,0.20584287
2018-08-25,2018-08-26 10:30:00,0.024609,0.123972416
2018-08-25,2018-08-26 10:45:00,0.0,0.10031319
2018-08-25,2018-08-26 11:00:00,0.0,0.013617922
2018-08-25,2018-08-26 11:15:00,0.0,-0.0010057036
2018-08-25,2018-08-26 11:30:00,0.0,-0.02929807
2018-08-25,2018-08-26 11:45:00,0.0,-0.0284489
2018-08-25,2018-08-26 12:00:00,0.0,-0.04678065
2018-08-25,2018-08-26 12:15:00,0.0,-0.06590889
2018-08-25,2018-08-26 12:30:00,0.0,-0.010740248
2018-08-25,2018-08-26 12:45:00,0.0,-0.03085222
2018-08-25,2018-08-26 13:00:00,0.0,0.028190233
2018-08-25,2018-08-26 13:15:00,0.0,-0.00991728
2018-08-25,2018-08-26 13:30:00,0.0,0.0049599814
2018-08-25,2018-08-26 13:45:00,0.0,-0.021246105
2018-08-25,2018-08-26 14:00:00,0.0,-0.018909037
2018-08-25,2018-08-26 14:15:00,0.0,-0.023546003
2018-08-25,2018-08-26 14:30:00,0.0,0.0046823444
2018-08-25,2018-08-26 14:45:00,0.0,0.0072528757
2018-08-25,2018-08-26 15:00:00,0.0,-0.038043205
2018-08-25,2018-08-26 15:15:00,0.0,-0.01947388
2018-08-25,2018-08-26 15:30:00,0.0,-0.053815797
2018-08-25,2018-08-26 15:45:00,0.0,-0.04674141
2018-08-25,2018-08-26 16:00:00,0.0,-0.054410156
2018-08-25,2018-08-26 16:15:00,0.0,-0.09320243
2018-08-25,2018-08-26 16:30:00,0.0,-0.07626712
2018-08-25,2018-08-26 16:45:00,0.0,-0.09273434
2018-08-25,2018-08-26 17:00:00,0.0,-0.042423304
2018-08-25,2018-08-26 17:15:00,0.0,-0.03693939
2018-08-25,2018-08-26 17:30:00,0.0,-0.06407031
2018-08-25,2018-08-26 17:45:00,0.0,-0.060977392
2018-08-25,2018-08-26 18:00:00,0.0,-0.048831895
2018-08-25,2018-08-26 18:15:00,0.0,-0.04432844
2018-08-25,2018-08-26 18:30:00,0.0,-0.044553902
2018-08-25,2018-08-26 18:45:00,0.0,-0.06646889
2018-08-25,2018-08-26 19:00:00,0.0,-0.027954876
2018-08-25,2018-08-26 19:15:00,0.0,-0.048802525
2018-08-25,2018-08-26 19:30:00,0.0,-0.056352176
2018-08-25,2018-08-26 19:45:00,0.0,-0.04521829
2018-08-25,2018-08-26 20:00:00,0.0,-0.062419955
2018-08-25,2018-08-26 20:15:00,0.0,-0.07609891
2018-08-25,2018-08-26 20:30:00,0.0,-0.0546829
2018-08-25,2018-08-26 20:45:00,0.0,-0.07829943
2018-08-25,2018-08-26 21:00:00,0.0,-0.059823908
2018-08-25,2018-08-26 21:15:00,0.0,-0.07021788
2018-08-25,2018-08-26 21:30:00,0.0,-0.053343948
2018-08-25,2018-08-26 21:45:00,0.0,-0.058156226
2018-08-25,2018-08-26 22:00:00,0.0,0.05303757
2018-08-25,2018-08-26 22:15:00,0.0,0.10249798
2018-08-25,2018-08-26 22:30:00,0.203906,0.23716287
2018-08-25,2018-08-26 22:45:00,0.319922,0.34496298
2018-08-25,2018-08-26 23:00:00,0.460547,0.43199202
2018-08-25,2018-08-26 23:15:00,0.632812,0.55626255
2018-08-25,2018-08-26 23:30:00,0.8824219999999999,0.68066055
2018-08-25,2018-08-26 23:45:00,1.125,0.83647686
2018-08-26,2018-08-27 00:00:00,1.297266,1.336422
2018-08-26,2018-08-27 00:15:00,1.18125,1.545474
2018-08-26,2018-08-27 00:30:00,1.887891,1.8691487
2018-08-26,2018-08-27 00:45:00,2.021484,2.096015
2018-08-26,2018-08-27 01:00:00,2.285156,2.336585
2018-08-26,2018-08-27 01:15:00,2.478516,2.6818838
2018-08-26,2018-08-27 01:30:00,2.657812,2.8905616
2018-08-26,2018-08-27 01:45:00,2.844141,3.0934968
2018-08-26,2018-08-27 02:00:00,3.121875,3.2342978
2018-08-26,2018-08-27 02:15:00,3.287109,3.4237764
2018-08-26,2018-08-27 02:30:00,2.309766,3.5661678
2018-08-26,2018-08-27 02:45:00,3.427734,3.619363
2018-08-26,2018-08-27 03:00:00,2.211328,3.7221112
2018-08-26,2018-08-27 03:15:00,3.469922,3.7837641
2018-08-26,2018-08-27 03:30:00,3.15,3.877607
2018-08-26,2018-08-27 03:45:00,3.410156,4.020361
2018-08-26,2018-08-27 04:00:00,4.151953,4.071428
2018-08-26,2018-08-27 04:15:00,3.670312000000001,4.110586
2018-08-26,2018-08-27 04:30:00,3.596484,4.1042633
2018-08-26,2018-08-27 04:45:00,3.723047,4.191674
2018-08-26,2018-08-27 05:00:00,2.580469,4.103625
2018-08-26,2018-08-27 05:15:00,2.696484,4.0508246
2018-08-26,2018-08-27 05:30:00,4.310156,4.0719705
2018-08-26,2018-08-27 05:45:00,2.844141,3.9272377
2018-08-26,2018-08-27 06:00:00,3.4839839999999995,3.876402
2018-08-26,2018-08-27 06:15:00,3.596484,3.7843697
2018-08-26,2018-08-27 06:30:00,3.336328,3.6518462
2018-08-26,2018-08-27 06:45:00,3.3679690000000004,3.5340989
2018-08-26,2018-08-27 07:00:00,3.026953,3.3023567
2018-08-26,2018-08-27 07:15:00,3.055078,3.0386326
2018-08-26,2018-08-27 07:30:00,2.896875,2.8174171
2018-08-26,2018-08-27 07:45:00,2.735156,2.5424607
2018-08-26,2018-08-27 08:00:00,2.376562,2.3190892
2018-08-26,2018-08-27 08:15:00,1.7015619999999998,2.0536635
2018-08-26,2018-08-27 08:30:00,2.288672,1.7978846
2018-08-26,2018-08-27 08:45:00,2.014453,1.5184838
2018-08-26,2018-08-27 09:00:00,0.6679689999999999,1.3252095
2018-08-26,2018-08-27 09:15:00,0.569531,1.0048041
2018-08-26,2018-08-27 09:30:00,0.569531,0.7738774
2018-08-26,2018-08-27 09:45:00,0.492188,0.62154114
2018-08-26,2018-08-27 10:00:00,0.428906,0.4205571
2018-08-26,2018-08-27 10:15:00,0.158203,0.33478516
2018-08-26,2018-08-27 10:30:00,0.035156,0.2082477
2018-08-26,2018-08-27 10:45:00,0.0,0.17025432
2018-08-26,2018-08-27 11:00:00,0.0,0.08707593
2018-08-26,2018-08-27 11:15:00,0.0,0.07989634
2018-08-26,2018-08-27 11:30:00,0.0,0.050724823
2018-08-26,2018-08-27 11:45:00,0.0,0.087581225
2018-08-26,2018-08-27 12:00:00,0.0,0.112068295
2018-08-26,2018-08-27 12:15:00,0.0,0.09940642
2018-08-26,2018-08-27 12:30:00,0.0,0.13909723
2018-08-26,2018-08-27 12:45:00,0.0,0.11925576
2018-08-26,2018-08-27 13:00:00,0.0,0.1724938
2018-08-26,2018-08-27 13:15:00,0.0,0.16017629
2018-08-26,2018-08-27 13:30:00,0.0,0.100081414
2018-08-26,2018-08-27 13:45:00,0.0,0.07589268
2018-08-26,2018-08-27 14:00:00,0.0,0.08281615
2018-08-26,2018-08-27 14:15:00,0.0,0.052813962
2018-08-26,2018-08-27 14:30:00,0.0,0.08656859
2018-08-26,2018-08-27 14:45:00,0.0,0.06574348
2018-08-26,2018-08-27 15:00:00,0.0,0.023712547
2018-08-26,2018-08-27 15:15:00,0.0,0.02711658
2018-08-26,2018-08-27 15:30:00,0.0,0.043585207
2018-08-26,2018-08-27 15:45:00,0.0,0.033770066
2018-08-26,2018-08-27 16:00:00,0.0,0.043859467
2018-08-26,2018-08-27 16:15:00,0.0,0.0030667991
2018-08-26,2018-08-27 16:30:00,0.0,0.02297107
2018-08-26,2018-08-27 16:45:00,0.0,0.01663027
2018-08-26,2018-08-27 17:00:00,0.0,0.05310991
2018-08-26,2018-08-27 17:15:00,0.0,0.051497433
2018-08-26,2018-08-27 17:30:00,0.0,0.03327024
2018-08-26,2018-08-27 17:45:00,0.0,0.045206137
2018-08-26,2018-08-27 18:00:00,0.0,0.048377395
2018-08-26,2018-08-27 18:15:00,0.0,0.022928797
2018-08-26,2018-08-27 18:30:00,0.0,0.015006916
2018-08-26,2018-08-27 18:45:00,0.0,0.029793926
2018-08-26,2018-08-27 19:00:00,0.0,-0.01930167
2018-08-26,2018-08-27 19:15:00,0.0,0.0058803204
2018-08-26,2018-08-27 19:30:00,0.0,-0.0010294573
2018-08-26,2018-08-27 19:45:00,0.0,0.023564098
2018-08-26,2018-08-27 20:00:00,0.0,-0.013953025
2018-08-26,2018-08-27 20:15:00,0.0,-0.026661795
2018-08-26,2018-08-27 20:30:00,0.0,-0.019143354
2018-08-26,2018-08-27 20:45:00,0.0,-0.017885325
2018-08-26,2018-08-27 21:00:00,0.0,-0.030172547
2018-08-26,2018-08-27 21:15:00,0.0,0.0008743376
2018-08-26,2018-08-27 21:30:00,0.0,0.020528173
2018-08-26,2018-08-27 21:45:00,0.0,0.021077693
2018-08-26,2018-08-27 22:00:00,0.0035159999999999,0.077904016
2018-08-26,2018-08-27 22:15:00,0.0,0.24259157
2018-08-26,2018-08-27 22:30:00,0.196875,0.3309355
2018-08-26,2018-08-27 22:45:00,0.319922,0.4413508
2018-08-26,2018-08-27 23:00:00,0.341016,0.5677715
2018-08-26,2018-08-27 23:15:00,0.551953,0.7686723
2018-08-26,2018-08-27 23:30:00,0.566016,0.9147513
2018-08-26,2018-08-27 23:45:00,0.73125,1.1232532
2018-08-27,2018-08-28 00:00:00,0.935156,1.2831614
2018-08-27,2018-08-28 00:15:00,1.873828,1.418804
2018-08-27,2018-08-28 00:30:00,1.226953,1.6671517
2018-08-27,2018-08-28 00:45:00,1.466016,1.8310797
2018-08-27,2018-08-28 01:00:00,1.750781,1.9816965
2018-08-27,2018-08-28 01:15:00,2.742188,2.1973014
2018-08-27,2018-08-28 01:30:00,2.844141,2.3254316
2018-08-27,2018-08-28 01:45:00,3.065625,2.4384663
2018-08-27,2018-08-28 02:00:00,3.258984,2.5287242
2018-08-27,2018-08-28 02:15:00,3.4066410000000005,2.6096225
2018-08-27,2018-08-28 02:30:00,3.6,2.6776428
2018-08-27,2018-08-28 02:45:00,3.628125,2.681729
2018-08-27,2018-08-28 03:00:00,3.659765,2.7039485
2018-08-27,2018-08-28 03:15:00,3.733594,2.721318
2018-08-27,2018-08-28 03:30:00,3.789844,2.7763784
2018-08-27,2018-08-28 03:45:00,3.782812,2.8132913
2018-08-27,2018-08-28 04:00:00,3.867188,2.8670301
2018-08-27,2018-08-28 04:15:00,3.825,2.8605895
2018-08-27,2018-08-28 04:30:00,3.786328,2.8086514
2018-08-27,2018-08-28 04:45:00,3.796875,2.8468988
2018-08-27,2018-08-28 05:00:00,3.744141,2.7692285
2018-08-27,2018-08-28 05:15:00,3.652734,2.7046847
2018-08-27,2018-08-28 05:30:00,3.628125,2.7120402
2018-08-27,2018-08-28 05:45:00,3.596484,2.5788598
2018-08-27,2018-08-28 06:00:00,3.515625,2.5383782
2018-08-27,2018-08-28 06:15:00,3.434766,2.4585261
2018-08-27,2018-08-28 06:30:00,3.325781,2.35095
2018-08-27,2018-08-28 06:45:00,3.185156,2.2404544
2018-08-27,2018-08-28 07:00:00,3.016406,2.0810525
2018-08-27,2018-08-28 07:15:00,2.840625,1.911121
2018-08-27,2018-08-28 07:30:00,2.629688,1.7653834
2018-08-27,2018-08-28 07:45:00,2.425781,1.5923077
2018-08-27,2018-08-28 08:00:00,2.183203,1.4319593
2018-08-27,2018-08-28 08:15:00,1.916016,1.2537122
2018-08-27,2018-08-28 08:30:00,1.6804689999999998,1.0610697
2018-08-27,2018-08-28 08:45:00,1.444922,0.9206183
2018-08-27,2018-08-28 09:00:00,1.149609,0.7828831
2018-08-27,2018-08-28 09:15:00,0.924609,0.5878393
2018-08-27,2018-08-28 09:30:00,0.678516,0.4594853
2018-08-27,2018-08-28 09:45:00,0.478125,0.34744826
2018-08-27,2018-08-28 10:00:00,0.302344,0.21886945
2018-08-27,2018-08-28 10:15:00,0.161719,0.15766124
2018-08-27,2018-08-28 10:30:00,0.038672,0.08347885
2018-08-27,2018-08-28 10:45:00,0.0,0.064496584
2018-08-27,2018-08-28 11:00:00,0.0,-0.0018462416
2018-08-27,2018-08-28 11:15:00,0.0,-0.008725826
2018-08-27,2018-08-28 11:30:00,0.0,-0.03441872
2018-08-27,2018-08-28 11:45:00,0.0,-0.008850068
2018-08-27,2018-08-28 12:00:00,0.0,-0.035582844
2018-08-27,2018-08-28 12:15:00,0.0,-0.036223125
2018-08-27,2018-08-28 12:30:00,0.0,0.010622929
2018-08-27,2018-08-28 12:45:00,0.0,0.0028102088
2018-08-27,2018-08-28 13:00:00,0.0,0.022030791
2018-08-27,2018-08-28 13:15:00,0.0,0.036681816
2018-08-27,2018-08-28 13:30:00,0.0,0.012438379
2018-08-27,2018-08-28 13:45:00,0.0,-0.033902146
2018-08-27,2018-08-28 14:00:00,0.0,-0.026131215
2018-08-27,2018-08-28 14:15:00,0.0,-0.008478672
2018-08-27,2018-08-28 14:30:00,0.0,0.003916812
2018-08-27,2018-08-28 14:45:00,0.0,-0.0007225408
2018-08-27,2018-08-28 15:00:00,0.0,-0.030534213
2018-08-27,2018-08-28 15:15:00,0.0,-0.022081632
2018-08-27,2018-08-28 15:30:00,0.0,-0.026211543
2018-08-27,2018-08-28 15:45:00,0.0,-0.05524168
2018-08-27,2018-08-28 16:00:00,0.0,-0.045703415
2018-08-27,2018-08-28 16:15:00,0.0,-0.06740207
2018-08-27,2018-08-28 16:30:00,0.0,-0.063650765
2018-08-27,2018-08-28 16:45:00,0.0,-0.08434466
2018-08-27,2018-08-28 17:00:00,0.0,-0.046480313
2018-08-27,2018-08-28 17:15:00,0.0,-0.037562173
2018-08-27,2018-08-28 17:30:00,0.0,-0.044751853
2018-08-27,2018-08-28 17:45:00,0.0,-0.05863941
2018-08-27,2018-08-28 18:00:00,0.0,-0.05347017
2018-08-27,2018-08-28 18:15:00,0.0,-0.047036495
2018-08-27,2018-08-28 18:30:00,0.0,-0.0524339
2018-08-27,2018-08-28 18:45:00,0.0,-0.055261783
2018-08-27,2018-08-28 19:00:00,0.0,-0.054099876
2018-08-27,2018-08-28 19:15:00,0.0,-0.06611929
2018-08-27,2018-08-28 19:30:00,0.0,-0.071546815
2018-08-27,2018-08-28 19:45:00,0.0,-0.0692789
2018-08-27,2018-08-28 20:00:00,0.0,-0.09728223
2018-08-27,2018-08-28 20:15:00,0.0,-0.116869904
2018-08-27,2018-08-28 20:30:00,0.0,-0.10155146
2018-08-27,2018-08-28 20:45:00,0.0,-0.11833272
2018-08-27,2018-08-28 21:00:00,0.0,-0.10184466
2018-08-27,2018-08-28 21:15:00,0.0,-0.14289044
2018-08-27,2018-08-28 21:30:00,0.0,-0.11360835
2018-08-27,2018-08-28 21:45:00,0.0,-0.11636051
2018-08-27,2018-08-28 22:00:00,0.0,-0.04405973
2018-08-27,2018-08-28 22:15:00,0.0,0.059868164
2018-08-27,2018-08-28 22:30:00,0.0,0.16570514
2018-08-27,2018-08-28 22:45:00,0.217969,0.250011
2018-08-27,2018-08-28 23:00:00,0.316406,0.33712792
2018-08-27,2018-08-28 23:15:00,0.305859,0.511148
2018-08-27,2018-08-28 23:30:00,0.28125,0.633356
2018-08-27,2018-08-28 23:45:00,0.400781,0.77154803
2018-08-28,2018-08-29 00:00:00,0.288281,1.0086489
2018-08-28,2018-08-29 00:15:00,0.520312,1.1854045
2018-08-28,2018-08-29 00:30:00,0.759375,1.5099264
2018-08-28,2018-08-29 00:45:00,1.086328,1.7101582
2018-08-28,2018-08-29 01:00:00,1.381641,1.9257238
2018-08-28,2018-08-29 01:15:00,2.566406,2.2236607
2018-08-28,2018-08-29 01:30:00,2.387109,2.403063
2018-08-28,2018-08-29 01:45:00,2.292187,2.5559223
2018-08-28,2018-08-29 02:00:00,2.439844,2.7055264
2018-08-28,2018-08-29 02:15:00,2.759766,2.8454046
2018-08-28,2018-08-29 02:30:00,3.782812,2.9224865
2018-08-28,2018-08-29 02:45:00,3.786328,3.0034456
2018-08-28,2018-08-29 03:00:00,3.772265,3.1143463
2018-08-28,2018-08-29 03:15:00,3.638672,3.1245823
2018-08-28,2018-08-29 03:30:00,3.754687,3.2423072
2018-08-28,2018-08-29 03:45:00,3.779297,3.3108346
2018-08-28,2018-08-29 04:00:00,3.670312000000001,3.4440165
2018-08-28,2018-08-29 04:15:00,3.614062,3.47063
2018-08-28,2018-08-29 04:30:00,3.726562,3.4199765
2018-08-28,2018-08-29 04:45:00,3.294141,3.4878774
2018-08-28,2018-08-29 05:00:00,3.575391,3.4410017
2018-08-28,2018-08-29 05:15:00,3.4628910000000004,3.397589
2018-08-28,2018-08-29 05:30:00,3.329297,3.4286208
2018-08-28,2018-08-29 05:45:00,3.438281,3.3197906
2018-08-28,2018-08-29 06:00:00,3.589453,3.2684968
2018-08-28,2018-08-29 06:15:00,3.5015620000000003,3.2250304
2018-08-28,2018-08-29 06:30:00,3.375,3.0975804
2018-08-28,2018-08-29 06:45:00,3.255469,2.9298837
2018-08-28,2018-08-29 07:00:00,3.086719,2.807758
2018-08-28,2018-08-29 07:15:00,2.925,2.6291096
2018-08-28,2018-08-29 07:30:00,2.6824220000000003,2.429805
2018-08-28,2018-08-29 07:45:00,2.460938,2.2112758
2018-08-28,2018-08-29 08:00:00,2.197266,1.9918385
2018-08-28,2018-08-29 08:15:00,1.982812,1.7769263
2018-08-28,2018-08-29 08:30:00,1.6945310000000002,1.5433033
2018-08-28,2018-08-29 08:45:00,1.395703,1.3159826
2018-08-28,2018-08-29 09:00:00,1.198828,1.1565208
2018-08-28,2018-08-29 09:15:00,0.949219,0.85427094
2018-08-28,2018-08-29 09:30:00,0.720703,0.69316953
2018-08-28,2018-08-29 09:45:00,0.488672,0.5149476
2018-08-28,2018-08-29 10:00:00,0.316406,0.3598472
2018-08-28,2018-08-29 10:15:00,0.172266,0.23137434
2018-08-28,2018-08-29 10:30:00,0.038672,0.13081698
2018-08-28,2018-08-29 10:45:00,0.0,0.08429699
2018-08-28,2018-08-29 11:00:00,0.0,-0.034959577
2018-08-28,2018-08-29 11:15:00,0.0,-0.011500893
2018-08-28,2018-08-29 11:30:00,0.0,-0.078930035
2018-08-28,2018-08-29 11:45:00,0.0,-0.01923231
2018-08-28,2018-08-29 12:00:00,0.0,-0.039162837
2018-08-28,2018-08-29 12:15:00,0.0,-0.082056746
2018-08-28,2018-08-29 12:30:00,0.0,-0.011770518
2018-08-28,2018-08-29 12:45:00,0.0,-0.01612212
2018-08-28,2018-08-29 13:00:00,0.0,0.033324875
2018-08-28,2018-08-29 13:15:00,0.0,0.005910751
2018-08-28,2018-08-29 13:30:00,0.0,-0.0060601253
2018-08-28,2018-08-29 13:45:00,0.0,-0.027453957
2018-08-28,2018-08-29 14:00:00,0.0,0.015031647
2018-08-28,2018-08-29 14:15:00,0.0,-0.017377423
2018-08-28,2018-08-29 14:30:00,0.0,0.042130336
2018-08-28,2018-08-29 14:45:00,0.0,0.031957187
2018-08-28,2018-08-29 15:00:00,0.0,-0.010218014
2018-08-28,2018-08-29 15:15:00,0.0,0.023893287
2018-08-28,2018-08-29 15:30:00,0.0,-0.03463276
2018-08-28,2018-08-29 15:45:00,0.0,-0.02122057
2018-08-28,2018-08-29 16:00:00,0.0,-0.013094191
2018-08-28,2018-08-29 16:15:00,0.0,-0.049019612
2018-08-28,2018-08-29 16:30:00,0.0,-0.036931206
2018-08-28,2018-08-29 16:45:00,0.0,-0.08458191
2018-08-28,2018-08-29 17:00:00,0.0,0.011763089
2018-08-28,2018-08-29 17:15:00,0.0,6.5901564e-05
2018-08-28,2018-08-29 17:30:00,0.0,-0.030345479
2018-08-28,2018-08-29 17:45:00,0.0,-0.03132381
2018-08-28,2018-08-29 18:00:00,0.0,-0.07578169
2018-08-28,2018-08-29 18:15:00,0.0,-0.03198676
2018-08-28,2018-08-29 18:30:00,0.0,-0.06435869
2018-08-28,2018-08-29 18:45:00,0.0,-0.080541864
2018-08-28,2018-08-29 19:00:00,0.0,-0.059247646
2018-08-28,2018-08-29 19:15:00,0.0,-0.063342325
2018-08-28,2018-08-29 19:30:00,0.0,-0.1095411
2018-08-28,2018-08-29 19:45:00,0.0,-0.07751137
2018-08-28,2018-08-29 20:00:00,0.0,-0.07031275
2018-08-28,2018-08-29 20:15:00,0.0,-0.109520726
2018-08-28,2018-08-29 20:30:00,0.0,-0.07917067
2018-08-28,2018-08-29 20:45:00,0.0,-0.087484635
2018-08-28,2018-08-29 21:00:00,0.0,-0.05860083
2018-08-28,2018-08-29 21:15:00,0.0,-0.09553911
2018-08-28,2018-08-29 21:30:00,0.0,-0.02854303
2018-08-28,2018-08-29 21:45:00,0.0,-0.041784093
2018-08-28,2018-08-29 22:00:00,0.0,0.049541384
2018-08-28,2018-08-29 22:15:00,0.0,0.12993793
2018-08-28,2018-08-29 22:30:00,0.200391,0.23712134
2018-08-28,2018-08-29 22:45:00,0.344531,0.34168804
2018-08-28,2018-08-29 23:00:00,0.464063,0.4350475
2018-08-28,2018-08-29 23:15:00,0.632812,0.554149
2018-08-28,2018-08-29 23:30:00,0.959766,0.70059144
2018-08-28,2018-08-29 23:45:00,0.914062,0.8703331
2018-08-29,2018-08-30 00:00:00,0.935156,0.6103862
2018-08-29,2018-08-30 00:15:00,0.734766,0.7636929
2018-08-29,2018-08-30 00:30:00,1.6945310000000002,0.97975254
2018-08-29,2018-08-30 00:45:00,1.033594,1.1519679
2018-08-29,2018-08-30 01:00:00,1.374609,1.3306347
2018-08-29,2018-08-30 01:15:00,2.348438,1.6018324
2018-08-29,2018-08-30 01:30:00,1.469531,1.7540933
2018-08-29,2018-08-30 01:45:00,1.522266,1.909912
2018-08-29,2018-08-30 02:00:00,1.437891,2.0633402
2018-08-29,2018-08-30 02:15:00,1.286719,2.2057164
2018-08-29,2018-08-30 02:30:00,1.1953120000000002,2.3495564
2018-08-29,2018-08-30 02:45:00,1.223437,2.4016516
2018-08-29,2018-08-30 03:00:00,1.821094,2.5158114
2018-08-29,2018-08-30 03:15:00,1.409766,2.59125
2018-08-29,2018-08-30 03:30:00,0.959766,2.7064354
2018-08-29,2018-08-30 03:45:00,1.001953,2.7988472
2018-08-29,2018-08-30 04:00:00,0.998438,2.8787308
2018-08-29,2018-08-30 04:15:00,1.255078,2.9184697
2018-08-29,2018-08-30 04:30:00,1.891406,2.9252074
2018-08-29,2018-08-30 04:45:00,1.318359,2.965589
2018-08-29,2018-08-30 05:00:00,1.244531,2.9217134
2018-08-29,2018-08-30 05:15:00,1.332422,2.8827598
2018-08-29,2018-08-30 05:30:00,1.230469,2.9405684
2018-08-29,2018-08-30 05:45:00,0.938672,2.8136427
2018-08-29,2018-08-30 06:00:00,0.977344,2.7820022
2018-08-29,2018-08-30 06:15:00,1.286719,2.7253067
2018-08-29,2018-08-30 06:30:00,1.167187,2.6233666
2018-08-29,2018-08-30 06:45:00,1.163672,2.538227
2018-08-29,2018-08-30 07:00:00,0.935156,2.3894703
2018-08-29,2018-08-30 07:15:00,0.892969,2.238627
2018-08-29,2018-08-30 07:30:00,1.005469,2.0879495
2018-08-29,2018-08-30 07:45:00,1.849219,1.9297976
2018-08-29,2018-08-30 08:00:00,1.089844,1.7500601
2018-08-29,2018-08-30 08:15:00,1.494141,1.5796402
2018-08-29,2018-08-30 08:30:00,0.963281,1.3460722
2018-08-29,2018-08-30 08:45:00,0.537891,1.1928964
2018-08-29,2018-08-30 09:00:00,0.249609,1.0227982
2018-08-29,2018-08-30 09:15:00,0.161719,0.78630835
2018-08-29,2018-08-30 09:30:00,0.0421879999999999,0.640874
2018-08-29,2018-08-30 09:45:00,0.052734,0.53101397
2018-08-29,2018-08-30 10:00:00,0.0105469999999999,0.39604127
2018-08-29,2018-08-30 10:15:00,0.0,0.3070112
2018-08-29,2018-08-30 10:30:00,0.0,0.24657492
2018-08-29,2018-08-30 10:45:00,0.0,0.17371792
2018-08-29,2018-08-30 11:00:00,0.0,0.114696525
2018-08-29,2018-08-30 11:15:00,0.0,0.085004605
2018-08-29,2018-08-30 11:30:00,0.0,0.09963765
2018-08-29,2018-08-30 11:45:00,0.0,0.10112761
2018-08-29,2018-08-30 12:00:00,0.0,0.07883506
2018-08-29,2018-08-30 12:15:00,0.0,0.052197106
2018-08-29,2018-08-30 12:30:00,0.0,0.097873166
2018-08-29,2018-08-30 12:45:00,0.0,0.082035184
2018-08-29,2018-08-30 13:00:00,0.0,0.103299014
2018-08-29,2018-08-30 13:15:00,0.0,0.10087924
2018-08-29,2018-08-30 13:30:00,0.0,0.048364732
2018-08-29,2018-08-30 13:45:00,0.0,0.024598628
2018-08-29,2018-08-30 14:00:00,0.0,0.031373054
2018-08-29,2018-08-30 14:15:00,0.0,0.013034005
2018-08-29,2018-08-30 14:30:00,0.0,0.041332852
2018-08-29,2018-08-30 14:45:00,0.0,0.019975385
2018-08-29,2018-08-30 15:00:00,0.0,-0.002645774
2018-08-29,2018-08-30 15:15:00,0.0,0.01914816
2018-08-29,2018-08-30 15:30:00,0.0,-0.0015167467
2018-08-29,2018-08-30 15:45:00,0.0,0.019867614
2018-08-29,2018-08-30 16:00:00,0.0,0.02007254
2018-08-29,2018-08-30 16:15:00,0.0,0.0050635156
2018-08-29,2018-08-30 16:30:00,0.0,0.013727126
2018-08-29,2018-08-30 16:45:00,0.0,-0.024966087
2018-08-29,2018-08-30 17:00:00,0.0,0.03962752
2018-08-29,2018-08-30 17:15:00,0.0,0.031459715
2018-08-29,2018-08-30 17:30:00,0.0,0.004441422
2018-08-29,2018-08-30 17:45:00,0.0,-0.0067154476
2018-08-29,2018-08-30 18:00:00,0.0,-0.016503558
2018-08-29,2018-08-30 18:15:00,0.0,-0.016886622
