起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2018-08-25,2018-08-26 03:30:00,3.357422,3.7170553
2018-08-25,2018-08-26 03:45:00,3.3890620000000005,3.7970765
2018-08-25,2018-08-26 04:00:00,3.403125,3.764738
2018-08-25,2018-08-26 04:15:00,3.448828,3.8124847
2018-08-25,2018-08-26 04:30:00,3.427734,3.8133972
2018-08-25,2018-08-26 04:45:00,3.396094,3.7750533
2018-08-25,2018-08-26 05:00:00,3.273047,3.8068502
2018-08-25,2018-08-26 05:15:00,3.403125,3.763863
2018-08-25,2018-08-26 05:30:00,3.364453,3.7947698
2018-08-25,2018-08-26 05:45:00,2.974219,3.742628
2018-08-25,2018-08-26 06:00:00,3.058594,3.7057676
2018-08-25,2018-08-26 06:15:00,2.063672,3.6902673
2018-08-25,2018-08-26 06:30:00,2.882812,3.64156
2018-08-25,2018-08-26 06:45:00,2.443359,3.6076264
2018-08-25,2018-08-26 07:00:00,2.239453,3.544464
2018-08-25,2018-08-26 07:15:00,2.373047,3.3959777
2018-08-25,2018-08-26 07:30:00,2.151562,3.3547425
2018-08-25,2018-08-26 07:45:00,1.993359,3.133779
2018-08-25,2018-08-26 08:00:00,1.7824220000000002,2.8753173
2018-08-25,2018-08-26 08:15:00,1.578516,2.7156231
2018-08-25,2018-08-26 08:30:00,1.392187,2.4176967
2018-08-25,2018-08-26 08:45:00,1.019531,2.1738813
2018-08-25,2018-08-26 09:00:00,0.45,1.8315134
2018-08-25,2018-08-26 09:15:00,0.4253909999999999,1.5636177
2018-08-25,2018-08-26 09:30:00,0.379687,1.2820803
2018-08-25,2018-08-26 09:45:00,0.298828,1.0191315
2018-08-25,2018-08-26 10:00:00,0.291797,0.7348712
2018-08-25,2018-08-26 10:15:00,0.175781,0.5720393
2018-08-25,2018-08-26 10:30:00,0.024609,0.37302157
2018-08-25,2018-08-26 10:45:00,0.0,0.2790853
2018-08-25,2018-08-26 11:00:00,0.0,0.1843403
2018-08-25,2018-08-26 11:15:00,0.0,0.09461806
2018-08-25,2018-08-26 11:30:00,0.0,0.037709437
2018-08-25,2018-08-26 11:45:00,0.0,0.048102506
2018-08-25,2018-08-26 12:00:00,0.0,-0.015938303
2018-08-25,2018-08-26 12:15:00,0.0,0.0020783169
2018-08-25,2018-08-26 12:30:00,0.0,0.026252814
2018-08-25,2018-08-26 12:45:00,0.0,0.011527239
2018-08-25,2018-08-26 13:00:00,0.0,-0.036057804
2018-08-25,2018-08-26 13:15:00,0.0,0.0045043915
2018-08-25,2018-08-26 13:30:00,0.0,-0.0050306576
2018-08-25,2018-08-26 13:45:00,0.0,0.012054452
2018-08-25,2018-08-26 14:00:00,0.0,0.011863968
2018-08-25,2018-08-26 14:15:00,0.0,-0.010959741
2018-08-25,2018-08-26 14:30:00,0.0,-0.015097075
2018-08-25,2018-08-26 14:45:00,0.0,-0.018222328
2018-08-25,2018-08-26 15:00:00,0.0,0.008113114
2018-08-25,2018-08-26 15:15:00,0.0,0.026608307
2018-08-25,2018-08-26 15:30:00,0.0,0.027704211
2018-08-25,2018-08-26 15:45:00,0.0,0.0018725673
2018-08-25,2018-08-26 16:00:00,0.0,0.012890371
2018-08-25,2018-08-26 16:15:00,0.0,0.017030379
2018-08-25,2018-08-26 16:30:00,0.0,0.032712072
2018-08-25,2018-08-26 16:45:00,0.0,0.032799266
2018-08-25,2018-08-26 17:00:00,0.0,0.044507854
2018-08-25,2018-08-26 17:15:00,0.0,0.03707063
2018-08-25,2018-08-26 17:30:00,0.0,0.05260418
2018-08-25,2018-08-26 17:45:00,0.0,0.03867426
2018-08-25,2018-08-26 18:00:00,0.0,0.028328044
2018-08-25,2018-08-26 18:15:00,0.0,0.0061192783
2018-08-25,2018-08-26 18:30:00,0.0,0.01988898
2018-08-25,2018-08-26 18:45:00,0.0,-0.025741732
2018-08-25,2018-08-26 19:00:00,0.0,-0.038319115
2018-08-25,2018-08-26 19:15:00,0.0,-0.044068374
2018-08-25,2018-08-26 19:30:00,0.0,-0.048161924
2018-08-25,2018-08-26 19:45:00,0.0,-0.059283756
2018-08-25,2018-08-26 20:00:00,0.0,-0.04387884
2018-08-25,2018-08-26 20:15:00,0.0,-0.014925357
2018-08-25,2018-08-26 20:30:00,0.0,0.006113682
2018-08-25,2018-08-26 20:45:00,0.0,-0.038427833
2018-08-25,2018-08-26 21:00:00,0.0,-0.04470303
2018-08-25,2018-08-26 21:15:00,0.0,-0.04725354
2018-08-25,2018-08-26 21:30:00,0.0,0.009407278
2018-08-25,2018-08-26 21:45:00,0.0,0.056625266
2018-08-25,2018-08-26 22:00:00,0.0,0.14397754
2018-08-25,2018-08-26 22:15:00,0.0,0.24784066
2018-08-25,2018-08-26 22:30:00,0.203906,0.40434492
2018-08-25,2018-08-26 22:45:00,0.319922,0.51561624
2018-08-25,2018-08-26 23:00:00,0.460547,0.7027229
2018-08-25,2018-08-26 23:15:00,0.632812,0.86796206
2018-08-25,2018-08-26 23:30:00,0.8824219999999999,1.0586567
2018-08-25,2018-08-26 23:45:00,1.125,1.271682
2018-08-26,2018-08-27 00:00:00,1.297266,1.1427139
2018-08-26,2018-08-27 00:15:00,1.18125,1.333018
2018-08-26,2018-08-27 00:30:00,1.887891,1.5238496
2018-08-26,2018-08-27 00:45:00,2.021484,1.7567909
2018-08-26,2018-08-27 01:00:00,2.285156,1.930199
2018-08-26,2018-08-27 01:15:00,2.478516,2.082707
2018-08-26,2018-08-27 01:30:00,2.657812,2.2139752
2018-08-26,2018-08-27 01:45:00,2.844141,2.3113596
2018-08-26,2018-08-27 02:00:00,3.121875,2.3525984
2018-08-26,2018-08-27 02:15:00,3.287109,2.4075522
2018-08-26,2018-08-27 02:30:00,2.309766,2.430091
2018-08-26,2018-08-27 02:45:00,3.427734,2.4276552
2018-08-26,2018-08-27 03:00:00,2.211328,2.432163
2018-08-26,2018-08-27 03:15:00,3.469922,2.4239328
2018-08-26,2018-08-27 03:30:00,3.15,2.3078377
2018-08-26,2018-08-27 03:45:00,3.410156,2.256834
2018-08-26,2018-08-27 04:00:00,4.151953,2.1644163
2018-08-26,2018-08-27 04:15:00,3.670312000000001,2.1218662
2018-08-26,2018-08-27 04:30:00,3.596484,1.9872102
2018-08-26,2018-08-27 04:45:00,3.723047,1.8983313
2018-08-26,2018-08-27 05:00:00,2.580469,1.7798287
2018-08-26,2018-08-27 05:15:00,2.696484,1.6749191
2018-08-26,2018-08-27 05:30:00,4.310156,1.5826452
2018-08-26,2018-08-27 05:45:00,2.844141,1.4621683
2018-08-26,2018-08-27 06:00:00,3.4839839999999995,1.3381524
2018-08-26,2018-08-27 06:15:00,3.596484,1.2683196
2018-08-26,2018-08-27 06:30:00,3.336328,1.1450272
2018-08-26,2018-08-27 06:45:00,3.3679690000000004,1.0598649
2018-08-26,2018-08-27 07:00:00,3.026953,0.99443763
2018-08-26,2018-08-27 07:15:00,3.055078,0.8866424
2018-08-26,2018-08-27 07:30:00,2.896875,0.81016177
2018-08-26,2018-08-27 07:45:00,2.735156,0.7279037
2018-08-26,2018-08-27 08:00:00,2.376562,0.6354653
2018-08-26,2018-08-27 08:15:00,1.7015619999999998,0.5963134
2018-08-26,2018-08-27 08:30:00,2.288672,0.5349983
2018-08-26,2018-08-27 08:45:00,2.014453,0.51388776
2018-08-26,2018-08-27 09:00:00,0.6679689999999999,0.43895125
2018-08-26,2018-08-27 09:15:00,0.569531,0.38292912
2018-08-26,2018-08-27 09:30:00,0.569531,0.30976188
2018-08-26,2018-08-27 09:45:00,0.492188,0.26716492
2018-08-26,2018-08-27 10:00:00,0.428906,0.20069411
2018-08-26,2018-08-27 10:15:00,0.158203,0.14853117
2018-08-26,2018-08-27 10:30:00,0.035156,0.11645122
2018-08-26,2018-08-27 10:45:00,0.0,0.08716248
2018-08-26,2018-08-27 11:00:00,0.0,0.11000794
2018-08-26,2018-08-27 11:15:00,0.0,0.061107416
2018-08-26,2018-08-27 11:30:00,0.0,0.021485679
2018-08-26,2018-08-27 11:45:00,0.0,0.019334404
2018-08-26,2018-08-27 12:00:00,0.0,0.03338146
2018-08-26,2018-08-27 12:15:00,0.0,0.053111516
2018-08-26,2018-08-27 12:30:00,0.0,0.034499004
2018-08-26,2018-08-27 12:45:00,0.0,0.034097258
2018-08-26,2018-08-27 13:00:00,0.0,0.043372158
2018-08-26,2018-08-27 13:15:00,0.0,0.05113801
2018-08-26,2018-08-27 13:30:00,0.0,0.051230967
2018-08-26,2018-08-27 13:45:00,0.0,0.05270257
2018-08-26,2018-08-27 14:00:00,0.0,0.034237497
2018-08-26,2018-08-27 14:15:00,0.0,0.042648826
2018-08-26,2018-08-27 14:30:00,0.0,0.050229874
2018-08-26,2018-08-27 14:45:00,0.0,0.057700593
2018-08-26,2018-08-27 15:00:00,0.0,0.056720156
2018-08-26,2018-08-27 15:15:00,0.0,0.073649846
2018-08-26,2018-08-27 15:30:00,0.0,0.06628743
2018-08-26,2018-08-27 15:45:00,0.0,0.06325394
2018-08-26,2018-08-27 16:00:00,0.0,0.06479539
2018-08-26,2018-08-27 16:15:00,0.0,0.044016156
2018-08-26,2018-08-27 16:30:00,0.0,0.039021503
2018-08-26,2018-08-27 16:45:00,0.0,0.018089702
2018-08-26,2018-08-27 17:00:00,0.0,0.02063079
2018-08-26,2018-08-27 17:15:00,0.0,0.009525626
2018-08-26,2018-08-27 17:30:00,0.0,-0.008647651
2018-08-26,2018-08-27 17:45:00,0.0,0.008515622
2018-08-26,2018-08-27 18:00:00,0.0,-0.022670714
2018-08-26,2018-08-27 18:15:00,0.0,0.007446774
2018-08-26,2018-08-27 18:30:00,0.0,0.004007506
2018-08-26,2018-08-27 18:45:00,0.0,0.023571938
2018-08-26,2018-08-27 19:00:00,0.0,0.049746256
2018-08-26,2018-08-27 19:15:00,0.0,0.039029937
2018-08-26,2018-08-27 19:30:00,0.0,0.035252295
2018-08-26,2018-08-27 19:45:00,0.0,0.059195817
2018-08-26,2018-08-27 20:00:00,0.0,0.042034745
2018-08-26,2018-08-27 20:15:00,0.0,0.04828023
2018-08-26,2018-08-27 20:30:00,0.0,0.048617538
2018-08-26,2018-08-27 20:45:00,0.0,0.06714339
2018-08-26,2018-08-27 21:00:00,0.0,0.05196434
2018-08-26,2018-08-27 21:15:00,0.0,0.079634435
2018-08-26,2018-08-27 21:30:00,0.0,0.12914528
2018-08-26,2018-08-27 21:45:00,0.0,0.16386195
2018-08-26,2018-08-27 22:00:00,0.0035159999999999,0.21211766
2018-08-26,2018-08-27 22:15:00,0.0,0.28997463
2018-08-26,2018-08-27 22:30:00,0.196875,0.39040843
2018-08-26,2018-08-27 22:45:00,0.319922,0.45098668
2018-08-26,2018-08-27 23:00:00,0.341016,0.58122313
2018-08-26,2018-08-27 23:15:00,0.551953,0.74526674
2018-08-26,2018-08-27 23:30:00,0.566016,0.8817431
2018-08-26,2018-08-27 23:45:00,0.73125,1.0387971
2018-08-27,2018-08-28 00:00:00,0.935156,1.2224711
2018-08-27,2018-08-28 00:15:00,1.873828,1.4163239
2018-08-27,2018-08-28 00:30:00,1.226953,1.6008017
2018-08-27,2018-08-28 00:45:00,1.466016,1.8313551
2018-08-27,2018-08-28 01:00:00,1.750781,1.9886309
2018-08-27,2018-08-28 01:15:00,2.742188,2.1260893
2018-08-27,2018-08-28 01:30:00,2.844141,2.242366
2018-08-27,2018-08-28 01:45:00,3.065625,2.3168125
2018-08-27,2018-08-28 02:00:00,3.258984,2.3334131
2018-08-27,2018-08-28 02:15:00,3.4066410000000005,2.3676014
2018-08-27,2018-08-28 02:30:00,3.6,2.3705652
2018-08-27,2018-08-28 02:45:00,3.628125,2.345815
2018-08-27,2018-08-28 03:00:00,3.659765,2.334294
2018-08-27,2018-08-28 03:15:00,3.733594,2.314022
2018-08-27,2018-08-28 03:30:00,3.789844,2.181507
2018-08-27,2018-08-28 03:45:00,3.782812,2.1190708
2018-08-27,2018-08-28 04:00:00,3.867188,2.0141077
2018-08-27,2018-08-28 04:15:00,3.825,1.9618418
2018-08-27,2018-08-28 04:30:00,3.786328,1.8235757
2018-08-27,2018-08-28 04:45:00,3.796875,1.7289915
2018-08-27,2018-08-28 05:00:00,3.744141,1.6105106
2018-08-27,2018-08-28 05:15:00,3.652734,1.5128881
2018-08-27,2018-08-28 05:30:00,3.628125,1.4285413
2018-08-27,2018-08-28 05:45:00,3.596484,1.3162801
2018-08-27,2018-08-28 06:00:00,3.515625,1.2035854
2018-08-27,2018-08-28 06:15:00,3.434766,1.1490952
2018-08-27,2018-08-28 06:30:00,3.325781,1.0425457
2018-08-27,2018-08-28 06:45:00,3.185156,0.9738469
2018-08-27,2018-08-28 07:00:00,3.016406,0.9341566
2018-08-27,2018-08-28 07:15:00,2.840625,0.84501135
2018-08-27,2018-08-28 07:30:00,2.629688,0.78637064
2018-08-27,2018-08-28 07:45:00,2.425781,0.722007
2018-08-27,2018-08-28 08:00:00,2.183203,0.64329785
2018-08-27,2018-08-28 08:15:00,1.916016,0.6199052
2018-08-27,2018-08-28 08:30:00,1.6804689999999998,0.5675906
2018-08-27,2018-08-28 08:45:00,1.444922,0.5528946
2018-08-27,2018-08-28 09:00:00,1.149609,0.48265928
2018-08-27,2018-08-28 09:15:00,0.924609,0.42476526
2018-08-27,2018-08-28 09:30:00,0.678516,0.34646437
2018-08-27,2018-08-28 09:45:00,0.478125,0.30430657
2018-08-27,2018-08-28 10:00:00,0.302344,0.23482725
2018-08-27,2018-08-28 10:15:00,0.161719,0.17502716
2018-08-27,2018-08-28 10:30:00,0.038672,0.13279667
2018-08-27,2018-08-28 10:45:00,0.0,0.09633117
2018-08-27,2018-08-28 11:00:00,0.0,0.11472409
2018-08-27,2018-08-28 11:15:00,0.0,0.05866735
2018-08-27,2018-08-28 11:30:00,0.0,0.0124344295
2018-08-27,2018-08-28 11:45:00,0.0,0.010507956
2018-08-27,2018-08-28 12:00:00,0.0,0.026032949
2018-08-27,2018-08-28 12:15:00,0.0,0.04409323
2018-08-27,2018-08-28 12:30:00,0.0,0.029021665
2018-08-27,2018-08-28 12:45:00,0.0,0.030770414
2018-08-27,2018-08-28 13:00:00,0.0,0.042350613
2018-08-27,2018-08-28 13:15:00,0.0,0.054514483
2018-08-27,2018-08-28 13:30:00,0.0,0.057544637
2018-08-27,2018-08-28 13:45:00,0.0,0.0580709
2018-08-27,2018-08-28 14:00:00,0.0,0.03915055
2018-08-27,2018-08-28 14:15:00,0.0,0.054635834
2018-08-27,2018-08-28 14:30:00,0.0,0.06001799
2018-08-27,2018-08-28 14:45:00,0.0,0.06865565
2018-08-27,2018-08-28 15:00:00,0.0,0.06897168
2018-08-27,2018-08-28 15:15:00,0.0,0.084160805
2018-08-27,2018-08-28 15:30:00,0.0,0.077214
2018-08-27,2018-08-28 15:45:00,0.0,0.07425487
2018-08-27,2018-08-28 16:00:00,0.0,0.075809784
2018-08-27,2018-08-28 16:15:00,0.0,0.053721275
2018-08-27,2018-08-28 16:30:00,0.0,0.049487364
2018-08-27,2018-08-28 16:45:00,0.0,0.023149822
2018-08-27,2018-08-28 17:00:00,0.0,0.026683487
2018-08-27,2018-08-28 17:15:00,0.0,0.0103989085
2018-08-27,2018-08-28 17:30:00,0.0,-0.006333134
2018-08-27,2018-08-28 17:45:00,0.0,0.0188125
2018-08-27,2018-08-28 18:00:00,0.0,-0.010775924
2018-08-27,2018-08-28 18:15:00,0.0,0.029444462
2018-08-27,2018-08-28 18:30:00,0.0,0.028014604
2018-08-27,2018-08-28 18:45:00,0.0,0.051356103
2018-08-27,2018-08-28 19:00:00,0.0,0.08307025
2018-08-27,2018-08-28 19:15:00,0.0,0.06840751
2018-08-27,2018-08-28 19:30:00,0.0,0.067122936
2018-08-27,2018-08-28 19:45:00,0.0,0.09979005
2018-08-27,2018-08-28 20:00:00,0.0,0.07843377
2018-08-27,2018-08-28 20:15:00,0.0,0.0831895
2018-08-27,2018-08-28 20:30:00,0.0,0.08122167
2018-08-27,2018-08-28 20:45:00,0.0,0.09972365
2018-08-27,2018-08-28 21:00:00,0.0,0.08302095
2018-08-27,2018-08-28 21:15:00,0.0,0.10972082
2018-08-27,2018-08-28 21:30:00,0.0,0.15929046
2018-08-27,2018-08-28 21:45:00,0.0,0.19851759
2018-08-27,2018-08-28 22:00:00,0.0,0.26008022
2018-08-27,2018-08-28 22:15:00,0.0,0.3536331
2018-08-27,2018-08-28 22:30:00,0.0,0.4657374
2018-08-27,2018-08-28 22:45:00,0.217969,0.53145105
2018-08-27,2018-08-28 23:00:00,0.316406,0.6744669
2018-08-27,2018-08-28 23:15:00,0.305859,0.84430146
2018-08-27,2018-08-28 23:30:00,0.28125,0.9846533
2018-08-27,2018-08-28 23:45:00,0.400781,1.145897
2018-08-28,2018-08-29 00:00:00,0.288281,0.97431195
2018-08-28,2018-08-29 00:15:00,0.520312,1.1830363
2018-08-28,2018-08-29 00:30:00,0.759375,1.4450164
2018-08-28,2018-08-29 00:45:00,1.086328,1.7126842
2018-08-28,2018-08-29 01:00:00,1.381641,1.9925692
2018-08-28,2018-08-29 01:15:00,2.566406,2.221286
2018-08-28,2018-08-29 01:30:00,2.387109,2.4152617
2018-08-28,2018-08-29 01:45:00,2.292187,2.6310205
2018-08-28,2018-08-29 02:00:00,2.439844,2.8316197
2018-08-28,2018-08-29 02:15:00,2.759766,3.0040398
2018-08-28,2018-08-29 02:30:00,3.782812,3.0993202
2018-08-28,2018-08-29 02:45:00,3.786328,3.2183661
2018-08-28,2018-08-29 03:00:00,3.772265,3.330982
2018-08-28,2018-08-29 03:15:00,3.638672,3.4257169
2018-08-28,2018-08-29 03:30:00,3.754687,3.3967724
2018-08-28,2018-08-29 03:45:00,3.779297,3.515245
2018-08-28,2018-08-29 04:00:00,3.670312000000001,3.4876664
2018-08-28,2018-08-29 04:15:00,3.614062,3.5572672
2018-08-28,2018-08-29 04:30:00,3.726562,3.5532997
2018-08-28,2018-08-29 04:45:00,3.294141,3.532156
2018-08-28,2018-08-29 05:00:00,3.575391,3.5870018
2018-08-28,2018-08-29 05:15:00,3.4628910000000004,3.5744996
2018-08-28,2018-08-29 05:30:00,3.329297,3.6290045
2018-08-28,2018-08-29 05:45:00,3.438281,3.5690727
2018-08-28,2018-08-29 06:00:00,3.589453,3.5653749
2018-08-28,2018-08-29 06:15:00,3.5015620000000003,3.5480325
2018-08-28,2018-08-29 06:30:00,3.375,3.4959373
2018-08-28,2018-08-29 06:45:00,3.255469,3.4344387
2018-08-28,2018-08-29 07:00:00,3.086719,3.377031
2018-08-28,2018-08-29 07:15:00,2.925,3.212607
2018-08-28,2018-08-29 07:30:00,2.6824220000000003,3.1451488
2018-08-28,2018-08-29 07:45:00,2.460938,2.9087245
2018-08-28,2018-08-29 08:00:00,2.197266,2.6507857
2018-08-28,2018-08-29 08:15:00,1.982812,2.4957318
2018-08-28,2018-08-29 08:30:00,1.6945310000000002,2.210236
2018-08-28,2018-08-29 08:45:00,1.395703,1.9752198
2018-08-28,2018-08-29 09:00:00,1.198828,1.6463702
2018-08-28,2018-08-29 09:15:00,0.949219,1.3895799
2018-08-28,2018-08-29 09:30:00,0.720703,1.1029346
2018-08-28,2018-08-29 09:45:00,0.488672,0.86670965
2018-08-28,2018-08-29 10:00:00,0.316406,0.611226
2018-08-28,2018-08-29 10:15:00,0.172266,0.4736937
2018-08-28,2018-08-29 10:30:00,0.038672,0.2838261
2018-08-28,2018-08-29 10:45:00,0.0,0.20494615
2018-08-28,2018-08-29 11:00:00,0.0,0.12837008
2018-08-28,2018-08-29 11:15:00,0.0,0.055102944
2018-08-28,2018-08-29 11:30:00,0.0,0.012429224
2018-08-28,2018-08-29 11:45:00,0.0,0.024827627
2018-08-28,2018-08-29 12:00:00,0.0,-0.007658243
2018-08-28,2018-08-29 12:15:00,0.0,0.0033889
2018-08-28,2018-08-29 12:30:00,0.0,0.031230222
2018-08-28,2018-08-29 12:45:00,0.0,0.012369784
2018-08-28,2018-08-29 13:00:00,0.0,-0.029208817
2018-08-28,2018-08-29 13:15:00,0.0,0.007288223
2018-08-28,2018-08-29 13:30:00,0.0,-0.01030377
2018-08-28,2018-08-29 13:45:00,0.0,0.009984324
2018-08-28,2018-08-29 14:00:00,0.0,0.004670308
2018-08-28,2018-08-29 14:15:00,0.0,-0.026765952
2018-08-28,2018-08-29 14:30:00,0.0,-0.032108445
2018-08-28,2018-08-29 14:45:00,0.0,-0.025438292
2018-08-28,2018-08-29 15:00:00,0.0,-0.012688859
2018-08-28,2018-08-29 15:15:00,0.0,0.0073213903
2018-08-28,2018-08-29 15:30:00,0.0,0.019141287
2018-08-28,2018-08-29 15:45:00,0.0,0.0029693355
2018-08-28,2018-08-29 16:00:00,0.0,0.034129646
2018-08-28,2018-08-29 16:15:00,0.0,0.04018514
2018-08-28,2018-08-29 16:30:00,0.0,0.054324206
2018-08-28,2018-08-29 16:45:00,0.0,0.04264121
2018-08-28,2018-08-29 17:00:00,0.0,0.06545484
2018-08-28,2018-08-29 17:15:00,0.0,0.039490037
2018-08-28,2018-08-29 17:30:00,0.0,0.04727
2018-08-28,2018-08-29 17:45:00,0.0,0.048042938
2018-08-28,2018-08-29 18:00:00,0.0,0.016006364
2018-08-28,2018-08-29 18:15:00,0.0,0.011566085
2018-08-28,2018-08-29 18:30:00,0.0,0.008769867
2018-08-28,2018-08-29 18:45:00,0.0,-0.033457298
2018-08-28,2018-08-29 19:00:00,0.0,-0.02597505
2018-08-28,2018-08-29 19:15:00,0.0,-0.059558965
2018-08-28,2018-08-29 19:30:00,0.0,-0.045819838
2018-08-28,2018-08-29 19:45:00,0.0,-0.040925838
2018-08-28,2018-08-29 20:00:00,0.0,-0.03322373
2018-08-28,2018-08-29 20:15:00,0.0,-0.013928747
2018-08-28,2018-08-29 20:30:00,0.0,0.0022089267
2018-08-28,2018-08-29 20:45:00,0.0,-0.023111306
2018-08-28,2018-08-29 21:00:00,0.0,-0.043803822
2018-08-28,2018-08-29 21:15:00,0.0,-0.023425939
2018-08-28,2018-08-29 21:30:00,0.0,0.02031513
2018-08-28,2018-08-29 21:45:00,0.0,0.04797136
2018-08-28,2018-08-29 22:00:00,0.0,0.10381478
2018-08-28,2018-08-29 22:15:00,0.0,0.20791444
2018-08-28,2018-08-29 22:30:00,0.200391,0.34950972
2018-08-28,2018-08-29 22:45:00,0.344531,0.4080196
2018-08-28,2018-08-29 23:00:00,0.464063,0.56801933
2018-08-28,2018-08-29 23:15:00,0.632812,0.7165519
2018-08-28,2018-08-29 23:30:00,0.959766,0.88383913
2018-08-28,2018-08-29 23:45:00,0.914062,1.0648062
2018-08-29,2018-08-30 00:00:00,0.935156,0.514456
2018-08-29,2018-08-30 00:15:00,0.734766,0.7042997
2018-08-29,2018-08-30 00:30:00,1.6945310000000002,0.94657385
2018-08-29,2018-08-30 00:45:00,1.033594,1.2190596
2018-08-29,2018-08-30 01:00:00,1.374609,1.5166326
2018-08-29,2018-08-30 01:15:00,2.348438,1.7594308
2018-08-29,2018-08-30 01:30:00,1.469531,1.9803675
2018-08-29,2018-08-30 01:45:00,1.522266,2.2261686
2018-08-29,2018-08-30 02:00:00,1.437891,2.4333346
2018-08-29,2018-08-30 02:15:00,1.286719,2.6197743
2018-08-29,2018-08-30 02:30:00,1.1953120000000002,2.7707608
2018-08-29,2018-08-30 02:45:00,1.223437,2.927873
2018-08-29,2018-08-30 03:00:00,1.821094,3.0663025
2018-08-29,2018-08-30 03:15:00,1.409766,3.2053938
2018-08-29,2018-08-30 03:30:00,0.959766,3.2101877
2018-08-29,2018-08-30 03:45:00,1.001953,3.3720334
2018-08-29,2018-08-30 04:00:00,0.998438,3.3790433
2018-08-29,2018-08-30 04:15:00,1.255078,3.477945
2018-08-29,2018-08-30 04:30:00,1.891406,3.4850717
2018-08-29,2018-08-30 04:45:00,1.318359,3.4833772
2018-08-29,2018-08-30 05:00:00,1.244531,3.5501919
2018-08-29,2018-08-30 05:15:00,1.332422,3.559878
2018-08-29,2018-08-30 05:30:00,1.230469,3.6345534
2018-08-29,2018-08-30 05:45:00,0.938672,3.5625644
2018-08-29,2018-08-30 06:00:00,0.977344,3.571438
2018-08-29,2018-08-30 06:15:00,1.286719,3.541178
2018-08-29,2018-08-30 06:30:00,1.167187,3.4782772
2018-08-29,2018-08-30 06:45:00,1.163672,3.3711302
2018-08-29,2018-08-30 07:00:00,0.935156,3.2971706
2018-08-29,2018-08-30 07:15:00,0.892969,3.0954928
2018-08-29,2018-08-30 07:30:00,1.005469,2.9750452
2018-08-29,2018-08-30 07:45:00,1.849219,2.7129252
2018-08-29,2018-08-30 08:00:00,1.089844,2.4378033
2018-08-29,2018-08-30 08:15:00,1.494141,2.2664506
2018-08-29,2018-08-30 08:30:00,0.963281,1.9864287
2018-08-29,2018-08-30 08:45:00,0.537891,1.7446706
2018-08-29,2018-08-30 09:00:00,0.249609,1.4334046
2018-08-29,2018-08-30 09:15:00,0.161719,1.1890637
2018-08-29,2018-08-30 09:30:00,0.0421879999999999,0.9036628
2018-08-29,2018-08-30 09:45:00,0.052734,0.686065
2018-08-29,2018-08-30 10:00:00,0.0105469999999999,0.45699695
2018-08-29,2018-08-30 10:15:00,0.0,0.34732613
2018-08-29,2018-08-30 10:30:00,0.0,0.17380734
2018-08-29,2018-08-30 10:45:00,0.0,0.11695713
2018-08-29,2018-08-30 11:00:00,0.0,0.049622416
2018-08-29,2018-08-30 11:15:00,0.0,-0.002152181
2018-08-29,2018-08-30 11:30:00,0.0,-0.02448522
2018-08-29,2018-08-30 11:45:00,0.0,-0.005284264
2018-08-29,2018-08-30 12:00:00,0.0,-0.009351768
2018-08-29,2018-08-30 12:15:00,0.0,0.00094122166
2018-08-29,2018-08-30 12:30:00,0.0,0.036202982
2018-08-29,2018-08-30 12:45:00,0.0,0.012336698
2018-08-29,2018-08-30 13:00:00,0.0,-0.029524889
2018-08-29,2018-08-30 13:15:00,0.0,0.011440371
2018-08-29,2018-08-30 13:30:00,0.0,-0.012962959
2018-08-29,2018-08-30 13:45:00,0.0,0.012942878
2018-08-29,2018-08-30 14:00:00,0.0,0.0020026423
2018-08-29,2018-08-30 14:15:00,0.0,-0.04299506
2018-08-29,2018-08-30 14:30:00,0.0,-0.04031032
2018-08-29,2018-08-30 14:45:00,0.0,-0.027049763
2018-08-29,2018-08-30 15:00:00,0.0,-0.02859416
2018-08-29,2018-08-30 15:15:00,0.0,-0.0059587522
2018-08-29,2018-08-30 15:30:00,0.0,0.012665816
2018-08-29,2018-08-30 15:45:00,0.0,-0.0030947193
2018-08-29,2018-08-30 16:00:00,0.0,0.043225173
2018-08-29,2018-08-30 16:15:00,0.0,0.05327042
2018-08-29,2018-08-30 16:30:00,0.0,0.06870683
2018-08-29,2018-08-30 16:45:00,0.0,0.042930085
2018-08-29,2018-08-30 17:00:00,0.0,0.0715877
2018-08-29,2018-08-30 17:15:00,0.0,0.032960124
2018-08-29,2018-08-30 17:30:00,0.0,0.028565973
2018-08-29,2018-08-30 17:45:00,0.0,0.037703555
2018-08-29,2018-08-30 18:00:00,0.0,-0.004541838
2018-08-29,2018-08-30 18:15:00,0.0,-0.00293765
2018-08-29,2018-08-30 18:30:00,0.0,-0.011110678
2018-08-29,2018-08-30 18:45:00,0.0,-0.03944584
2018-08-29,2018-08-30 19:00:00,0.0,-0.023651317
2018-08-29,2018-08-30 19:15:00,0.0,-0.07628336
2018-08-29,2018-08-30 19:30:00,0.0,-0.045474753
2018-08-29,2018-08-30 19:45:00,0.0,-0.043614365
2018-08-29,2018-08-30 20:00:00,0.0,-0.038436268
2018-08-29,2018-08-30 20:15:00,0.0,-0.03594057
2018-08-29,2018-08-30 20:30:00,0.0,-0.029585337
2018-08-29,2018-08-30 20:45:00,0.0,-0.03808168
