起报时间,预报时间,实际功率 (MW),FusionModel_lmd (MW)
2019-05-28,2019-05-29 20:00:00,0.0,-0.13659436
2019-05-28,2019-05-29 20:15:00,0.0,-0.035452902
2019-05-28,2019-05-29 20:30:00,0.0,-0.07117411
2019-05-28,2019-05-29 20:45:00,0.0,-0.00056483224
2019-05-28,2019-05-29 21:00:00,0.0,0.07601523
2019-05-28,2019-05-29 21:15:00,0.0,0.10337729
2019-05-28,2019-05-29 21:30:00,0.0,0.21640986
2019-05-28,2019-05-29 21:45:00,0.193359,0.33496332
2019-05-28,2019-05-29 22:00:00,0.302344,0.47296125
2019-05-28,2019-05-29 22:15:00,0.439453,0.5529681
2019-05-28,2019-05-29 22:30:00,0.481641,0.72802347
2019-05-28,2019-05-29 22:45:00,0.583594,0.9039958
2019-05-28,2019-05-29 23:00:00,0.984375,1.0837721
2019-05-28,2019-05-29 23:15:00,0.812109,1.3080696
2019-05-28,2019-05-29 23:30:00,1.364062,1.4993162
2019-05-28,2019-05-29 23:45:00,1.434375,1.76853
2019-05-28,2019-05-30 00:00:00,1.930078,1.995092
2019-05-28,2019-05-30 00:15:00,2.383594,2.1690266
2019-05-28,2019-05-30 00:30:00,2.446875,2.4559681
2019-05-28,2019-05-30 00:45:00,2.707031,2.8035958
2019-05-28,2019-05-30 01:00:00,3.058594,2.974193
2019-05-28,2019-05-30 01:15:00,3.266016,3.204208
2019-05-28,2019-05-30 01:30:00,3.4875,3.4388099
2019-05-28,2019-05-30 01:45:00,3.666797,3.7333565
2019-05-28,2019-05-30 02:00:00,3.863672,3.8796136
2019-05-28,2019-05-30 02:15:00,3.909375,4.076841
2019-05-28,2019-05-30 02:30:00,3.99375,4.2672906
2019-05-28,2019-05-30 02:45:00,3.877734,4.425357
2019-05-28,2019-05-30 03:00:00,4.158984,4.5717387
2019-05-28,2019-05-30 03:15:00,4.187109,4.6424065
2019-05-28,2019-05-30 03:30:00,4.081641,4.678173
2019-05-28,2019-05-30 03:45:00,4.092187,4.731006
2019-05-28,2019-05-30 04:00:00,3.891797,4.7561965
2019-05-28,2019-05-30 04:15:00,3.779297,4.7009196
2019-05-28,2019-05-30 04:30:00,2.900391,4.737007
2019-05-28,2019-05-30 04:45:00,3.378515,4.6108174
2019-05-28,2019-05-30 05:00:00,3.009375,4.4592104
2019-05-28,2019-05-30 05:15:00,4.074609,4.4168963
2019-05-28,2019-05-30 05:30:00,3.91289,4.2781067
2019-05-28,2019-05-30 05:45:00,3.730078,4.1828065
2019-05-28,2019-05-30 06:00:00,3.308203,3.9473526
2019-05-28,2019-05-30 06:15:00,3.877734,3.7220447
2019-05-28,2019-05-30 06:30:00,2.267578,3.52745
2019-05-28,2019-05-30 06:45:00,1.357031,3.3019075
2019-05-28,2019-05-30 07:00:00,2.664844,3.0481913
2019-05-28,2019-05-30 07:15:00,2.506641,2.8647277
2019-05-28,2019-05-30 07:30:00,3.476953,2.6359308
2019-05-28,2019-05-30 07:45:00,3.153516,2.383313
2019-05-28,2019-05-30 08:00:00,2.963672,2.14772
2019-05-28,2019-05-30 08:15:00,2.626172,1.8736043
2019-05-28,2019-05-30 08:30:00,2.323828,1.7220596
2019-05-28,2019-05-30 08:45:00,2.035547,1.5139813
2019-05-28,2019-05-30 09:00:00,1.715625,1.3169086
2019-05-28,2019-05-30 09:15:00,1.480078,1.0765773
2019-05-28,2019-05-30 09:30:00,1.241016,0.92539674
2019-05-28,2019-05-30 09:45:00,0.910547,0.7083727
2019-05-28,2019-05-30 10:00:00,0.713672,0.5967701
2019-05-28,2019-05-30 10:15:00,0.523828,0.45159996
2019-05-28,2019-05-30 10:30:00,0.379687,0.30940852
2019-05-28,2019-05-30 10:45:00,0.256641,0.21761002
2019-05-28,2019-05-30 11:00:00,0.154687,0.15525255
2019-05-28,2019-05-30 11:15:00,0.014062,0.06748105
2019-05-28,2019-05-30 11:30:00,0.0,-0.05121039
2019-05-28,2019-05-30 11:45:00,0.0,-0.07481553
2019-05-28,2019-05-30 12:00:00,0.0,-0.15779917
2019-05-28,2019-05-30 12:15:00,0.0,-0.10507515
2019-05-28,2019-05-30 12:30:00,0.0,-0.17951071
2019-05-28,2019-05-30 12:45:00,0.0,-0.19329211
2019-05-28,2019-05-30 13:00:00,0.0,-0.23891935
2019-05-28,2019-05-30 13:15:00,0.0,-0.25107974
2019-05-28,2019-05-30 13:30:00,0.0,-0.23352937
2019-05-28,2019-05-30 13:45:00,0.0,-0.25620848
2019-05-28,2019-05-30 14:00:00,0.0,-0.25518733
2019-05-28,2019-05-30 14:15:00,0.0,-0.2818552
2019-05-28,2019-05-30 14:30:00,0.0,-0.36420342
2019-05-28,2019-05-30 14:45:00,0.0,-0.32437825
2019-05-28,2019-05-29 15:15:00,0.0,-0.35172015
2019-05-28,2019-05-29 15:30:00,0.0,-0.3500021
2019-05-28,2019-05-29 15:45:00,0.0,-0.38569558
2019-05-28,2019-05-29 16:00:00,0.0,-0.35669124
2019-05-28,2019-05-29 16:15:00,0.0,-0.37383005
2019-05-28,2019-05-29 16:30:00,0.0,-0.344363
2019-05-28,2019-05-29 16:45:00,0.0,-0.32876083
2019-05-28,2019-05-29 17:00:00,0.0,-0.3527869
2019-05-28,2019-05-29 17:15:00,0.0,-0.31898588
2019-05-28,2019-05-29 17:30:00,0.0,-0.29922408
2019-05-28,2019-05-29 17:45:00,0.0,-0.33150873
2019-05-28,2019-05-29 18:00:00,0.0,-0.33149332
2019-05-28,2019-05-29 18:15:00,0.0,-0.26551053
2019-05-28,2019-05-29 18:30:00,0.0,-0.24892628
2019-05-28,2019-05-29 18:45:00,0.0,-0.30827156
2019-05-28,2019-05-29 19:00:00,0.0,-0.23698975
2019-05-28,2019-05-29 19:15:00,0.0,-0.22584906
2019-05-28,2019-05-29 19:30:00,0.0,-0.23094238
2019-05-28,2019-05-29 19:45:00,0.0,-0.16893958
2019-05-28,2019-05-29 20:00:00,0.0,-0.10517907
2019-05-28,2019-05-29 20:15:00,0.0,-0.13006192
2019-05-28,2019-05-29 20:30:00,0.0,-0.024650957
2019-05-28,2019-05-29 20:45:00,0.0,-0.058946796
2019-05-28,2019-05-29 21:00:00,0.0,0.028564822
2019-05-28,2019-05-29 21:15:00,0.0,0.11825581
2019-05-28,2019-05-29 21:30:00,0.0,0.1596919
2019-05-28,2019-05-29 21:45:00,0.193359,0.28808567
2019-05-28,2019-05-29 22:00:00,0.302344,0.41832024
2019-05-28,2019-05-29 22:15:00,0.439453,0.5787166
2019-05-28,2019-05-29 22:30:00,0.481641,0.66931826
2019-05-28,2019-05-29 22:45:00,0.583594,0.8726965
2019-05-28,2019-05-29 23:00:00,0.984375,1.0615352
2019-05-28,2019-05-29 23:15:00,0.812109,1.2673309
2019-05-28,2019-05-29 23:30:00,1.364062,1.503503
2019-05-28,2019-05-29 23:45:00,1.434375,1.7109388
2019-05-28,2019-05-30 00:00:00,1.930078,1.9922107
2019-05-28,2019-05-30 00:15:00,2.383594,2.2309864
2019-05-28,2019-05-30 00:30:00,2.446875,2.429927
2019-05-28,2019-05-30 00:45:00,2.707031,2.7158887
2019-05-28,2019-05-30 01:00:00,3.058594,3.0711243
2019-05-28,2019-05-30 01:15:00,3.266016,3.2230542
2019-05-28,2019-05-30 01:30:00,3.4875,3.4552128
2019-05-28,2019-05-30 01:45:00,3.666797,3.6878822
2019-05-28,2019-05-30 02:00:00,3.863672,3.9561808
2019-05-28,2019-05-30 02:15:00,3.909375,4.098955
2019-05-28,2019-05-30 02:30:00,3.99375,4.2596364
2019-05-28,2019-05-30 02:45:00,3.877734,4.44931
2019-05-28,2019-05-30 03:00:00,4.158984,4.5784745
2019-05-28,2019-05-30 03:15:00,4.187109,4.708667
2019-05-28,2019-05-30 03:30:00,4.081641,4.748046
2019-05-28,2019-05-30 03:45:00,4.092187,4.7621984
2019-05-28,2019-05-30 04:00:00,3.891797,4.777484
2019-05-28,2019-05-30 04:15:00,3.779297,4.7754936
2019-05-28,2019-05-30 04:30:00,2.900391,4.6977234
2019-05-28,2019-05-30 04:45:00,3.378515,4.7143397
2019-05-28,2019-05-30 05:00:00,3.009375,4.545643
2019-05-28,2019-05-30 05:15:00,4.074609,4.3752317
2019-05-28,2019-05-30 05:30:00,3.91289,4.306751
2019-05-28,2019-05-30 05:45:00,3.730078,4.151391
2019-05-28,2019-05-30 06:00:00,3.308203,4.038558
2019-05-28,2019-05-30 06:15:00,3.877734,3.7810428
2019-05-28,2019-05-30 06:30:00,2.267578,3.558584
2019-05-28,2019-05-30 06:45:00,1.357031,3.347165
2019-05-28,2019-05-30 07:00:00,2.664844,3.1184049
2019-05-28,2019-05-30 07:15:00,2.506641,2.8432996
2019-05-28,2019-05-30 07:30:00,3.476953,2.6535966
2019-05-28,2019-05-30 07:45:00,3.153516,2.4239378
2019-05-28,2019-05-30 08:00:00,2.963672,2.1821754
2019-05-28,2019-05-30 08:15:00,2.626172,1.9478663
2019-05-28,2019-05-30 08:30:00,2.323828,1.6776848
2019-05-28,2019-05-30 08:45:00,2.035547,1.5310904
2019-05-28,2019-05-30 09:00:00,1.715625,1.3366019
2019-05-28,2019-05-30 09:15:00,1.480078,1.1479071
2019-05-28,2019-05-30 09:30:00,1.241016,0.92122084
2019-05-28,2019-05-30 09:45:00,0.910547,0.78530777
2019-05-28,2019-05-30 10:00:00,0.713672,0.5747745
2019-05-28,2019-05-30 10:15:00,0.523828,0.49639532
2019-05-28,2019-05-30 10:30:00,0.379687,0.3527373
2019-05-28,2019-05-30 10:45:00,0.256641,0.21153611
2019-05-28,2019-05-30 11:00:00,0.154687,0.1394495
2019-05-28,2019-05-30 11:15:00,0.014062,0.08301532
2019-05-28,2019-05-30 11:30:00,0.0,0.008097854
2019-05-28,2019-05-30 11:45:00,0.0,-0.099143125
2019-05-28,2019-05-30 12:00:00,0.0,-0.11791599
2019-05-28,2019-05-30 12:15:00,0.0,-0.1848171
2019-05-28,2019-05-30 12:30:00,0.0,-0.13718368
2019-05-28,2019-05-30 12:45:00,0.0,-0.20690611
2019-05-28,2019-05-30 13:00:00,0.0,-0.2240467
2019-05-28,2019-05-30 13:15:00,0.0,-0.2653832
2019-05-28,2019-05-30 13:30:00,0.0,-0.27208132
2019-05-28,2019-05-30 13:45:00,0.0,-0.2530384
2019-05-28,2019-05-30 14:00:00,0.0,-0.25783062
2019-05-28,2019-05-30 14:15:00,0.0,-0.26345915
2019-05-28,2019-05-30 14:30:00,0.0,-0.28970224
2019-05-28,2019-05-30 14:45:00,0.0,-0.37012896
2019-05-28,2019-05-30 15:00:00,0.0,-0.3265827
2019-05-28,2019-05-29 15:30:00,0.0,-0.37768447
2019-05-28,2019-05-29 15:45:00,0.0,-0.37768182
2019-05-28,2019-05-29 16:00:00,0.0,-0.39329115
2019-05-28,2019-05-29 16:15:00,0.0,-0.36573404
2019-05-28,2019-05-29 16:30:00,0.0,-0.38949773
2019-05-28,2019-05-29 16:45:00,0.0,-0.35275307
2019-05-28,2019-05-29 17:00:00,0.0,-0.3276455
2019-05-28,2019-05-29 17:15:00,0.0,-0.34791654
2019-05-28,2019-05-29 17:30:00,0.0,-0.3209392
2019-05-28,2019-05-29 17:45:00,0.0,-0.30663878
2019-05-28,2019-05-29 18:00:00,0.0,-0.32073733
2019-05-28,2019-05-29 18:15:00,0.0,-0.330442
2019-05-28,2019-05-29 18:30:00,0.0,-0.27125913
2019-05-28,2019-05-29 18:45:00,0.0,-0.24433565
2019-05-28,2019-05-29 19:00:00,0.0,-0.29939932
2019-05-28,2019-05-29 19:15:00,0.0,-0.22607335
2019-05-28,2019-05-29 19:30:00,0.0,-0.2182183
2019-05-28,2019-05-29 19:45:00,0.0,-0.21932213
2019-05-28,2019-05-29 20:00:00,0.0,-0.14628561
2019-05-28,2019-05-29 20:15:00,0.0,-0.097572505
2019-05-28,2019-05-29 20:30:00,0.0,-0.1163956
2019-05-28,2019-05-29 20:45:00,0.0,-0.014793597
2019-05-28,2019-05-29 21:00:00,0.0,-0.03981532
2019-05-28,2019-05-29 21:15:00,0.0,0.06415653
2019-05-28,2019-05-29 21:30:00,0.0,0.16156541
2019-05-28,2019-05-29 21:45:00,0.193359,0.22358188
2019-05-28,2019-05-29 22:00:00,0.302344,0.36875203
2019-05-28,2019-05-29 22:15:00,0.439453,0.50430924
2019-05-28,2019-05-29 22:30:00,0.481641,0.6891247
2019-05-28,2019-05-29 22:45:00,0.583594,0.7921932
2019-05-28,2019-05-29 23:00:00,0.984375,1.0265807
2019-05-28,2019-05-29 23:15:00,0.812109,1.2275037
2019-05-28,2019-05-29 23:30:00,1.364062,1.4561441
2019-05-28,2019-05-29 23:45:00,1.434375,1.7074039
2019-05-28,2019-05-30 00:00:00,1.930078,1.9299579
2019-05-28,2019-05-30 00:15:00,2.383594,2.2252383
2019-05-28,2019-05-30 00:30:00,2.446875,2.4773188
2019-05-28,2019-05-30 00:45:00,2.707031,2.697037
2019-05-28,2019-05-30 01:00:00,3.058594,2.9802315
2019-05-28,2019-05-30 01:15:00,3.266016,3.3369336
2019-05-28,2019-05-30 01:30:00,3.4875,3.477932
2019-05-28,2019-05-30 01:45:00,3.666797,3.715714
2019-05-28,2019-05-30 02:00:00,3.863672,3.9405446
2019-05-28,2019-05-30 02:15:00,3.909375,4.184964
2019-05-28,2019-05-30 02:30:00,3.99375,4.322238
2019-05-28,2019-05-30 02:45:00,3.877734,4.446455
2019-05-28,2019-05-30 03:00:00,4.158984,4.633937
2019-05-28,2019-05-30 03:15:00,4.187109,4.7366505
2019-05-28,2019-05-30 03:30:00,4.081641,4.8459873
2019-05-28,2019-05-30 03:45:00,4.092187,4.8572435
2019-05-28,2019-05-30 04:00:00,3.891797,4.8466973
2019-05-28,2019-05-30 04:15:00,3.779297,4.822607
2019-05-28,2019-05-30 04:30:00,2.900391,4.7958183
2019-05-28,2019-05-30 04:45:00,3.378515,4.6880264
2019-05-28,2019-05-30 05:00:00,3.009375,4.6790915
2019-05-28,2019-05-30 05:15:00,4.074609,4.4736834
2019-05-28,2019-05-30 05:30:00,3.91289,4.281589
2019-05-28,2019-05-30 05:45:00,3.730078,4.1797013
2019-05-28,2019-05-30 06:00:00,3.308203,4.004262
2019-05-28,2019-05-30 06:15:00,3.877734,3.8710234
2019-05-28,2019-05-30 06:30:00,2.267578,3.589268
2019-05-28,2019-05-30 06:45:00,1.357031,3.366633
2019-05-28,2019-05-30 07:00:00,2.664844,3.1355891
2019-05-28,2019-05-30 07:15:00,2.506641,2.899783
2019-05-28,2019-05-30 07:30:00,3.476953,2.5995965
2019-05-28,2019-05-30 07:45:00,3.153516,2.4023287
2019-05-28,2019-05-30 08:00:00,2.963672,2.1720703
2019-05-28,2019-05-30 08:15:00,2.626172,1.9419147
2019-05-28,2019-05-30 08:30:00,2.323828,1.7093611
2019-05-28,2019-05-30 08:45:00,2.035547,1.4417819
2019-05-28,2019-05-30 09:00:00,1.715625,1.3015118
2019-05-28,2019-05-30 09:15:00,1.480078,1.1203233
2019-05-28,2019-05-30 09:30:00,1.241016,0.9424283
2019-05-28,2019-05-30 09:45:00,0.910547,0.7320563
2019-05-28,2019-05-30 10:00:00,0.713672,0.61533684
2019-05-28,2019-05-30 10:15:00,0.523828,0.41383657
2019-05-28,2019-05-30 10:30:00,0.379687,0.36902443
2019-05-28,2019-05-30 10:45:00,0.256641,0.22585951
2019-05-28,2019-05-30 11:00:00,0.154687,0.09152225
2019-05-28,2019-05-30 11:15:00,0.014062,0.040810104
2019-05-28,2019-05-30 11:30:00,0.0,-0.010314185
2019-05-28,2019-05-30 11:45:00,0.0,-0.070795245
2019-05-28,2019-05-30 12:00:00,0.0,-0.16087596
2019-05-28,2019-05-30 12:15:00,0.0,-0.17595598
2019-05-28,2019-05-30 12:30:00,0.0,-0.22667378
2019-05-28,2019-05-30 12:45:00,0.0,-0.19146441
2019-05-28,2019-05-30 13:00:00,0.0,-0.25433886
2019-05-28,2019-05-30 13:15:00,0.0,-0.272484
2019-05-28,2019-05-30 13:30:00,0.0,-0.3127071
2019-05-28,2019-05-30 13:45:00,0.0,-0.31096718
2019-05-28,2019-05-30 14:00:00,0.0,-0.2911083
2019-05-28,2019-05-30 14:15:00,0.0,-0.28146696
2019-05-28,2019-05-30 14:30:00,0.0,-0.29388767
2019-05-28,2019-05-30 14:45:00,0.0,-0.31620038
2019-05-28,2019-05-30 15:00:00,0.0,-0.38825944
2019-05-28,2019-05-30 15:15:00,0.0,-0.34256834
2019-05-28,2019-05-29 15:45:00,0.0,-0.42015535
2019-05-28,2019-05-29 16:00:00,0.0,-0.41598526
2019-05-28,2019-05-29 16:15:00,0.0,-0.4128295
2019-05-28,2019-05-29 16:30:00,0.0,-0.3856599
2019-05-28,2019-05-29 16:45:00,0.0,-0.4085399
2019-05-28,2019-05-29 17:00:00,0.0,-0.36857292
2019-05-28,2019-05-29 17:15:00,0.0,-0.33863455
2019-05-28,2019-05-29 17:30:00,0.0,-0.33503234
2019-05-28,2019-05-29 17:45:00,0.0,-0.32927027
2019-05-28,2019-05-29 18:00:00,0.0,-0.32099628
2019-05-28,2019-05-29 18:15:00,0.0,-0.30543908
2019-05-28,2019-05-29 18:30:00,0.0,-0.3226339
2019-05-28,2019-05-29 18:45:00,0.0,-0.27311525
2019-05-28,2019-05-29 19:00:00,0.0,-0.2311191
2019-05-28,2019-05-29 19:15:00,0.0,-0.281442
2019-05-28,2019-05-29 19:30:00,0.0,-0.20946807
2019-05-28,2019-05-29 19:45:00,0.0,-0.19863938
2019-05-28,2019-05-29 20:00:00,0.0,-0.19620389
2019-05-28,2019-05-29 20:15:00,0.0,-0.10947204
2019-05-28,2019-05-29 20:30:00,0.0,-0.07355316
2019-05-28,2019-05-29 20:45:00,0.0,-0.08293059
2019-05-28,2019-05-29 21:00:00,0.0,0.0060546007
2019-05-28,2019-05-29 21:15:00,0.0,0.0033907034
2019-05-28,2019-05-29 21:30:00,0.0,0.12511942
2019-05-28,2019-05-29 21:45:00,0.193359,0.22460462
2019-05-28,2019-05-29 22:00:00,0.302344,0.316509
2019-05-28,2019-05-29 22:15:00,0.439453,0.48129764
2019-05-28,2019-05-29 22:30:00,0.481641,0.61323637
2019-05-28,2019-05-29 22:45:00,0.583594,0.8252874
2019-05-28,2019-05-29 23:00:00,0.984375,0.9462908
2019-05-28,2019-05-29 23:15:00,0.812109,1.2073517
2019-05-28,2019-05-29 23:30:00,1.364062,1.419114
2019-05-28,2019-05-29 23:45:00,1.434375,1.6690606
2019-05-28,2019-05-30 00:00:00,1.930078,1.932416
2019-05-28,2019-05-30 00:15:00,2.383594,2.1713421
2019-05-28,2019-05-30 00:30:00,2.446875,2.479008
2019-05-28,2019-05-30 00:45:00,2.707031,2.743723
2019-05-28,2019-05-30 01:00:00,3.058594,2.971825
2019-05-28,2019-05-30 01:15:00,3.266016,3.2490602
2019-05-28,2019-05-30 01:30:00,3.4875,3.5929306
2019-05-28,2019-05-30 01:45:00,3.666797,3.7388992
2019-05-28,2019-05-30 02:00:00,3.863672,3.9796178
2019-05-28,2019-05-30 02:15:00,3.909375,4.1893067
2019-05-28,2019-05-30 02:30:00,3.99375,4.4131308
2019-05-28,2019-05-30 02:45:00,3.877734,4.5362015
2019-05-28,2019-05-30 03:00:00,4.158984,4.6294518
2019-05-28,2019-05-30 03:15:00,4.187109,4.8147993
2019-05-28,2019-05-30 03:30:00,4.081641,4.8872695
2019-05-28,2019-05-30 03:45:00,4.092187,4.9725876
2019-05-28,2019-05-30 04:00:00,3.891797,4.9654617
2019-05-28,2019-05-30 04:15:00,3.779297,4.9263115
2019-05-28,2019-05-30 04:30:00,2.900391,4.86647
2019-05-28,2019-05-30 04:45:00,3.378515,4.820011
2019-05-28,2019-05-30 05:00:00,3.009375,4.67598
2019-05-28,2019-05-30 05:15:00,4.074609,4.6376376
2019-05-28,2019-05-30 05:30:00,3.91289,4.4062595
2019-05-28,2019-05-30 05:45:00,3.730078,4.1908073
2019-05-28,2019-05-30 06:00:00,3.308203,4.0546665
2019-05-28,2019-05-30 06:15:00,3.877734,3.8573158
2019-05-28,2019-05-30 06:30:00,2.267578,3.7020278
2019-05-28,2019-05-30 06:45:00,1.357031,3.4020128
2019-05-28,2019-05-30 07:00:00,2.664844,3.1704135
2019-05-28,2019-05-30 07:15:00,2.506641,2.9247327
2019-05-28,2019-05-30 07:30:00,3.476953,2.6730428
2019-05-28,2019-05-30 07:45:00,3.153516,2.3539038
2019-05-28,2019-05-30 08:00:00,2.963672,2.1532571
2019-05-28,2019-05-30 08:15:00,2.626172,1.926027
2019-05-28,2019-05-30 08:30:00,2.323828,1.7079037
2019-05-28,2019-05-30 08:45:00,2.035547,1.4815573
2019-05-28,2019-05-30 09:00:00,1.715625,1.2150595
2019-05-28,2019-05-30 09:15:00,1.480078,1.087152
2019-05-28,2019-05-30 09:30:00,1.241016,0.91637045
2019-05-28,2019-05-30 09:45:00,0.910547,0.7493721
2019-05-28,2019-05-30 10:00:00,0.713672,0.55699
2019-05-28,2019-05-30 10:15:00,0.523828,0.46526936
2019-05-28,2019-05-30 10:30:00,0.379687,0.27699706
2019-05-28,2019-05-30 10:45:00,0.256641,0.25817215
2019-05-28,2019-05-30 11:00:00,0.154687,0.11384319
2019-05-28,2019-05-30 11:15:00,0.014062,-0.0063258708
2019-05-28,2019-05-30 11:30:00,0.0,-0.0406926
2019-05-28,2019-05-30 11:45:00,0.0,-0.0887191
2019-05-28,2019-05-30 12:00:00,0.0,-0.13877481
2019-05-28,2019-05-30 12:15:00,0.0,-0.20757295
2019-05-28,2019-05-30 12:30:00,0.0,-0.22470877
2019-05-28,2019-05-30 12:45:00,0.0,-0.26140895
2019-05-28,2019-05-30 13:00:00,0.0,-0.2487088
2019-05-28,2019-05-30 13:15:00,0.0,-0.30954447
2019-05-28,2019-05-30 13:30:00,0.0,-0.32436946
2019-05-28,2019-05-30 13:45:00,0.0,-0.36971045
2019-05-28,2019-05-30 14:00:00,0.0,-0.35687467
2019-05-28,2019-05-30 14:15:00,0.0,-0.3422454
2019-05-28,2019-05-30 14:30:00,0.0,-0.32438117
2019-05-28,2019-05-30 14:45:00,0.0,-0.34635317
2019-05-28,2019-05-30 15:00:00,0.0,-0.35819605
2019-05-28,2019-05-30 15:15:00,0.0,-0.41736418
2019-05-28,2019-05-30 15:30:00,0.0,-0.37637088
2019-05-28,2019-05-29 16:00:00,0.0,-0.44388753
2019-05-28,2019-05-29 16:15:00,0.0,-0.43016088
2019-05-28,2019-05-29 16:30:00,0.0,-0.4129187
2019-05-28,2019-05-29 16:45:00,0.0,-0.38303885
2019-05-28,2019-05-29 17:00:00,0.0,-0.3969687
2019-05-28,2019-05-29 17:15:00,0.0,-0.35728788
2019-05-28,2019-05-29 17:30:00,0.0,-0.32316017
2019-05-28,2019-05-29 17:45:00,0.0,-0.29181665
2019-05-28,2019-05-29 18:00:00,0.0,-0.30672896
2019-05-28,2019-05-29 18:15:00,0.0,-0.2997869
2019-05-28,2019-05-29 18:30:00,0.0,-0.26144016
2019-05-28,2019-05-29 18:45:00,0.0,-0.2804314
2019-05-28,2019-05-29 19:00:00,0.0,-0.24570738
2019-05-28,2019-05-29 19:15:00,0.0,-0.19208845
2019-05-28,2019-05-29 19:30:00,0.0,-0.23068686
2019-05-28,2019-05-29 19:45:00,0.0,-0.16433622
2019-05-28,2019-05-29 20:00:00,0.0,-0.15305835
2019-05-28,2019-05-29 20:15:00,0.0,-0.14580794
2019-05-28,2019-05-29 20:30:00,0.0,-0.047407016
2019-05-28,2019-05-29 20:45:00,0.0,-0.019903667
2019-05-28,2019-05-29 21:00:00,0.0,-0.02403611
2019-05-28,2019-05-29 21:15:00,0.0,0.049684763
2019-05-28,2019-05-29 21:30:00,0.0,0.07117364
2019-05-28,2019-05-29 21:45:00,0.193359,0.20194232
2019-05-28,2019-05-29 22:00:00,0.302344,0.3063562
2019-05-28,2019-05-29 22:15:00,0.439453,0.42758623
2019-05-28,2019-05-29 22:30:00,0.481641,0.60920674
2019-05-28,2019-05-29 22:45:00,0.583594,0.7337364
2019-05-28,2019-05-29 23:00:00,0.984375,0.9688869
2019-05-28,2019-05-29 23:15:00,0.812109,1.1123738
2019-05-28,2019-05-29 23:30:00,1.364062,1.3917402
2019-05-28,2019-05-29 23:45:00,1.434375,1.6105082
2019-05-28,2019-05-30 00:00:00,1.930078,1.8811527
2019-05-28,2019-05-30 00:15:00,2.383594,2.1523597
2019-05-28,2019-05-30 00:30:00,2.446875,2.4059565
2019-05-28,2019-05-30 00:45:00,2.707031,2.719798
2019-05-28,2019-05-30 01:00:00,3.058594,2.997334
2019-05-28,2019-05-30 01:15:00,3.266016,3.2281091
2019-05-28,2019-05-30 01:30:00,3.4875,3.500138
2019-05-28,2019-05-30 01:45:00,3.666797,3.8274167
2019-05-28,2019-05-30 02:00:00,3.863672,3.9798245
2019-05-28,2019-05-30 02:15:00,3.909375,4.2261906
2019-05-28,2019-05-30 02:30:00,3.99375,4.416083
2019-05-28,2019-05-30 02:45:00,3.877734,4.6152954
2019-05-28,2019-05-30 03:00:00,4.158984,4.722063
2019-05-28,2019-05-30 03:15:00,4.187109,4.7914753
2019-05-28,2019-05-30 03:30:00,4.081641,4.968441
2019-05-28,2019-05-30 03:45:00,4.092187,5.0130725
2019-05-28,2019-05-30 04:00:00,3.891797,5.0720277
2019-05-28,2019-05-30 04:15:00,3.779297,5.0501833
2019-05-28,2019-05-30 04:30:00,2.900391,4.9862003
2019-05-28,2019-05-30 04:45:00,3.378515,4.891941
2019-05-28,2019-05-30 05:00:00,3.009375,4.8268547
2019-05-28,2019-05-30 05:15:00,4.074609,4.645765
2019-05-28,2019-05-30 05:30:00,3.91289,4.577846
2019-05-28,2019-05-30 05:45:00,3.730078,4.328783
2019-05-28,2019-05-30 06:00:00,3.308203,4.0901256
2019-05-28,2019-05-30 06:15:00,3.877734,3.923787
2019-05-28,2019-05-30 06:30:00,2.267578,3.703868
2019-05-28,2019-05-30 06:45:00,1.357031,3.531426
2019-05-28,2019-05-30 07:00:00,2.664844,3.2167926
2019-05-28,2019-05-30 07:15:00,2.506641,2.9724486
2019-05-28,2019-05-30 07:30:00,3.476953,2.7178655
2019-05-28,2019-05-30 07:45:00,3.153516,2.4525537
2019-05-28,2019-05-30 08:00:00,2.963672,2.120898
2019-05-28,2019-05-30 08:15:00,2.626172,1.9143419
2019-05-28,2019-05-30 08:30:00,2.323828,1.692616
2019-05-28,2019-05-30 08:45:00,2.035547,1.4863687
2019-05-28,2019-05-30 09:00:00,1.715625,1.2671055
2019-05-28,2019-05-30 09:15:00,1.480078,1.00617
2019-05-28,2019-05-30 09:30:00,1.241016,0.88814646
2019-05-28,2019-05-30 09:45:00,0.910547,0.72318417
2019-05-28,2019-05-30 10:00:00,0.713672,0.568734
2019-05-28,2019-05-30 10:15:00,0.523828,0.39223045
2019-05-28,2019-05-30 10:30:00,0.379687,0.32640117
2019-05-28,2019-05-30 10:45:00,0.256641,0.1480889
2019-05-28,2019-05-30 11:00:00,0.154687,0.15129095
2019-05-28,2019-05-30 11:15:00,0.014062,0.0063969083
2019-05-28,2019-05-30 11:30:00,0.0,-0.09742505
2019-05-28,2019-05-30 11:45:00,0.0,-0.12326798
2019-05-28,2019-05-30 12:00:00,0.0,-0.16944997
2019-05-28,2019-05-30 12:15:00,0.0,-0.21069492
2019-05-28,2019-05-30 12:30:00,0.0,-0.2580568
2019-05-28,2019-05-30 12:45:00,0.0,-0.27963555
2019-05-28,2019-05-30 13:00:00,0.0,-0.30228224
2019-05-28,2019-05-30 13:15:00,0.0,-0.30912307
2019-05-28,2019-05-30 13:30:00,0.0,-0.36744884
2019-05-28,2019-05-30 13:45:00,0.0,-0.37630618
2019-05-28,2019-05-30 14:00:00,0.0,-0.42686862
