起报时间,预报时间,实际功率 (MW),融合模型预测 (MW)
2018-08-25,2018-08-26 02:45:00,3.181641,2.2734656
2018-08-25,2018-08-26 03:00:00,3.325781,2.3072681
2018-08-25,2018-08-26 03:15:00,3.378515,2.3097951
2018-08-25,2018-08-26 03:30:00,3.357422,2.3442802
2018-08-25,2018-08-26 03:45:00,3.3890620000000005,2.3947916
2018-08-25,2018-08-26 04:00:00,3.403125,2.362178
2018-08-25,2018-08-26 04:15:00,3.448828,2.3474443
2018-08-25,2018-08-26 04:30:00,3.427734,2.334629
2018-08-25,2018-08-26 04:45:00,3.396094,2.2898004
2018-08-25,2018-08-26 05:00:00,3.273047,2.2629201
2018-08-25,2018-08-26 05:15:00,3.403125,2.2578883
2018-08-25,2018-08-26 05:30:00,3.364453,2.2377267
2018-08-25,2018-08-26 05:45:00,2.974219,2.155721
2018-08-25,2018-08-26 06:00:00,3.058594,2.1175222
2018-08-25,2018-08-26 06:15:00,2.063672,2.0483212
2018-08-25,2018-08-26 06:30:00,2.882812,1.9513155
2018-08-25,2018-08-26 06:45:00,2.443359,1.8953881
2018-08-25,2018-08-26 07:00:00,2.239453,1.7908169
2018-08-25,2018-08-26 07:15:00,2.373047,1.7232146
2018-08-25,2018-08-26 07:30:00,2.151562,1.6022663
2018-08-25,2018-08-26 07:45:00,1.993359,1.4537239
2018-08-25,2018-08-26 08:00:00,1.7824220000000002,1.2943902
2018-08-25,2018-08-26 08:15:00,1.578516,1.1491659
2018-08-25,2018-08-26 08:30:00,1.392187,1.0448911
2018-08-25,2018-08-26 08:45:00,1.019531,0.8825207
2018-08-25,2018-08-26 09:00:00,0.45,0.76503646
2018-08-25,2018-08-26 09:15:00,0.4253909999999999,0.64881945
2018-08-25,2018-08-26 09:30:00,0.379687,0.54679734
2018-08-25,2018-08-26 09:45:00,0.298828,0.35972345
2018-08-25,2018-08-26 10:00:00,0.291797,0.24809095
2018-08-25,2018-08-26 10:15:00,0.175781,0.22995004
2018-08-25,2018-08-26 10:30:00,0.024609,0.13184807
2018-08-25,2018-08-26 10:45:00,0.0,0.13692614
2018-08-25,2018-08-26 11:00:00,0.0,0.06541213
2018-08-25,2018-08-26 11:15:00,0.0,0.05740585
2018-08-25,2018-08-26 11:30:00,0.0,-0.0009815845
2018-08-25,2018-08-26 11:45:00,0.0,0.0066600703
2018-08-25,2018-08-26 12:00:00,0.0,-0.019203197
2018-08-25,2018-08-26 12:15:00,0.0,-0.02554346
2018-08-25,2018-08-26 12:30:00,0.0,-0.002609809
2018-08-25,2018-08-26 12:45:00,0.0,0.05532614
2018-08-25,2018-08-26 13:00:00,0.0,0.049420454
2018-08-25,2018-08-26 13:15:00,0.0,0.04323447
2018-08-25,2018-08-26 13:30:00,0.0,0.08976184
2018-08-25,2018-08-26 13:45:00,0.0,0.082984984
2018-08-25,2018-08-26 14:00:00,0.0,0.09786996
2018-08-25,2018-08-26 14:15:00,0.0,0.11748414
2018-08-25,2018-08-26 14:30:00,0.0,0.0976955
2018-08-25,2018-08-26 14:45:00,0.0,0.16785377
2018-08-25,2018-08-26 15:00:00,0.0,0.19724752
2018-08-25,2018-08-26 15:15:00,0.0,0.14908664
2018-08-25,2018-08-26 15:30:00,0.0,0.13071746
2018-08-25,2018-08-26 15:45:00,0.0,0.11357048
2018-08-25,2018-08-26 16:00:00,0.0,0.1620221
2018-08-25,2018-08-26 16:15:00,0.0,0.16886134
2018-08-25,2018-08-26 16:30:00,0.0,0.14460222
2018-08-25,2018-08-26 16:45:00,0.0,0.09996465
2018-08-25,2018-08-26 17:00:00,0.0,0.18325232
2018-08-25,2018-08-26 17:15:00,0.0,0.17804942
2018-08-25,2018-08-26 17:30:00,0.0,0.12875308
2018-08-25,2018-08-26 17:45:00,0.0,0.074593805
2018-08-25,2018-08-26 18:00:00,0.0,0.12503548
2018-08-25,2018-08-26 18:15:00,0.0,0.09447021
2018-08-25,2018-08-26 18:30:00,0.0,0.03899301
2018-08-25,2018-08-26 18:45:00,0.0,0.08242972
2018-08-25,2018-08-26 19:00:00,0.0,0.08684599
2018-08-25,2018-08-26 19:15:00,0.0,0.025438003
2018-08-25,2018-08-26 19:30:00,0.0,0.10858136
2018-08-25,2018-08-26 19:45:00,0.0,-0.025437675
2018-08-25,2018-08-26 20:00:00,0.0,0.04203499
2018-08-25,2018-08-26 20:15:00,0.0,0.023452088
2018-08-25,2018-08-26 20:30:00,0.0,0.051678583
2018-08-25,2018-08-26 20:45:00,0.0,0.08758321
2018-08-25,2018-08-26 21:00:00,0.0,0.04006778
2018-08-25,2018-08-26 21:15:00,0.0,0.083565116
2018-08-25,2018-08-26 21:30:00,0.0,0.15291242
2018-08-25,2018-08-26 21:45:00,0.0,0.25606176
2018-08-25,2018-08-26 22:00:00,0.0,0.2148512
2018-08-25,2018-08-26 22:15:00,0.0,0.24406655
2018-08-25,2018-08-26 22:30:00,0.203906,0.31137273
2018-08-25,2018-08-26 22:45:00,0.319922,0.47110623
2018-08-25,2018-08-26 23:00:00,0.460547,0.56189317
2018-08-25,2018-08-26 23:15:00,0.632812,0.68171585
2018-08-25,2018-08-26 23:30:00,0.8824219999999999,0.7866758
2018-08-25,2018-08-26 23:45:00,1.125,0.9764358
2018-08-26,2018-08-27 00:00:00,1.297266,1.2681218
2018-08-26,2018-08-27 00:15:00,1.18125,1.6085548
2018-08-26,2018-08-27 00:30:00,1.887891,1.8477485
2018-08-26,2018-08-27 00:45:00,2.021484,2.207641
2018-08-26,2018-08-27 01:00:00,2.285156,2.6224096
2018-08-26,2018-08-27 01:15:00,2.478516,2.8426292
2018-08-26,2018-08-27 01:30:00,2.657812,3.137009
2018-08-26,2018-08-27 01:45:00,2.844141,3.3353775
2018-08-26,2018-08-27 02:00:00,3.121875,3.5798378
2018-08-26,2018-08-27 02:15:00,3.287109,3.8092008
2018-08-26,2018-08-27 02:30:00,2.309766,4.078067
2018-08-26,2018-08-27 02:45:00,3.427734,4.2652392
2018-08-26,2018-08-27 03:00:00,2.211328,4.416414
2018-08-26,2018-08-27 03:15:00,3.469922,4.547319
2018-08-26,2018-08-27 03:30:00,3.15,4.664475
2018-08-26,2018-08-27 03:45:00,3.410156,4.7803955
2018-08-26,2018-08-27 04:00:00,4.151953,4.703635
2018-08-26,2018-08-27 04:15:00,3.670312000000001,4.755001
2018-08-26,2018-08-27 04:30:00,3.596484,4.7300034
2018-08-26,2018-08-27 04:45:00,3.723047,4.66251
2018-08-26,2018-08-27 05:00:00,2.580469,4.5592456
2018-08-26,2018-08-27 05:15:00,2.696484,4.538225
2018-08-26,2018-08-27 05:30:00,4.310156,4.459627
2018-08-26,2018-08-27 05:45:00,2.844141,4.2848344
2018-08-26,2018-08-27 06:00:00,3.4839839999999995,4.1488733
2018-08-26,2018-08-27 06:15:00,3.596484,4.0332255
2018-08-26,2018-08-27 06:30:00,3.336328,3.8161132
2018-08-26,2018-08-27 06:45:00,3.3679690000000004,3.6145453
2018-08-26,2018-08-27 07:00:00,3.026953,3.3737607
2018-08-26,2018-08-27 07:15:00,3.055078,3.1706617
2018-08-26,2018-08-27 07:30:00,2.896875,2.8922021
2018-08-26,2018-08-27 07:45:00,2.735156,2.6504972
2018-08-26,2018-08-27 08:00:00,2.376562,2.3744235
2018-08-26,2018-08-27 08:15:00,1.7015619999999998,1.9784422
2018-08-26,2018-08-27 08:30:00,2.288672,1.7354646
2018-08-26,2018-08-27 08:45:00,2.014453,1.4229349
2018-08-26,2018-08-27 09:00:00,0.6679689999999999,1.2236243
2018-08-26,2018-08-27 09:15:00,0.569531,0.9722835
2018-08-26,2018-08-27 09:30:00,0.569531,0.73582566
2018-08-26,2018-08-27 09:45:00,0.492188,0.43327695
2018-08-26,2018-08-27 10:00:00,0.428906,0.34580803
2018-08-26,2018-08-27 10:15:00,0.158203,0.21129832
2018-08-26,2018-08-27 10:30:00,0.035156,0.12363771
2018-08-26,2018-08-27 10:45:00,0.0,0.022541462
2018-08-26,2018-08-27 11:00:00,0.0,-0.069370724
2018-08-26,2018-08-27 11:15:00,0.0,-0.084114835
2018-08-26,2018-08-27 11:30:00,0.0,-0.13948923
2018-08-26,2018-08-27 11:45:00,0.0,-0.06980908
2018-08-26,2018-08-27 12:00:00,0.0,-0.17126757
2018-08-26,2018-08-27 12:15:00,0.0,-0.13024259
2018-08-26,2018-08-27 12:30:00,0.0,-0.071714185
2018-08-26,2018-08-27 12:45:00,0.0,0.01988999
2018-08-26,2018-08-27 13:00:00,0.0,0.01496447
2018-08-26,2018-08-27 13:15:00,0.0,0.012744926
2018-08-26,2018-08-27 13:30:00,0.0,0.032875355
2018-08-26,2018-08-27 13:45:00,0.0,0.056823198
2018-08-26,2018-08-27 14:00:00,0.0,0.08892535
2018-08-26,2018-08-27 14:15:00,0.0,0.114998855
2018-08-26,2018-08-27 14:30:00,0.0,0.09613756
2018-08-26,2018-08-27 14:45:00,0.0,0.12027338
2018-08-26,2018-08-27 15:00:00,0.0,0.10485593
2018-08-26,2018-08-27 15:15:00,0.0,0.12521432
2018-08-26,2018-08-27 15:30:00,0.0,0.059169713
2018-08-26,2018-08-27 15:45:00,0.0,0.030612059
2018-08-26,2018-08-27 16:00:00,0.0,0.16176024
2018-08-26,2018-08-27 16:15:00,0.0,0.15730728
2018-08-26,2018-08-27 16:30:00,0.0,0.13565843
2018-08-26,2018-08-27 16:45:00,0.0,0.03963482
2018-08-26,2018-08-27 17:00:00,0.0,0.12707712
2018-08-26,2018-08-27 17:15:00,0.0,0.1782004
2018-08-26,2018-08-27 17:30:00,0.0,0.18994008
2018-08-26,2018-08-27 17:45:00,0.0,0.054780845
2018-08-26,2018-08-27 18:00:00,0.0,0.180216
2018-08-26,2018-08-27 18:15:00,0.0,0.12475649
2018-08-26,2018-08-27 18:30:00,0.0,0.14174911
2018-08-26,2018-08-27 18:45:00,0.0,0.14921524
2018-08-26,2018-08-27 19:00:00,0.0,0.13782685
2018-08-26,2018-08-27 19:15:00,0.0,0.10289373
2018-08-26,2018-08-27 19:30:00,0.0,0.14620315
2018-08-26,2018-08-27 19:45:00,0.0,0.040421464
2018-08-26,2018-08-27 20:00:00,0.0,0.011442511
2018-08-26,2018-08-27 20:15:00,0.0,0.08010967
2018-08-26,2018-08-27 20:30:00,0.0,0.06835102
2018-08-26,2018-08-27 20:45:00,0.0,0.09259226
2018-08-26,2018-08-27 21:00:00,0.0,0.025434712
2018-08-26,2018-08-27 21:15:00,0.0,0.016180757
2018-08-26,2018-08-27 21:30:00,0.0,0.13177668
2018-08-26,2018-08-27 21:45:00,0.0,0.19137555
2018-08-26,2018-08-27 22:00:00,0.0035159999999999,0.20657173
2018-08-26,2018-08-27 22:15:00,0.0,0.260473
2018-08-26,2018-08-27 22:30:00,0.196875,0.37169883
2018-08-26,2018-08-27 22:45:00,0.319922,0.47507846
2018-08-26,2018-08-27 23:00:00,0.341016,0.64504975
2018-08-26,2018-08-27 23:15:00,0.551953,0.8196442
2018-08-26,2018-08-27 23:30:00,0.566016,1.0045327
2018-08-26,2018-08-27 23:45:00,0.73125,1.2859411
2018-08-27,2018-08-28 00:00:00,0.935156,1.0323994
2018-08-27,2018-08-28 00:15:00,1.873828,1.1103836
2018-08-27,2018-08-28 00:30:00,1.226953,1.1401664
2018-08-27,2018-08-28 00:45:00,1.466016,1.1986367
2018-08-27,2018-08-28 01:00:00,1.750781,1.3091317
2018-08-27,2018-08-28 01:15:00,2.742188,1.2940449
2018-08-27,2018-08-28 01:30:00,2.844141,1.375951
2018-08-27,2018-08-28 01:45:00,3.065625,1.3456367
2018-08-27,2018-08-28 02:00:00,3.258984,1.3971608
2018-08-27,2018-08-28 02:15:00,3.4066410000000005,1.4097902
2018-08-27,2018-08-28 02:30:00,3.6,1.4476515
2018-08-27,2018-08-28 02:45:00,3.628125,1.4241074
2018-08-27,2018-08-28 03:00:00,3.659765,1.4579362
2018-08-27,2018-08-28 03:15:00,3.733594,1.4319481
2018-08-27,2018-08-28 03:30:00,3.789844,1.4380767
2018-08-27,2018-08-28 03:45:00,3.782812,1.4497219
2018-08-27,2018-08-28 04:00:00,3.867188,1.4127524
2018-08-27,2018-08-28 04:15:00,3.825,1.3832935
2018-08-27,2018-08-28 04:30:00,3.786328,1.3972445
2018-08-27,2018-08-28 04:45:00,3.796875,1.33982
2018-08-27,2018-08-28 05:00:00,3.744141,1.32171
2018-08-27,2018-08-28 05:15:00,3.652734,1.2792866
2018-08-27,2018-08-28 05:30:00,3.628125,1.2839307
2018-08-27,2018-08-28 05:45:00,3.596484,1.2079818
2018-08-27,2018-08-28 06:00:00,3.515625,1.1963105
2018-08-27,2018-08-28 06:15:00,3.434766,1.1586792
2018-08-27,2018-08-28 06:30:00,3.325781,1.0860851
2018-08-27,2018-08-28 06:45:00,3.185156,1.0222069
2018-08-27,2018-08-28 07:00:00,3.016406,0.9324666
2018-08-27,2018-08-28 07:15:00,2.840625,0.9040795
2018-08-27,2018-08-28 07:30:00,2.629688,0.82664305
2018-08-27,2018-08-28 07:45:00,2.425781,0.7125956
2018-08-27,2018-08-28 08:00:00,2.183203,0.6351207
2018-08-27,2018-08-28 08:15:00,1.916016,0.52175784
2018-08-27,2018-08-28 08:30:00,1.6804689999999998,0.4518157
2018-08-27,2018-08-28 08:45:00,1.444922,0.341987
2018-08-27,2018-08-28 09:00:00,1.149609,0.29040164
2018-08-27,2018-08-28 09:15:00,0.924609,0.22534966
2018-08-27,2018-08-28 09:30:00,0.678516,0.17085974
2018-08-27,2018-08-28 09:45:00,0.478125,0.07513416
2018-08-27,2018-08-28 10:00:00,0.302344,0.033611238
2018-08-27,2018-08-28 10:15:00,0.161719,0.035549574
2018-08-27,2018-08-28 10:30:00,0.038672,-0.006517755
2018-08-27,2018-08-28 10:45:00,0.0,-0.006531662
2018-08-27,2018-08-28 11:00:00,0.0,0.0027335724
2018-08-27,2018-08-28 11:15:00,0.0,-0.005283177
2018-08-27,2018-08-28 11:30:00,0.0,-0.055629417
2018-08-27,2018-08-28 11:45:00,0.0,-0.030903472
2018-08-27,2018-08-28 12:00:00,0.0,-0.054105658
2018-08-27,2018-08-28 12:15:00,0.0,-0.038646493
2018-08-27,2018-08-28 12:30:00,0.0,-0.03844427
2018-08-27,2018-08-28 12:45:00,0.0,0.033794682
2018-08-27,2018-08-28 13:00:00,0.0,0.027905887
2018-08-27,2018-08-28 13:15:00,0.0,0.0034790388
2018-08-27,2018-08-28 13:30:00,0.0,0.0038066807
2018-08-27,2018-08-28 13:45:00,0.0,0.0060656187
2018-08-27,2018-08-28 14:00:00,0.0,0.058009855
2018-08-27,2018-08-28 14:15:00,0.0,0.016787944
2018-08-27,2018-08-28 14:30:00,0.0,0.0043411497
2018-08-27,2018-08-28 14:45:00,0.0,0.07174309
2018-08-27,2018-08-28 15:00:00,0.0,0.066910826
2018-08-27,2018-08-28 15:15:00,0.0,0.04365233
2018-08-27,2018-08-28 15:30:00,0.0,0.042880237
2018-08-27,2018-08-28 15:45:00,0.0,0.013865788
2018-08-27,2018-08-28 16:00:00,0.0,0.043232806
2018-08-27,2018-08-28 16:15:00,0.0,0.046795294
2018-08-27,2018-08-28 16:30:00,0.0,0.03321307
2018-08-27,2018-08-28 16:45:00,0.0,0.023946175
2018-08-27,2018-08-28 17:00:00,0.0,0.063937046
2018-08-27,2018-08-28 17:15:00,0.0,0.05260815
2018-08-27,2018-08-28 17:30:00,0.0,0.069539234
2018-08-27,2018-08-28 17:45:00,0.0,-0.025418807
2018-08-27,2018-08-28 18:00:00,0.0,0.022801764
2018-08-27,2018-08-28 18:15:00,0.0,0.005383127
2018-08-27,2018-08-28 18:30:00,0.0,0.0030800905
2018-08-27,2018-08-28 18:45:00,0.0,0.035491012
2018-08-27,2018-08-28 19:00:00,0.0,0.058290448
2018-08-27,2018-08-28 19:15:00,0.0,-0.009271258
2018-08-27,2018-08-28 19:30:00,0.0,0.04648766
2018-08-27,2018-08-28 19:45:00,0.0,-0.03580354
2018-08-27,2018-08-28 20:00:00,0.0,0.00063163036
2018-08-27,2018-08-28 20:15:00,0.0,0.025205506
2018-08-27,2018-08-28 20:30:00,0.0,-0.00801292
2018-08-27,2018-08-28 20:45:00,0.0,0.04718561
2018-08-27,2018-08-28 21:00:00,0.0,0.0020608692
2018-08-27,2018-08-28 21:15:00,0.0,0.047233336
2018-08-27,2018-08-28 21:30:00,0.0,0.12025094
2018-08-27,2018-08-28 21:45:00,0.0,0.15277514
2018-08-27,2018-08-28 22:00:00,0.0,0.16729142
2018-08-27,2018-08-28 22:15:00,0.0,0.1719842
2018-08-27,2018-08-28 22:30:00,0.0,0.22091343
2018-08-27,2018-08-28 22:45:00,0.217969,0.3205292
2018-08-27,2018-08-28 23:00:00,0.316406,0.42941648
2018-08-27,2018-08-28 23:15:00,0.305859,0.48697245
2018-08-27,2018-08-28 23:30:00,0.28125,0.55957884
2018-08-27,2018-08-28 23:45:00,0.400781,0.6892552
2018-08-28,2018-08-29 00:00:00,0.288281,1.2390665
2018-08-28,2018-08-29 00:15:00,0.520312,1.5328093
2018-08-28,2018-08-29 00:30:00,0.759375,1.7261777
2018-08-28,2018-08-29 00:45:00,1.086328,2.0506616
2018-08-28,2018-08-29 01:00:00,1.381641,2.391169
2018-08-28,2018-08-29 01:15:00,2.566406,2.5375915
2018-08-28,2018-08-29 01:30:00,2.387109,2.817294
2018-08-28,2018-08-29 01:45:00,2.292187,2.9841657
2018-08-28,2018-08-29 02:00:00,2.439844,3.1309397
2018-08-28,2018-08-29 02:15:00,2.759766,3.338298
2018-08-28,2018-08-29 02:30:00,3.782812,3.5444148
2018-08-28,2018-08-29 02:45:00,3.786328,3.6829069
2018-08-28,2018-08-29 03:00:00,3.772265,3.7778811
2018-08-28,2018-08-29 03:15:00,3.638672,3.8616853
2018-08-28,2018-08-29 03:30:00,3.754687,3.9409533
2018-08-28,2018-08-29 03:45:00,3.779297,4.063275
2018-08-28,2018-08-29 04:00:00,3.670312000000001,3.9909956
2018-08-28,2018-08-29 04:15:00,3.614062,3.9760146
2018-08-28,2018-08-29 04:30:00,3.726562,4.0056973
2018-08-28,2018-08-29 04:45:00,3.294141,3.9578333
2018-08-28,2018-08-29 05:00:00,3.575391,3.8554869
2018-08-28,2018-08-29 05:15:00,3.4628910000000004,3.7776732
2018-08-28,2018-08-29 05:30:00,3.329297,3.7156756
2018-08-28,2018-08-29 05:45:00,3.438281,3.6540082
2018-08-28,2018-08-29 06:00:00,3.589453,3.552914
2018-08-28,2018-08-29 06:15:00,3.5015620000000003,3.4355147
2018-08-28,2018-08-29 06:30:00,3.375,3.265896
2018-08-28,2018-08-29 06:45:00,3.255469,3.169257
2018-08-28,2018-08-29 07:00:00,3.086719,2.9431643
2018-08-28,2018-08-29 07:15:00,2.925,2.7727659
2018-08-28,2018-08-29 07:30:00,2.6824220000000003,2.5822666
2018-08-28,2018-08-29 07:45:00,2.460938,2.3281608
2018-08-28,2018-08-29 08:00:00,2.197266,2.1256373
2018-08-28,2018-08-29 08:15:00,1.982812,1.8158605
2018-08-28,2018-08-29 08:30:00,1.6945310000000002,1.5881481
2018-08-28,2018-08-29 08:45:00,1.395703,1.2877015
2018-08-28,2018-08-29 09:00:00,1.198828,1.139566
2018-08-28,2018-08-29 09:15:00,0.949219,0.90213746
2018-08-28,2018-08-29 09:30:00,0.720703,0.7044484
2018-08-28,2018-08-29 09:45:00,0.488672,0.41682166
2018-08-28,2018-08-29 10:00:00,0.316406,0.2839272
2018-08-28,2018-08-29 10:15:00,0.172266,0.17345217
2018-08-28,2018-08-29 10:30:00,0.038672,0.06620382
2018-08-28,2018-08-29 10:45:00,0.0,-0.027751965
2018-08-28,2018-08-29 11:00:00,0.0,-0.12936012
2018-08-28,2018-08-29 11:15:00,0.0,-0.15868458
2018-08-28,2018-08-29 11:30:00,0.0,-0.17958923
2018-08-28,2018-08-29 11:45:00,0.0,-0.15667892
2018-08-28,2018-08-29 12:00:00,0.0,-0.22721614
2018-08-28,2018-08-29 12:15:00,0.0,-0.17454372
2018-08-28,2018-08-29 12:30:00,0.0,-0.15301749
2018-08-28,2018-08-29 12:45:00,0.0,-0.07763807
2018-08-28,2018-08-29 13:00:00,0.0,-0.102281734
2018-08-28,2018-08-29 13:15:00,0.0,-0.058327165
2018-08-28,2018-08-29 13:30:00,0.0,-0.06034553
2018-08-28,2018-08-29 13:45:00,0.0,-0.018799702
2018-08-28,2018-08-29 14:00:00,0.0,-0.0019469458
2018-08-28,2018-08-29 14:15:00,0.0,0.005182871
2018-08-28,2018-08-29 14:30:00,0.0,-0.018068716
2018-08-28,2018-08-29 14:45:00,0.0,0.046000384
2018-08-28,2018-08-29 15:00:00,0.0,0.078008324
2018-08-28,2018-08-29 15:15:00,0.0,0.048861656
2018-08-28,2018-08-29 15:30:00,0.0,0.024551881
2018-08-28,2018-08-29 15:45:00,0.0,0.026846636
2018-08-28,2018-08-29 16:00:00,0.0,0.1151722
2018-08-28,2018-08-29 16:15:00,0.0,0.09773358
2018-08-28,2018-08-29 16:30:00,0.0,0.119797274
2018-08-28,2018-08-29 16:45:00,0.0,0.04411405
2018-08-28,2018-08-29 17:00:00,0.0,0.14935946
2018-08-28,2018-08-29 17:15:00,0.0,0.16359432
2018-08-28,2018-08-29 17:30:00,0.0,0.17696209
2018-08-28,2018-08-29 17:45:00,0.0,0.03144021
2018-08-28,2018-08-29 18:00:00,0.0,0.15279762
2018-08-28,2018-08-29 18:15:00,0.0,0.12292458
2018-08-28,2018-08-29 18:30:00,0.0,0.14029534
2018-08-28,2018-08-29 18:45:00,0.0,0.14189442
2018-08-28,2018-08-29 19:00:00,0.0,0.10747678
2018-08-28,2018-08-29 19:15:00,0.0,0.09291103
2018-08-28,2018-08-29 19:30:00,0.0,0.13728116
2018-08-28,2018-08-29 19:45:00,0.0,0.050696224
2018-08-28,2018-08-29 20:00:00,0.0,0.016328672
2018-08-28,2018-08-29 20:15:00,0.0,0.059658516
2018-08-28,2018-08-29 20:30:00,0.0,0.068908446
2018-08-28,2018-08-29 20:45:00,0.0,0.08392832
2018-08-28,2018-08-29 21:00:00,0.0,0.035681285
2018-08-28,2018-08-29 21:15:00,0.0,0.051529758
2018-08-28,2018-08-29 21:30:00,0.0,0.15868641
2018-08-28,2018-08-29 21:45:00,0.0,0.21475163
2018-08-28,2018-08-29 22:00:00,0.0,0.23540686
2018-08-28,2018-08-29 22:15:00,0.0,0.27013668
2018-08-28,2018-08-29 22:30:00,0.200391,0.33872965
2018-08-28,2018-08-29 22:45:00,0.344531,0.45349842
2018-08-28,2018-08-29 23:00:00,0.464063,0.58479047
2018-08-28,2018-08-29 23:15:00,0.632812,0.7518013
2018-08-28,2018-08-29 23:30:00,0.959766,0.9264261
2018-08-28,2018-08-29 23:45:00,0.914062,1.1532435
2018-08-29,2018-08-30 00:00:00,0.935156,0.6931066
2018-08-29,2018-08-30 00:15:00,0.734766,0.87375534
2018-08-29,2018-08-30 00:30:00,1.6945310000000002,0.9830021
2018-08-29,2018-08-30 00:45:00,1.033594,1.1557354
2018-08-29,2018-08-30 01:00:00,1.374609,1.3871434
2018-08-29,2018-08-30 01:15:00,2.348438,1.4968493
2018-08-29,2018-08-30 01:30:00,1.469531,1.685378
2018-08-29,2018-08-30 01:45:00,1.522266,1.794795
2018-08-29,2018-08-30 02:00:00,1.437891,1.9606733
2018-08-29,2018-08-30 02:15:00,1.286719,2.0933967
2018-08-29,2018-08-30 02:30:00,1.1953120000000002,2.2080114
2018-08-29,2018-08-30 02:45:00,1.223437,2.2910602
2018-08-29,2018-08-30 03:00:00,1.821094,2.4052825
2018-08-29,2018-08-30 03:15:00,1.409766,2.4331837
2018-08-29,2018-08-30 03:30:00,0.959766,2.5016618
2018-08-29,2018-08-30 03:45:00,1.001953,2.5735836
2018-08-29,2018-08-30 04:00:00,0.998438,2.5359552
2018-08-29,2018-08-30 04:15:00,1.255078,2.5537739
2018-08-29,2018-08-30 04:30:00,1.891406,2.5440981
2018-08-29,2018-08-30 04:45:00,1.318359,2.5140018
2018-08-29,2018-08-30 05:00:00,1.244531,2.4684937
2018-08-29,2018-08-30 05:15:00,1.332422,2.4393678
2018-08-29,2018-08-30 05:30:00,1.230469,2.4124663
2018-08-29,2018-08-30 05:45:00,0.938672,2.3355148
2018-08-29,2018-08-30 06:00:00,0.977344,2.3013284
2018-08-29,2018-08-30 06:15:00,1.286719,2.228671
2018-08-29,2018-08-30 06:30:00,1.167187,2.1141539
2018-08-29,2018-08-30 06:45:00,1.163672,2.007361
2018-08-29,2018-08-30 07:00:00,0.935156,1.8850915
2018-08-29,2018-08-30 07:15:00,0.892969,1.8063891
2018-08-29,2018-08-30 07:30:00,1.005469,1.6857606
2018-08-29,2018-08-30 07:45:00,1.849219,1.5098112
2018-08-29,2018-08-30 08:00:00,1.089844,1.3735465
2018-08-29,2018-08-30 08:15:00,1.494141,1.186101
2018-08-29,2018-08-30 08:30:00,0.963281,1.022001
2018-08-29,2018-08-30 08:45:00,0.537891,0.8354307
2018-08-29,2018-08-30 09:00:00,0.249609,0.70388025
2018-08-29,2018-08-30 09:15:00,0.161719,0.5632769
2018-08-29,2018-08-30 09:30:00,0.0421879999999999,0.44578058
2018-08-29,2018-08-30 09:45:00,0.052734,0.29105327
2018-08-29,2018-08-30 10:00:00,0.0105469999999999,0.21716025
2018-08-29,2018-08-30 10:15:00,0.0,0.13429539
2018-08-29,2018-08-30 10:30:00,0.0,0.053031914
2018-08-29,2018-08-30 10:45:00,0.0,0.021493373
2018-08-29,2018-08-30 11:00:00,0.0,0.0023083654
2018-08-29,2018-08-30 11:15:00,0.0,-0.047038425
2018-08-29,2018-08-30 11:30:00,0.0,-0.071953356
2018-08-29,2018-08-30 11:45:00,0.0,-0.05433577
2018-08-29,2018-08-30 12:00:00,0.0,-0.02525713
2018-08-29,2018-08-30 12:15:00,0.0,-0.031373505
2018-08-29,2018-08-30 12:30:00,0.0,-0.018440401
2018-08-29,2018-08-30 12:45:00,0.0,0.017481815
2018-08-29,2018-08-30 13:00:00,0.0,0.051111076
2018-08-29,2018-08-30 13:15:00,0.0,0.043710347
2018-08-29,2018-08-30 13:30:00,0.0,0.0431159
2018-08-29,2018-08-30 13:45:00,0.0,0.05823184
2018-08-29,2018-08-30 14:00:00,0.0,0.04566719
2018-08-29,2018-08-30 14:15:00,0.0,0.06391992
2018-08-29,2018-08-30 14:30:00,0.0,0.009869968
2018-08-29,2018-08-30 14:45:00,0.0,0.067857705
2018-08-29,2018-08-30 15:00:00,0.0,0.08980436
2018-08-29,2018-08-30 15:15:00,0.0,0.040624026
2018-08-29,2018-08-30 15:30:00,0.0,0.035288144
2018-08-29,2018-08-30 15:45:00,0.0,0.04622673
2018-08-29,2018-08-30 16:00:00,0.0,0.04560088
2018-08-29,2018-08-30 16:15:00,0.0,0.046347216
2018-08-29,2018-08-30 16:30:00,0.0,0.06047192
2018-08-29,2018-08-30 16:45:00,0.0,0.017025607
2018-08-29,2018-08-30 17:00:00,0.0,0.041805066
2018-08-29,2018-08-30 17:15:00,0.0,0.068812035
2018-08-29,2018-08-30 17:30:00,0.0,0.07521391
2018-08-29,2018-08-30 17:45:00,0.0,0.0034432383
2018-08-29,2018-08-30 18:00:00,0.0,0.046340045
2018-08-29,2018-08-30 18:15:00,0.0,0.010117171
2018-08-29,2018-08-30 18:30:00,0.0,0.058390822
2018-08-29,2018-08-30 18:45:00,0.0,0.053820927
2018-08-29,2018-08-30 19:00:00,0.0,0.09450125
2018-08-29,2018-08-30 19:15:00,0.0,0.06675993
2018-08-29,2018-08-30 19:30:00,0.0,0.11630877
2018-08-29,2018-08-30 19:45:00,0.0,0.037061658
2018-08-29,2018-08-30 20:00:00,0.0,0.06612686
