起报时间,预报时间,实际功率 (MW),FusionModel_lmd (MW)
2019-05-29,2019-05-30 20:45:00,0.0,0.045227233320474625
2019-05-29,2019-05-30 21:00:00,0.0,0.06484374403953552
2019-05-29,2019-05-30 21:15:00,0.024608999490737915,0.09246935695409775
2019-05-29,2019-05-30 21:30:00,0.0,0.07684165239334106
2019-05-29,2019-05-30 21:45:00,0.18984399735927582,0.1391400247812271
2019-05-29,2019-05-30 22:00:00,0.29882800579071045,0.2521098256111145
2019-05-29,2019-05-30 22:15:00,0.46054700016975403,0.3089882731437683
2019-05-29,2019-05-30 22:30:00,0.6609370112419128,0.5408892035484314
2019-05-29,2019-05-30 22:45:00,0.864844024181366,0.7744641304016113
2019-05-29,2019-05-30 23:00:00,1.1566410064697266,1.0179917812347412
2019-05-29,2019-05-30 23:15:00,1.4343750476837158,1.346961259841919
2019-05-29,2019-05-30 23:30:00,1.7121089696884155,1.6737114191055298
2019-05-29,2019-05-30 23:45:00,2.0144529342651367,1.9670330286026
2019-05-30,2019-05-31 00:00:00,2.260546922683716,2.1640305519104004
2019-05-30,2019-05-31 00:15:00,2.5101559162139893,2.448676109313965
2019-05-30,2019-05-31 00:30:00,2.7667970657348633,2.766449451446533
2019-05-30,2019-05-31 00:45:00,2.9988279342651367,2.9664146900177
2019-05-30,2019-05-31 01:00:00,3.2308590412139893,3.224407911300659
2019-05-30,2019-05-31 01:15:00,3.4382810592651367,3.4585776329040527
2019-05-30,2019-05-31 01:30:00,3.568358898162842,3.620191812515259
2019-05-30,2019-05-31 01:45:00,3.744141101837158,3.6963436603546143
2019-05-30,2019-05-31 02:00:00,3.902343988418579,3.8141939640045166
2019-05-30,2019-05-31 02:15:00,4.014842987060547,3.8996572494506836
2019-05-30,2019-05-31 02:30:00,4.095703125,3.9165451526641846
2019-05-30,2019-05-31 02:45:00,4.169530868530273,4.046763896942139
2019-05-30,2019-05-31 03:00:00,4.23281192779541,4.012170791625977
2019-05-30,2019-05-31 03:15:00,4.22226619720459,4.126344680786133
2019-05-30,2019-05-31 03:30:00,4.169530868530273,4.214339733123779
2019-05-30,2019-05-31 03:45:00,4.201171875,4.213289260864258
2019-05-30,2019-05-31 04:00:00,4.225780963897705,4.183095932006836
2019-05-30,2019-05-31 04:15:00,4.144921779632568,4.1872100830078125
2019-05-30,2019-05-31 04:30:00,4.201171875,4.291653156280518
2019-05-30,2019-05-31 04:45:00,4.09218692779541,4.213863372802734
2019-05-30,2019-05-31 05:00:00,4.014842987060547,4.219491958618164
2019-05-30,2019-05-31 05:15:00,4.046483993530273,4.224009990692139
2019-05-30,2019-05-31 05:30:00,4.050000190734863,4.089271545410156
2019-05-30,2019-05-31 05:45:00,3.9128899574279785,4.127260684967041
2019-05-30,2019-05-31 06:00:00,4.000781059265137,3.9382145404815674
2019-05-30,2019-05-31 06:15:00,3.9410150051116943,3.9544894695281982
2019-05-30,2019-05-31 06:30:00,3.8988280296325684,3.7208006381988525
2019-05-30,2019-05-31 06:45:00,3.8636720180511475,3.5159990787506104
2019-05-30,2019-05-31 07:00:00,3.7160160541534424,3.304123640060425
2019-05-30,2019-05-31 07:15:00,2.988281011581421,2.9830477237701416
2019-05-30,2019-05-31 07:30:00,2.460937976837158,2.813228130340576
2019-05-30,2019-05-31 07:45:00,2.882812023162842,2.488105535507202
2019-05-30,2019-05-31 08:00:00,1.680469036102295,2.2328245639801025
2019-05-30,2019-05-31 08:15:00,1.026561975479126,1.986716866493225
2019-05-30,2019-05-31 08:30:00,1.3605469465255737,1.7549549341201782
2019-05-30,2019-05-31 08:45:00,1.2480469942092896,1.558918833732605
2019-05-30,2019-05-31 09:00:00,2.3414061069488525,1.313504695892334
2019-05-30,2019-05-31 09:15:00,1.6488280296325684,1.0781354904174805
2019-05-30,2019-05-31 09:30:00,1.089843988418579,0.8983064293861389
2019-05-30,2019-05-31 09:45:00,0.7558590173721313,0.782525897026062
2019-05-30,2019-05-31 10:00:00,0.8753910064697266,0.6448765993118286
2019-05-30,2019-05-31 10:15:00,0.28125,0.44004443287849426
2019-05-30,2019-05-31 10:30:00,0.3269529938697815,0.30925294756889343
2019-05-30,2019-05-31 10:45:00,0.2214840054512024,0.24490194022655487
2019-05-30,2019-05-31 11:00:00,0.1300780028104782,0.19057416915893555
2019-05-30,2019-05-31 11:15:00,0.0,0.10906445235013962
2019-05-30,2019-05-31 11:30:00,0.0,0.05131757631897926
2019-05-30,2019-05-31 11:45:00,0.0,0.0
2019-05-30,2019-05-31 12:00:00,0.0,0.0
2019-05-30,2019-05-31 12:15:00,0.0,0.0
2019-05-30,2019-05-31 12:30:00,0.0,0.0
2019-05-30,2019-05-31 12:45:00,0.0,0.013099144212901592
2019-05-30,2019-05-31 13:00:00,0.0,0.0
2019-05-30,2019-05-31 13:15:00,0.0,0.0
2019-05-30,2019-05-31 13:30:00,0.0,0.012482687830924988
2019-05-30,2019-05-31 13:45:00,0.0,0.03483091667294502
2019-05-30,2019-05-31 14:00:00,0.0,0.0
2019-05-30,2019-05-31 14:15:00,0.0,0.031048966571688652
2019-05-30,2019-05-31 14:30:00,0.0,0.0
2019-05-30,2019-05-31 14:45:00,0.0,0.0
2019-05-30,2019-05-31 15:00:00,0.0,0.019200440496206284
2019-05-30,2019-05-31 15:15:00,0.0,0.021444179117679596
2019-05-30,2019-05-31 15:30:00,0.0,0.022890284657478333
2019-05-30,2019-05-31 15:45:00,0.0,0.07557111978530884
2019-05-30,2019-05-31 16:00:00,0.0,0.035467859357595444
2019-05-30,2019-05-31 16:15:00,0.0,0.0
2019-05-30,2019-05-31 16:30:00,0.0,0.0020529686007648706
2019-05-30,2019-05-31 16:45:00,0.0,0.0
2019-05-30,2019-05-31 17:00:00,0.0,0.009308663196861744
2019-05-30,2019-05-31 17:15:00,0.0,0.0
2019-05-30,2019-05-31 17:30:00,0.0,0.0
2019-05-30,2019-05-31 17:45:00,0.0,0.0
2019-05-30,2019-05-31 18:00:00,0.0,0.043039627373218536
2019-05-30,2019-05-31 18:15:00,0.0,0.01500339712947607
2019-05-30,2019-05-31 18:30:00,0.0,0.0
2019-05-30,2019-05-31 18:45:00,0.0,0.011633570306003094
2019-05-30,2019-05-31 19:00:00,0.0,0.015341433696448803
2019-05-30,2019-05-31 19:15:00,0.0,0.0
2019-05-30,2019-05-31 19:30:00,0.0,0.0
2019-05-30,2019-05-31 19:45:00,0.0,0.0
2019-05-30,2019-05-31 20:00:00,0.0,0.0
2019-05-30,2019-05-31 20:15:00,0.0,0.0
2019-05-30,2019-05-31 20:30:00,0.0,0.0
2019-05-30,2019-05-31 20:45:00,0.0,0.0
2019-05-30,2019-05-31 21:00:00,0.0,0.0
2019-05-30,2019-05-31 21:15:00,0.0,0.0
2019-05-30,2019-05-31 21:30:00,0.0,0.0
2019-05-30,2019-05-31 21:45:00,0.0,0.003074350068345666
2019-05-30,2019-05-31 22:00:00,0.07734400033950806,0.05818064883351326
2019-05-30,2019-05-31 22:15:00,0.16875000298023224,0.12573809921741486
2019-05-30,2019-05-31 22:30:00,0.34453099966049194,0.25935912132263184
2019-05-30,2019-05-31 22:45:00,0.29882800579071045,0.34235718846321106
2019-05-30,2019-05-31 23:00:00,0.3515619933605194,0.426862895488739
2019-05-30,2019-05-31 23:15:00,0.29531198740005493,0.549732506275177
2019-05-30,2019-05-31 23:30:00,0.5238280296325684,0.7154074907302856
2019-05-30,2019-05-31 23:45:00,0.8332030177116394,0.9399375915527344
2018-08-24,2018-08-25 00:00:00,1.321874976158142,1.1707695722579956
2018-08-24,2018-08-25 00:15:00,1.5609370470046997,1.401342511177063
2018-08-24,2018-08-25 00:30:00,1.792968988418579,1.6316779851913452
2018-08-24,2018-08-25 00:45:00,2.0179688930511475,1.8161524534225464
2018-08-24,2018-08-25 01:00:00,2.12343692779541,1.996352195739746
2018-08-24,2018-08-25 01:15:00,2.4117190837860107,2.196371555328369
2018-08-24,2018-08-25 01:30:00,2.654297113418579,2.379460573196411
2018-08-24,2018-08-25 01:45:00,2.794922113418579,2.53363299369812
2018-08-24,2018-08-25 02:00:00,2.9285149574279785,2.663696527481079
2018-08-24,2018-08-25 02:15:00,3.118359088897705,2.772768020629883
2018-08-24,2018-08-25 02:30:00,3.1957030296325684,2.8266520500183105
2018-08-24,2018-08-25 02:45:00,3.462891101837158,2.938884973526001
2018-08-24,2018-08-25 03:00:00,3.5929689407348633,2.9687230587005615
2018-08-24,2018-08-25 03:15:00,3.6140620708465576,3.0481350421905518
2018-08-24,2018-08-25 03:30:00,3.7828121185302734,3.1213746070861816
2018-08-24,2018-08-25 03:45:00,3.526171922683716,3.07248592376709
2018-08-24,2018-08-25 04:00:00,2.8792970180511475,3.0251736640930176
2018-08-24,2018-08-25 04:15:00,2.496093988418579,2.9363527297973633
2018-08-24,2018-08-25 04:30:00,4.028905868530273,2.9224483966827393
2018-08-24,2018-08-25 04:45:00,3.6949219703674316,2.836129665374756
2018-08-24,2018-08-25 05:00:00,2.9039061069488525,2.7524523735046387
2018-08-24,2018-08-25 05:15:00,2.415234088897705,2.702505588531494
2018-08-24,2018-08-25 05:30:00,3.965625047683716,2.576906204223633
2018-08-24,2018-08-25 05:45:00,3.276561975479126,2.501264810562134
2018-08-24,2018-08-25 06:00:00,3.2132809162139893,2.4235386848449707
2018-08-24,2018-08-25 06:15:00,2.629688024520874,2.3693294525146484
2018-08-24,2018-08-25 06:30:00,1.7999999523162842,2.2045891284942627
2018-08-24,2018-08-25 06:45:00,2.583983898162842,2.070848226547241
2018-08-24,2018-08-25 07:00:00,1.9933589696884155,1.9644346237182617
2018-08-24,2018-08-25 07:15:00,1.9160159826278687,1.8299694061279297
2018-08-24,2018-08-25 07:30:00,2.7527339458465576,1.6497993469238281
2018-08-24,2018-08-25 07:45:00,1.8878910541534424,1.5476579666137695
2018-08-24,2018-08-25 08:00:00,1.3816410303115845,1.3440409898757935
2018-08-24,2018-08-25 08:15:00,1.8878910541534424,1.202553629875183
2018-08-24,2018-08-25 08:30:00,1.638280987739563,1.0206987857818604
2018-08-24,2018-08-25 08:45:00,1.160156011581421,0.8659119606018066
2018-08-24,2018-08-25 09:00:00,0.5589839816093445,0.7337531447410583
2018-08-24,2018-08-25 09:15:00,0.8296869993209839,0.5200915336608887
2018-08-24,2018-08-25 09:30:00,0.4429689943790436,0.3831535577774048
2018-08-24,2018-08-25 09:45:00,0.33398398756980896,0.34471410512924194
2018-08-24,2018-08-25 10:00:00,0.2355470061302185,0.2410888671875
2018-08-24,2018-08-25 10:15:00,0.16523399949073792,0.16943377256393433
2018-08-24,2018-08-25 10:30:00,0.03867200016975403,0.058564990758895874
2018-08-24,2018-08-25 10:45:00,0.0,0.04203767701983452
2018-08-24,2018-08-25 11:00:00,0.0,0.0
2018-08-24,2018-08-25 11:15:00,0.0,0.030167732387781143
2018-08-24,2018-08-25 11:30:00,0.0,0.01667284406721592
2018-08-24,2018-08-25 11:45:00,0.0,0.0
2018-08-24,2018-08-25 12:00:00,0.0,0.0
2018-08-24,2018-08-25 12:15:00,0.0,0.0
2018-08-24,2018-08-25 12:30:00,0.0,0.0
2018-08-24,2018-08-25 12:45:00,0.0,0.03022097982466221
2018-08-24,2018-08-25 13:00:00,0.0,0.0
2018-08-24,2018-08-25 13:15:00,0.0,0.0
2018-08-24,2018-08-25 13:30:00,0.0,0.0
2018-08-24,2018-08-25 13:45:00,0.0,0.0
2018-08-24,2018-08-25 14:00:00,0.0,0.0
2018-08-24,2018-08-25 14:15:00,0.0,0.0
2018-08-24,2018-08-25 14:30:00,0.0,0.0
2018-08-24,2018-08-25 14:45:00,0.0,0.0
2018-08-24,2018-08-25 15:00:00,0.0,0.0
2018-08-24,2018-08-25 15:15:00,0.0,0.0
2018-08-24,2018-08-25 15:30:00,0.0,0.0
2018-08-24,2018-08-25 15:45:00,0.0,0.0186005886644125
2018-08-24,2018-08-25 16:00:00,0.0,0.011447953060269356
2018-08-24,2018-08-25 16:15:00,0.0,0.0
2018-08-24,2018-08-25 16:30:00,0.0,0.037992220371961594
2018-08-24,2018-08-25 16:45:00,0.0,0.014220047742128372
2018-08-24,2018-08-25 17:00:00,0.0,0.03455348685383797
2018-08-24,2018-08-25 17:15:00,0.0,0.010222211480140686
2018-08-24,2018-08-25 17:30:00,0.0,0.01742829941213131
2018-08-24,2018-08-25 17:45:00,0.0,0.0
2018-08-24,2018-08-25 18:00:00,0.0,0.0
2018-08-24,2018-08-25 18:15:00,0.0,0.0
2018-08-24,2018-08-25 18:30:00,0.0,0.0
2018-08-24,2018-08-25 18:45:00,0.0,0.0
2018-08-24,2018-08-25 19:00:00,0.0,0.0
2018-08-24,2018-08-25 19:15:00,0.0,0.0
2018-08-24,2018-08-25 19:30:00,0.0,0.0
2018-08-24,2018-08-25 19:45:00,0.0,0.006852929480373859
2018-08-24,2018-08-25 20:00:00,0.0,0.0
2018-08-24,2018-08-25 20:15:00,0.0,0.06017707660794258
2018-08-24,2018-08-25 20:30:00,0.0,0.06295379251241684
2018-08-24,2018-08-25 20:45:00,0.0,0.05268612131476402
2018-08-24,2018-08-25 21:00:00,0.0,0.016087861731648445
2018-08-24,2018-08-25 21:15:00,0.0,0.035050537437200546
2018-08-24,2018-08-25 21:30:00,0.0,0.0
2018-08-24,2018-08-25 21:45:00,0.0,0.0
2018-08-24,2018-08-25 22:00:00,0.0,0.02286897413432598
2018-08-24,2018-08-25 22:15:00,0.031640999019145966,0.04522689804434776
2018-08-24,2018-08-25 22:30:00,0.12304700165987015,0.13096342980861664
2018-08-24,2018-08-25 22:45:00,0.17226600646972656,0.2297818958759308
2018-08-24,2018-08-25 23:00:00,0.3550780117511749,0.366578608751297
2018-08-24,2018-08-25 23:15:00,0.6503909826278687,0.5395579934120178
2018-08-24,2018-08-25 23:30:00,0.6398440003395081,0.7041386365890503
2018-08-24,2018-08-25 23:45:00,1.068750023841858,0.8996004462242126
2018-08-25,2018-08-26 00:00:00,1.2867189645767212,1.1237949132919312
2018-08-25,2018-08-26 00:15:00,1.504686951637268,1.2685601711273193
2018-08-25,2018-08-26 00:30:00,1.7472660541534424,1.452061653137207
2018-08-25,2018-08-26 00:45:00,1.9160159826278687,1.5599490404129028
2018-08-25,2018-08-26 01:00:00,2.1691410541534424,1.692548155784607
2018-08-25,2018-08-26 01:15:00,2.3097660541534424,1.8481051921844482
2018-08-25,2018-08-26 01:30:00,2.636718988418579,1.9640767574310303
2018-08-25,2018-08-26 01:45:00,2.7703120708465576,2.058995246887207
2018-08-25,2018-08-26 02:00:00,2.8722660541534424,2.1357779502868652
2018-08-25,2018-08-26 02:15:00,3.086719036102295,2.2080495357513428
2018-08-25,2018-08-26 02:30:00,3.1886720657348633,2.2742762565612793
2018-08-25,2018-08-26 02:45:00,3.181641101837158,2.372312068939209
2018-08-25,2018-08-26 03:00:00,3.3257811069488525,2.400144338607788
2018-08-25,2018-08-26 03:15:00,3.3785150051116943,2.4926769733428955
2018-08-25,2018-08-26 03:30:00,3.357422113418579,2.5829453468322754
2018-08-25,2018-08-26 03:45:00,3.38906192779541,2.5739879608154297
2018-08-25,2018-08-26 04:00:00,3.403125047683716,2.5656964778900146
2018-08-25,2018-08-26 04:15:00,3.4488279819488525,2.5352580547332764
2018-08-25,2018-08-26 04:30:00,3.427733898162842,2.532181978225708
2018-08-25,2018-08-26 04:45:00,3.3960940837860107,2.4819798469543457
2018-08-25,2018-08-26 05:00:00,3.2730469703674316,2.4247562885284424
2018-08-25,2018-08-26 05:15:00,3.403125047683716,2.370123863220215
2018-08-25,2018-08-26 05:30:00,3.364453077316284,2.2905616760253906
2018-08-25,2018-08-26 05:45:00,2.9742190837860107,2.232560157775879
2018-08-25,2018-08-26 06:00:00,3.058593988418579,2.1382172107696533
2018-08-25,2018-08-26 06:15:00,2.0636720657348633,2.0891706943511963
2018-08-25,2018-08-26 06:30:00,2.882812023162842,1.9532147645950317
2018-08-25,2018-08-26 06:45:00,2.443358898162842,1.81450617313385
2018-08-25,2018-08-26 07:00:00,2.239453077316284,1.714700698852539
2018-08-25,2018-08-26 07:15:00,2.373047113418579,1.5750441551208496
2018-08-25,2018-08-26 07:30:00,2.151561975479126,1.4098811149597168
2018-08-25,2018-08-26 07:45:00,1.9933589696884155,1.274786114692688
2018-08-25,2018-08-26 08:00:00,1.7824219465255737,1.0859010219573975
2018-08-25,2018-08-26 08:15:00,1.5785160064697266,0.9252405166625977
2018-08-25,2018-08-26 08:30:00,1.3921869993209839,0.7619415521621704
2018-08-25,2018-08-26 08:45:00,1.019531011581421,0.6146004796028137
2018-08-25,2018-08-26 09:00:00,0.44999998807907104,0.5105875134468079
2018-08-25,2018-08-26 09:15:00,0.42539098858833313,0.34146496653556824
2018-08-25,2018-08-26 09:30:00,0.37968701124191284,0.25307172536849976
2018-08-25,2018-08-26 09:45:00,0.29882800579071045,0.20005492866039276
2018-08-25,2018-08-26 10:00:00,0.291797012090683,0.17485880851745605
2018-08-25,2018-08-26 10:15:00,0.1757809966802597,0.1345428079366684
2018-08-25,2018-08-26 10:30:00,0.024608999490737915,0.04754266142845154
2018-08-25,2018-08-26 10:45:00,0.0,0.04981660470366478
2018-08-25,2018-08-26 11:00:00,0.0,0.014722364023327827
2018-08-25,2018-08-26 11:15:00,0.0,0.03096078336238861
2018-08-25,2018-08-26 11:30:00,0.0,0.03761051595211029
2018-08-25,2018-08-26 11:45:00,0.0,0.023974301293492317
2018-08-25,2018-08-26 12:00:00,0.0,0.0
2018-08-25,2018-08-26 12:15:00,0.0,0.011489175260066986
2018-08-25,2018-08-26 12:30:00,0.0,0.0
2018-08-25,2018-08-26 12:45:00,0.0,0.04677659273147583
2018-08-25,2018-08-26 13:00:00,0.0,0.0
2018-08-25,2018-08-26 13:15:00,0.0,0.0
2018-08-25,2018-08-26 13:30:00,0.0,0.0
2018-08-25,2018-08-26 13:45:00,0.0,0.0
2018-08-25,2018-08-26 14:00:00,0.0,0.0
2018-08-25,2018-08-26 14:15:00,0.0,0.012957013212144375
2018-08-25,2018-08-26 14:30:00,0.0,0.0
2018-08-25,2018-08-26 14:45:00,0.0,0.0
2018-08-25,2018-08-26 15:00:00,0.0,0.02881922945380211
2018-08-25,2018-08-26 15:15:00,0.0,0.016590775921940804
2018-08-25,2018-08-26 15:30:00,0.0,0.0
2018-08-25,2018-08-26 15:45:00,0.0,0.04185580089688301
2018-08-25,2018-08-26 16:00:00,0.0,0.02382798306643963
2018-08-25,2018-08-26 16:15:00,0.0,0.0
2018-08-25,2018-08-26 16:30:00,0.0,0.020230483263731003
2018-08-25,2018-08-26 16:45:00,0.0,0.0
2018-08-25,2018-08-26 17:00:00,0.0,0.0005631569656543434
2018-08-25,2018-08-26 17:15:00,0.0,0.0
2018-08-25,2018-08-26 17:30:00,0.0,0.00021830022160429507
2018-08-25,2018-08-26 17:45:00,0.0,0.0
2018-08-25,2018-08-26 18:00:00,0.0,0.013511569239199162
2018-08-25,2018-08-26 18:15:00,0.0,0.0
2018-08-25,2018-08-26 18:30:00,0.0,0.0
2018-08-25,2018-08-26 18:45:00,0.0,0.0
2018-08-25,2018-08-26 19:00:00,0.0,0.0
2018-08-25,2018-08-26 19:15:00,0.0,0.0
2018-08-25,2018-08-26 19:30:00,0.0,0.0
2018-08-25,2018-08-26 19:45:00,0.0,0.03651445731520653
2018-08-25,2018-08-26 20:00:00,0.0,0.018182484433054924
2018-08-25,2018-08-26 20:15:00,0.0,0.06650254130363464
2018-08-25,2018-08-26 20:30:00,0.0,0.024120697751641273
2018-08-25,2018-08-26 20:45:00,0.0,0.023618550971150398
2018-08-25,2018-08-26 21:00:00,0.0,0.0
2018-08-25,2018-08-26 21:15:00,0.0,0.0
2018-08-25,2018-08-26 21:30:00,0.0,0.0
2018-08-25,2018-08-26 21:45:00,0.0,0.0
2018-08-25,2018-08-26 22:00:00,0.0,0.0
2018-08-25,2018-08-26 22:15:00,0.0,0.030517084524035454
2018-08-25,2018-08-26 22:30:00,0.20390599966049194,0.15479497611522675
2018-08-25,2018-08-26 22:45:00,0.31992200016975403,0.28697487711906433
2018-08-25,2018-08-26 23:00:00,0.46054700016975403,0.44260841608047485
2018-08-25,2018-08-26 23:15:00,0.6328120231628418,0.6451273560523987
2018-08-25,2018-08-26 23:30:00,0.8824219703674316,0.8074374794960022
2018-08-25,2018-08-26 23:45:00,1.125,0.9923427700996399
2018-08-26,2018-08-27 00:00:00,1.2972660064697266,1.2199372053146362
2018-08-26,2018-08-27 00:15:00,1.181249976158142,1.3419479131698608
2018-08-26,2018-08-27 00:30:00,1.8878910541534424,1.4715590476989746
2018-08-26,2018-08-27 00:45:00,2.021483898162842,1.571067452430725
2018-08-26,2018-08-27 01:00:00,2.285156011581421,1.6853556632995605
2018-08-26,2018-08-27 01:15:00,2.478516101837158,1.793953537940979
2018-08-26,2018-08-27 01:30:00,2.6578121185302734,1.903232216835022
2018-08-26,2018-08-27 01:45:00,2.8441410064697266,2.0179619789123535
2018-08-26,2018-08-27 02:00:00,3.121875047683716,2.078399181365967
2018-08-26,2018-08-27 02:15:00,3.287108898162842,2.1441121101379395
2018-08-26,2018-08-27 02:30:00,2.3097660541534424,2.196634531021118
2018-08-26,2018-08-27 02:45:00,3.427733898162842,2.271383047103882
2018-08-26,2018-08-27 03:00:00,2.2113280296325684,2.2871577739715576
2018-08-26,2018-08-27 03:15:00,3.4699220657348633,2.404688596725464
2018-08-26,2018-08-27 03:30:00,3.1500000953674316,2.4471018314361572
2018-08-26,2018-08-27 03:45:00,3.410156011581421,2.446183204650879
2018-08-26,2018-08-27 04:00:00,4.151953220367432,2.494598865509033
2018-08-26,2018-08-27 04:15:00,3.67031192779541,2.472012996673584
2018-08-26,2018-08-27 04:30:00,3.5964839458465576,2.4820713996887207
2018-08-26,2018-08-27 04:45:00,3.7230470180511475,2.4422447681427
2018-08-26,2018-08-27 05:00:00,2.5804688930511475,2.430497169494629
2018-08-26,2018-08-27 05:15:00,2.696484088897705,2.4072394371032715
2018-08-26,2018-08-27 05:30:00,4.310155868530273,2.406157970428467
2018-08-26,2018-08-27 05:45:00,2.8441410064697266,2.399059772491455
2018-08-26,2018-08-27 06:00:00,3.4839839935302734,2.353044271469116
2018-08-26,2018-08-27 06:15:00,3.5964839458465576,2.3687925338745117
2018-08-26,2018-08-27 06:30:00,3.3363280296325684,2.26391863822937
2018-08-26,2018-08-27 06:45:00,3.367969036102295,2.184133529663086
2018-08-26,2018-08-27 07:00:00,3.0269529819488525,2.114943265914917
2018-08-26,2018-08-27 07:15:00,3.0550780296325684,1.987119436264038
2018-08-26,2018-08-27 07:30:00,2.8968749046325684,1.8636188507080078
2018-08-26,2018-08-27 07:45:00,2.7351560592651367,1.7137211561203003
2018-08-26,2018-08-27 08:00:00,2.3765621185302734,1.486961841583252
2018-08-26,2018-08-27 08:15:00,1.7015620470046997,1.33359956741333
2018-08-26,2018-08-27 08:30:00,2.2886719703674316,1.1085693836212158
2018-08-26,2018-08-27 08:45:00,2.0144529342651367,0.9320318698883057
2018-08-26,2018-08-27 09:00:00,0.6679689884185791,0.7889112234115601
2018-08-26,2018-08-27 09:15:00,0.5695310235023499,0.5863512754440308
2018-08-26,2018-08-27 09:30:00,0.5695310235023499,0.4358135163784027
2018-08-26,2018-08-27 09:45:00,0.4921880066394806,0.35830044746398926
2018-08-26,2018-08-27 10:00:00,0.42890599370002747,0.2762625217437744
2018-08-26,2018-08-27 10:15:00,0.15820300579071045,0.2256048023700714
2018-08-26,2018-08-27 10:30:00,0.03515600040555,0.14842447638511658
2018-08-26,2018-08-27 10:45:00,0.0,0.13000182807445526
2018-08-26,2018-08-27 11:00:00,0.0,0.11663834005594254
2018-08-26,2018-08-27 11:15:00,0.0,0.14297978579998016
2018-08-26,2018-08-27 11:30:00,0.0,0.13337697088718414
2018-08-26,2018-08-27 11:45:00,0.0,0.10745823383331299
2018-08-26,2018-08-27 12:00:00,0.0,0.10483013093471527
2018-08-26,2018-08-27 12:15:00,0.0,0.12010130286216736
2018-08-26,2018-08-27 12:30:00,0.0,0.09159072488546371
2018-08-26,2018-08-27 12:45:00,0.0,0.12325996905565262
2018-08-26,2018-08-27 13:00:00,0.0,0.042066801339387894
2018-08-26,2018-08-27 13:15:00,0.0,0.03118172660470009
2018-08-26,2018-08-27 13:30:00,0.0,0.05821448564529419
2018-08-26,2018-08-27 13:45:00,0.0,0.03384823724627495
2018-08-26,2018-08-27 14:00:00,0.0,0.01730669103562832
2018-08-26,2018-08-27 14:15:00,0.0,0.029218044131994247
2018-08-26,2018-08-27 14:30:00,0.0,0.05458137020468712
2018-08-26,2018-08-27 14:45:00,0.0,0.06916164606809616
2018-08-26,2018-08-27 15:00:00,0.0,0.08876146376132965
2018-08-26,2018-08-27 15:15:00,0.0,0.10471328347921371
2018-08-26,2018-08-27 15:30:00,0.0,0.0847909227013588
2018-08-26,2018-08-27 15:45:00,0.0,0.10286136716604233
2018-08-26,2018-08-27 16:00:00,0.0,0.07277224957942963
2018-08-26,2018-08-27 16:15:00,0.0,0.05439797416329384
2018-08-26,2018-08-27 16:30:00,0.0,0.051261212676763535
2018-08-26,2018-08-27 16:45:00,0.0,0.0
2018-08-26,2018-08-27 17:00:00,0.0,0.0
2018-08-26,2018-08-27 17:15:00,0.0,0.0
2018-08-26,2018-08-27 17:30:00,0.0,0.0
2018-08-26,2018-08-27 17:45:00,0.0,0.0
2018-08-26,2018-08-27 18:00:00,0.0,0.0
2018-08-26,2018-08-27 18:15:00,0.0,0.0
2018-08-26,2018-08-27 18:30:00,0.0,0.0
2018-08-26,2018-08-27 18:45:00,0.0,0.0
2018-08-26,2018-08-27 19:00:00,0.0,0.011911440640687943
2018-08-26,2018-08-27 19:15:00,0.0,0.058846864849328995
2018-08-26,2018-08-27 19:30:00,0.0,0.047866757959127426
2018-08-26,2018-08-27 19:45:00,0.0,0.08424095064401627
2018-08-26,2018-08-27 20:00:00,0.0,0.059269096702337265
2018-08-26,2018-08-27 20:15:00,0.0,0.05092639476060867
2018-08-26,2018-08-27 20:30:00,0.0,0.024567971006035805
2018-08-26,2018-08-27 20:45:00,0.0,0.005779285915195942
2018-08-26,2018-08-27 21:00:00,0.0,0.009116924367845058
2018-08-26,2018-08-27 21:15:00,0.0,0.0
2018-08-26,2018-08-27 21:30:00,0.0,0.0
2018-08-26,2018-08-27 21:45:00,0.0,0.0
2018-08-26,2018-08-27 22:00:00,0.003515999997034669,0.028895583003759384
2018-08-26,2018-08-27 22:15:00,0.0,0.0953141525387764
2018-08-26,2018-08-27 22:30:00,0.19687500596046448,0.18828825652599335
2018-08-26,2018-08-27 22:45:00,0.31992200016975403,0.291434109210968
2018-08-26,2018-08-27 23:00:00,0.3410159945487976,0.4002279043197632
2018-08-26,2018-08-27 23:15:00,0.5519530177116394,0.5761187672615051
2018-08-26,2018-08-27 23:30:00,0.5660160183906555,0.6897807717323303
2018-08-26,2018-08-27 23:45:00,0.731249988079071,0.847603976726532
2018-08-27,2018-08-28 00:00:00,0.935155987739563,0.9315479397773743
2018-08-27,2018-08-28 00:15:00,1.8738280534744263,1.1115306615829468
2018-08-27,2018-08-28 00:30:00,1.2269530296325684,1.355178952217102
2018-08-27,2018-08-28 00:45:00,1.4660160541534424,1.4934372901916504
2018-08-27,2018-08-28 01:00:00,1.7507810592651367,1.6947604417800903
2018-08-27,2018-08-28 01:15:00,2.742187976837158,1.889243245124817
2018-08-27,2018-08-28 01:30:00,2.8441410064697266,2.068544626235962
2018-08-27,2018-08-28 01:45:00,3.065624952316284,2.232846975326538
2018-08-27,2018-08-28 02:00:00,3.258984088897705,2.372124433517456
2018-08-27,2018-08-28 02:15:00,3.4066410064697266,2.4816904067993164
2018-08-27,2018-08-28 02:30:00,3.5999999046325684,2.5655405521392822
