起报时间,预报时间,实际功率 (MW),FusionModel_mixed (MW)
2019-05-29,2019-05-30 17:00:00,0.0,0.010577170178294182
2019-05-29,2019-05-30 17:15:00,0.0,0.0030007946770638227
2019-05-29,2019-05-30 17:30:00,0.0,0.0
2019-05-29,2019-05-30 17:45:00,0.0,0.0
2019-05-29,2019-05-30 18:00:00,0.0,0.0
2019-05-29,2019-05-30 18:15:00,0.0,0.0
2019-05-29,2019-05-30 18:30:00,0.0,0.0
2019-05-29,2019-05-30 18:45:00,0.0,0.0
2019-05-29,2019-05-30 19:00:00,0.0,0.01916387863457203
2019-05-29,2019-05-30 19:15:00,0.0,0.04145455360412598
2019-05-29,2019-05-30 19:30:00,0.0,0.05161714926362038
2019-05-29,2019-05-30 19:45:00,0.0,0.10979403555393219
2019-05-29,2019-05-30 20:00:00,0.0,0.09039289504289627
2019-05-29,2019-05-30 20:15:00,0.0,0.1090717613697052
2019-05-29,2019-05-30 20:30:00,0.0,0.06209594011306763
2019-05-29,2019-05-30 20:45:00,0.0,0.03420058637857437
2019-05-29,2019-05-30 21:00:00,0.0,0.03223090618848801
2019-05-29,2019-05-30 21:15:00,0.024608999490737915,0.028227658942341805
2019-05-29,2019-05-30 21:30:00,0.0,0.02428215742111206
2019-05-29,2019-05-30 21:45:00,0.18984399735927582,0.13143432140350342
2019-05-29,2019-05-30 22:00:00,0.29882800579071045,0.25296297669410706
2019-05-29,2019-05-30 22:15:00,0.46054700016975403,0.37273287773132324
2019-05-29,2019-05-30 22:30:00,0.6609370112419128,0.5992472767829895
2019-05-29,2019-05-30 22:45:00,0.864844024181366,0.8119301199913025
2019-05-29,2019-05-30 23:00:00,1.1566410064697266,1.0336867570877075
2019-05-29,2019-05-30 23:15:00,1.4343750476837158,1.2387402057647705
2019-05-29,2019-05-30 23:30:00,1.7121089696884155,1.5494872331619263
2019-05-29,2019-05-30 23:45:00,2.0144529342651367,1.7632091045379639
2019-05-30,2019-05-31 00:00:00,2.260546922683716,2.149736166000366
2019-05-30,2019-05-31 00:15:00,2.5101559162139893,2.358673095703125
2019-05-30,2019-05-31 00:30:00,2.7667970657348633,2.5514869689941406
2019-05-30,2019-05-31 00:45:00,2.9988279342651367,2.7868576049804688
2019-05-30,2019-05-31 01:00:00,3.2308590412139893,3.0494797229766846
2019-05-30,2019-05-31 01:15:00,3.4382810592651367,3.187288284301758
2019-05-30,2019-05-31 01:30:00,3.568358898162842,3.333876609802246
2019-05-30,2019-05-31 01:45:00,3.744141101837158,3.4733731746673584
2019-05-30,2019-05-31 02:00:00,3.902343988418579,3.630566120147705
2019-05-30,2019-05-31 02:15:00,4.014842987060547,3.7005913257598877
2019-05-30,2019-05-31 02:30:00,4.095703125,3.825164318084717
2019-05-30,2019-05-31 02:45:00,4.169530868530273,3.891387701034546
2019-05-30,2019-05-31 03:00:00,4.23281192779541,3.959906816482544
2019-05-30,2019-05-31 03:15:00,4.22226619720459,4.084197998046875
2019-05-30,2019-05-31 03:30:00,4.169530868530273,4.049765586853027
2019-05-30,2019-05-31 03:45:00,4.201171875,4.041157245635986
2019-05-30,2019-05-31 04:00:00,4.225780963897705,4.0597662925720215
2019-05-30,2019-05-31 04:15:00,4.144921779632568,4.010821342468262
2019-05-30,2019-05-31 04:30:00,4.201171875,4.020381450653076
2019-05-30,2019-05-31 04:45:00,4.09218692779541,4.174170970916748
2019-05-30,2019-05-31 05:00:00,4.014842987060547,4.122506618499756
2019-05-30,2019-05-31 05:15:00,4.046483993530273,3.9910523891448975
2019-05-30,2019-05-31 05:30:00,4.050000190734863,4.031035423278809
2019-05-30,2019-05-31 05:45:00,3.9128899574279785,3.884587287902832
2019-05-30,2019-05-31 06:00:00,4.000781059265137,3.8718416690826416
2019-05-30,2019-05-31 06:15:00,3.9410150051116943,3.791677713394165
2019-05-30,2019-05-31 06:30:00,3.8988280296325684,3.742202043533325
2019-05-30,2019-05-31 06:45:00,3.8636720180511475,3.455425977706909
2019-05-30,2019-05-31 07:00:00,3.7160160541534424,3.2136175632476807
2019-05-30,2019-05-31 07:15:00,2.988281011581421,2.9785208702087402
2019-05-30,2019-05-31 07:30:00,2.460937976837158,2.7592389583587646
2019-05-30,2019-05-31 07:45:00,2.882812023162842,2.635265827178955
2019-05-30,2019-05-31 08:00:00,1.680469036102295,2.3117358684539795
2019-05-30,2019-05-31 08:15:00,1.026561975479126,2.031306743621826
2019-05-30,2019-05-31 08:30:00,1.3605469465255737,1.7927387952804565
2019-05-30,2019-05-31 08:45:00,1.2480469942092896,1.612436056137085
2019-05-30,2019-05-31 09:00:00,2.3414061069488525,1.3676050901412964
2019-05-30,2019-05-31 09:15:00,1.6488280296325684,1.177330493927002
2019-05-30,2019-05-31 09:30:00,1.089843988418579,1.0169214010238647
2019-05-30,2019-05-31 09:45:00,0.7558590173721313,0.8198603391647339
2019-05-30,2019-05-31 10:00:00,0.8753910064697266,0.6431080102920532
2019-05-30,2019-05-31 10:15:00,0.28125,0.5009957551956177
2019-05-30,2019-05-31 10:30:00,0.3269529938697815,0.35598596930503845
2019-05-30,2019-05-31 10:45:00,0.2214840054512024,0.27044790983200073
2019-05-30,2019-05-31 11:00:00,0.1300780028104782,0.2298014909029007
2019-05-30,2019-05-31 11:15:00,0.0,0.10691425204277039
2019-05-30,2019-05-31 11:30:00,0.0,0.10835683345794678
2019-05-30,2019-05-31 11:45:00,0.0,0.07555774599313736
2019-05-30,2019-05-31 12:00:00,0.0,0.06052557751536369
2019-05-30,2019-05-31 12:15:00,0.0,0.0352260060608387
2019-05-30,2019-05-31 12:30:00,0.0,0.033210571855306625
2019-05-30,2019-05-31 12:45:00,0.0,0.11960664391517639
2019-05-30,2019-05-31 13:00:00,0.0,0.07791855186223984
2019-05-30,2019-05-31 13:15:00,0.0,0.08578859269618988
2019-05-30,2019-05-31 13:30:00,0.0,0.0645282045006752
2019-05-30,2019-05-31 13:45:00,0.0,0.0
2019-05-30,2019-05-31 14:00:00,0.0,0.061935607343912125
2019-05-30,2019-05-31 14:15:00,0.0,0.0
2019-05-30,2019-05-31 14:30:00,0.0,0.0
2019-05-30,2019-05-31 14:45:00,0.0,0.0
2019-05-30,2019-05-31 15:00:00,0.0,0.0
2019-05-30,2019-05-31 15:15:00,0.0,0.0
2019-05-30,2019-05-31 15:30:00,0.0,0.0
2019-05-30,2019-05-31 15:45:00,0.0,0.0
2019-05-30,2019-05-31 16:00:00,0.0,0.01941012032330036
2019-05-30,2019-05-31 16:15:00,0.0,0.012440129183232784
2019-05-30,2019-05-31 16:30:00,0.0,0.0
2019-05-30,2019-05-31 16:45:00,0.0,0.0
2019-05-30,2019-05-31 17:00:00,0.0,0.023405322805047035
2019-05-30,2019-05-31 17:15:00,0.0,0.021340277045965195
2019-05-30,2019-05-31 17:30:00,0.0,0.04867570102214813
2019-05-30,2019-05-31 17:45:00,0.0,0.05807170644402504
2019-05-30,2019-05-31 18:00:00,0.0,0.08217299729585648
2019-05-30,2019-05-31 18:15:00,0.0,0.052427440881729126
2019-05-30,2019-05-31 18:30:00,0.0,0.07701067626476288
2019-05-30,2019-05-31 18:45:00,0.0,0.06775880604982376
2019-05-30,2019-05-31 19:00:00,0.0,0.02662103995680809
2019-05-30,2019-05-31 19:15:00,0.0,0.01129216980189085
2019-05-30,2019-05-31 19:30:00,0.0,0.0
2019-05-30,2019-05-31 19:45:00,0.0,0.02451951801776886
2019-05-30,2019-05-31 20:00:00,0.0,0.01581677608191967
2019-05-30,2019-05-31 20:15:00,0.0,0.052449099719524384
2019-05-30,2019-05-31 20:30:00,0.0,0.0754227265715599
2019-05-30,2019-05-31 20:45:00,0.0,0.0700191780924797
2019-05-30,2019-05-31 21:00:00,0.0,0.11380638182163239
2019-05-30,2019-05-31 21:15:00,0.0,0.10970602184534073
2019-05-30,2019-05-31 21:30:00,0.0,0.09182631224393845
2019-05-30,2019-05-31 21:45:00,0.0,0.1803373545408249
2019-05-30,2019-05-31 22:00:00,0.07734400033950806,0.18528281152248383
2019-05-30,2019-05-31 22:15:00,0.16875000298023224,0.1315375417470932
2019-05-30,2019-05-31 22:30:00,0.34453099966049194,0.22677744925022125
2019-05-30,2019-05-31 22:45:00,0.29882800579071045,0.3015875816345215
2019-05-30,2019-05-31 23:00:00,0.3515619933605194,0.3276539444923401
2019-05-30,2019-05-31 23:15:00,0.29531198740005493,0.3801322281360626
2019-05-30,2019-05-31 23:30:00,0.5238280296325684,0.5487887859344482
2019-05-30,2019-05-31 23:45:00,0.8332030177116394,0.706752598285675
2018-08-24,2018-08-25 00:00:00,1.321874976158142,1.334704875946045
2018-08-24,2018-08-25 00:15:00,1.5609370470046997,1.5592740774154663
2018-08-24,2018-08-25 00:30:00,1.792968988418579,1.7437654733657837
2018-08-24,2018-08-25 00:45:00,2.0179688930511475,1.9775861501693726
2018-08-24,2018-08-25 01:00:00,2.12343692779541,2.2414438724517822
2018-08-24,2018-08-25 01:15:00,2.4117190837860107,2.3838064670562744
2018-08-24,2018-08-25 01:30:00,2.654297113418579,2.582254648208618
2018-08-24,2018-08-25 01:45:00,2.794922113418579,2.7095537185668945
2018-08-24,2018-08-25 02:00:00,2.9285149574279785,2.9185853004455566
2018-08-24,2018-08-25 02:15:00,3.118359088897705,3.023198127746582
2018-08-24,2018-08-25 02:30:00,3.1957030296325684,3.196112632751465
2018-08-24,2018-08-25 02:45:00,3.462891101837158,3.259793996810913
2018-08-24,2018-08-25 03:00:00,3.5929689407348633,3.3117997646331787
2018-08-24,2018-08-25 03:15:00,3.6140620708465576,3.4540538787841797
2018-08-24,2018-08-25 03:30:00,3.7828121185302734,3.44985032081604
2018-08-24,2018-08-25 03:45:00,3.526171922683716,3.3916385173797607
2018-08-24,2018-08-25 04:00:00,2.8792970180511475,3.4375815391540527
2018-08-24,2018-08-25 04:15:00,2.496093988418579,3.328432321548462
2018-08-24,2018-08-25 04:30:00,4.028905868530273,3.316293716430664
2018-08-24,2018-08-25 04:45:00,3.6949219703674316,3.3507912158966064
2018-08-24,2018-08-25 05:00:00,2.9039061069488525,3.2860515117645264
2018-08-24,2018-08-25 05:15:00,2.415234088897705,3.110621690750122
2018-08-24,2018-08-25 05:30:00,3.965625047683716,3.086635112762451
2018-08-24,2018-08-25 05:45:00,3.276561975479126,2.9102373123168945
2018-08-24,2018-08-25 06:00:00,3.2132809162139893,2.8729701042175293
2018-08-24,2018-08-25 06:15:00,2.629688024520874,2.849940538406372
2018-08-24,2018-08-25 06:30:00,1.7999999523162842,2.785353183746338
2018-08-24,2018-08-25 06:45:00,2.583983898162842,2.572960138320923
2018-08-24,2018-08-25 07:00:00,1.9933589696884155,2.449277639389038
2018-08-24,2018-08-25 07:15:00,1.9160159826278687,2.2876169681549072
2018-08-24,2018-08-25 07:30:00,2.7527339458465576,2.1442151069641113
2018-08-24,2018-08-25 07:45:00,1.8878910541534424,2.0263121128082275
2018-08-24,2018-08-25 08:00:00,1.3816410303115845,1.803463339805603
2018-08-24,2018-08-25 08:15:00,1.8878910541534424,1.5786819458007812
2018-08-24,2018-08-25 08:30:00,1.638280987739563,1.3892680406570435
2018-08-24,2018-08-25 08:45:00,1.160156011581421,1.1741106510162354
2018-08-24,2018-08-25 09:00:00,0.5589839816093445,0.9554215669631958
2018-08-24,2018-08-25 09:15:00,0.8296869993209839,0.7408586740493774
2018-08-24,2018-08-25 09:30:00,0.4429689943790436,0.5663242340087891
2018-08-24,2018-08-25 09:45:00,0.33398398756980896,0.4193783402442932
2018-08-24,2018-08-25 10:00:00,0.2355470061302185,0.2685732841491699
2018-08-24,2018-08-25 10:15:00,0.16523399949073792,0.17319457232952118
2018-08-24,2018-08-25 10:30:00,0.03867200016975403,0.09480710327625275
2018-08-24,2018-08-25 10:45:00,0.0,0.057220492511987686
2018-08-24,2018-08-25 11:00:00,0.0,0.02360662817955017
2018-08-24,2018-08-25 11:15:00,0.0,0.0
2018-08-24,2018-08-25 11:30:00,0.0,0.009898443706333637
2018-08-24,2018-08-25 11:45:00,0.0,0.04034225642681122
2018-08-24,2018-08-25 12:00:00,0.0,0.06416108459234238
2018-08-24,2018-08-25 12:15:00,0.0,0.027745211496949196
2018-08-24,2018-08-25 12:30:00,0.0,0.06717892736196518
2018-08-24,2018-08-25 12:45:00,0.0,0.08702967315912247
2018-08-24,2018-08-25 13:00:00,0.0,0.07589804381132126
2018-08-24,2018-08-25 13:15:00,0.0,0.00789160467684269
2018-08-24,2018-08-25 13:30:00,0.0,0.0
2018-08-24,2018-08-25 13:45:00,0.0,0.0
2018-08-24,2018-08-25 14:00:00,0.0,0.0
2018-08-24,2018-08-25 14:15:00,0.0,0.0
2018-08-24,2018-08-25 14:30:00,0.0,0.0
2018-08-24,2018-08-25 14:45:00,0.0,0.0
2018-08-24,2018-08-25 15:00:00,0.0,0.0
2018-08-24,2018-08-25 15:15:00,0.0,0.0
2018-08-24,2018-08-25 15:30:00,0.0,0.0
2018-08-24,2018-08-25 15:45:00,0.0,0.03686985746026039
2018-08-24,2018-08-25 16:00:00,0.0,0.05928945541381836
2018-08-24,2018-08-25 16:15:00,0.0,0.0746288001537323
2018-08-24,2018-08-25 16:30:00,0.0,0.05454477667808533
2018-08-24,2018-08-25 16:45:00,0.0,0.054366424679756165
2018-08-24,2018-08-25 17:00:00,0.0,0.07395718991756439
2018-08-24,2018-08-25 17:15:00,0.0,0.04510349780321121
2018-08-24,2018-08-25 17:30:00,0.0,0.050303880125284195
2018-08-24,2018-08-25 17:45:00,0.0,0.028566690161824226
2018-08-24,2018-08-25 18:00:00,0.0,0.021634621545672417
2018-08-24,2018-08-25 18:15:00,0.0,0.010680826380848885
2018-08-24,2018-08-25 18:30:00,0.0,0.0012639191700145602
2018-08-24,2018-08-25 18:45:00,0.0,0.05073383450508118
2018-08-24,2018-08-25 19:00:00,0.0,0.03299293667078018
2018-08-24,2018-08-25 19:15:00,0.0,0.06396527588367462
2018-08-24,2018-08-25 19:30:00,0.0,0.061278022825717926
2018-08-24,2018-08-25 19:45:00,0.0,0.07468391209840775
2018-08-24,2018-08-25 20:00:00,0.0,0.0915747806429863
2018-08-24,2018-08-25 20:15:00,0.0,0.11220844835042953
2018-08-24,2018-08-25 20:30:00,0.0,0.09869363158941269
2018-08-24,2018-08-25 20:45:00,0.0,0.07493940740823746
2018-08-24,2018-08-25 21:00:00,0.0,0.07033571600914001
2018-08-24,2018-08-25 21:15:00,0.0,0.04193973168730736
2018-08-24,2018-08-25 21:30:00,0.0,0.0035163925494998693
2018-08-24,2018-08-25 21:45:00,0.0,0.05316722393035889
2018-08-24,2018-08-25 22:00:00,0.0,0.09916331619024277
2018-08-24,2018-08-25 22:15:00,0.031640999019145966,0.09813152253627777
2018-08-24,2018-08-25 22:30:00,0.12304700165987015,0.195871964097023
2018-08-24,2018-08-25 22:45:00,0.17226600646972656,0.3035556375980377
2018-08-24,2018-08-25 23:00:00,0.3550780117511749,0.3767969012260437
2018-08-24,2018-08-25 23:15:00,0.6503909826278687,0.467722624540329
2018-08-24,2018-08-25 23:30:00,0.6398440003395081,0.650906503200531
2018-08-24,2018-08-25 23:45:00,1.068750023841858,0.8037036061286926
2018-08-25,2018-08-26 00:00:00,1.2867189645767212,1.3492512702941895
2018-08-25,2018-08-26 00:15:00,1.504686951637268,1.604533314704895
2018-08-25,2018-08-26 00:30:00,1.7472660541534424,1.824973702430725
2018-08-25,2018-08-26 00:45:00,1.9160159826278687,2.0399129390716553
2018-08-25,2018-08-26 01:00:00,2.1691410541534424,2.2891464233398438
2018-08-25,2018-08-26 01:15:00,2.3097660541534424,2.4566688537597656
2018-08-25,2018-08-26 01:30:00,2.636718988418579,2.6205618381500244
2018-08-25,2018-08-26 01:45:00,2.7703120708465576,2.75803804397583
2018-08-25,2018-08-26 02:00:00,2.8722660541534424,2.934912919998169
2018-08-25,2018-08-26 02:15:00,3.086719036102295,2.983621597290039
2018-08-25,2018-08-26 02:30:00,3.1886720657348633,3.1512231826782227
2018-08-25,2018-08-26 02:45:00,3.181641101837158,3.1770379543304443
2018-08-25,2018-08-26 03:00:00,3.3257811069488525,3.237851619720459
2018-08-25,2018-08-26 03:15:00,3.3785150051116943,3.4061405658721924
2018-08-25,2018-08-26 03:30:00,3.357422113418579,3.399261236190796
2018-08-25,2018-08-26 03:45:00,3.38906192779541,3.422609329223633
2018-08-25,2018-08-26 04:00:00,3.403125047683716,3.505890369415283
2018-08-25,2018-08-26 04:15:00,3.4488279819488525,3.4551262855529785
2018-08-25,2018-08-26 04:30:00,3.427733898162842,3.4269113540649414
2018-08-25,2018-08-26 04:45:00,3.3960940837860107,3.543717384338379
2018-08-25,2018-08-26 05:00:00,3.2730469703674316,3.4993176460266113
2018-08-25,2018-08-26 05:15:00,3.403125047683716,3.3664374351501465
2018-08-25,2018-08-26 05:30:00,3.364453077316284,3.3593883514404297
2018-08-25,2018-08-26 05:45:00,2.9742190837860107,3.160053253173828
2018-08-25,2018-08-26 06:00:00,3.058593988418579,3.147559881210327
2018-08-25,2018-08-26 06:15:00,2.0636720657348633,3.0477685928344727
2018-08-25,2018-08-26 06:30:00,2.882812023162842,2.9731431007385254
2018-08-25,2018-08-26 06:45:00,2.443358898162842,2.7622339725494385
2018-08-25,2018-08-26 07:00:00,2.239453077316284,2.5618906021118164
2018-08-25,2018-08-26 07:15:00,2.373047113418579,2.4104223251342773
2018-08-25,2018-08-26 07:30:00,2.151561975479126,2.20589542388916
2018-08-25,2018-08-26 07:45:00,1.9933589696884155,2.1060593128204346
2018-08-25,2018-08-26 08:00:00,1.7824219465255737,1.858959436416626
2018-08-25,2018-08-26 08:15:00,1.5785160064697266,1.5563443899154663
2018-08-25,2018-08-26 08:30:00,1.3921869993209839,1.3881579637527466
2018-08-25,2018-08-26 08:45:00,1.019531011581421,1.1522239446640015
2018-08-25,2018-08-26 09:00:00,0.44999998807907104,0.9381469488143921
2018-08-25,2018-08-26 09:15:00,0.42539098858833313,0.6872826814651489
2018-08-25,2018-08-26 09:30:00,0.37968701124191284,0.5051290392875671
2018-08-25,2018-08-26 09:45:00,0.29882800579071045,0.35011932253837585
2018-08-25,2018-08-26 10:00:00,0.291797012090683,0.19783064723014832
2018-08-25,2018-08-26 10:15:00,0.1757809966802597,0.10835711658000946
2018-08-25,2018-08-26 10:30:00,0.024608999490737915,0.01624196395277977
2018-08-25,2018-08-26 10:45:00,0.0,0.0
2018-08-25,2018-08-26 11:00:00,0.0,0.0
2018-08-25,2018-08-26 11:15:00,0.0,0.0
2018-08-25,2018-08-26 11:30:00,0.0,0.009491059929132462
2018-08-25,2018-08-26 11:45:00,0.0,0.050999436527490616
2018-08-25,2018-08-26 12:00:00,0.0,0.051913242787122726
2018-08-25,2018-08-26 12:15:00,0.0,0.0029372696299105883
2018-08-25,2018-08-26 12:30:00,0.0,0.033661894500255585
2018-08-25,2018-08-26 12:45:00,0.0,0.03746200352907181
2018-08-25,2018-08-26 13:00:00,0.0,0.026045478880405426
2018-08-25,2018-08-26 13:15:00,0.0,0.0
2018-08-25,2018-08-26 13:30:00,0.0,0.0
2018-08-25,2018-08-26 13:45:00,0.0,0.0
2018-08-25,2018-08-26 14:00:00,0.0,0.0
2018-08-25,2018-08-26 14:15:00,0.0,0.0
2018-08-25,2018-08-26 14:30:00,0.0,0.0
2018-08-25,2018-08-26 14:45:00,0.0,0.0
2018-08-25,2018-08-26 15:00:00,0.0,0.0
2018-08-25,2018-08-26 15:15:00,0.0,0.0
2018-08-25,2018-08-26 15:30:00,0.0,0.0018170715775340796
2018-08-25,2018-08-26 15:45:00,0.0,0.02679985947906971
2018-08-25,2018-08-26 16:00:00,0.0,0.06667748838663101
2018-08-25,2018-08-26 16:15:00,0.0,0.07237543165683746
2018-08-25,2018-08-26 16:30:00,0.0,0.002920778701081872
2018-08-25,2018-08-26 16:45:00,0.0,0.008491364307701588
2018-08-25,2018-08-26 17:00:00,0.0,0.01843171939253807
2018-08-25,2018-08-26 17:15:00,0.0,0.0007625899161212146
2018-08-25,2018-08-26 17:30:00,0.0,0.0
2018-08-25,2018-08-26 17:45:00,0.0,0.0
2018-08-25,2018-08-26 18:00:00,0.0,0.0
2018-08-25,2018-08-26 18:15:00,0.0,0.0
2018-08-25,2018-08-26 18:30:00,0.0,0.0
2018-08-25,2018-08-26 18:45:00,0.0,0.017086798325181007
2018-08-25,2018-08-26 19:00:00,0.0,0.04151139780879021
2018-08-25,2018-08-26 19:15:00,0.0,0.035462941974401474
2018-08-25,2018-08-26 19:30:00,0.0,0.057053420692682266
2018-08-25,2018-08-26 19:45:00,0.0,0.10375376045703888
2018-08-25,2018-08-26 20:00:00,0.0,0.10188984870910645
2018-08-25,2018-08-26 20:15:00,0.0,0.12070102989673615
2018-08-25,2018-08-26 20:30:00,0.0,0.10653626918792725
2018-08-25,2018-08-26 20:45:00,0.0,0.0778995081782341
2018-08-25,2018-08-26 21:00:00,0.0,0.07364311814308167
2018-08-25,2018-08-26 21:15:00,0.0,0.06327001750469208
2018-08-25,2018-08-26 21:30:00,0.0,0.04016445204615593
2018-08-25,2018-08-26 21:45:00,0.0,0.1032867431640625
2018-08-25,2018-08-26 22:00:00,0.0,0.1654994785785675
2018-08-25,2018-08-26 22:15:00,0.0,0.16743575036525726
2018-08-25,2018-08-26 22:30:00,0.20390599966049194,0.3310563862323761
2018-08-25,2018-08-26 22:45:00,0.31992200016975403,0.42282891273498535
2018-08-25,2018-08-26 23:00:00,0.46054700016975403,0.5333543419837952
2018-08-25,2018-08-26 23:15:00,0.6328120231628418,0.6402888298034668
2018-08-25,2018-08-26 23:30:00,0.8824219703674316,0.8154043555259705
2018-08-25,2018-08-26 23:45:00,1.125,0.9280133843421936
2018-08-26,2018-08-27 00:00:00,1.2972660064697266,1.5632343292236328
2018-08-26,2018-08-27 00:15:00,1.181249976158142,1.8465601205825806
2018-08-26,2018-08-27 00:30:00,1.8878910541534424,2.0745365619659424
2018-08-26,2018-08-27 00:45:00,2.021483898162842,2.2985458374023438
2018-08-26,2018-08-27 01:00:00,2.285156011581421,2.5604939460754395
2018-08-26,2018-08-27 01:15:00,2.478516101837158,2.7410824298858643
2018-08-26,2018-08-27 01:30:00,2.6578121185302734,2.905109405517578
2018-08-26,2018-08-27 01:45:00,2.8441410064697266,3.020831346511841
2018-08-26,2018-08-27 02:00:00,3.121875047683716,3.2056877613067627
2018-08-26,2018-08-27 02:15:00,3.287108898162842,3.2530624866485596
2018-08-26,2018-08-27 02:30:00,2.3097660541534424,3.407620429992676
2018-08-26,2018-08-27 02:45:00,3.427733898162842,3.4025423526763916
2018-08-26,2018-08-27 03:00:00,2.2113280296325684,3.444342613220215
2018-08-26,2018-08-27 03:15:00,3.4699220657348633,3.584923267364502
2018-08-26,2018-08-27 03:30:00,3.1500000953674316,3.606597423553467
2018-08-26,2018-08-27 03:45:00,3.410156011581421,3.5983338356018066
2018-08-26,2018-08-27 04:00:00,4.151953220367432,3.696661949157715
2018-08-26,2018-08-27 04:15:00,3.67031192779541,3.6616039276123047
2018-08-26,2018-08-27 04:30:00,3.5964839458465576,3.6337432861328125
2018-08-26,2018-08-27 04:45:00,3.7230470180511475,3.75673508644104
2018-08-26,2018-08-27 05:00:00,2.5804688930511475,3.74853253364563
2018-08-26,2018-08-27 05:15:00,2.696484088897705,3.638657808303833
2018-08-26,2018-08-27 05:30:00,4.310155868530273,3.6557729244232178
2018-08-26,2018-08-27 05:45:00,2.8441410064697266,3.5158026218414307
2018-08-26,2018-08-27 06:00:00,3.4839839935302734,3.5344603061676025
2018-08-26,2018-08-27 06:15:00,3.5964839458465576,3.5133585929870605
2018-08-26,2018-08-27 06:30:00,3.3363280296325684,3.5133161544799805
2018-08-26,2018-08-27 06:45:00,3.367969036102295,3.2980024814605713
2018-08-26,2018-08-27 07:00:00,3.0269529819488525,3.1752285957336426
2018-08-26,2018-08-27 07:15:00,3.0550780296325684,3.01947021484375
2018-08-26,2018-08-27 07:30:00,2.8968749046325684,2.870917558670044
2018-08-26,2018-08-27 07:45:00,2.7351560592651367,2.765425443649292
2018-08-26,2018-08-27 08:00:00,2.3765621185302734,2.4932963848114014
2018-08-26,2018-08-27 08:15:00,1.7015620470046997,2.19696044921875
2018-08-26,2018-08-27 08:30:00,2.2886719703674316,1.9370160102844238
2018-08-26,2018-08-27 08:45:00,2.0144529342651367,1.6659743785858154
2018-08-26,2018-08-27 09:00:00,0.6679689884185791,1.3569434881210327
2018-08-26,2018-08-27 09:15:00,0.5695310235023499,1.0631970167160034
2018-08-26,2018-08-27 09:30:00,0.5695310235023499,0.8066057562828064
2018-08-26,2018-08-27 09:45:00,0.4921880066394806,0.6041995882987976
2018-08-26,2018-08-27 10:00:00,0.42890599370002747,0.3747032582759857
2018-08-26,2018-08-27 10:15:00,0.15820300579071045,0.23437319695949554
2018-08-26,2018-08-27 10:30:00,0.03515600040555,0.11935252696275711
2018-08-26,2018-08-27 10:45:00,0.0,0.03887510672211647
2018-08-26,2018-08-27 11:00:00,0.0,0.0
2018-08-26,2018-08-27 11:15:00,0.0,0.0
2018-08-26,2018-08-27 11:30:00,0.0,0.0
2018-08-26,2018-08-27 11:45:00,0.0,0.011757329106330872
2018-08-26,2018-08-27 12:00:00,0.0,0.041945863515138626
2018-08-26,2018-08-27 12:15:00,0.0,0.0
2018-08-26,2018-08-27 12:30:00,0.0,0.02023509331047535
2018-08-26,2018-08-27 12:45:00,0.0,0.03778626397252083
2018-08-26,2018-08-27 13:00:00,0.0,0.031909916549921036
2018-08-26,2018-08-27 13:15:00,0.0,0.0
2018-08-26,2018-08-27 13:30:00,0.0,0.0
2018-08-26,2018-08-27 13:45:00,0.0,0.0
2018-08-26,2018-08-27 14:00:00,0.0,0.0
2018-08-26,2018-08-27 14:15:00,0.0,0.0
2018-08-26,2018-08-27 14:30:00,0.0,0.0
2018-08-26,2018-08-27 14:45:00,0.0,0.0
2018-08-26,2018-08-27 15:00:00,0.0,0.0
2018-08-26,2018-08-27 15:15:00,0.0,0.0
2018-08-26,2018-08-27 15:30:00,0.0,0.0
2018-08-26,2018-08-27 15:45:00,0.0,0.0
2018-08-26,2018-08-27 16:00:00,0.0,0.0
2018-08-26,2018-08-27 16:15:00,0.0,0.028077008202672005
2018-08-26,2018-08-27 16:30:00,0.0,0.0
2018-08-26,2018-08-27 16:45:00,0.0,0.0
2018-08-26,2018-08-27 17:00:00,0.0,0.0
2018-08-26,2018-08-27 17:15:00,0.0,0.007496565114706755
2018-08-26,2018-08-27 17:30:00,0.0,0.00833828654140234
2018-08-26,2018-08-27 17:45:00,0.0,0.0
2018-08-26,2018-08-27 18:00:00,0.0,0.012590428814291954
2018-08-26,2018-08-27 18:15:00,0.0,0.0
2018-08-26,2018-08-27 18:30:00,0.0,0.02966475673019886
2018-08-26,2018-08-27 18:45:00,0.0,0.0402522087097168
2018-08-26,2018-08-27 19:00:00,0.0,0.0712493509054184
2018-08-26,2018-08-27 19:15:00,0.0,0.046486999839544296
2018-08-26,2018-08-27 19:30:00,0.0,0.045683857053518295
2018-08-26,2018-08-27 19:45:00,0.0,0.05908560752868652
2018-08-26,2018-08-27 20:00:00,0.0,0.04902413487434387
2018-08-26,2018-08-27 20:15:00,0.0,0.0485103502869606
2018-08-26,2018-08-27 20:30:00,0.0,0.0
2018-08-26,2018-08-27 20:45:00,0.0,0.0
2018-08-26,2018-08-27 21:00:00,0.0,0.0
2018-08-26,2018-08-27 21:15:00,0.0,0.0
2018-08-26,2018-08-27 21:30:00,0.0,0.0
2018-08-26,2018-08-27 21:45:00,0.0,0.06305070221424103
2018-08-26,2018-08-27 22:00:00,0.003515999997034669,0.11137087643146515
2018-08-26,2018-08-27 22:15:00,0.0,0.13442236185073853
2018-08-26,2018-08-27 22:30:00,0.19687500596046448,0.22782020270824432
