起报时间,预报时间,实际功率 (MW),FusionModel_nwp (MW)
2019-05-29,2019-05-30 22:15:00,0.46054700016975403,0.5897238850593567
2019-05-29,2019-05-30 22:30:00,0.6609370112419128,0.7536844611167908
2019-05-29,2019-05-30 22:45:00,0.864844024181366,0.8511012196540833
2019-05-29,2019-05-30 23:00:00,1.1566410064697266,1.0433262586593628
2019-05-29,2019-05-30 23:15:00,1.4343750476837158,1.2658287286758423
2019-05-29,2019-05-30 23:30:00,1.7121089696884155,1.4556645154953003
2019-05-29,2019-05-30 23:45:00,2.0144529342651367,1.654799461364746
2019-05-30,2019-05-31 00:00:00,2.260546922683716,2.1020636558532715
2019-05-30,2019-05-31 00:15:00,2.5101559162139893,2.338225841522217
2019-05-30,2019-05-31 00:30:00,2.7667970657348633,2.7177274227142334
2019-05-30,2019-05-31 00:45:00,2.9988279342651367,2.9648759365081787
2019-05-30,2019-05-31 01:00:00,3.2308590412139893,3.2214205265045166
2019-05-30,2019-05-31 01:15:00,3.4382810592651367,3.5131032466888428
2019-05-30,2019-05-31 01:30:00,3.568358898162842,3.6242055892944336
2019-05-30,2019-05-31 01:45:00,3.744141101837158,3.8595409393310547
2019-05-30,2019-05-31 02:00:00,3.902343988418579,3.9393513202667236
2019-05-30,2019-05-31 02:15:00,4.014842987060547,3.9568393230438232
2019-05-30,2019-05-31 02:30:00,4.095703125,3.9393277168273926
2019-05-30,2019-05-31 02:45:00,4.169530868530273,4.007309913635254
2019-05-30,2019-05-31 03:00:00,4.23281192779541,4.086711406707764
2019-05-30,2019-05-31 03:15:00,4.22226619720459,4.098958969116211
2019-05-30,2019-05-31 03:30:00,4.169530868530273,4.1381683349609375
2019-05-30,2019-05-31 03:45:00,4.201171875,4.186903953552246
2019-05-30,2019-05-31 04:00:00,4.225780963897705,4.082261085510254
2019-05-30,2019-05-31 04:15:00,4.144921779632568,4.143365383148193
2019-05-30,2019-05-31 04:30:00,4.201171875,4.071852684020996
2019-05-30,2019-05-31 04:45:00,4.09218692779541,4.055761337280273
2019-05-30,2019-05-31 05:00:00,4.014842987060547,4.024089336395264
2019-05-30,2019-05-31 05:15:00,4.046483993530273,3.9873526096343994
2019-05-30,2019-05-31 05:30:00,4.050000190734863,3.930828332901001
2019-05-30,2019-05-31 05:45:00,3.9128899574279785,3.905707597732544
2019-05-30,2019-05-31 06:00:00,4.000781059265137,3.9267005920410156
2019-05-30,2019-05-31 06:15:00,3.9410150051116943,3.7254252433776855
2019-05-30,2019-05-31 06:30:00,3.8988280296325684,3.7407491207122803
2019-05-30,2019-05-31 06:45:00,3.8636720180511475,3.617650270462036
2019-05-30,2019-05-31 07:00:00,3.7160160541534424,3.517794370651245
2019-05-30,2019-05-31 07:15:00,2.988281011581421,3.3601255416870117
2019-05-30,2019-05-31 07:30:00,2.460937976837158,3.318577766418457
2019-05-30,2019-05-31 07:45:00,2.882812023162842,3.138564348220825
2019-05-30,2019-05-31 08:00:00,1.680469036102295,2.8958728313446045
2019-05-30,2019-05-31 08:15:00,1.026561975479126,2.7305355072021484
2019-05-30,2019-05-31 08:30:00,1.3605469465255737,2.5042104721069336
2019-05-30,2019-05-31 08:45:00,1.2480469942092896,2.2891879081726074
2019-05-30,2019-05-31 09:00:00,2.3414061069488525,2.0220749378204346
2019-05-30,2019-05-31 09:15:00,1.6488280296325684,1.769884705543518
2019-05-30,2019-05-31 09:30:00,1.089843988418579,1.4935054779052734
2019-05-30,2019-05-31 09:45:00,0.7558590173721313,1.2864586114883423
2019-05-30,2019-05-31 10:00:00,0.8753910064697266,0.9825745820999146
2019-05-30,2019-05-31 10:15:00,0.28125,0.7125579118728638
2019-05-30,2019-05-31 10:30:00,0.3269529938697815,0.5830420851707458
2019-05-30,2019-05-31 10:45:00,0.2214840054512024,0.4173334836959839
2019-05-30,2019-05-31 11:00:00,0.1300780028104782,0.2641235888004303
2019-05-30,2019-05-31 11:15:00,0.0,0.18310227990150452
2019-05-30,2019-05-31 11:30:00,0.0,0.08298522979021072
2019-05-30,2019-05-31 11:45:00,0.0,0.05761636048555374
2019-05-30,2019-05-31 12:00:00,0.0,0.0
2019-05-30,2019-05-31 12:15:00,0.0,0.0
2019-05-30,2019-05-31 12:30:00,0.0,0.0
2019-05-30,2019-05-31 12:45:00,0.0,0.054026227444410324
2019-05-30,2019-05-31 13:00:00,0.0,0.03228083625435829
2019-05-30,2019-05-31 13:15:00,0.0,0.0
2019-05-30,2019-05-31 13:30:00,0.0,0.0
2019-05-30,2019-05-31 13:45:00,0.0,0.0
2019-05-30,2019-05-31 14:00:00,0.0,0.08240648359060287
2019-05-30,2019-05-31 14:15:00,0.0,0.0
2019-05-30,2019-05-31 14:30:00,0.0,0.004297181032598019
2019-05-30,2019-05-31 14:45:00,0.0,0.0
2019-05-30,2019-05-31 15:00:00,0.0,0.009254880249500275
2019-05-30,2019-05-31 15:15:00,0.0,0.0
2019-05-30,2019-05-31 15:30:00,0.0,0.0
2019-05-30,2019-05-31 15:45:00,0.0,0.0
2019-05-30,2019-05-31 16:00:00,0.0,0.0
2019-05-30,2019-05-31 16:15:00,0.0,0.017175761982798576
2019-05-30,2019-05-31 16:30:00,0.0,0.0
2019-05-30,2019-05-31 16:45:00,0.0,0.0
2019-05-30,2019-05-31 17:00:00,0.0,0.0
2019-05-30,2019-05-31 17:15:00,0.0,0.0
2019-05-30,2019-05-31 17:30:00,0.0,0.0
2019-05-30,2019-05-31 17:45:00,0.0,0.0
2019-05-30,2019-05-31 18:00:00,0.0,0.0
2019-05-30,2019-05-31 18:15:00,0.0,0.0
2019-05-30,2019-05-31 18:30:00,0.0,0.0
2019-05-30,2019-05-31 18:45:00,0.0,0.0
2019-05-30,2019-05-31 19:00:00,0.0,0.0
2019-05-30,2019-05-31 19:15:00,0.0,0.0
2019-05-30,2019-05-31 19:30:00,0.0,0.0
2019-05-30,2019-05-31 19:45:00,0.0,0.0
2019-05-30,2019-05-31 20:00:00,0.0,0.0277920663356781
2019-05-30,2019-05-31 20:15:00,0.0,0.0091615105047822
2019-05-30,2019-05-31 20:30:00,0.0,0.01724473014473915
2019-05-30,2019-05-31 20:45:00,0.0,0.0152002377435565
2019-05-30,2019-05-31 21:00:00,0.0,0.0
2019-05-30,2019-05-31 21:15:00,0.0,0.05738307163119316
2019-05-30,2019-05-31 21:30:00,0.0,0.09127727895975113
2019-05-30,2019-05-31 21:45:00,0.0,0.11112859845161438
2019-05-30,2019-05-31 22:00:00,0.07734400033950806,0.17046962678432465
2019-05-30,2019-05-31 22:15:00,0.16875000298023224,0.3304527699947357
2019-05-30,2019-05-31 22:30:00,0.34453099966049194,0.4579453766345978
2019-05-30,2019-05-31 22:45:00,0.29882800579071045,0.602382481098175
2019-05-30,2019-05-31 23:00:00,0.3515619933605194,0.7164860963821411
2019-05-30,2019-05-31 23:15:00,0.29531198740005493,0.9246248006820679
2019-05-30,2019-05-31 23:30:00,0.5238280296325684,1.1165047883987427
2019-05-30,2019-05-31 23:45:00,0.8332030177116394,1.3196979761123657
2018-08-24,2018-08-25 00:00:00,1.321874976158142,0.992232620716095
2018-08-24,2018-08-25 00:15:00,1.5609370470046997,0.9920302629470825
2018-08-24,2018-08-25 00:30:00,1.792968988418579,1.1120296716690063
2018-08-24,2018-08-25 00:45:00,2.0179688930511475,1.1912322044372559
2018-08-24,2018-08-25 01:00:00,2.12343692779541,1.2648377418518066
2018-08-24,2018-08-25 01:15:00,2.4117190837860107,1.3924245834350586
2018-08-24,2018-08-25 01:30:00,2.654297113418579,1.446636438369751
2018-08-24,2018-08-25 01:45:00,2.794922113418579,1.5166114568710327
2018-08-24,2018-08-25 02:00:00,2.9285149574279785,1.569029688835144
2018-08-24,2018-08-25 02:15:00,3.118359088897705,1.6449627876281738
2018-08-24,2018-08-25 02:30:00,3.1957030296325684,1.669531226158142
2018-08-24,2018-08-25 02:45:00,3.462891101837158,1.77889883518219
2018-08-24,2018-08-25 03:00:00,3.5929689407348633,1.8700132369995117
2018-08-24,2018-08-25 03:15:00,3.6140620708465576,1.9072197675704956
2018-08-24,2018-08-25 03:30:00,3.7828121185302734,1.9377059936523438
2018-08-24,2018-08-25 03:45:00,3.526171922683716,1.9804503917694092
2018-08-24,2018-08-25 04:00:00,2.8792970180511475,1.9538499116897583
2018-08-24,2018-08-25 04:15:00,2.496093988418579,1.9957903623580933
2018-08-24,2018-08-25 04:30:00,4.028905868530273,1.9828639030456543
2018-08-24,2018-08-25 04:45:00,3.6949219703674316,1.9811490774154663
2018-08-24,2018-08-25 05:00:00,2.9039061069488525,1.9617810249328613
2018-08-24,2018-08-25 05:15:00,2.415234088897705,1.9258975982666016
2018-08-24,2018-08-25 05:30:00,3.965625047683716,1.9147285223007202
2018-08-24,2018-08-25 05:45:00,3.276561975479126,1.886723518371582
2018-08-24,2018-08-25 06:00:00,3.2132809162139893,1.90852952003479
2018-08-24,2018-08-25 06:15:00,2.629688024520874,1.7572436332702637
2018-08-24,2018-08-25 06:30:00,1.7999999523162842,1.7536470890045166
2018-08-24,2018-08-25 06:45:00,2.583983898162842,1.681753396987915
2018-08-24,2018-08-25 07:00:00,1.9933589696884155,1.6044952869415283
2018-08-24,2018-08-25 07:15:00,1.9160159826278687,1.516760230064392
2018-08-24,2018-08-25 07:30:00,2.7527339458465576,1.4268630743026733
2018-08-24,2018-08-25 07:45:00,1.8878910541534424,1.3083332777023315
2018-08-24,2018-08-25 08:00:00,1.3816410303115845,1.1982983350753784
2018-08-24,2018-08-25 08:15:00,1.8878910541534424,1.1055643558502197
2018-08-24,2018-08-25 08:30:00,1.638280987739563,0.9880996942520142
2018-08-24,2018-08-25 08:45:00,1.160156011581421,0.8269506096839905
2018-08-24,2018-08-25 09:00:00,0.5589839816093445,0.7207158803939819
2018-08-24,2018-08-25 09:15:00,0.8296869993209839,0.5904016494750977
2018-08-24,2018-08-25 09:30:00,0.4429689943790436,0.476905882358551
2018-08-24,2018-08-25 09:45:00,0.33398398756980896,0.36663976311683655
2018-08-24,2018-08-25 10:00:00,0.2355470061302185,0.35993656516075134
2018-08-24,2018-08-25 10:15:00,0.16523399949073792,0.2341299206018448
2018-08-24,2018-08-25 10:30:00,0.03867200016975403,0.15033631026744843
2018-08-24,2018-08-25 10:45:00,0.0,0.14406444132328033
2018-08-24,2018-08-25 11:00:00,0.0,0.0826575756072998
2018-08-24,2018-08-25 11:15:00,0.0,0.08904564380645752
2018-08-24,2018-08-25 11:30:00,0.0,0.00962683092802763
2018-08-24,2018-08-25 11:45:00,0.0,0.012399905361235142
2018-08-24,2018-08-25 12:00:00,0.0,0.0
2018-08-24,2018-08-25 12:15:00,0.0,0.0
2018-08-24,2018-08-25 12:30:00,0.0,0.0
2018-08-24,2018-08-25 12:45:00,0.0,0.018102694302797318
2018-08-24,2018-08-25 13:00:00,0.0,0.0
2018-08-24,2018-08-25 13:15:00,0.0,0.023169800639152527
2018-08-24,2018-08-25 13:30:00,0.0,0.0
2018-08-24,2018-08-25 13:45:00,0.0,0.020393365994095802
2018-08-24,2018-08-25 14:00:00,0.0,0.021868208423256874
2018-08-24,2018-08-25 14:15:00,0.0,0.0
2018-08-24,2018-08-25 14:30:00,0.0,0.008838936686515808
2018-08-24,2018-08-25 14:45:00,0.0,0.019677244126796722
2018-08-24,2018-08-25 15:00:00,0.0,0.0
2018-08-24,2018-08-25 15:15:00,0.0,0.023719172924757004
2018-08-24,2018-08-25 15:30:00,0.0,0.0
2018-08-24,2018-08-25 15:45:00,0.0,0.0
2018-08-24,2018-08-25 16:00:00,0.0,0.015417499467730522
2018-08-24,2018-08-25 16:15:00,0.0,0.01434333249926567
2018-08-24,2018-08-25 16:30:00,0.0,0.013318926095962524
2018-08-24,2018-08-25 16:45:00,0.0,0.0
2018-08-24,2018-08-25 17:00:00,0.0,0.0222619716078043
2018-08-24,2018-08-25 17:15:00,0.0,0.0
2018-08-24,2018-08-25 17:30:00,0.0,0.01812317781150341
2018-08-24,2018-08-25 17:45:00,0.0,0.013955577276647091
2018-08-24,2018-08-25 18:00:00,0.0,0.0
2018-08-24,2018-08-25 18:15:00,0.0,0.0
2018-08-24,2018-08-25 18:30:00,0.0,0.0048656463623046875
2018-08-24,2018-08-25 18:45:00,0.0,0.0
2018-08-24,2018-08-25 19:00:00,0.0,0.0
2018-08-24,2018-08-25 19:15:00,0.0,0.0
2018-08-24,2018-08-25 19:30:00,0.0,0.0
2018-08-24,2018-08-25 19:45:00,0.0,0.0
2018-08-24,2018-08-25 20:00:00,0.0,0.0
2018-08-24,2018-08-25 20:15:00,0.0,0.0
2018-08-24,2018-08-25 20:30:00,0.0,0.0
2018-08-24,2018-08-25 20:45:00,0.0,0.02029823698103428
2018-08-24,2018-08-25 21:00:00,0.0,0.03559040278196335
2018-08-24,2018-08-25 21:15:00,0.0,0.09339753538370132
2018-08-24,2018-08-25 21:30:00,0.0,0.15982584655284882
2018-08-24,2018-08-25 21:45:00,0.0,0.20759029686450958
2018-08-24,2018-08-25 22:00:00,0.0,0.28232938051223755
2018-08-24,2018-08-25 22:15:00,0.031640999019145966,0.40372076630592346
2018-08-24,2018-08-25 22:30:00,0.12304700165987015,0.4929637014865875
2018-08-24,2018-08-25 22:45:00,0.17226600646972656,0.5853378772735596
2018-08-24,2018-08-25 23:00:00,0.3550780117511749,0.6484159827232361
2018-08-24,2018-08-25 23:15:00,0.6503909826278687,0.7497044205665588
2018-08-24,2018-08-25 23:30:00,0.6398440003395081,0.8938350677490234
2018-08-24,2018-08-25 23:45:00,1.068750023841858,0.9352983832359314
2018-08-25,2018-08-26 00:00:00,1.2867189645767212,1.080280065536499
2018-08-25,2018-08-26 00:15:00,1.504686951637268,1.2066842317581177
2018-08-25,2018-08-26 00:30:00,1.7472660541534424,1.469922661781311
2018-08-25,2018-08-26 00:45:00,1.9160159826278687,1.6816720962524414
2018-08-25,2018-08-26 01:00:00,2.1691410541534424,1.8735853433609009
2018-08-25,2018-08-26 01:15:00,2.3097660541534424,2.182887077331543
2018-08-25,2018-08-26 01:30:00,2.636718988418579,2.3005003929138184
2018-08-25,2018-08-26 01:45:00,2.7703120708465576,2.516706705093384
2018-08-25,2018-08-26 02:00:00,2.8722660541534424,2.638230085372925
2018-08-25,2018-08-26 02:15:00,3.086719036102295,2.729343891143799
2018-08-25,2018-08-26 02:30:00,3.1886720657348633,2.7789578437805176
2018-08-25,2018-08-26 02:45:00,3.181641101837158,2.9511232376098633
2018-08-25,2018-08-26 03:00:00,3.3257811069488525,3.0665547847747803
2018-08-25,2018-08-26 03:15:00,3.3785150051116943,3.1302225589752197
2018-08-25,2018-08-26 03:30:00,3.357422113418579,3.0886499881744385
2018-08-25,2018-08-26 03:45:00,3.38906192779541,3.1626834869384766
2018-08-25,2018-08-26 04:00:00,3.403125047683716,3.100391387939453
2018-08-25,2018-08-26 04:15:00,3.4488279819488525,3.1251327991485596
2018-08-25,2018-08-26 04:30:00,3.427733898162842,3.108905792236328
2018-08-25,2018-08-26 04:45:00,3.3960940837860107,3.068110466003418
2018-08-25,2018-08-26 05:00:00,3.2730469703674316,3.0643272399902344
2018-08-25,2018-08-26 05:15:00,3.403125047683716,3.0180859565734863
2018-08-25,2018-08-26 05:30:00,3.364453077316284,2.9544384479522705
2018-08-25,2018-08-26 05:45:00,2.9742190837860107,2.9105162620544434
2018-08-25,2018-08-26 06:00:00,3.058593988418579,2.9215803146362305
2018-08-25,2018-08-26 06:15:00,2.0636720657348633,2.714979410171509
2018-08-25,2018-08-26 06:30:00,2.882812023162842,2.6798346042633057
2018-08-25,2018-08-26 06:45:00,2.443358898162842,2.5511019229888916
2018-08-25,2018-08-26 07:00:00,2.239453077316284,2.4387261867523193
2018-08-25,2018-08-26 07:15:00,2.373047113418579,2.2688794136047363
2018-08-25,2018-08-26 07:30:00,2.151561975479126,2.1431193351745605
2018-08-25,2018-08-26 07:45:00,1.9933589696884155,1.9798508882522583
2018-08-25,2018-08-26 08:00:00,1.7824219465255737,1.7999012470245361
2018-08-25,2018-08-26 08:15:00,1.5785160064697266,1.6182421445846558
2018-08-25,2018-08-26 08:30:00,1.3921869993209839,1.4337691068649292
2018-08-25,2018-08-26 08:45:00,1.019531011581421,1.2447919845581055
2018-08-25,2018-08-26 09:00:00,0.44999998807907104,1.0484037399291992
2018-08-25,2018-08-26 09:15:00,0.42539098858833313,0.8789528608322144
2018-08-25,2018-08-26 09:30:00,0.37968701124191284,0.7169532179832458
2018-08-25,2018-08-26 09:45:00,0.29882800579071045,0.5525658130645752
2018-08-25,2018-08-26 10:00:00,0.291797012090683,0.4647955298423767
2018-08-25,2018-08-26 10:15:00,0.1757809966802597,0.289072722196579
2018-08-25,2018-08-26 10:30:00,0.024608999490737915,0.2557847797870636
2018-08-25,2018-08-26 10:45:00,0.0,0.1654181331396103
2018-08-25,2018-08-26 11:00:00,0.0,0.1331966519355774
2018-08-25,2018-08-26 11:15:00,0.0,0.11441081762313843
2018-08-25,2018-08-26 11:30:00,0.0,0.05369562283158302
2018-08-25,2018-08-26 11:45:00,0.0,0.08826081454753876
2018-08-25,2018-08-26 12:00:00,0.0,0.0638156309723854
2018-08-25,2018-08-26 12:15:00,0.0,0.07619529217481613
2018-08-25,2018-08-26 12:30:00,0.0,0.09199701994657516
2018-08-25,2018-08-26 12:45:00,0.0,0.10736070573329926
2018-08-25,2018-08-26 13:00:00,0.0,0.08934959769248962
2018-08-25,2018-08-26 13:15:00,0.0,0.11494825035333633
2018-08-25,2018-08-26 13:30:00,0.0,0.03409339115023613
2018-08-25,2018-08-26 13:45:00,0.0,0.0857740044593811
2018-08-25,2018-08-26 14:00:00,0.0,0.09794715791940689
2018-08-25,2018-08-26 14:15:00,0.0,0.010796437039971352
2018-08-25,2018-08-26 14:30:00,0.0,0.014583421871066093
2018-08-25,2018-08-26 14:45:00,0.0,0.05029962211847305
2018-08-25,2018-08-26 15:00:00,0.0,0.036671072244644165
2018-08-25,2018-08-26 15:15:00,0.0,0.04586666449904442
2018-08-25,2018-08-26 15:30:00,0.0,0.018106289207935333
2018-08-25,2018-08-26 15:45:00,0.0,0.0
2018-08-25,2018-08-26 16:00:00,0.0,0.0134827746078372
2018-08-25,2018-08-26 16:15:00,0.0,0.01895076408982277
2018-08-25,2018-08-26 16:30:00,0.0,0.005867399740964174
2018-08-25,2018-08-26 16:45:00,0.0,0.0
2018-08-25,2018-08-26 17:00:00,0.0,0.0
2018-08-25,2018-08-26 17:15:00,0.0,0.0
2018-08-25,2018-08-26 17:30:00,0.0,0.0
2018-08-25,2018-08-26 17:45:00,0.0,0.0
2018-08-25,2018-08-26 18:00:00,0.0,0.0
2018-08-25,2018-08-26 18:15:00,0.0,0.0
2018-08-25,2018-08-26 18:30:00,0.0,0.0
2018-08-25,2018-08-26 18:45:00,0.0,0.0
2018-08-25,2018-08-26 19:00:00,0.0,0.0
2018-08-25,2018-08-26 19:15:00,0.0,0.0
2018-08-25,2018-08-26 19:30:00,0.0,0.0
2018-08-25,2018-08-26 19:45:00,0.0,0.0
2018-08-25,2018-08-26 20:00:00,0.0,0.0
2018-08-25,2018-08-26 20:15:00,0.0,0.0
2018-08-25,2018-08-26 20:30:00,0.0,0.0
2018-08-25,2018-08-26 20:45:00,0.0,0.0
2018-08-25,2018-08-26 21:00:00,0.0,0.009355910122394562
2018-08-25,2018-08-26 21:15:00,0.0,0.05220978707075119
2018-08-25,2018-08-26 21:30:00,0.0,0.06317964941263199
2018-08-25,2018-08-26 21:45:00,0.0,0.07241423428058624
2018-08-25,2018-08-26 22:00:00,0.0,0.10979296267032623
2018-08-25,2018-08-26 22:15:00,0.0,0.237904891371727
2018-08-25,2018-08-26 22:30:00,0.20390599966049194,0.2915384769439697
2018-08-25,2018-08-26 22:45:00,0.31992200016975403,0.37103787064552307
2018-08-25,2018-08-26 23:00:00,0.46054700016975403,0.43185028433799744
2018-08-25,2018-08-26 23:15:00,0.6328120231628418,0.565526008605957
2018-08-25,2018-08-26 23:30:00,0.8824219703674316,0.7077121734619141
2018-08-25,2018-08-26 23:45:00,1.125,0.7960790395736694
2018-08-26,2018-08-27 00:00:00,1.2972660064697266,1.2150713205337524
2018-08-26,2018-08-27 00:15:00,1.181249976158142,1.3027292490005493
2018-08-26,2018-08-27 00:30:00,1.8878910541534424,1.506076455116272
2018-08-26,2018-08-27 00:45:00,2.021483898162842,1.6257163286209106
2018-08-26,2018-08-27 01:00:00,2.285156011581421,1.7456631660461426
2018-08-26,2018-08-27 01:15:00,2.478516101837158,1.9448755979537964
2018-08-26,2018-08-27 01:30:00,2.6578121185302734,2.0540621280670166
2018-08-26,2018-08-27 01:45:00,2.8441410064697266,2.1347508430480957
2018-08-26,2018-08-27 02:00:00,3.121875047683716,2.196359157562256
2018-08-26,2018-08-27 02:15:00,3.287108898162842,2.213733196258545
2018-08-26,2018-08-27 02:30:00,2.3097660541534424,2.2548556327819824
2018-08-26,2018-08-27 02:45:00,3.427733898162842,2.2910656929016113
2018-08-26,2018-08-27 03:00:00,2.2113280296325684,2.3579747676849365
2018-08-26,2018-08-27 03:15:00,3.4699220657348633,2.37642765045166
2018-08-26,2018-08-27 03:30:00,3.1500000953674316,2.324770212173462
2018-08-26,2018-08-27 03:45:00,3.410156011581421,2.3430793285369873
2018-08-26,2018-08-27 04:00:00,4.151953220367432,2.2892215251922607
2018-08-26,2018-08-27 04:15:00,3.67031192779541,2.2850301265716553
2018-08-26,2018-08-27 04:30:00,3.5964839458465576,2.2286577224731445
2018-08-26,2018-08-27 04:45:00,3.7230470180511475,2.186509847640991
2018-08-26,2018-08-27 05:00:00,2.5804688930511475,2.168450355529785
2018-08-26,2018-08-27 05:15:00,2.696484088897705,2.040182113647461
2018-08-26,2018-08-27 05:30:00,4.310155868530273,2.0012094974517822
2018-08-26,2018-08-27 05:45:00,2.8441410064697266,1.971453309059143
2018-08-26,2018-08-27 06:00:00,3.4839839935302734,1.9163140058517456
2018-08-26,2018-08-27 06:15:00,3.5964839458465576,1.730244755744934
2018-08-26,2018-08-27 06:30:00,3.3363280296325684,1.7133491039276123
2018-08-26,2018-08-27 06:45:00,3.367969036102295,1.5912338495254517
2018-08-26,2018-08-27 07:00:00,3.0269529819488525,1.4598793983459473
2018-08-26,2018-08-27 07:15:00,3.0550780296325684,1.3501273393630981
2018-08-26,2018-08-27 07:30:00,2.8968749046325684,1.2390700578689575
2018-08-26,2018-08-27 07:45:00,2.7351560592651367,1.0767396688461304
2018-08-26,2018-08-27 08:00:00,2.3765621185302734,0.9613869190216064
2018-08-26,2018-08-27 08:15:00,1.7015620470046997,0.8677875995635986
2018-08-26,2018-08-27 08:30:00,2.2886719703674316,0.71831214427948
2018-08-26,2018-08-27 08:45:00,2.0144529342651367,0.604182243347168
2018-08-26,2018-08-27 09:00:00,0.6679689884185791,0.504511833190918
2018-08-26,2018-08-27 09:15:00,0.5695310235023499,0.37825843691825867
2018-08-26,2018-08-27 09:30:00,0.5695310235023499,0.2867439389228821
2018-08-26,2018-08-27 09:45:00,0.4921880066394806,0.1775081753730774
2018-08-26,2018-08-27 10:00:00,0.42890599370002747,0.16277466714382172
2018-08-26,2018-08-27 10:15:00,0.15820300579071045,0.05736326798796654
2018-08-26,2018-08-27 10:30:00,0.03515600040555,0.02362375520169735
2018-08-26,2018-08-27 10:45:00,0.0,0.0043165422976017
2018-08-26,2018-08-27 11:00:00,0.0,0.003526731627061963
2018-08-26,2018-08-27 11:15:00,0.0,0.011079465970396996
2018-08-26,2018-08-27 11:30:00,0.0,0.0
2018-08-26,2018-08-27 11:45:00,0.0,0.0
2018-08-26,2018-08-27 12:00:00,0.0,0.0
2018-08-26,2018-08-27 12:15:00,0.0,0.003926482051610947
2018-08-26,2018-08-27 12:30:00,0.0,0.02192510850727558
2018-08-26,2018-08-27 12:45:00,0.0,0.04635670781135559
2018-08-26,2018-08-27 13:00:00,0.0,0.03957899287343025
2018-08-26,2018-08-27 13:15:00,0.0,0.05823517218232155
2018-08-26,2018-08-27 13:30:00,0.0,0.020680395886301994
2018-08-26,2018-08-27 13:45:00,0.0,0.033595599234104156
2018-08-26,2018-08-27 14:00:00,0.0,0.055671658366918564
2018-08-26,2018-08-27 14:15:00,0.0,0.018605710938572884
2018-08-26,2018-08-27 14:30:00,0.0,0.00274428678676486
2018-08-26,2018-08-27 14:45:00,0.0,0.0
2018-08-26,2018-08-27 15:00:00,0.0,0.001836808049120009
2018-08-26,2018-08-27 15:15:00,0.0,0.00513567216694355
2018-08-26,2018-08-27 15:30:00,0.0,0.0
2018-08-26,2018-08-27 15:45:00,0.0,0.0
2018-08-26,2018-08-27 16:00:00,0.0,0.0
2018-08-26,2018-08-27 16:15:00,0.0,0.0
2018-08-26,2018-08-27 16:30:00,0.0,0.0
2018-08-26,2018-08-27 16:45:00,0.0,0.0
2018-08-26,2018-08-27 17:00:00,0.0,0.0
2018-08-26,2018-08-27 17:15:00,0.0,0.0
2018-08-26,2018-08-27 17:30:00,0.0,0.0
2018-08-26,2018-08-27 17:45:00,0.0,0.0
2018-08-26,2018-08-27 18:00:00,0.0,0.0
2018-08-26,2018-08-27 18:15:00,0.0,0.0
2018-08-26,2018-08-27 18:30:00,0.0,0.0
2018-08-26,2018-08-27 18:45:00,0.0,0.0
2018-08-26,2018-08-27 19:00:00,0.0,0.0
2018-08-26,2018-08-27 19:15:00,0.0,0.0
2018-08-26,2018-08-27 19:30:00,0.0,0.0
2018-08-26,2018-08-27 19:45:00,0.0,0.0
2018-08-26,2018-08-27 20:00:00,0.0,0.0
2018-08-26,2018-08-27 20:15:00,0.0,0.0
2018-08-26,2018-08-27 20:30:00,0.0,0.0
2018-08-26,2018-08-27 20:45:00,0.0,0.0
2018-08-26,2018-08-27 21:00:00,0.0,0.0
2018-08-26,2018-08-27 21:15:00,0.0,0.0
2018-08-26,2018-08-27 21:30:00,0.0,0.03161223232746124
2018-08-26,2018-08-27 21:45:00,0.0,0.048139333724975586
2018-08-26,2018-08-27 22:00:00,0.003515999997034669,0.13027417659759521
2018-08-26,2018-08-27 22:15:00,0.0,0.26171019673347473
2018-08-26,2018-08-27 22:30:00,0.19687500596046448,0.3397965431213379
2018-08-26,2018-08-27 22:45:00,0.31992200016975403,0.38733619451522827
2018-08-26,2018-08-27 23:00:00,0.3410159945487976,0.5175182819366455
2018-08-26,2018-08-27 23:15:00,0.5519530177116394,0.6473318934440613
2018-08-26,2018-08-27 23:30:00,0.5660160183906555,0.8143549561500549
2018-08-26,2018-08-27 23:45:00,0.731249988079071,0.909413754940033
2018-08-27,2018-08-28 00:00:00,0.935155987739563,1.1198474168777466
2018-08-27,2018-08-28 00:15:00,1.8738280534744263,1.2962522506713867
2018-08-27,2018-08-28 00:30:00,1.2269530296325684,1.5448075532913208
2018-08-27,2018-08-28 00:45:00,1.4660160541534424,1.7406251430511475
2018-08-27,2018-08-28 01:00:00,1.7507810592651367,1.9514330625534058
2018-08-27,2018-08-28 01:15:00,2.742187976837158,2.204040288925171
2018-08-27,2018-08-28 01:30:00,2.8441410064697266,2.315772771835327
2018-08-27,2018-08-28 01:45:00,3.065624952316284,2.5468811988830566
2018-08-27,2018-08-28 02:00:00,3.258984088897705,2.634561061859131
2018-08-27,2018-08-28 02:15:00,3.4066410064697266,2.681025505065918
2018-08-27,2018-08-28 02:30:00,3.5999999046325684,2.7309465408325195
2018-08-27,2018-08-28 02:45:00,3.628124952316284,2.8338019847869873
2018-08-27,2018-08-28 03:00:00,3.6597650051116943,2.924865961074829
2018-08-27,2018-08-28 03:15:00,3.7335939407348633,2.98600435256958
2018-08-27,2018-08-28 03:30:00,3.789844036102295,2.983397960662842
2018-08-27,2018-08-28 03:45:00,3.7828121185302734,3.0513498783111572
2018-08-27,2018-08-28 04:00:00,3.867187976837158,2.992082357406616
