起报时间,预报时间,实际功率 (MW),FusionModel预测功率 (MW)
2019-05-30,2019-05-31 22:15:00,0.16875000298023224,0.073677
2019-05-30,2019-05-31 22:30:00,0.34453099966049194,0.20434786
2019-05-30,2019-05-31 22:45:00,0.29882800579071045,0.3347532
2019-05-30,2019-05-31 23:00:00,0.3515619933605194,0.5431232
2019-05-30,2019-05-31 23:15:00,0.29531198740005493,0.7233075
2019-05-30,2019-05-31 23:30:00,0.5238280296325684,0.94747156
2019-05-30,2019-05-31 23:45:00,0.8332030177116394,1.1137991
2018-08-24,2018-08-25 00:00:00,1.321874976158142,1.2866265
2018-08-24,2018-08-25 00:15:00,1.5609370470046997,1.4794443
2018-08-24,2018-08-25 00:30:00,1.792968988418579,1.6891756
2018-08-24,2018-08-25 00:45:00,2.0179688930511475,1.857263
2018-08-24,2018-08-25 01:00:00,2.12343692779541,1.9942306
2018-08-24,2018-08-25 01:15:00,2.4117190837860107,2.1571841
2018-08-24,2018-08-25 01:30:00,2.654297113418579,2.3054757
2018-08-24,2018-08-25 01:45:00,2.794922113418579,2.3921583
2018-08-24,2018-08-25 02:00:00,2.9285149574279785,2.6111734
2018-08-24,2018-08-25 02:15:00,3.118359088897705,2.6517801
2018-08-24,2018-08-25 02:30:00,3.1957030296325684,2.7581608
2018-08-24,2018-08-25 02:45:00,3.462891101837158,2.8415458
2018-08-24,2018-08-25 03:00:00,3.5929689407348633,2.8887
2018-08-24,2018-08-25 03:15:00,3.6140620708465576,2.8086507
2018-08-24,2018-08-25 03:30:00,3.7828121185302734,2.9587808
2018-08-24,2018-08-25 03:45:00,3.526171922683716,3.0288959
2018-08-24,2018-08-25 04:00:00,2.8792970180511475,3.028091
2018-08-24,2018-08-25 04:15:00,2.496093988418579,3.0165157
2018-08-24,2018-08-25 04:30:00,4.028905868530273,3.048169
2018-08-24,2018-08-25 04:45:00,3.6949219703674316,3.0197213
2018-08-24,2018-08-25 05:00:00,2.9039061069488525,2.9248908
2018-08-24,2018-08-25 05:15:00,2.415234088897705,2.8647037
2018-08-24,2018-08-25 05:30:00,3.965625047683716,2.7670996
2018-08-24,2018-08-25 05:45:00,3.276561975479126,2.7707691
2018-08-24,2018-08-25 06:00:00,3.2132809162139893,2.7803094
2018-08-24,2018-08-25 06:15:00,2.629688024520874,2.6888013
2018-08-24,2018-08-25 06:30:00,1.7999999523162842,2.5624533
2018-08-24,2018-08-25 06:45:00,2.583983898162842,2.4489248
2018-08-24,2018-08-25 07:00:00,1.9933589696884155,2.2676399
2018-08-24,2018-08-25 07:15:00,1.9160159826278687,2.2223234
2018-08-24,2018-08-25 07:30:00,2.7527339458465576,2.0551152
2018-08-24,2018-08-25 07:45:00,1.8878910541534424,1.8888204
2018-08-24,2018-08-25 08:00:00,1.3816410303115845,1.7004855
2018-08-24,2018-08-25 08:15:00,1.8878910541534424,1.6201203
2018-08-24,2018-08-25 08:30:00,1.638280987739563,1.3483919
2018-08-24,2018-08-25 08:45:00,1.160156011581421,1.1212817
2018-08-24,2018-08-25 09:00:00,0.5589839816093445,0.9190728
2018-08-24,2018-08-25 09:15:00,0.8296869993209839,0.70270216
2018-08-24,2018-08-25 09:30:00,0.4429689943790436,0.5841123
2018-08-24,2018-08-25 09:45:00,0.33398398756980896,0.3548562
2018-08-24,2018-08-25 10:00:00,0.2355470061302185,0.2231997
2018-08-24,2018-08-25 10:15:00,0.16523399949073792,0.09072931
2018-08-24,2018-08-25 10:30:00,0.03867200016975403,0.05954166
2018-08-24,2018-08-25 10:45:00,0.0,0.0
2018-08-24,2018-08-25 11:00:00,0.0,0.0
2018-08-24,2018-08-25 11:15:00,0.0,0.0
2018-08-24,2018-08-25 11:30:00,0.0,0.0
2018-08-24,2018-08-25 11:45:00,0.0,0.0
2018-08-24,2018-08-25 12:00:00,0.0,0.0
2018-08-24,2018-08-25 12:15:00,0.0,0.0
2018-08-24,2018-08-25 12:30:00,0.0,0.0
2018-08-24,2018-08-25 12:45:00,0.0,0.0
2018-08-24,2018-08-25 13:00:00,0.0,0.0
2018-08-24,2018-08-25 13:15:00,0.0,0.0
2018-08-24,2018-08-25 13:30:00,0.0,0.0
2018-08-24,2018-08-25 13:45:00,0.0,0.0
2018-08-24,2018-08-25 14:00:00,0.0,1.2427269e-05
2018-08-24,2018-08-25 14:15:00,0.0,0.0
2018-08-24,2018-08-25 14:30:00,0.0,0.0
2018-08-24,2018-08-25 14:45:00,0.0,0.0
2018-08-24,2018-08-25 15:00:00,0.0,0.0
2018-08-24,2018-08-25 15:15:00,0.0,0.0
2018-08-24,2018-08-25 15:30:00,0.0,0.0
2018-08-24,2018-08-25 15:45:00,0.0,0.0
2018-08-24,2018-08-25 16:00:00,0.0,0.0
2018-08-24,2018-08-25 16:15:00,0.0,0.0
2018-08-24,2018-08-25 16:30:00,0.0,0.0
2018-08-24,2018-08-25 16:45:00,0.0,0.0
2018-08-24,2018-08-25 17:00:00,0.0,0.0
2018-08-24,2018-08-25 17:15:00,0.0,0.0
2018-08-24,2018-08-25 17:30:00,0.0,0.0
2018-08-24,2018-08-25 17:45:00,0.0,0.0
2018-08-24,2018-08-25 18:00:00,0.0,0.0
2018-08-24,2018-08-25 18:15:00,0.0,0.0
2018-08-24,2018-08-25 18:30:00,0.0,0.0
2018-08-24,2018-08-25 18:45:00,0.0,0.0
2018-08-24,2018-08-25 19:00:00,0.0,0.0
2018-08-24,2018-08-25 19:15:00,0.0,0.0
2018-08-24,2018-08-25 19:30:00,0.0,0.0
2018-08-24,2018-08-25 19:45:00,0.0,0.0
2018-08-24,2018-08-25 20:00:00,0.0,0.0
2018-08-24,2018-08-25 20:15:00,0.0,0.0
2018-08-24,2018-08-25 20:30:00,0.0,0.0
2018-08-24,2018-08-25 20:45:00,0.0,0.0
2018-08-24,2018-08-25 21:00:00,0.0,0.0
2018-08-24,2018-08-25 21:15:00,0.0,0.0
2018-08-24,2018-08-25 21:30:00,0.0,0.04337185
2018-08-24,2018-08-25 21:45:00,0.0,0.0068721925
2018-08-24,2018-08-25 22:00:00,0.0,0.10499994
2018-08-24,2018-08-25 22:15:00,0.031640999019145966,0.1553933
2018-08-24,2018-08-25 22:30:00,0.12304700165987015,0.23986636
2018-08-24,2018-08-25 22:45:00,0.17226600646972656,0.3499706
2018-08-24,2018-08-25 23:00:00,0.3550780117511749,0.51937187
2018-08-24,2018-08-25 23:15:00,0.6503909826278687,0.62503374
2018-08-24,2018-08-25 23:30:00,0.6398440003395081,0.727925
2018-08-24,2018-08-25 23:45:00,1.068750023841858,0.8668107
2018-08-25,2018-08-26 00:00:00,1.2867189645767212,1.1633888
2018-08-25,2018-08-26 00:15:00,1.504686951637268,1.4069937
2018-08-25,2018-08-26 00:30:00,1.7472660541534424,1.6347076
2018-08-25,2018-08-26 00:45:00,1.9160159826278687,1.9205649
2018-08-25,2018-08-26 01:00:00,2.1691410541534424,2.0773818
2018-08-25,2018-08-26 01:15:00,2.3097660541534424,2.3785748
2018-08-25,2018-08-26 01:30:00,2.636718988418579,2.5668485
2018-08-25,2018-08-26 01:45:00,2.7703120708465576,2.7373807
2018-08-25,2018-08-26 02:00:00,2.8722660541534424,3.0059931
2018-08-25,2018-08-26 02:15:00,3.086719036102295,3.1503837
2018-08-25,2018-08-26 02:30:00,3.1886720657348633,3.2681832
2018-08-25,2018-08-26 02:45:00,3.181641101837158,3.4071982
2018-08-25,2018-08-26 03:00:00,3.3257811069488525,3.5391557
2018-08-25,2018-08-26 03:15:00,3.3785150051116943,3.536077
2018-08-25,2018-08-26 03:30:00,3.357422113418579,3.6497693
2018-08-25,2018-08-26 03:45:00,3.38906192779541,3.750786
2018-08-25,2018-08-26 04:00:00,3.403125047683716,3.784242
2018-08-25,2018-08-26 04:15:00,3.4488279819488525,3.7666385
2018-08-25,2018-08-26 04:30:00,3.427733898162842,3.8523479
2018-08-25,2018-08-26 04:45:00,3.3960940837860107,3.7718813
2018-08-25,2018-08-26 05:00:00,3.2730469703674316,3.6920247
2018-08-25,2018-08-26 05:15:00,3.403125047683716,3.5640583
2018-08-25,2018-08-26 05:30:00,3.364453077316284,3.5110276
2018-08-25,2018-08-26 05:45:00,2.9742190837860107,3.4298098
2018-08-25,2018-08-26 06:00:00,3.058593988418579,3.4591482
2018-08-25,2018-08-26 06:15:00,2.0636720657348633,3.3214145
2018-08-25,2018-08-26 06:30:00,2.882812023162842,3.1784241
2018-08-25,2018-08-26 06:45:00,2.443358898162842,3.0411718
2018-08-25,2018-08-26 07:00:00,2.239453077316284,2.7940288
2018-08-25,2018-08-26 07:15:00,2.373047113418579,2.6817188
2018-08-25,2018-08-26 07:30:00,2.151561975479126,2.4546833
2018-08-25,2018-08-26 07:45:00,1.9933589696884155,2.2629547
2018-08-25,2018-08-26 08:00:00,1.7824219465255737,2.0692704
2018-08-25,2018-08-26 08:15:00,1.5785160064697266,1.9126
2018-08-25,2018-08-26 08:30:00,1.3921869993209839,1.6033026
2018-08-25,2018-08-26 08:45:00,1.019531011581421,1.3136954
2018-08-25,2018-08-26 09:00:00,0.44999998807907104,1.1218944
2018-08-25,2018-08-26 09:15:00,0.42539098858833313,0.93386155
2018-08-25,2018-08-26 09:30:00,0.37968701124191284,0.72951055
2018-08-25,2018-08-26 09:45:00,0.29882800579071045,0.51538175
2018-08-25,2018-08-26 10:00:00,0.291797012090683,0.35526067
2018-08-25,2018-08-26 10:15:00,0.1757809966802597,0.23770708
2018-08-25,2018-08-26 10:30:00,0.024608999490737915,0.1733705
2018-08-25,2018-08-26 10:45:00,0.0,0.03684637
2018-08-25,2018-08-26 11:00:00,0.0,0.030060885
2018-08-25,2018-08-26 11:15:00,0.0,0.0
2018-08-25,2018-08-26 11:30:00,0.0,0.0
2018-08-25,2018-08-26 11:45:00,0.0,0.0
2018-08-25,2018-08-26 12:00:00,0.0,0.0
2018-08-25,2018-08-26 12:15:00,0.0,0.0
2018-08-25,2018-08-26 12:30:00,0.0,0.0
2018-08-25,2018-08-26 12:45:00,0.0,0.0
2018-08-25,2018-08-26 13:00:00,0.0,0.0
2018-08-25,2018-08-26 13:15:00,0.0,0.0
2018-08-25,2018-08-26 13:30:00,0.0,0.0
2018-08-25,2018-08-26 13:45:00,0.0,0.0
2018-08-25,2018-08-26 14:00:00,0.0,0.02270174
2018-08-25,2018-08-26 14:15:00,0.0,0.010921727
2018-08-25,2018-08-26 14:30:00,0.0,0.017000074
2018-08-25,2018-08-26 14:45:00,0.0,0.0069032917
2018-08-25,2018-08-26 15:00:00,0.0,0.0
2018-08-25,2018-08-26 15:15:00,0.0,0.0
2018-08-25,2018-08-26 15:30:00,0.0,0.0
2018-08-25,2018-08-26 15:45:00,0.0,0.0
2018-08-25,2018-08-26 16:00:00,0.0,0.0
2018-08-25,2018-08-26 16:15:00,0.0,0.0
2018-08-25,2018-08-26 16:30:00,0.0,0.0
2018-08-25,2018-08-26 16:45:00,0.0,0.003127022
2018-08-25,2018-08-26 17:00:00,0.0,0.0
2018-08-25,2018-08-26 17:15:00,0.0,0.0
2018-08-25,2018-08-26 17:30:00,0.0,0.0
2018-08-25,2018-08-26 17:45:00,0.0,0.0
2018-08-25,2018-08-26 18:00:00,0.0,0.0
2018-08-25,2018-08-26 18:15:00,0.0,0.0
2018-08-25,2018-08-26 18:30:00,0.0,0.0
2018-08-25,2018-08-26 18:45:00,0.0,0.0
2018-08-25,2018-08-26 19:00:00,0.0,0.0
2018-08-25,2018-08-26 19:15:00,0.0,0.0
2018-08-25,2018-08-26 19:30:00,0.0,0.0
2018-08-25,2018-08-26 19:45:00,0.0,0.0
2018-08-25,2018-08-26 20:00:00,0.0,0.0
2018-08-25,2018-08-26 20:15:00,0.0,0.0
2018-08-25,2018-08-26 20:30:00,0.0,0.0
2018-08-25,2018-08-26 20:45:00,0.0,0.0
2018-08-25,2018-08-26 21:00:00,0.0,0.0
2018-08-25,2018-08-26 21:15:00,0.0,0.0
2018-08-25,2018-08-26 21:30:00,0.0,0.0
2018-08-25,2018-08-26 21:45:00,0.0,0.0
2018-08-25,2018-08-26 22:00:00,0.0,0.019775653
2018-08-25,2018-08-26 22:15:00,0.0,0.08195842
2018-08-25,2018-08-26 22:30:00,0.20390599966049194,0.13712642
2018-08-25,2018-08-26 22:45:00,0.31992200016975403,0.22242187
2018-08-25,2018-08-26 23:00:00,0.46054700016975403,0.35373223
2018-08-25,2018-08-26 23:15:00,0.6328120231628418,0.4852086
2018-08-25,2018-08-26 23:30:00,0.8824219703674316,0.65185094
2018-08-25,2018-08-26 23:45:00,1.125,0.8542688
2018-08-26,2018-08-27 00:00:00,1.2972660064697266,1.312364
2018-08-26,2018-08-27 00:15:00,1.181249976158142,1.534051
2018-08-26,2018-08-27 00:30:00,1.8878910541534424,1.7607375
2018-08-26,2018-08-27 00:45:00,2.021483898162842,2.0049396
2018-08-26,2018-08-27 01:00:00,2.285156011581421,2.133567
2018-08-26,2018-08-27 01:15:00,2.478516101837158,2.3620028
2018-08-26,2018-08-27 01:30:00,2.6578121185302734,2.5160534
2018-08-26,2018-08-27 01:45:00,2.8441410064697266,2.6613119
2018-08-26,2018-08-27 02:00:00,3.121875047683716,2.8361418
2018-08-26,2018-08-27 02:15:00,3.287108898162842,2.902673
2018-08-26,2018-08-27 02:30:00,2.3097660541534424,3.0242176
2018-08-26,2018-08-27 02:45:00,3.427733898162842,3.1101573
2018-08-26,2018-08-27 03:00:00,2.2113280296325684,3.1935475
2018-08-26,2018-08-27 03:15:00,3.4699220657348633,3.1173837
2018-08-26,2018-08-27 03:30:00,3.1500000953674316,3.242473
2018-08-26,2018-08-27 03:45:00,3.410156011581421,3.2939034
2018-08-26,2018-08-27 04:00:00,4.151953220367432,3.3031595
2018-08-26,2018-08-27 04:15:00,3.67031192779541,3.2971964
2018-08-26,2018-08-27 04:30:00,3.5964839458465576,3.3115625
2018-08-26,2018-08-27 04:45:00,3.7230470180511475,3.2311335
2018-08-26,2018-08-27 05:00:00,2.5804688930511475,3.143026
2018-08-26,2018-08-27 05:15:00,2.696484088897705,3.0261776
2018-08-26,2018-08-27 05:30:00,4.310155868530273,2.9686785
2018-08-26,2018-08-27 05:45:00,2.8441410064697266,2.9092264
2018-08-26,2018-08-27 06:00:00,3.4839839935302734,2.9087691
2018-08-26,2018-08-27 06:15:00,3.5964839458465576,2.7637708
2018-08-26,2018-08-27 06:30:00,3.3363280296325684,2.6285844
2018-08-26,2018-08-27 06:45:00,3.367969036102295,2.491559
2018-08-26,2018-08-27 07:00:00,3.0269529819488525,2.2931125
2018-08-26,2018-08-27 07:15:00,3.0550780296325684,2.2208865
2018-08-26,2018-08-27 07:30:00,2.8968749046325684,1.9715664
2018-08-26,2018-08-27 07:45:00,2.7351560592651367,1.8278506
2018-08-26,2018-08-27 08:00:00,2.3765621185302734,1.6124961
2018-08-26,2018-08-27 08:15:00,1.7015620470046997,1.5089326
2018-08-26,2018-08-27 08:30:00,2.2886719703674316,1.1975063
2018-08-26,2018-08-27 08:45:00,2.0144529342651367,0.9652038
2018-08-26,2018-08-27 09:00:00,0.6679689884185791,0.8130996
2018-08-26,2018-08-27 09:15:00,0.5695310235023499,0.6297597
2018-08-26,2018-08-27 09:30:00,0.5695310235023499,0.47251573
2018-08-26,2018-08-27 09:45:00,0.4921880066394806,0.31751245
2018-08-26,2018-08-27 10:00:00,0.42890599370002747,0.17590389
2018-08-26,2018-08-27 10:15:00,0.15820300579071045,0.096028514
2018-08-26,2018-08-27 10:30:00,0.03515600040555,0.03751439
2018-08-26,2018-08-27 10:45:00,0.0,0.0
2018-08-26,2018-08-27 11:00:00,0.0,0.0
2018-08-26,2018-08-27 11:15:00,0.0,0.0
2018-08-26,2018-08-27 11:30:00,0.0,0.0
2018-08-26,2018-08-27 11:45:00,0.0,0.0
2018-08-26,2018-08-27 12:00:00,0.0,0.0
2018-08-26,2018-08-27 12:15:00,0.0,0.0
2018-08-26,2018-08-27 12:30:00,0.0,0.0
2018-08-26,2018-08-27 12:45:00,0.0,0.0
2018-08-26,2018-08-27 13:00:00,0.0,0.0
2018-08-26,2018-08-27 13:15:00,0.0,0.0
2018-08-26,2018-08-27 13:30:00,0.0,0.0
2018-08-26,2018-08-27 13:45:00,0.0,0.0
2018-08-26,2018-08-27 14:00:00,0.0,0.0
2018-08-26,2018-08-27 14:15:00,0.0,0.0
2018-08-26,2018-08-27 14:30:00,0.0,0.0
2018-08-26,2018-08-27 14:45:00,0.0,0.0
2018-08-26,2018-08-27 15:00:00,0.0,0.0
2018-08-26,2018-08-27 15:15:00,0.0,0.0
2018-08-26,2018-08-27 15:30:00,0.0,0.0
2018-08-26,2018-08-27 15:45:00,0.0,0.0
2018-08-26,2018-08-27 16:00:00,0.0,0.0
2018-08-26,2018-08-27 16:15:00,0.0,0.0
2018-08-26,2018-08-27 16:30:00,0.0,0.0
2018-08-26,2018-08-27 16:45:00,0.0,0.0
2018-08-26,2018-08-27 17:00:00,0.0,0.0
2018-08-26,2018-08-27 17:15:00,0.0,0.0
2018-08-26,2018-08-27 17:30:00,0.0,0.0
2018-08-26,2018-08-27 17:45:00,0.0,0.0
2018-08-26,2018-08-27 18:00:00,0.0,0.0
2018-08-26,2018-08-27 18:15:00,0.0,0.0
2018-08-26,2018-08-27 18:30:00,0.0,0.0
2018-08-26,2018-08-27 18:45:00,0.0,0.0
2018-08-26,2018-08-27 19:00:00,0.0,0.0
2018-08-26,2018-08-27 19:15:00,0.0,0.0
2018-08-26,2018-08-27 19:30:00,0.0,0.0
2018-08-26,2018-08-27 19:45:00,0.0,0.0
2018-08-26,2018-08-27 20:00:00,0.0,0.0
2018-08-26,2018-08-27 20:15:00,0.0,0.0
2018-08-26,2018-08-27 20:30:00,0.0,0.0
2018-08-26,2018-08-27 20:45:00,0.0,0.0
2018-08-26,2018-08-27 21:00:00,0.0,0.0
2018-08-26,2018-08-27 21:15:00,0.0,0.0
2018-08-26,2018-08-27 21:30:00,0.0,0.0
2018-08-26,2018-08-27 21:45:00,0.0,0.0
2018-08-26,2018-08-27 22:00:00,0.003515999997034669,0.0
2018-08-26,2018-08-27 22:15:00,0.0,0.0024728004
2018-08-26,2018-08-27 22:30:00,0.19687500596046448,0.0644121
2018-08-26,2018-08-27 22:45:00,0.31992200016975403,0.15714738
2018-08-26,2018-08-27 23:00:00,0.3410159945487976,0.31965828
2018-08-26,2018-08-27 23:15:00,0.5519530177116394,0.4259213
2018-08-26,2018-08-27 23:30:00,0.5660160183906555,0.61510396
2018-08-26,2018-08-27 23:45:00,0.731249988079071,0.7473529
2018-08-27,2018-08-28 00:00:00,0.935155987739563,0.9256542
2018-08-27,2018-08-28 00:15:00,1.8738280534744263,1.0847245
2018-08-27,2018-08-28 00:30:00,1.2269530296325684,1.2622881
2018-08-27,2018-08-28 00:45:00,1.4660160541534424,1.4735755
2018-08-27,2018-08-28 01:00:00,1.7507810592651367,1.584251
2018-08-27,2018-08-28 01:15:00,2.742187976837158,1.7705786
2018-08-27,2018-08-28 01:30:00,2.8441410064697266,1.9209911
2018-08-27,2018-08-28 01:45:00,3.065624952316284,2.0246966
2018-08-27,2018-08-28 02:00:00,3.258984088897705,2.2262325
2018-08-27,2018-08-28 02:15:00,3.4066410064697266,2.2956758
2018-08-27,2018-08-28 02:30:00,3.5999999046325684,2.4056637
2018-08-27,2018-08-28 02:45:00,3.628124952316284,2.5179603
2018-08-27,2018-08-28 03:00:00,3.6597650051116943,2.6153104
2018-08-27,2018-08-28 03:15:00,3.7335939407348633,2.5256524
2018-08-27,2018-08-28 03:30:00,3.789844036102295,2.7053812
2018-08-27,2018-08-28 03:45:00,3.7828121185302734,2.7474492
2018-08-27,2018-08-28 04:00:00,3.867187976837158,2.7385721
2018-08-27,2018-08-28 04:15:00,3.825000047683716,2.746458
2018-08-27,2018-08-28 04:30:00,3.786328077316284,2.7516832
2018-08-27,2018-08-28 04:45:00,3.796875,2.7190156
2018-08-27,2018-08-28 05:00:00,3.744141101837158,2.5965948
2018-08-27,2018-08-28 05:15:00,3.6527340412139893,2.5087404
2018-08-27,2018-08-28 05:30:00,3.628124952316284,2.4959624
2018-08-27,2018-08-28 05:45:00,3.5964839458465576,2.4459784
2018-08-27,2018-08-28 06:00:00,3.515625,2.4799225
2018-08-27,2018-08-28 06:15:00,3.4347660541534424,2.3419623
2018-08-27,2018-08-28 06:30:00,3.3257811069488525,2.2155454
2018-08-27,2018-08-28 06:45:00,3.1851561069488525,2.1206722
2018-08-27,2018-08-28 07:00:00,3.0164060592651367,1.9839723
2018-08-27,2018-08-28 07:15:00,2.840625047683716,1.8775886
2018-08-27,2018-08-28 07:30:00,2.629688024520874,1.7184618
2018-08-27,2018-08-28 07:45:00,2.425781011581421,1.5741718
2018-08-27,2018-08-28 08:00:00,2.1832029819488525,1.404385
2018-08-27,2018-08-28 08:15:00,1.9160159826278687,1.3554918
2018-08-27,2018-08-28 08:30:00,1.680469036102295,1.0764115
2018-08-27,2018-08-28 08:45:00,1.4449219703674316,0.9140682
2018-08-27,2018-08-28 09:00:00,1.1496089696884155,0.73595846
2018-08-27,2018-08-28 09:15:00,0.9246090054512024,0.57052815
2018-08-27,2018-08-28 09:30:00,0.6785159707069397,0.47328722
2018-08-27,2018-08-28 09:45:00,0.4781250059604645,0.28104308
2018-08-27,2018-08-28 10:00:00,0.3023439943790436,0.13941668
2018-08-27,2018-08-28 10:15:00,0.16171899437904358,0.084831804
2018-08-27,2018-08-28 10:30:00,0.03867200016975403,0.0
2018-08-27,2018-08-28 10:45:00,0.0,0.0
2018-08-27,2018-08-28 11:00:00,0.0,0.0
2018-08-27,2018-08-28 11:15:00,0.0,0.0
2018-08-27,2018-08-28 11:30:00,0.0,0.0
2018-08-27,2018-08-28 11:45:00,0.0,0.0
2018-08-27,2018-08-28 12:00:00,0.0,0.0
2018-08-27,2018-08-28 12:15:00,0.0,0.0
2018-08-27,2018-08-28 12:30:00,0.0,0.0
2018-08-27,2018-08-28 12:45:00,0.0,0.0
2018-08-27,2018-08-28 13:00:00,0.0,0.0
2018-08-27,2018-08-28 13:15:00,0.0,0.009388106
2018-08-27,2018-08-28 13:30:00,0.0,0.011604606
2018-08-27,2018-08-28 13:45:00,0.0,0.0
2018-08-27,2018-08-28 14:00:00,0.0,0.009503651
2018-08-27,2018-08-28 14:15:00,0.0,0.030227248
2018-08-27,2018-08-28 14:30:00,0.0,0.0
2018-08-27,2018-08-28 14:45:00,0.0,0.0
2018-08-27,2018-08-28 15:00:00,0.0,0.0
2018-08-27,2018-08-28 15:15:00,0.0,0.0
2018-08-27,2018-08-28 15:30:00,0.0,0.0
2018-08-27,2018-08-28 15:45:00,0.0,0.0
2018-08-27,2018-08-28 16:00:00,0.0,0.0
2018-08-27,2018-08-28 16:15:00,0.0,0.0
2018-08-27,2018-08-28 16:30:00,0.0,0.0
2018-08-27,2018-08-28 16:45:00,0.0,0.0
2018-08-27,2018-08-28 17:00:00,0.0,0.0
2018-08-27,2018-08-28 17:15:00,0.0,0.0
2018-08-27,2018-08-28 17:30:00,0.0,0.0
2018-08-27,2018-08-28 17:45:00,0.0,0.0
2018-08-27,2018-08-28 18:00:00,0.0,0.0
2018-08-27,2018-08-28 18:15:00,0.0,0.0
2018-08-27,2018-08-28 18:30:00,0.0,0.0
2018-08-27,2018-08-28 18:45:00,0.0,0.0
2018-08-27,2018-08-28 19:00:00,0.0,0.0
2018-08-27,2018-08-28 19:15:00,0.0,0.0
2018-08-27,2018-08-28 19:30:00,0.0,0.0
2018-08-27,2018-08-28 19:45:00,0.0,0.0
2018-08-27,2018-08-28 20:00:00,0.0,0.0
2018-08-27,2018-08-28 20:15:00,0.0,0.0
2018-08-27,2018-08-28 20:30:00,0.0,0.0
2018-08-27,2018-08-28 20:45:00,0.0,0.0
2018-08-27,2018-08-28 21:00:00,0.0,0.0
2018-08-27,2018-08-28 21:15:00,0.0,0.0
2018-08-27,2018-08-28 21:30:00,0.0,0.0
2018-08-27,2018-08-28 21:45:00,0.0,0.0
2018-08-27,2018-08-28 22:00:00,0.0,0.0
2018-08-27,2018-08-28 22:15:00,0.0,0.0
2018-08-27,2018-08-28 22:30:00,0.0,0.042906135
2018-08-27,2018-08-28 22:45:00,0.21796900033950806,0.102212235
2018-08-27,2018-08-28 23:00:00,0.3164060115814209,0.29674023
2018-08-27,2018-08-28 23:15:00,0.3058589994907379,0.37356368
2018-08-27,2018-08-28 23:30:00,0.28125,0.46492752
2018-08-27,2018-08-28 23:45:00,0.4007810056209564,0.5591608
2018-08-28,2018-08-29 00:00:00,0.28828099370002747,0.6903685
2018-08-28,2018-08-29 00:15:00,0.5203120112419128,0.88380325
2018-08-28,2018-08-29 00:30:00,0.7593749761581421,1.123357
2018-08-28,2018-08-29 00:45:00,1.0863280296325684,1.3856026
2018-08-28,2018-08-29 01:00:00,1.3816410303115845,1.5406096
2018-08-28,2018-08-29 01:15:00,2.566406011581421,1.8223585
2018-08-28,2018-08-29 01:30:00,2.3871090412139893,2.0526078
2018-08-28,2018-08-29 01:45:00,2.292186975479126,2.242418
2018-08-28,2018-08-29 02:00:00,2.4398438930511475,2.484421
2018-08-28,2018-08-29 02:15:00,2.759766101837158,2.6327355
2018-08-28,2018-08-29 02:30:00,3.7828121185302734,2.8315816
2018-08-28,2018-08-29 02:45:00,3.786328077316284,3.018308
2018-08-28,2018-08-29 03:00:00,3.7722649574279785,3.2044706
2018-08-28,2018-08-29 03:15:00,3.638672113418579,3.2095387
2018-08-28,2018-08-29 03:30:00,3.7546870708465576,3.386551
2018-08-28,2018-08-29 03:45:00,3.779297113418579,3.5108225
2018-08-28,2018-08-29 04:00:00,3.67031192779541,3.5707352
2018-08-28,2018-08-29 04:15:00,3.6140620708465576,3.6112409
2018-08-28,2018-08-29 04:30:00,3.726562023162842,3.6583683
2018-08-28,2018-08-29 04:45:00,3.2941410541534424,3.6485095
2018-08-28,2018-08-29 05:00:00,3.5753910541534424,3.5501754
2018-08-28,2018-08-29 05:15:00,3.462891101837158,3.449241
2018-08-28,2018-08-29 05:30:00,3.3292970657348633,3.4521468
2018-08-28,2018-08-29 05:45:00,3.4382810592651367,3.3702493
2018-08-28,2018-08-29 06:00:00,3.5894529819488525,3.358302
2018-08-28,2018-08-29 06:15:00,3.5015621185302734,3.2505662
2018-08-28,2018-08-29 06:30:00,3.375,3.1407316
2018-08-28,2018-08-29 06:45:00,3.2554690837860107,3.0050936
2018-08-28,2018-08-29 07:00:00,3.086719036102295,2.7786307
2018-08-28,2018-08-29 07:15:00,2.924999952316284,2.6847908
2018-08-28,2018-08-29 07:30:00,2.682421922683716,2.4632695
2018-08-28,2018-08-29 07:45:00,2.460937976837158,2.2979062
2018-08-28,2018-08-29 08:00:00,2.197266101837158,2.0552802
2018-08-28,2018-08-29 08:15:00,1.9828120470046997,1.9172453
2018-08-28,2018-08-29 08:30:00,1.694530963897705,1.5539211
2018-08-28,2018-08-29 08:45:00,1.3957029581069946,1.3063006
2018-08-28,2018-08-29 09:00:00,1.1988279819488525,1.1313256
2018-08-28,2018-08-29 09:15:00,0.9492189884185791,0.91324204
2018-08-28,2018-08-29 09:30:00,0.7207030057907104,0.67844975
2018-08-28,2018-08-29 09:45:00,0.4886719882488251,0.4809545
2018-08-28,2018-08-29 10:00:00,0.3164060115814209,0.28992
2018-08-28,2018-08-29 10:15:00,0.17226600646972656,0.1913625
2018-08-28,2018-08-29 10:30:00,0.03867200016975403,0.1026599
2018-08-28,2018-08-29 10:45:00,0.0,0.0
2018-08-28,2018-08-29 11:00:00,0.0,0.0
2018-08-28,2018-08-29 11:15:00,0.0,0.0
2018-08-28,2018-08-29 11:30:00,0.0,0.0
2018-08-28,2018-08-29 11:45:00,0.0,0.0
2018-08-28,2018-08-29 12:00:00,0.0,0.0
