起报时间,预报时间,实际功率,PureLSTM预测功率,FusionModel预测功率,BiFusionModel预测功率
2018-08-30,2018-08-31 22:45:00,0.052733998745679855,0.34821802,0.27215016,0.22889514
2018-08-30,2018-08-31 23:00:00,0.0703120008111,0.42756775,0.4116361,0.20057559
2018-08-30,2018-08-31 23:15:00,0.25312501192092896,0.4955799,0.4571145,0.32098293
2018-08-30,2018-08-31 23:30:00,0.4570310115814209,0.61337245,0.53704697,0.44296357
2018-08-30,2018-08-31 23:45:00,0.7910159826278687,0.7277986,0.5777703,0.72523767
2018-11-23,2018-11-24 00:00:00,0.2566410005092621,0.03598211,0.27153635,0.30096585
2018-11-23,2018-11-24 00:15:00,0.42539098858833313,0.14852978,0.41813853,0.43602782
2018-11-23,2018-11-24 00:30:00,0.6503909826278687,0.17906182,0.52909833,0.56830746
2018-11-23,2018-11-24 00:45:00,0.794530987739563,0.24136496,0.67868155,0.7333182
2018-11-23,2018-11-24 01:00:00,1.1039060354232788,0.3320424,0.7813862,0.8523051
2018-11-23,2018-11-24 01:15:00,1.3253910541534424,0.46999046,0.9439405,0.89771307
2018-11-23,2018-11-24 01:30:00,1.490625023841858,0.5485787,1.0904427,1.1728575
2018-11-23,2018-11-24 01:45:00,1.694530963897705,0.6678654,1.235595,1.2445855
2018-11-23,2018-11-24 02:00:00,1.835155963897705,0.7866547,1.418037,1.3019786
2018-11-23,2018-11-24 02:15:00,2.144531011581421,0.91177446,1.5428072,1.4034534
2018-11-23,2018-11-24 02:30:00,2.3132810592651367,1.0141758,1.6903632,1.6198648
2018-11-23,2018-11-24 02:45:00,2.513672113418579,1.0855944,1.8185096,1.623177
2018-11-23,2018-11-24 03:00:00,2.636718988418579,1.1892402,1.9428113,1.6939152
2018-11-23,2018-11-24 03:15:00,2.805469036102295,1.248045,1.9781784,1.7038169
2018-11-23,2018-11-24 03:30:00,2.8863279819488525,1.3076595,2.0784307,1.7740848
2018-11-23,2018-11-24 03:45:00,2.9039061069488525,1.3343662,2.1643023,1.7500345
2018-11-23,2018-11-24 04:00:00,2.9390621185302734,1.3968458,2.2089682,1.7994542
2018-11-23,2018-11-24 04:15:00,2.9496090412139893,1.3987803,2.1835513,1.7896093
2018-11-23,2018-11-24 04:30:00,2.865233898162842,1.4184442,2.2358713,1.6672893
2018-11-23,2018-11-24 04:45:00,2.707031011581421,1.3971431,2.1295033,1.588041
2018-11-23,2018-11-24 05:00:00,2.82656192779541,1.376893,2.0499933,1.4078851
2018-11-23,2018-11-24 05:15:00,2.68593692779541,1.3361648,1.9395933,1.502454
2018-11-23,2018-11-24 05:30:00,2.3695309162139893,1.2479749,1.8418695,1.2694929
2018-11-23,2018-11-24 05:45:00,2.242969036102295,1.1413343,1.7409939,1.1261088
2018-11-23,2018-11-24 06:00:00,2.1867189407348633,1.0261174,1.6635944,1.1567626
2018-11-23,2018-11-24 06:15:00,1.6664060354232788,0.9594833,1.4853134,1.06092
2018-11-23,2018-11-24 06:30:00,1.6488280296325684,0.83810306,1.3319077,0.98310906
2018-11-23,2018-11-24 06:45:00,1.5328119993209839,0.703384,1.1797291,0.6796165
2018-11-23,2018-11-24 07:00:00,1.314844012260437,0.6041062,0.97119015,0.6331989
2018-11-23,2018-11-24 07:15:00,1.2937500476837158,0.5179318,0.82472837,0.49538875
2018-11-23,2018-11-24 07:30:00,0.39375001192092896,0.39611116,0.6673201,0.42669284
2018-11-23,2018-11-24 07:45:00,0.40781301259994507,0.29811493,0.54604286,0.37434545
2018-11-23,2018-11-24 08:00:00,0.5625,0.23009713,0.41302326,0.31682658
2018-11-23,2018-11-24 08:15:00,0.2355470061302185,0.17131528,0.3241947,0.16084117
2018-11-23,2018-11-24 08:30:00,0.1054690033197403,0.07491833,0.15049843,0.104674906
2018-11-23,2018-11-24 08:45:00,0.007031000219285488,0.04593911,0.040038913,0.1545829
2018-11-23,2018-11-24 09:00:00,0.0,0.06041801,0.0,0.0
2018-11-23,2018-11-24 09:15:00,0.0,0.028938852,0.0,0.0
2018-11-23,2018-11-24 09:30:00,0.0,0.01999708,0.0,0.0
2018-11-23,2018-11-24 09:45:00,0.0,0.025575219,0.0,0.0
2018-11-23,2018-11-24 10:00:00,0.0,0.04610696,0.0,0.008057089
2018-11-23,2018-11-24 10:15:00,0.0,0.033324733,0.0,0.027903477
2018-11-23,2018-11-24 10:30:00,0.0,0.041371923,0.0,0.0
2018-11-23,2018-11-24 10:45:00,0.0,0.038000904,0.0,0.0
2018-11-23,2018-11-24 11:00:00,0.0,0.05963888,0.0,0.019004362
2018-11-23,2018-11-24 11:15:00,0.0,0.061047543,0.0,0.0
2018-11-23,2018-11-24 11:30:00,0.0,0.0689739,0.0,0.0
2018-11-23,2018-11-24 11:45:00,0.0,0.04883415,0.0,0.06637981
2018-11-23,2018-11-24 12:00:00,0.0,0.059628304,0.0,0.10498314
2018-11-23,2018-11-24 12:15:00,0.0,0.07730955,0.0,0.14884071
2018-11-23,2018-11-24 12:30:00,0.0,0.07869157,0.0,0.076612815
2018-11-23,2018-11-24 12:45:00,0.0,0.063976035,0.0,0.15287934
2018-11-23,2018-11-24 13:00:00,0.0,0.053831436,0.0,0.12750159
2018-11-23,2018-11-24 13:15:00,0.0,0.041175414,0.0,0.1654967
2018-11-23,2018-11-24 13:30:00,0.0,0.02941765,0.0,0.33484876
2018-11-23,2018-11-24 13:45:00,0.0,0.03181373,0.0,0.26753718
2018-11-23,2018-11-24 14:00:00,0.0,0.027466858,0.0,0.104519136
2018-11-23,2018-11-24 14:15:00,0.0,0.025686838,0.0,0.15340692
2018-11-23,2018-11-24 14:30:00,0.0,0.0071386024,0.0,0.21105532
2018-11-23,2018-11-24 14:45:00,0.0,0.0022819883,0.0,0.13832049
2018-11-23,2018-11-24 15:00:00,0.0,0.0050450186,0.0,0.052340183
2018-11-23,2018-11-24 15:15:00,0.0,0.013614362,0.0,0.11868775
2018-11-23,2018-11-24 15:30:00,0.0,0.0078087286,0.0,0.045543145
2018-11-23,2018-11-24 15:45:00,0.0,0.00071427994,0.0,0.058004733
2018-11-23,2018-11-24 16:00:00,0.0,0.011035497,0.0,0.12383351
2018-11-23,2018-11-24 16:15:00,0.0,0.014601589,0.0,0.10575302
2018-11-23,2018-11-24 16:30:00,0.0,0.008176197,0.0,0.062067103
2018-11-23,2018-11-24 16:45:00,0.0,0.03537089,0.0,0.00810542
2018-11-23,2018-11-24 17:00:00,0.0,0.029387077,0.0,0.0
2018-11-23,2018-11-24 17:15:00,0.0,0.044888575,0.0,0.06848468
2018-11-23,2018-11-24 17:30:00,0.0,0.07138146,0.0,0.0
2018-11-23,2018-11-24 17:45:00,0.0,0.058484294,0.0,0.0023809331
2018-11-23,2018-11-24 18:00:00,0.0,0.056068588,0.0,0.0
2018-11-23,2018-11-24 18:15:00,0.0,0.05429618,0.0,0.0
2018-11-23,2018-11-24 18:30:00,0.0,0.040301263,0.0,0.040335257
2018-11-23,2018-11-24 18:45:00,0.0,0.059646778,0.0,0.13807994
2018-11-23,2018-11-24 19:00:00,0.0,0.05851993,0.0,0.0
2018-11-23,2018-11-24 19:15:00,0.0,0.05712536,0.0,0.0
2018-11-23,2018-11-24 19:30:00,0.0,0.057039563,0.0,0.065564565
2018-11-23,2018-11-24 19:45:00,0.0,0.035590507,0.0,0.0
2018-11-23,2018-11-24 20:00:00,0.0,0.037089106,0.0,0.0
2018-11-23,2018-11-24 20:15:00,0.0,0.00066782173,0.0,0.0069901333
2018-11-23,2018-11-24 20:30:00,0.0,0.015747325,0.0,0.0
2018-11-23,2018-11-24 20:45:00,0.0,0.0018696457,0.0,0.038054798
2018-11-23,2018-11-24 21:00:00,0.0,0.0,0.0,0.0
2018-11-23,2018-11-24 21:15:00,0.0,0.0,0.0,0.0
2018-11-23,2018-11-24 21:30:00,0.0,0.0032850788,0.0,0.0
2018-11-23,2018-11-24 21:45:00,0.0,0.0058967397,0.0,0.0
2018-11-23,2018-11-24 22:00:00,0.0,0.0,0.0,0.0
2018-11-23,2018-11-24 22:15:00,0.0,0.0,0.0,0.0
2018-11-23,2018-11-24 22:30:00,0.0,0.0,0.0,0.0
2018-11-23,2018-11-24 22:45:00,0.0,0.0,0.0,0.083936684
2018-11-23,2018-11-24 23:00:00,0.0,0.01935391,0.0,0.14663614
2018-11-23,2018-11-24 23:15:00,0.0,0.026555387,0.0,0.12851581
2018-11-23,2018-11-24 23:30:00,0.04570300132036209,0.06363997,0.053237066,0.2609401
2018-11-23,2018-11-24 23:45:00,0.140625,0.06317826,0.12188035,0.4685888
2018-11-24,2018-11-25 00:00:00,0.27421900629997253,0.13831493,0.2664906,0.37113333
2018-11-24,2018-11-25 00:15:00,0.4816409945487976,0.30460602,0.3916066,0.49037796
2018-11-24,2018-11-25 00:30:00,0.7066410183906555,0.39148727,0.50247,0.67575794
2018-11-24,2018-11-25 00:45:00,0.9210940003395081,0.51475084,0.64742845,0.9060302
2018-11-24,2018-11-25 01:00:00,1.1039060354232788,0.6806712,0.7416867,1.0410339
2018-11-24,2018-11-25 01:15:00,1.2550779581069946,0.8962661,0.8969236,1.1239792
2018-11-24,2018-11-25 01:30:00,1.4835939407348633,1.0433547,1.0575417,1.420965
2018-11-24,2018-11-25 01:45:00,1.6875,1.2391863,1.2174219,1.5283618
2018-11-24,2018-11-25 02:00:00,1.877344012260437,1.437878,1.3760229,1.6414638
2018-11-24,2018-11-25 02:15:00,2.1128900051116943,1.6449815,1.512928,1.7610129
2018-11-24,2018-11-25 02:30:00,2.3167970180511475,1.8128198,1.6570497,1.9339547
2018-11-24,2018-11-25 02:45:00,2.4996089935302734,1.9388083,1.8022768,1.9299628
2018-11-24,2018-11-25 03:00:00,2.5875000953674316,2.1043139,1.934291,2.0797553
2018-11-24,2018-11-25 03:15:00,2.636718988418579,2.1805542,1.9840968,2.100956
2018-11-24,2018-11-25 03:30:00,2.7527339458465576,2.2695763,2.0814977,2.1687808
2018-11-24,2018-11-25 03:45:00,2.7703120708465576,2.3122592,2.1805477,2.114179
2018-11-24,2018-11-25 04:00:00,2.7914059162139893,2.376898,2.2320583,2.182109
2018-11-24,2018-11-25 04:15:00,2.7562499046325684,2.3621342,2.1997643,2.1388712
2018-11-24,2018-11-25 04:30:00,2.7562499046325684,2.3679535,2.2606852,2.1051652
2018-11-24,2018-11-25 04:45:00,2.654297113418579,2.3198118,2.151476,1.9662981
2018-11-24,2018-11-25 05:00:00,2.559375047683716,2.246664,2.0613728,1.7583262
2018-11-24,2018-11-25 05:15:00,2.401171922683716,2.1684947,1.9276152,1.8118994
2018-11-24,2018-11-25 05:30:00,2.2289059162139893,2.0212836,1.8521256,1.5940126
2018-11-24,2018-11-25 05:45:00,2.116405963897705,1.8514577,1.7073604,1.4469959
2018-11-24,2018-11-25 06:00:00,2.003906011581421,1.6782279,1.645132,1.4736239
2018-11-24,2018-11-25 06:15:00,1.7683589458465576,1.5526152,1.4469507,1.3068764
2018-11-24,2018-11-25 06:30:00,1.6066410541534424,1.3779637,1.3019439,1.2543007
2018-11-24,2018-11-25 06:45:00,1.4097659587860107,1.1650257,1.1510017,0.9047895
2018-11-24,2018-11-25 07:00:00,1.1847660541534424,1.00832,0.9293896,0.8265856
2018-11-24,2018-11-25 07:15:00,1.0054689645767212,0.859364,0.8151902,0.715087
2018-11-24,2018-11-25 07:30:00,0.7875000238418579,0.670389,0.6279883,0.6271325
2018-11-24,2018-11-25 07:45:00,0.5976560115814209,0.51599836,0.5017794,0.5925082
2018-11-24,2018-11-25 08:00:00,0.41835901141166687,0.38141197,0.3783975,0.43817002
2018-11-24,2018-11-25 08:15:00,0.2566410005092621,0.29017687,0.32458237,0.34113622
2018-11-24,2018-11-25 08:30:00,0.13710899651050568,0.13295199,0.14145148,0.24957208
2018-11-24,2018-11-25 08:45:00,0.02812499925494194,0.080301665,0.032772295,0.23145232
2018-11-24,2018-11-25 09:00:00,0.0,0.055322934,0.0,0.07176408
2018-11-24,2018-11-25 09:15:00,0.0,0.020928942,0.0,0.0
2018-11-24,2018-11-25 09:30:00,0.0,0.012509405,0.0,0.02547115
2018-11-24,2018-11-25 09:45:00,0.0,0.012492328,0.0,0.038887788
2018-11-24,2018-11-25 10:00:00,0.0,0.048557498,0.0,0.008895178
2018-11-24,2018-11-25 10:15:00,0.0,0.026646206,0.0,0.06577981
2018-11-24,2018-11-25 10:30:00,0.0,0.039201904,0.0,0.0
2018-11-24,2018-11-25 10:45:00,0.0,0.05640106,0.0,0.0
2018-11-24,2018-11-25 11:00:00,0.0,0.031202035,0.0,0.001892237
2018-11-24,2018-11-25 11:15:00,0.0,0.05790756,0.0,0.0
2018-11-24,2018-11-25 11:30:00,0.0,0.057314567,0.0,0.0
2018-11-24,2018-11-25 11:45:00,0.0,0.023859575,0.0,0.07304529
2018-11-24,2018-11-25 12:00:00,0.0,0.040636636,0.0,0.06314697
2018-11-24,2018-11-25 12:15:00,0.0,0.036365565,0.0,0.14470072
2018-11-24,2018-11-25 12:30:00,0.0,0.023859493,0.0,0.11824989
2018-11-24,2018-11-25 12:45:00,0.0,0.0,0.0,0.1180853
2018-11-24,2018-11-25 13:00:00,0.0,0.0,0.0,0.10972352
2018-11-24,2018-11-25 13:15:00,0.0,0.0,0.0,0.12950727
2018-11-24,2018-11-25 13:30:00,0.0,0.0,0.0,0.2740914
2018-11-24,2018-11-25 13:45:00,0.0,0.0,0.0,0.24166356
2018-11-24,2018-11-25 14:00:00,0.0,0.0,0.0,0.08308543
2018-11-24,2018-11-25 14:15:00,0.0,0.0,0.0,0.09909118
2018-11-24,2018-11-25 14:30:00,0.0,0.0,0.0,0.2145613
2018-11-24,2018-11-25 14:45:00,0.0,0.0,0.0,0.1131287
2018-11-24,2018-11-25 15:00:00,0.0,0.0,0.0,0.043365497
2018-11-24,2018-11-25 15:15:00,0.0,0.0121448375,0.0,0.1532931
2018-11-24,2018-11-25 15:30:00,0.0,0.025702454,0.0,0.021879936
2018-11-24,2018-11-25 15:45:00,0.0,0.00467039,0.0,0.03466064
2018-11-24,2018-11-25 16:00:00,0.0,0.0045120865,0.0,0.09386789
2018-11-24,2018-11-25 16:15:00,0.0,0.011556167,0.0,0.11056307
2018-11-24,2018-11-25 16:30:00,0.0,0.0,0.0,0.06817898
2018-11-24,2018-11-25 16:45:00,0.0,0.002717992,0.0,0.032898996
2018-11-24,2018-11-25 17:00:00,0.0,0.0026482018,0.0,0.0
2018-11-24,2018-11-25 17:15:00,0.0,0.0029110673,0.0,0.058265757
2018-11-24,2018-11-25 17:30:00,0.0,0.024499498,0.0,0.048183993
2018-11-24,2018-11-25 17:45:00,0.0,0.009305514,0.0,0.0
2018-11-24,2018-11-25 18:00:00,0.0,0.0,0.0,0.05330275
2018-11-24,2018-11-25 18:15:00,0.0,0.0,0.0,0.036451608
2018-11-24,2018-11-25 18:30:00,0.0,0.0,0.0,0.08394842
2018-11-24,2018-11-25 18:45:00,0.0,0.01703178,0.0,0.15561913
2018-11-24,2018-11-25 19:00:00,0.0,0.023711806,0.0,0.0
2018-11-24,2018-11-25 19:15:00,0.0,0.03986294,0.0,0.0042112805
2018-11-24,2018-11-25 19:30:00,0.0,0.038340185,0.0,0.084229216
2018-11-24,2018-11-25 19:45:00,0.0,0.027009312,0.0,0.0
2018-11-24,2018-11-25 20:00:00,0.0,0.03499881,0.0,0.0
2018-11-24,2018-11-25 20:15:00,0.0,0.0,0.0,0.0
2018-11-24,2018-11-25 20:30:00,0.0,0.008852331,0.0,0.0
2018-11-24,2018-11-25 20:45:00,0.0,0.0,0.0,0.02821416
2018-11-24,2018-11-25 21:00:00,0.0,0.0,0.0,0.0
2018-11-24,2018-11-25 21:15:00,0.0,0.0,0.0,0.0
2018-11-24,2018-11-25 21:30:00,0.0,0.0,0.0,0.0
2018-11-24,2018-11-25 21:45:00,0.0,0.0,0.0,0.0
2018-11-24,2018-11-25 22:00:00,0.0,0.0,0.0,0.0
2018-11-24,2018-11-25 22:15:00,0.0,0.0,0.0,0.0
2018-11-24,2018-11-25 22:30:00,0.0,0.0,0.0,0.022598682
2018-11-24,2018-11-25 22:45:00,0.0,0.0,0.0,0.07632143
2018-11-24,2018-11-25 23:00:00,0.0,0.0,0.0,0.15557478
2018-11-24,2018-11-25 23:15:00,0.0,0.0,0.0032336414,0.14471132
2018-11-24,2018-11-25 23:30:00,0.0,0.0424797,0.063856766,0.2841523
2018-11-24,2018-11-25 23:45:00,0.09843800216913223,0.06633977,0.12304377,0.53597605
2018-11-25,2018-11-26 00:00:00,0.22499999403953552,0.062617846,0.24873522,0.2864114
2018-11-25,2018-11-26 00:15:00,0.3550780117511749,0.21632688,0.37656084,0.3894834
2018-11-25,2018-11-26 00:30:00,0.5378909707069397,0.29854605,0.50265783,0.5605418
2018-11-25,2018-11-26 00:45:00,0.7347660064697266,0.41634905,0.6689493,0.7710445
2018-11-25,2018-11-26 01:00:00,1.1777340173721313,0.57808846,0.7696108,0.9048122
2018-11-25,2018-11-26 01:15:00,1.209375023841858,0.7862345,0.9350044,0.97306156
2018-11-25,2018-11-26 01:30:00,1.167186975479126,0.9320443,1.1186302,1.2574372
2018-11-25,2018-11-26 01:45:00,1.3605469465255737,1.1270295,1.2882302,1.3692029
2018-11-25,2018-11-26 02:00:00,1.4835939407348633,1.3286222,1.4651853,1.4595048
2018-11-25,2018-11-26 02:15:00,1.2339839935302734,1.5390568,1.615628,1.5754604
2018-11-25,2018-11-26 02:30:00,1.9863280057907104,1.7118132,1.7835,1.7514628
2018-11-25,2018-11-26 02:45:00,1.9441410303115845,1.84417,1.9314547,1.7683856
2018-11-25,2018-11-26 03:00:00,2.010936975479126,2.0161662,2.0825574,1.8911752
2018-11-25,2018-11-26 03:15:00,2.119921922683716,2.100134,2.123285,1.9276104
2018-11-25,2018-11-26 03:30:00,2.1304690837860107,2.1963,2.2564316,1.9932142
2018-11-25,2018-11-26 03:45:00,2.320312023162842,2.2506819,2.3534718,1.9383554
2018-11-25,2018-11-26 04:00:00,2.278125047683716,2.3239152,2.4050384,2.015228
2018-11-25,2018-11-26 04:15:00,2.366015911102295,2.3176954,2.3838074,1.9721305
2018-11-25,2018-11-26 04:30:00,2.144531011581421,2.3313487,2.4397159,1.9184649
2018-11-25,2018-11-26 04:45:00,2.583983898162842,2.2922025,2.328699,1.8064156
2018-11-25,2018-11-26 05:00:00,2.4679689407348633,2.2288065,2.2469215,1.5930517
2018-11-25,2018-11-26 05:15:00,2.3343749046325684,2.1631582,2.1027877,1.6538059
2018-11-25,2018-11-26 05:30:00,1.9828120470046997,2.023098,2.0246394,1.4388908
2018-11-25,2018-11-26 05:45:00,1.9722659587860107,1.8647398,1.8738425,1.2877631
2018-11-25,2018-11-26 06:00:00,1.722656011581421,1.6986433,1.7966077,1.3284216
2018-11-25,2018-11-26 06:15:00,1.6664060354232788,1.5792772,1.5915867,1.1783296
2018-11-25,2018-11-26 06:30:00,0.7734379768371582,1.4096783,1.4324,1.1055396
2018-11-25,2018-11-26 06:45:00,0.9703119993209839,1.1996323,1.2715617,0.7713966
2018-11-25,2018-11-26 07:00:00,0.6187499761581421,1.0473852,1.0338637,0.7058786
2018-11-25,2018-11-26 07:15:00,0.6644530296325684,0.89752096,0.8979212,0.5789067
2018-11-25,2018-11-26 07:30:00,0.47460898756980896,0.70813876,0.70084286,0.52313185
2018-11-25,2018-11-26 07:45:00,0.33398398756980896,0.55185896,0.5631166,0.4748674
2018-11-25,2018-11-26 08:00:00,0.27773401141166687,0.4144709,0.41559646,0.33888164
2018-11-25,2018-11-26 08:15:00,0.14765599370002747,0.3191792,0.35301968,0.22063074
2018-11-25,2018-11-26 08:30:00,0.06328099966049194,0.15555137,0.1521922,0.14459434
2018-11-25,2018-11-26 08:45:00,0.0,0.09571191,0.030615587,0.15493159
2018-11-25,2018-11-26 09:00:00,0.0,0.06280312,0.0,0.0
2018-11-25,2018-11-26 09:15:00,0.0,0.021834878,0.0,0.0
2018-11-25,2018-11-26 09:30:00,0.0,0.008893275,0.0,0.0
2018-11-25,2018-11-26 09:45:00,0.0,0.00308365,0.0,0.0
2018-11-25,2018-11-26 10:00:00,0.0,0.03564079,0.0,0.0
2018-11-25,2018-11-26 10:15:00,0.0,0.009520626,0.0,0.016760368
2018-11-25,2018-11-26 10:30:00,0.0,0.020622725,0.0,0.0
2018-11-25,2018-11-26 10:45:00,0.0,0.034641795,0.0,0.0
2018-11-25,2018-11-26 11:00:00,0.0,0.00857424,0.0,0.004573112
2018-11-25,2018-11-26 11:15:00,0.0,0.037933066,0.0,0.0
2018-11-25,2018-11-26 11:30:00,0.0,0.039675746,0.0,0.0
2018-11-25,2018-11-26 11:45:00,0.0,0.009003557,0.0,0.086004384
2018-11-25,2018-11-26 12:00:00,0.0,0.033285536,0.0,0.09338934
2018-11-25,2018-11-26 12:15:00,0.0,0.027959216,0.0,0.13578202
2018-11-25,2018-11-26 12:30:00,0.0,0.021233018,0.0,0.10050752
2018-11-25,2018-11-26 12:45:00,0.0,0.0,0.0,0.13785487
2018-11-25,2018-11-26 13:00:00,0.0,0.0,0.0,0.12139183
2018-11-25,2018-11-26 13:15:00,0.0,0.0,0.0,0.16513143
2018-11-25,2018-11-26 13:30:00,0.0,0.0,0.0,0.33509877
2018-11-25,2018-11-26 13:45:00,0.0,0.0,0.0,0.2857355
2018-11-25,2018-11-26 14:00:00,0.0,0.0,0.0,0.11300293
2018-11-25,2018-11-26 14:15:00,0.0,0.0,0.0,0.12637718
2018-11-25,2018-11-26 14:30:00,0.0,0.0,0.0,0.24954768
2018-11-25,2018-11-26 14:45:00,0.0,0.0,0.0,0.13374458
2018-11-25,2018-11-26 15:00:00,0.0,0.0,0.0,0.052338425
2018-11-25,2018-11-26 15:15:00,0.0,0.004562598,0.0,0.14303368
2018-11-25,2018-11-26 15:30:00,0.0,0.01931533,0.0,0.045189627
2018-11-25,2018-11-26 15:45:00,0.0,0.0,0.0,0.041369557
2018-11-25,2018-11-26 16:00:00,0.0,0.00087542296,0.0,0.11780022
2018-11-25,2018-11-26 16:15:00,0.0,0.012773957,0.0,0.10630023
2018-11-25,2018-11-26 16:30:00,0.0,0.0,0.0,0.056758713
2018-11-25,2018-11-26 16:45:00,0.0,0.010460222,0.0,0.025080124
2018-11-25,2018-11-26 17:00:00,0.0,0.013051966,0.0,0.0
2018-11-25,2018-11-26 17:15:00,0.0,0.014821412,0.0,0.042988725
2018-11-25,2018-11-26 17:30:00,0.0,0.039027594,0.0,0.0025540611
2018-11-25,2018-11-26 17:45:00,0.0,0.027633803,0.0,0.0
2018-11-25,2018-11-26 18:00:00,0.0,0.01493013,0.0,0.0055461526
2018-11-25,2018-11-26 18:15:00,0.0,0.016043935,0.0,0.014231404
2018-11-25,2018-11-26 18:30:00,0.0,0.015363933,0.0,0.064243555
2018-11-25,2018-11-26 18:45:00,0.0,0.036737643,0.0,0.14651579
2018-11-25,2018-11-26 19:00:00,0.0,0.042444024,0.0,0.0021908104
2018-11-25,2018-11-26 19:15:00,0.0,0.057384193,0.0,0.012702274
2018-11-25,2018-11-26 19:30:00,0.0,0.054401442,0.0,0.10079927
2018-11-25,2018-11-26 19:45:00,0.0,0.04276277,0.0,0.0
2018-11-25,2018-11-26 20:00:00,0.0,0.050657503,0.0,0.0
2018-11-25,2018-11-26 20:15:00,0.0,0.008440544,0.0,0.049079157
2018-11-25,2018-11-26 20:30:00,0.0,0.026796773,0.0,0.02048529
2018-11-25,2018-11-26 20:45:00,0.0,0.015750905,0.0,0.07088479
2018-11-25,2018-11-26 21:00:00,0.0,0.015310191,0.0,0.0
2018-11-25,2018-11-26 21:15:00,0.0,0.014956219,0.0,0.0
2018-11-25,2018-11-26 21:30:00,0.0,0.026240097,0.0,0.042512346
2018-11-25,2018-11-26 21:45:00,0.0,0.02257076,0.0,0.0
2018-11-25,2018-11-26 22:00:00,0.0,0.0016205653,0.0,0.0
2018-11-25,2018-11-26 22:15:00,0.0,0.0,0.0,0.0
2018-11-25,2018-11-26 22:30:00,0.0,0.00083098107,0.0,0.02233457
2018-11-25,2018-11-26 22:45:00,0.0,0.0,0.0,0.081049174
2018-11-25,2018-11-26 23:00:00,0.0,0.0061298124,0.0,0.15161577
2018-11-25,2018-11-26 23:15:00,0.0,0.02235958,0.0,0.12490992
2018-11-25,2018-11-26 23:30:00,0.0,0.059265237,0.0,0.24410765
2018-11-25,2018-11-26 23:45:00,0.003515999997034669,0.079149485,0.026985178,0.46954718
2018-11-26,2018-11-27 00:00:00,0.22499999403953552,0.0,0.13621728,0.0
2018-11-26,2018-11-27 00:15:00,0.38320299983024597,0.039649185,0.2435242,0.027680827
2018-11-26,2018-11-27 00:30:00,0.5027340054512024,0.03921495,0.3414948,0.07605127
2018-11-26,2018-11-27 00:45:00,0.7664059996604919,0.06296052,0.45411614,0.16587718
2018-11-26,2018-11-27 01:00:00,0.9035159945487976,0.10730124,0.5376534,0.27519014
2018-11-26,2018-11-27 01:15:00,1.321874976158142,0.19381708,0.66828626,0.31139788
2018-11-26,2018-11-27 01:30:00,1.040624976158142,0.2357404,0.8056456,0.3872015
2018-11-26,2018-11-27 01:45:00,1.4695310592651367,0.30811962,0.9482646,0.4762254
2018-11-26,2018-11-27 02:00:00,1.4941409826278687,0.38764155,1.0880207,0.58149093
2018-11-26,2018-11-27 02:15:00,1.778905987739563,0.46503872,1.2126805,0.64894503
2018-11-26,2018-11-27 02:30:00,1.835155963897705,0.5300326,1.3402289,0.7925106
2018-11-26,2018-11-27 02:45:00,2.0882809162139893,0.5742975,1.4901781,0.8535064
2018-11-26,2018-11-27 03:00:00,2.0460939407348633,0.6436992,1.6053115,0.9559544
2018-11-26,2018-11-27 03:15:00,2.1656250953674316,0.68859535,1.6546768,1.0445704
2018-11-26,2018-11-27 03:30:00,2.239453077316284,0.7294756,1.7608244,1.1498313
2018-11-26,2018-11-27 03:45:00,2.3343749046325684,0.74719775,1.8596945,1.1926228
2018-11-26,2018-11-27 04:00:00,2.4117190837860107,0.8069672,1.911862,1.2558029
2018-11-26,2018-11-27 04:15:00,2.5277340412139893,0.81399417,1.8930072,1.3123364
2018-11-26,2018-11-27 04:30:00,2.5171871185302734,0.8425969,1.9464357,1.3201123
2018-11-26,2018-11-27 04:45:00,2.6085939407348633,0.84324604,1.863674,1.3825865
2018-11-26,2018-11-27 05:00:00,2.5980470180511475,0.8587449,1.7859582,1.2808119
2018-11-26,2018-11-27 05:15:00,2.520703077316284,0.8569529,1.6874622,1.2744577
2018-11-26,2018-11-27 05:30:00,2.137500047683716,0.80734235,1.6026843,1.2232732
2018-11-26,2018-11-27 05:45:00,1.835155963897705,0.7543782,1.4900463,1.0401411
2018-11-26,2018-11-27 06:00:00,1.6417969465255737,0.6760685,1.4224693,1.1829909
2018-11-26,2018-11-27 06:15:00,1.4730470180511475,0.6573944,1.2475139,0.9862142
2018-11-26,2018-11-27 06:30:00,1.3113280534744263,0.57958335,1.1136789,0.95386374
2018-11-26,2018-11-27 06:45:00,1.1636719703674316,0.497598,0.9848327,0.73611796
2018-11-26,2018-11-27 07:00:00,0.935155987739563,0.43809628,0.78976995,0.66521263
2018-11-26,2018-11-27 07:15:00,0.8789060115814209,0.3923118,0.66956514,0.5422214
2018-11-26,2018-11-27 07:30:00,0.6152340173721313,0.31358153,0.52446216,0.4950731
2018-11-26,2018-11-27 07:45:00,0.471094012260437,0.24713996,0.4068285,0.39947286
2018-11-26,2018-11-27 08:00:00,0.3621090054512024,0.21473098,0.290605,0.22039339
2018-11-26,2018-11-27 08:15:00,0.3375000059604645,0.17482252,0.2571043,0.15445109
2018-11-26,2018-11-27 08:30:00,0.13359400629997253,0.10972612,0.0935364,0.07768605
2018-11-26,2018-11-27 08:45:00,0.049219001084566116,0.098888725,0.0,0.09192718
