起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2019-05-30,2019-05-31 15:30:00,0.0,0.11946803
2019-05-30,2019-05-31 15:45:00,0.0,0.08237572
2019-05-30,2019-05-31 16:00:00,0.0,0.037726063
2019-05-30,2019-05-31 16:15:00,0.0,0.017142473
2019-05-30,2019-05-31 16:30:00,0.0,0.05162905
2019-05-30,2019-05-31 16:45:00,0.0,0.050796796
2019-05-30,2019-05-31 17:00:00,0.0,0.07511861
2019-05-30,2019-05-31 17:15:00,0.0,0.026300052
2019-05-30,2019-05-31 17:30:00,0.0,0.10036
2019-05-30,2019-05-31 17:45:00,0.0,0.086861104
2019-05-30,2019-05-31 18:00:00,0.0,0.095821865
2019-05-30,2019-05-31 18:15:00,0.0,0.08311621
2019-05-30,2019-05-31 18:30:00,0.0,0.123796016
2019-05-30,2019-05-31 18:45:00,0.0,0.13795093
2019-05-30,2019-05-31 19:00:00,0.0,0.11158684
2019-05-30,2019-05-31 19:15:00,0.0,0.13670185
2019-05-30,2019-05-31 19:30:00,0.0,0.076376356
2019-05-30,2019-05-31 19:45:00,0.0,0.02370691
2019-05-30,2019-05-31 20:00:00,0.0,0.005008848
2019-05-30,2019-05-31 20:15:00,0.0,0.0
2019-05-30,2019-05-31 20:30:00,0.0,0.0
2019-05-30,2019-05-31 20:45:00,0.0,0.0
2019-05-30,2019-05-31 21:00:00,0.0,0.0
2019-05-30,2019-05-31 21:15:00,0.0,0.059410166
2019-05-30,2019-05-31 21:30:00,0.0,0.10946744
2019-05-30,2019-05-31 21:45:00,0.0,0.21028818
2019-05-30,2019-05-31 22:00:00,0.07734400033950806,0.31445143
2019-05-30,2019-05-31 22:15:00,0.16875000298023224,0.47317
2019-05-30,2019-05-31 22:30:00,0.34453099966049194,0.62641644
2019-05-30,2019-05-31 22:45:00,0.29882800579071045,0.7959742
2019-05-30,2019-05-31 23:00:00,0.3515619933605194,1.0501097
2019-05-30,2019-05-31 23:15:00,0.29531198740005493,1.3310943
2019-05-30,2019-05-31 23:30:00,0.5238280296325684,1.5154958
2019-05-30,2019-05-31 23:45:00,0.8332030177116394,1.7169633
2018-08-24,2018-08-25 00:00:00,1.321874976158142,1.3729013
2018-08-24,2018-08-25 00:15:00,1.5609370470046997,1.6362486
2018-08-24,2018-08-25 00:30:00,1.792968988418579,1.8657262
2018-08-24,2018-08-25 00:45:00,2.0179688930511475,2.119789
2018-08-24,2018-08-25 01:00:00,2.12343692779541,2.3747063
2018-08-24,2018-08-25 01:15:00,2.4117190837860107,2.6035924
2018-08-24,2018-08-25 01:30:00,2.654297113418579,2.7749324
2018-08-24,2018-08-25 01:45:00,2.794922113418579,3.0179074
2018-08-24,2018-08-25 02:00:00,2.9285149574279785,3.2699866
2018-08-24,2018-08-25 02:15:00,3.118359088897705,3.469747
2018-08-24,2018-08-25 02:30:00,3.1957030296325684,3.6067014
2018-08-24,2018-08-25 02:45:00,3.462891101837158,3.7116616
2018-08-24,2018-08-25 03:00:00,3.5929689407348633,3.8790011
2018-08-24,2018-08-25 03:15:00,3.6140620708465576,3.853634
2018-08-24,2018-08-25 03:30:00,3.7828121185302734,3.955342
2018-08-24,2018-08-25 03:45:00,3.526171922683716,3.907936
2018-08-24,2018-08-25 04:00:00,2.8792970180511475,3.901108
2018-08-24,2018-08-25 04:15:00,2.496093988418579,3.8912072
2018-08-24,2018-08-25 04:30:00,4.028905868530273,3.9502215
2018-08-24,2018-08-25 04:45:00,3.6949219703674316,3.971385
2018-08-24,2018-08-25 05:00:00,2.9039061069488525,3.900681
2018-08-24,2018-08-25 05:15:00,2.415234088897705,3.8961518
2018-08-24,2018-08-25 05:30:00,3.965625047683716,3.8269749
2018-08-24,2018-08-25 05:45:00,3.276561975479126,3.77743
2018-08-24,2018-08-25 06:00:00,3.2132809162139893,3.6421247
2018-08-24,2018-08-25 06:15:00,2.629688024520874,3.5634243
2018-08-24,2018-08-25 06:30:00,1.7999999523162842,3.4413326
2018-08-24,2018-08-25 06:45:00,2.583983898162842,3.3375406
2018-08-24,2018-08-25 07:00:00,1.9933589696884155,3.2154512
2018-08-24,2018-08-25 07:15:00,1.9160159826278687,3.1023536
2018-08-24,2018-08-25 07:30:00,2.7527339458465576,2.929373
2018-08-24,2018-08-25 07:45:00,1.8878910541534424,2.6951437
2018-08-24,2018-08-25 08:00:00,1.3816410303115845,2.4406502
2018-08-24,2018-08-25 08:15:00,1.8878910541534424,2.207838
2018-08-24,2018-08-25 08:30:00,1.638280987739563,1.8425705
2018-08-24,2018-08-25 08:45:00,1.160156011581421,1.590093
2018-08-24,2018-08-25 09:00:00,0.5589839816093445,1.3344978
2018-08-24,2018-08-25 09:15:00,0.8296869993209839,1.0655404
2018-08-24,2018-08-25 09:30:00,0.4429689943790436,0.8606673
2018-08-24,2018-08-25 09:45:00,0.33398398756980896,0.64847624
2018-08-24,2018-08-25 10:00:00,0.2355470061302185,0.4820515
2018-08-24,2018-08-25 10:15:00,0.16523399949073792,0.3099859
2018-08-24,2018-08-25 10:30:00,0.03867200016975403,0.19594121
2018-08-24,2018-08-25 10:45:00,0.0,0.121703155
2018-08-24,2018-08-25 11:00:00,0.0,0.06291762
2018-08-24,2018-08-25 11:15:00,0.0,0.003183706
2018-08-24,2018-08-25 11:30:00,0.0,0.004446082
2018-08-24,2018-08-25 11:45:00,0.0,0.0
2018-08-24,2018-08-25 12:00:00,0.0,0.0
2018-08-24,2018-08-25 12:15:00,0.0,0.0
2018-08-24,2018-08-25 12:30:00,0.0,0.0
2018-08-24,2018-08-25 12:45:00,0.0,0.0
2018-08-24,2018-08-25 13:00:00,0.0,0.004944078
2018-08-24,2018-08-25 13:15:00,0.0,0.0
2018-08-24,2018-08-25 13:30:00,0.0,0.010346155
2018-08-24,2018-08-25 13:45:00,0.0,0.005319077
2018-08-24,2018-08-25 14:00:00,0.0,0.019812688
2018-08-24,2018-08-25 14:15:00,0.0,0.0
2018-08-24,2018-08-25 14:30:00,0.0,0.014850217
2018-08-24,2018-08-25 14:45:00,0.0,0.013056102
2018-08-24,2018-08-25 15:00:00,0.0,0.008363429
2018-08-24,2018-08-25 15:15:00,0.0,0.02189942
2018-08-24,2018-08-25 15:30:00,0.0,0.029453287
2018-08-24,2018-08-25 15:45:00,0.0,0.037285164
2018-08-24,2018-08-25 16:00:00,0.0,0.026443666
2018-08-24,2018-08-25 16:15:00,0.0,0.0364828
2018-08-24,2018-08-25 16:30:00,0.0,0.06225173
2018-08-24,2018-08-25 16:45:00,0.0,0.0673449
2018-08-24,2018-08-25 17:00:00,0.0,0.06725877
2018-08-24,2018-08-25 17:15:00,0.0,0.06289281
2018-08-24,2018-08-25 17:30:00,0.0,0.07059553
2018-08-24,2018-08-25 17:45:00,0.0,0.050536025
2018-08-24,2018-08-25 18:00:00,0.0,0.0693196
2018-08-24,2018-08-25 18:15:00,0.0,0.050358176
2018-08-24,2018-08-25 18:30:00,0.0,0.058392696
2018-08-24,2018-08-25 18:45:00,0.0,0.04402463
2018-08-24,2018-08-25 19:00:00,0.0,0.02120689
2018-08-24,2018-08-25 19:15:00,0.0,0.010776377
2018-08-24,2018-08-25 19:30:00,0.0,0.0
2018-08-24,2018-08-25 19:45:00,0.0,0.0
2018-08-24,2018-08-25 20:00:00,0.0,0.0
2018-08-24,2018-08-25 20:15:00,0.0,0.0
2018-08-24,2018-08-25 20:30:00,0.0,0.0
2018-08-24,2018-08-25 20:45:00,0.0,0.0
2018-08-24,2018-08-25 21:00:00,0.0,0.0
2018-08-24,2018-08-25 21:15:00,0.0,0.0
2018-08-24,2018-08-25 21:30:00,0.0,0.0
2018-08-24,2018-08-25 21:45:00,0.0,0.0
2018-08-24,2018-08-25 22:00:00,0.0,0.0
2018-08-24,2018-08-25 22:15:00,0.031640999019145966,0.08202486
2018-08-24,2018-08-25 22:30:00,0.12304700165987015,0.19140314
2018-08-24,2018-08-25 22:45:00,0.17226600646972656,0.33230543
2018-08-24,2018-08-25 23:00:00,0.3550780117511749,0.54440624
2018-08-24,2018-08-25 23:15:00,0.6503909826278687,0.7673672
2018-08-24,2018-08-25 23:30:00,0.6398440003395081,0.97446626
2018-08-24,2018-08-25 23:45:00,1.068750023841858,1.1976861
2018-08-25,2018-08-26 00:00:00,1.2867189645767212,1.2964886
2018-08-25,2018-08-26 00:15:00,1.504686951637268,1.5861543
2018-08-25,2018-08-26 00:30:00,1.7472660541534424,1.8264093
2018-08-25,2018-08-26 00:45:00,1.9160159826278687,2.083574
2018-08-25,2018-08-26 01:00:00,2.1691410541534424,2.348365
2018-08-25,2018-08-26 01:15:00,2.3097660541534424,2.6111822
2018-08-25,2018-08-26 01:30:00,2.636718988418579,2.8029442
2018-08-25,2018-08-26 01:45:00,2.7703120708465576,3.0762055
2018-08-25,2018-08-26 02:00:00,2.8722660541534424,3.3473547
2018-08-25,2018-08-26 02:15:00,3.086719036102295,3.5733187
2018-08-25,2018-08-26 02:30:00,3.1886720657348633,3.7290802
2018-08-25,2018-08-26 02:45:00,3.181641101837158,3.8446708
2018-08-25,2018-08-26 03:00:00,3.3257811069488525,4.0157237
2018-08-25,2018-08-26 03:15:00,3.3785150051116943,4.009267
2018-08-25,2018-08-26 03:30:00,3.357422113418579,4.113317
2018-08-25,2018-08-26 03:45:00,3.38906192779541,4.0536985
2018-08-25,2018-08-26 04:00:00,3.403125047683716,4.0517516
2018-08-25,2018-08-26 04:15:00,3.4488279819488525,4.0186915
2018-08-25,2018-08-26 04:30:00,3.427733898162842,4.082853
2018-08-25,2018-08-26 04:45:00,3.3960940837860107,4.098141
2018-08-25,2018-08-26 05:00:00,3.2730469703674316,4.0247164
2018-08-25,2018-08-26 05:15:00,3.403125047683716,4.0169487
2018-08-25,2018-08-26 05:30:00,3.364453077316284,3.9435244
2018-08-25,2018-08-26 05:45:00,2.9742190837860107,3.894527
2018-08-25,2018-08-26 06:00:00,3.058593988418579,3.721842
2018-08-25,2018-08-26 06:15:00,2.0636720657348633,3.6614337
2018-08-25,2018-08-26 06:30:00,2.882812023162842,3.507831
2018-08-25,2018-08-26 06:45:00,2.443358898162842,3.3738947
2018-08-25,2018-08-26 07:00:00,2.239453077316284,3.244981
2018-08-25,2018-08-26 07:15:00,2.373047113418579,3.1096714
2018-08-25,2018-08-26 07:30:00,2.151561975479126,2.923975
2018-08-25,2018-08-26 07:45:00,1.9933589696884155,2.6811457
2018-08-25,2018-08-26 08:00:00,1.7824219465255737,2.4135146
2018-08-25,2018-08-26 08:15:00,1.5785160064697266,2.1827362
2018-08-25,2018-08-26 08:30:00,1.3921869993209839,1.822057
2018-08-25,2018-08-26 08:45:00,1.019531011581421,1.5609053
2018-08-25,2018-08-26 09:00:00,0.44999998807907104,1.3133385
2018-08-25,2018-08-26 09:15:00,0.42539098858833313,1.04289
2018-08-25,2018-08-26 09:30:00,0.37968701124191284,0.83864003
2018-08-25,2018-08-26 09:45:00,0.29882800579071045,0.6281198
2018-08-25,2018-08-26 10:00:00,0.291797012090683,0.44169846
2018-08-25,2018-08-26 10:15:00,0.1757809966802597,0.28319588
2018-08-25,2018-08-26 10:30:00,0.024608999490737915,0.17492954
2018-08-25,2018-08-26 10:45:00,0.0,0.10163054
2018-08-25,2018-08-26 11:00:00,0.0,0.07044328
2018-08-25,2018-08-26 11:15:00,0.0,0.0
2018-08-25,2018-08-26 11:30:00,0.0,0.008278866
2018-08-25,2018-08-26 11:45:00,0.0,0.0046287053
2018-08-25,2018-08-26 12:00:00,0.0,0.010914147
2018-08-25,2018-08-26 12:15:00,0.0,0.009705697
2018-08-25,2018-08-26 12:30:00,0.0,0.03033192
2018-08-25,2018-08-26 12:45:00,0.0,0.032958806
2018-08-25,2018-08-26 13:00:00,0.0,0.03160222
2018-08-25,2018-08-26 13:15:00,0.0,0.02484454
2018-08-25,2018-08-26 13:30:00,0.0,0.023757113
2018-08-25,2018-08-26 13:45:00,0.0,0.023478692
2018-08-25,2018-08-26 14:00:00,0.0,0.0253999
2018-08-25,2018-08-26 14:15:00,0.0,0.0
2018-08-25,2018-08-26 14:30:00,0.0,0.0039903056
2018-08-25,2018-08-26 14:45:00,0.0,0.0
2018-08-25,2018-08-26 15:00:00,0.0,0.0
2018-08-25,2018-08-26 15:15:00,0.0,0.0
2018-08-25,2018-08-26 15:30:00,0.0,0.0006309308
2018-08-25,2018-08-26 15:45:00,0.0,0.017190412
2018-08-25,2018-08-26 16:00:00,0.0,0.0
2018-08-25,2018-08-26 16:15:00,0.0,0.009842233
2018-08-25,2018-08-26 16:30:00,0.0,0.035752844
2018-08-25,2018-08-26 16:45:00,0.0,0.036150556
2018-08-25,2018-08-26 17:00:00,0.0,0.036355935
2018-08-25,2018-08-26 17:15:00,0.0,0.0530623
2018-08-25,2018-08-26 17:30:00,0.0,0.046913806
2018-08-25,2018-08-26 17:45:00,0.0,0.04383345
2018-08-25,2018-08-26 18:00:00,0.0,0.06520852
2018-08-25,2018-08-26 18:15:00,0.0,0.047581136
2018-08-25,2018-08-26 18:30:00,0.0,0.052204244
2018-08-25,2018-08-26 18:45:00,0.0,0.032975882
2018-08-25,2018-08-26 19:00:00,0.0,0.02300197
2018-08-25,2018-08-26 19:15:00,0.0,0.011406053
2018-08-25,2018-08-26 19:30:00,0.0,0.0
2018-08-25,2018-08-26 19:45:00,0.0,0.0
2018-08-25,2018-08-26 20:00:00,0.0,0.0
2018-08-25,2018-08-26 20:15:00,0.0,0.0
2018-08-25,2018-08-26 20:30:00,0.0,0.0
2018-08-25,2018-08-26 20:45:00,0.0,0.0
2018-08-25,2018-08-26 21:00:00,0.0,0.0
2018-08-25,2018-08-26 21:15:00,0.0,0.0
2018-08-25,2018-08-26 21:30:00,0.0,0.0
2018-08-25,2018-08-26 21:45:00,0.0,0.0
2018-08-25,2018-08-26 22:00:00,0.0,0.0
2018-08-25,2018-08-26 22:15:00,0.0,0.01026797
2018-08-25,2018-08-26 22:30:00,0.20390599966049194,0.093851954
2018-08-25,2018-08-26 22:45:00,0.31992200016975403,0.2048009
2018-08-25,2018-08-26 23:00:00,0.46054700016975403,0.4039622
2018-08-25,2018-08-26 23:15:00,0.6328120231628418,0.60658514
2018-08-25,2018-08-26 23:30:00,0.8824219703674316,0.8188644
2018-08-25,2018-08-26 23:45:00,1.125,1.0620499
2018-08-26,2018-08-27 00:00:00,1.2972660064697266,1.3670771
2018-08-26,2018-08-27 00:15:00,1.181249976158142,1.6558975
2018-08-26,2018-08-27 00:30:00,1.8878910541534424,1.893206
2018-08-26,2018-08-27 00:45:00,2.021483898162842,2.1538901
2018-08-26,2018-08-27 01:00:00,2.285156011581421,2.4156187
2018-08-26,2018-08-27 01:15:00,2.478516101837158,2.670937
2018-08-26,2018-08-27 01:30:00,2.6578121185302734,2.8566768
2018-08-26,2018-08-27 01:45:00,2.8441410064697266,3.122004
2018-08-26,2018-08-27 02:00:00,3.121875047683716,3.388284
2018-08-26,2018-08-27 02:15:00,3.287108898162842,3.604613
2018-08-26,2018-08-27 02:30:00,2.3097660541534424,3.7567933
2018-08-26,2018-08-27 02:45:00,3.427733898162842,3.8698595
2018-08-26,2018-08-27 03:00:00,2.2113280296325684,4.0404415
2018-08-26,2018-08-27 03:15:00,3.4699220657348633,4.0256076
2018-08-26,2018-08-27 03:30:00,3.1500000953674316,4.129983
2018-08-26,2018-08-27 03:45:00,3.410156011581421,4.0763645
2018-08-26,2018-08-27 04:00:00,4.151953220367432,4.0717893
2018-08-26,2018-08-27 04:15:00,3.67031192779541,4.0496373
2018-08-26,2018-08-27 04:30:00,3.5964839458465576,4.109462
2018-08-26,2018-08-27 04:45:00,3.7230470180511475,4.1242433
2018-08-26,2018-08-27 05:00:00,2.5804688930511475,4.043539
2018-08-26,2018-08-27 05:15:00,2.696484088897705,4.0255337
2018-08-26,2018-08-27 05:30:00,4.310155868530273,3.9499137
2018-08-26,2018-08-27 05:45:00,2.8441410064697266,3.8929474
2018-08-26,2018-08-27 06:00:00,3.4839839935302734,3.7313166
2018-08-26,2018-08-27 06:15:00,3.5964839458465576,3.6576543
2018-08-26,2018-08-27 06:30:00,3.3363280296325684,3.515074
2018-08-26,2018-08-27 06:45:00,3.367969036102295,3.3949919
2018-08-26,2018-08-27 07:00:00,3.0269529819488525,3.2687945
2018-08-26,2018-08-27 07:15:00,3.0550780296325684,3.1521502
2018-08-26,2018-08-27 07:30:00,2.8968749046325684,2.9809976
2018-08-26,2018-08-27 07:45:00,2.7351560592651367,2.7502007
2018-08-26,2018-08-27 08:00:00,2.3765621185302734,2.4982512
2018-08-26,2018-08-27 08:15:00,1.7015620470046997,2.2798944
2018-08-26,2018-08-27 08:30:00,2.2886719703674316,1.9180936
2018-08-26,2018-08-27 08:45:00,2.0144529342651367,1.6642909
2018-08-26,2018-08-27 09:00:00,0.6679689884185791,1.4171393
2018-08-26,2018-08-27 09:15:00,0.5695310235023499,1.1443725
2018-08-26,2018-08-27 09:30:00,0.5695310235023499,0.9394463
2018-08-26,2018-08-27 09:45:00,0.4921880066394806,0.7178245
2018-08-26,2018-08-27 10:00:00,0.42890599370002747,0.53044856
2018-08-26,2018-08-27 10:15:00,0.15820300579071045,0.3581843
2018-08-26,2018-08-27 10:30:00,0.03515600040555,0.23435001
2018-08-26,2018-08-27 10:45:00,0.0,0.15206045
2018-08-26,2018-08-27 11:00:00,0.0,0.09582057
2018-08-26,2018-08-27 11:15:00,0.0,0.020738665
2018-08-26,2018-08-27 11:30:00,0.0,0.0207814
2018-08-26,2018-08-27 11:45:00,0.0,0.0
2018-08-26,2018-08-27 12:00:00,0.0,0.0066093733
2018-08-26,2018-08-27 12:15:00,0.0,0.0
2018-08-26,2018-08-27 12:30:00,0.0,0.017371265
2018-08-26,2018-08-27 12:45:00,0.0,0.018802993
2018-08-26,2018-08-27 13:00:00,0.0,0.02356519
2018-08-26,2018-08-27 13:15:00,0.0,0.020853657
2018-08-26,2018-08-27 13:30:00,0.0,0.024259923
2018-08-26,2018-08-27 13:45:00,0.0,0.022329293
2018-08-26,2018-08-27 14:00:00,0.0,0.028423635
2018-08-26,2018-08-27 14:15:00,0.0,0.0018635143
2018-08-26,2018-08-27 14:30:00,0.0,0.013631049
2018-08-26,2018-08-27 14:45:00,0.0,0.0027128689
2018-08-26,2018-08-27 15:00:00,0.0,0.0
2018-08-26,2018-08-27 15:15:00,0.0,0.0005034279
2018-08-26,2018-08-27 15:30:00,0.0,0.0070417146
2018-08-26,2018-08-27 15:45:00,0.0,0.01859811
2018-08-26,2018-08-27 16:00:00,0.0,0.0
2018-08-26,2018-08-27 16:15:00,0.0,0.009868446
2018-08-26,2018-08-27 16:30:00,0.0,0.03447839
2018-08-26,2018-08-27 16:45:00,0.0,0.03562466
2018-08-26,2018-08-27 17:00:00,0.0,0.034591224
2018-08-26,2018-08-27 17:15:00,0.0,0.042877868
2018-08-26,2018-08-27 17:30:00,0.0,0.045572363
2018-08-26,2018-08-27 17:45:00,0.0,0.033284053
2018-08-26,2018-08-27 18:00:00,0.0,0.055491544
2018-08-26,2018-08-27 18:15:00,0.0,0.0376387
2018-08-26,2018-08-27 18:30:00,0.0,0.0450284
2018-08-26,2018-08-27 18:45:00,0.0,0.03225967
2018-08-26,2018-08-27 19:00:00,0.0,0.018183852
2018-08-26,2018-08-27 19:15:00,0.0,0.011127344
2018-08-26,2018-08-27 19:30:00,0.0,0.0
2018-08-26,2018-08-27 19:45:00,0.0,0.0
2018-08-26,2018-08-27 20:00:00,0.0,0.0
2018-08-26,2018-08-27 20:15:00,0.0,0.0
2018-08-26,2018-08-27 20:30:00,0.0,0.0
2018-08-26,2018-08-27 20:45:00,0.0,0.0
2018-08-26,2018-08-27 21:00:00,0.0,0.0
2018-08-26,2018-08-27 21:15:00,0.0,0.0
2018-08-26,2018-08-27 21:30:00,0.0,0.0
2018-08-26,2018-08-27 21:45:00,0.0,0.0
2018-08-26,2018-08-27 22:00:00,0.003515999997034669,0.0
2018-08-26,2018-08-27 22:15:00,0.0,0.04025623
2018-08-26,2018-08-27 22:30:00,0.19687500596046448,0.1341868
2018-08-26,2018-08-27 22:45:00,0.31992200016975403,0.25939423
2018-08-26,2018-08-27 23:00:00,0.3410159945487976,0.46888092
2018-08-26,2018-08-27 23:15:00,0.5519530177116394,0.67728424
2018-08-26,2018-08-27 23:30:00,0.5660160183906555,0.89066255
2018-08-26,2018-08-27 23:45:00,0.731249988079071,1.1202909
2018-08-27,2018-08-28 00:00:00,0.935155987739563,1.0066882
2018-08-27,2018-08-28 00:15:00,1.8738280534744263,1.2252907
2018-08-27,2018-08-28 00:30:00,1.2269530296325684,1.4204783
2018-08-27,2018-08-28 00:45:00,1.4660160541534424,1.6413254
2018-08-27,2018-08-28 01:00:00,1.7507810592651367,1.884689
2018-08-27,2018-08-28 01:15:00,2.742187976837158,2.09912
2018-08-27,2018-08-28 01:30:00,2.8441410064697266,2.2736661
2018-08-27,2018-08-28 01:45:00,3.065624952316284,2.522675
2018-08-27,2018-08-28 02:00:00,3.258984088897705,2.784863
2018-08-27,2018-08-28 02:15:00,3.4066410064697266,2.9988728
2018-08-27,2018-08-28 02:30:00,3.5999999046325684,3.1717725
2018-08-27,2018-08-28 02:45:00,3.628124952316284,3.2889702
2018-08-27,2018-08-28 03:00:00,3.6597650051116943,3.4829822
2018-08-27,2018-08-28 03:15:00,3.7335939407348633,3.4790692
2018-08-27,2018-08-28 03:30:00,3.789844036102295,3.5862055
2018-08-27,2018-08-28 03:45:00,3.7828121185302734,3.5574331
2018-08-27,2018-08-28 04:00:00,3.867187976837158,3.5665035
2018-08-27,2018-08-28 04:15:00,3.825000047683716,3.5573676
2018-08-27,2018-08-28 04:30:00,3.786328077316284,3.6249971
2018-08-27,2018-08-28 04:45:00,3.796875,3.6535614
2018-08-27,2018-08-28 05:00:00,3.744141101837158,3.6010704
2018-08-27,2018-08-28 05:15:00,3.6527340412139893,3.6235723
2018-08-27,2018-08-28 05:30:00,3.628124952316284,3.5667808
2018-08-27,2018-08-28 05:45:00,3.5964839458465576,3.5443726
2018-08-27,2018-08-28 06:00:00,3.515625,3.4355247
2018-08-27,2018-08-28 06:15:00,3.4347660541534424,3.3683543
2018-08-27,2018-08-28 06:30:00,3.3257811069488525,3.2588205
2018-08-27,2018-08-28 06:45:00,3.1851561069488525,3.1635642
2018-08-27,2018-08-28 07:00:00,3.0164060592651367,3.0605671
2018-08-27,2018-08-28 07:15:00,2.840625047683716,2.9464629
2018-08-27,2018-08-28 07:30:00,2.629688024520874,2.783555
2018-08-27,2018-08-28 07:45:00,2.425781011581421,2.5712297
2018-08-27,2018-08-28 08:00:00,2.1832029819488525,2.3386965
2018-08-27,2018-08-28 08:15:00,1.9160159826278687,2.1139112
2018-08-27,2018-08-28 08:30:00,1.680469036102295,1.7729626
2018-08-27,2018-08-28 08:45:00,1.4449219703674316,1.5331455
2018-08-27,2018-08-28 09:00:00,1.1496089696884155,1.2921091
2018-08-27,2018-08-28 09:15:00,0.9246090054512024,1.0363532
2018-08-27,2018-08-28 09:30:00,0.6785159707069397,0.8301093
2018-08-27,2018-08-28 09:45:00,0.4781250059604645,0.6328675
2018-08-27,2018-08-28 10:00:00,0.3023439943790436,0.46664158
2018-08-27,2018-08-28 10:15:00,0.16171899437904358,0.30766296
2018-08-27,2018-08-28 10:30:00,0.03867200016975403,0.19708979
2018-08-27,2018-08-28 10:45:00,0.0,0.11978549
2018-08-27,2018-08-28 11:00:00,0.0,0.06922376
2018-08-27,2018-08-28 11:15:00,0.0,0.0026734471
2018-08-27,2018-08-28 11:30:00,0.0,0.0055551543
2018-08-27,2018-08-28 11:45:00,0.0,0.0
2018-08-27,2018-08-28 12:00:00,0.0,0.0
2018-08-27,2018-08-28 12:15:00,0.0,0.0
2018-08-27,2018-08-28 12:30:00,0.0,0.0
2018-08-27,2018-08-28 12:45:00,0.0,0.0
2018-08-27,2018-08-28 13:00:00,0.0,0.0
2018-08-27,2018-08-28 13:15:00,0.0,0.0
2018-08-27,2018-08-28 13:30:00,0.0,0.0
2018-08-27,2018-08-28 13:45:00,0.0,0.0
2018-08-27,2018-08-28 14:00:00,0.0,0.0
2018-08-27,2018-08-28 14:15:00,0.0,0.0
2018-08-27,2018-08-28 14:30:00,0.0,0.0
2018-08-27,2018-08-28 14:45:00,0.0,0.0
2018-08-27,2018-08-28 15:00:00,0.0,0.0
2018-08-27,2018-08-28 15:15:00,0.0,0.0
2018-08-27,2018-08-28 15:30:00,0.0,0.0067758453
2018-08-27,2018-08-28 15:45:00,0.0,0.0186772
2018-08-27,2018-08-28 16:00:00,0.0,0.019436331
2018-08-27,2018-08-28 16:15:00,0.0,0.041137267
2018-08-27,2018-08-28 16:30:00,0.0,0.05638997
2018-08-27,2018-08-28 16:45:00,0.0,0.06860935
2018-08-27,2018-08-28 17:00:00,0.0,0.069487035
2018-08-27,2018-08-28 17:15:00,0.0,0.074013405
2018-08-27,2018-08-28 17:30:00,0.0,0.07182332
2018-08-27,2018-08-28 17:45:00,0.0,0.058865383
2018-08-27,2018-08-28 18:00:00,0.0,0.07654437
2018-08-27,2018-08-28 18:15:00,0.0,0.05905957
2018-08-27,2018-08-28 18:30:00,0.0,0.062910296
2018-08-27,2018-08-28 18:45:00,0.0,0.04330426
2018-08-27,2018-08-28 19:00:00,0.0,0.026808172
2018-08-27,2018-08-28 19:15:00,0.0,0.010602148
2018-08-27,2018-08-28 19:30:00,0.0,0.0
2018-08-27,2018-08-28 19:45:00,0.0,0.0
2018-08-27,2018-08-28 20:00:00,0.0,0.0
2018-08-27,2018-08-28 20:15:00,0.0,0.0
2018-08-27,2018-08-28 20:30:00,0.0,0.0
2018-08-27,2018-08-28 20:45:00,0.0,0.0
2018-08-27,2018-08-28 21:00:00,0.0,0.0
2018-08-27,2018-08-28 21:15:00,0.0,0.0
2018-08-27,2018-08-28 21:30:00,0.0,0.0
2018-08-27,2018-08-28 21:45:00,0.0,0.0
2018-08-27,2018-08-28 22:00:00,0.0,0.0008730774
2018-08-27,2018-08-28 22:15:00,0.0,0.08781874
2018-08-27,2018-08-28 22:30:00,0.0,0.18091628
2018-08-27,2018-08-28 22:45:00,0.21796900033950806,0.30659634
2018-08-27,2018-08-28 23:00:00,0.3164060115814209,0.47573414
2018-08-27,2018-08-28 23:15:00,0.3058589994907379,0.6604237
2018-08-27,2018-08-28 23:30:00,0.28125,0.84960157
2018-08-27,2018-08-28 23:45:00,0.4007810056209564,1.061673
2018-08-28,2018-08-29 00:00:00,0.28828099370002747,0.69402695
2018-08-28,2018-08-29 00:15:00,0.5203120112419128,0.8841311
2018-08-28,2018-08-29 00:30:00,0.7593749761581421,1.0610597
2018-08-28,2018-08-29 00:45:00,1.0863280296325684,1.2664869
2018-08-28,2018-08-29 01:00:00,1.3816410303115845,1.503734
2018-08-28,2018-08-29 01:15:00,2.566406011581421,1.7265962
2018-08-28,2018-08-29 01:30:00,2.3871090412139893,1.9116952
2018-08-28,2018-08-29 01:45:00,2.292186975479126,2.15602
2018-08-28,2018-08-29 02:00:00,2.4398438930511475,2.4250524
2018-08-28,2018-08-29 02:15:00,2.759766101837158,2.650229
2018-08-28,2018-08-29 02:30:00,3.7828121185302734,2.836003
2018-08-28,2018-08-29 02:45:00,3.786328077316284,2.9563725
2018-08-28,2018-08-29 03:00:00,3.7722649574279785,3.1436996
2018-08-28,2018-08-29 03:15:00,3.638672113418579,3.1533024
2018-08-28,2018-08-29 03:30:00,3.7546870708465576,3.2337523
2018-08-28,2018-08-29 03:45:00,3.779297113418579,3.200583
2018-08-28,2018-08-29 04:00:00,3.67031192779541,3.213214
2018-08-28,2018-08-29 04:15:00,3.6140620708465576,3.174919
2018-08-28,2018-08-29 04:30:00,3.726562023162842,3.227054
