起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2019-05-30,2019-05-31 17:30:00,0.0,0.043280333
2019-05-30,2019-05-31 17:45:00,0.0,0.11327095
2019-05-30,2019-05-31 18:00:00,0.0,0.07210391
2019-05-30,2019-05-31 18:15:00,0.0,0.05870416
2019-05-30,2019-05-31 18:30:00,0.0,0.034270316
2019-05-30,2019-05-31 18:45:00,0.0,0.0
2019-05-30,2019-05-31 19:00:00,0.0,0.0
2019-05-30,2019-05-31 19:15:00,0.0,0.0
2019-05-30,2019-05-31 19:30:00,0.0,0.0
2019-05-30,2019-05-31 19:45:00,0.0,0.0
2019-05-30,2019-05-31 20:00:00,0.0,0.0
2019-05-30,2019-05-31 20:15:00,0.0,0.0
2019-05-30,2019-05-31 20:30:00,0.0,0.0
2019-05-30,2019-05-31 20:45:00,0.0,0.0
2019-05-30,2019-05-31 21:00:00,0.0,0.0
2019-05-30,2019-05-31 21:15:00,0.0,0.0
2019-05-30,2019-05-31 21:30:00,0.0,0.0
2019-05-30,2019-05-31 21:45:00,0.0,0.0
2019-05-30,2019-05-31 22:00:00,0.07734400033950806,0.0
2019-05-30,2019-05-31 22:15:00,0.16875000298023224,0.21111363
2019-05-30,2019-05-31 22:30:00,0.34453099966049194,0.35082388
2019-05-30,2019-05-31 22:45:00,0.29882800579071045,0.41216993
2019-05-30,2019-05-31 23:00:00,0.3515619933605194,0.7806296
2019-05-30,2019-05-31 23:15:00,0.29531198740005493,0.9849416
2019-05-30,2019-05-31 23:30:00,0.5238280296325684,1.2089211
2019-05-30,2019-05-31 23:45:00,0.8332030177116394,1.5177844
2018-08-24,2018-08-25 00:00:00,1.321874976158142,1.3799362
2018-08-24,2018-08-25 00:15:00,1.5609370470046997,1.5697927
2018-08-24,2018-08-25 00:30:00,1.792968988418579,1.8207572
2018-08-24,2018-08-25 00:45:00,2.0179688930511475,2.0490284
2018-08-24,2018-08-25 01:00:00,2.12343692779541,2.3441243
2018-08-24,2018-08-25 01:15:00,2.4117190837860107,2.4053898
2018-08-24,2018-08-25 01:30:00,2.654297113418579,2.6421068
2018-08-24,2018-08-25 01:45:00,2.794922113418579,2.7514682
2018-08-24,2018-08-25 02:00:00,2.9285149574279785,2.9292111
2018-08-24,2018-08-25 02:15:00,3.118359088897705,3.098567
2018-08-24,2018-08-25 02:30:00,3.1957030296325684,3.127679
2018-08-24,2018-08-25 02:45:00,3.462891101837158,3.2253304
2018-08-24,2018-08-25 03:00:00,3.5929689407348633,3.266845
2018-08-24,2018-08-25 03:15:00,3.6140620708465576,3.4121249
2018-08-24,2018-08-25 03:30:00,3.7828121185302734,3.4142516
2018-08-24,2018-08-25 03:45:00,3.526171922683716,3.3400018
2018-08-24,2018-08-25 04:00:00,2.8792970180511475,3.444161
2018-08-24,2018-08-25 04:15:00,2.496093988418579,3.48899
2018-08-24,2018-08-25 04:30:00,4.028905868530273,3.4750662
2018-08-24,2018-08-25 04:45:00,3.6949219703674316,3.2007892
2018-08-24,2018-08-25 05:00:00,2.9039061069488525,3.1162632
2018-08-24,2018-08-25 05:15:00,2.415234088897705,3.2039413
2018-08-24,2018-08-25 05:30:00,3.965625047683716,3.0818667
2018-08-24,2018-08-25 05:45:00,3.276561975479126,2.9205117
2018-08-24,2018-08-25 06:00:00,3.2132809162139893,2.9468877
2018-08-24,2018-08-25 06:15:00,2.629688024520874,2.7286232
2018-08-24,2018-08-25 06:30:00,1.7999999523162842,2.5202398
2018-08-24,2018-08-25 06:45:00,2.583983898162842,2.3788538
2018-08-24,2018-08-25 07:00:00,1.9933589696884155,2.1756272
2018-08-24,2018-08-25 07:15:00,1.9160159826278687,2.0536125
2018-08-24,2018-08-25 07:30:00,2.7527339458465576,1.9116004
2018-08-24,2018-08-25 07:45:00,1.8878910541534424,1.703727
2018-08-24,2018-08-25 08:00:00,1.3816410303115845,1.5300138
2018-08-24,2018-08-25 08:15:00,1.8878910541534424,1.4431634
2018-08-24,2018-08-25 08:30:00,1.638280987739563,1.2056258
2018-08-24,2018-08-25 08:45:00,1.160156011581421,1.0329365
2018-08-24,2018-08-25 09:00:00,0.5589839816093445,0.883582
2018-08-24,2018-08-25 09:15:00,0.8296869993209839,0.5253056
2018-08-24,2018-08-25 09:30:00,0.4429689943790436,0.42765015
2018-08-24,2018-08-25 09:45:00,0.33398398756980896,0.3449939
2018-08-24,2018-08-25 10:00:00,0.2355470061302185,0.25403425
2018-08-24,2018-08-25 10:15:00,0.16523399949073792,0.20157295
2018-08-24,2018-08-25 10:30:00,0.03867200016975403,0.09362289
2018-08-24,2018-08-25 10:45:00,0.0,0.0
2018-08-24,2018-08-25 11:00:00,0.0,0.0
2018-08-24,2018-08-25 11:15:00,0.0,0.0
2018-08-24,2018-08-25 11:30:00,0.0,0.0
2018-08-24,2018-08-25 11:45:00,0.0,0.0
2018-08-24,2018-08-25 12:00:00,0.0,0.0
2018-08-24,2018-08-25 12:15:00,0.0,0.0
2018-08-24,2018-08-25 12:30:00,0.0,0.0
2018-08-24,2018-08-25 12:45:00,0.0,0.0
2018-08-24,2018-08-25 13:00:00,0.0,0.0
2018-08-24,2018-08-25 13:15:00,0.0,0.0
2018-08-24,2018-08-25 13:30:00,0.0,0.0
2018-08-24,2018-08-25 13:45:00,0.0,0.0
2018-08-24,2018-08-25 14:00:00,0.0,0.0
2018-08-24,2018-08-25 14:15:00,0.0,0.0
2018-08-24,2018-08-25 14:30:00,0.0,0.0
2018-08-24,2018-08-25 14:45:00,0.0,0.0
2018-08-24,2018-08-25 15:00:00,0.0,0.0
2018-08-24,2018-08-25 15:15:00,0.0,0.009666719
2018-08-24,2018-08-25 15:30:00,0.0,0.0
2018-08-24,2018-08-25 15:45:00,0.0,0.0
2018-08-24,2018-08-25 16:00:00,0.0,0.0
2018-08-24,2018-08-25 16:15:00,0.0,0.021951815
2018-08-24,2018-08-25 16:30:00,0.0,0.0
2018-08-24,2018-08-25 16:45:00,0.0,0.0
2018-08-24,2018-08-25 17:00:00,0.0,0.0
2018-08-24,2018-08-25 17:15:00,0.0,0.09514367
2018-08-24,2018-08-25 17:30:00,0.0,0.034220967
2018-08-24,2018-08-25 17:45:00,0.0,0.013948828
2018-08-24,2018-08-25 18:00:00,0.0,0.0032483216
2018-08-24,2018-08-25 18:15:00,0.0,0.0
2018-08-24,2018-08-25 18:30:00,0.0,0.0
2018-08-24,2018-08-25 18:45:00,0.0,0.029341215
2018-08-24,2018-08-25 19:00:00,0.0,0.009621814
2018-08-24,2018-08-25 19:15:00,0.0,0.0
2018-08-24,2018-08-25 19:30:00,0.0,0.0
2018-08-24,2018-08-25 19:45:00,0.0,0.0
2018-08-24,2018-08-25 20:00:00,0.0,0.0
2018-08-24,2018-08-25 20:15:00,0.0,0.0
2018-08-24,2018-08-25 20:30:00,0.0,0.0
2018-08-24,2018-08-25 20:45:00,0.0,0.0
2018-08-24,2018-08-25 21:00:00,0.0,0.0
2018-08-24,2018-08-25 21:15:00,0.0,0.0
2018-08-24,2018-08-25 21:30:00,0.0,0.0
2018-08-24,2018-08-25 21:45:00,0.0,0.0
2018-08-24,2018-08-25 22:00:00,0.0,0.0
2018-08-24,2018-08-25 22:15:00,0.031640999019145966,0.18407089
2018-08-24,2018-08-25 22:30:00,0.12304700165987015,0.2414977
2018-08-24,2018-08-25 22:45:00,0.17226600646972656,0.2989868
2018-08-24,2018-08-25 23:00:00,0.3550780117511749,0.5634137
2018-08-24,2018-08-25 23:15:00,0.6503909826278687,0.6787275
2018-08-24,2018-08-25 23:30:00,0.6398440003395081,0.8590966
2018-08-24,2018-08-25 23:45:00,1.068750023841858,1.1664966
2018-08-25,2018-08-26 00:00:00,1.2867189645767212,1.237129
2018-08-25,2018-08-26 00:15:00,1.504686951637268,1.4068545
2018-08-25,2018-08-26 00:30:00,1.7472660541534424,1.6618819
2018-08-25,2018-08-26 00:45:00,1.9160159826278687,1.8882301
2018-08-25,2018-08-26 01:00:00,2.1691410541534424,2.148798
2018-08-25,2018-08-26 01:15:00,2.3097660541534424,2.2302525
2018-08-25,2018-08-26 01:30:00,2.636718988418579,2.4850576
2018-08-25,2018-08-26 01:45:00,2.7703120708465576,2.6298747
2018-08-25,2018-08-26 02:00:00,2.8722660541534424,2.7731776
2018-08-25,2018-08-26 02:15:00,3.086719036102295,2.9871888
2018-08-25,2018-08-26 02:30:00,3.1886720657348633,3.0610886
2018-08-25,2018-08-26 02:45:00,3.181641101837158,3.128831
2018-08-25,2018-08-26 03:00:00,3.3257811069488525,3.2305765
2018-08-25,2018-08-26 03:15:00,3.3785150051116943,3.3578508
2018-08-25,2018-08-26 03:30:00,3.357422113418579,3.3664227
2018-08-25,2018-08-26 03:45:00,3.38906192779541,3.3615692
2018-08-25,2018-08-26 04:00:00,3.403125047683716,3.4398355
2018-08-25,2018-08-26 04:15:00,3.4488279819488525,3.4738815
2018-08-25,2018-08-26 04:30:00,3.427733898162842,3.471561
2018-08-25,2018-08-26 04:45:00,3.3960940837860107,3.2291415
2018-08-25,2018-08-26 05:00:00,3.2730469703674316,3.1121209
2018-08-25,2018-08-26 05:15:00,3.403125047683716,3.204831
2018-08-25,2018-08-26 05:30:00,3.364453077316284,3.0925798
2018-08-25,2018-08-26 05:45:00,2.9742190837860107,2.944106
2018-08-25,2018-08-26 06:00:00,3.058593988418579,2.9005728
2018-08-25,2018-08-26 06:15:00,2.0636720657348633,2.7113347
2018-08-25,2018-08-26 06:30:00,2.882812023162842,2.5632844
2018-08-25,2018-08-26 06:45:00,2.443358898162842,2.3836577
2018-08-25,2018-08-26 07:00:00,2.239453077316284,2.1807947
2018-08-25,2018-08-26 07:15:00,2.373047113418579,2.043581
2018-08-25,2018-08-26 07:30:00,2.151561975479126,1.8798316
2018-08-25,2018-08-26 07:45:00,1.9933589696884155,1.7167826
2018-08-25,2018-08-26 08:00:00,1.7824219465255737,1.5624183
2018-08-25,2018-08-26 08:15:00,1.5785160064697266,1.4295299
2018-08-25,2018-08-26 08:30:00,1.3921869993209839,1.2303765
2018-08-25,2018-08-26 08:45:00,1.019531011581421,1.0708047
2018-08-25,2018-08-26 09:00:00,0.44999998807907104,0.86929345
2018-08-25,2018-08-26 09:15:00,0.42539098858833313,0.57381237
2018-08-25,2018-08-26 09:30:00,0.37968701124191284,0.46978503
2018-08-25,2018-08-26 09:45:00,0.29882800579071045,0.41430438
2018-08-25,2018-08-26 10:00:00,0.291797012090683,0.3089925
2018-08-25,2018-08-26 10:15:00,0.1757809966802597,0.28865835
2018-08-25,2018-08-26 10:30:00,0.024608999490737915,0.17206854
2018-08-25,2018-08-26 10:45:00,0.0,0.044056065
2018-08-25,2018-08-26 11:00:00,0.0,0.031716924
2018-08-25,2018-08-26 11:15:00,0.0,0.030418644
2018-08-25,2018-08-26 11:30:00,0.0,0.0
2018-08-25,2018-08-26 11:45:00,0.0,0.0
2018-08-25,2018-08-26 12:00:00,0.0,0.0
2018-08-25,2018-08-26 12:15:00,0.0,0.0
2018-08-25,2018-08-26 12:30:00,0.0,0.0
2018-08-25,2018-08-26 12:45:00,0.0,0.0
2018-08-25,2018-08-26 13:00:00,0.0,0.0
2018-08-25,2018-08-26 13:15:00,0.0,0.0
2018-08-25,2018-08-26 13:30:00,0.0,0.032754447
2018-08-25,2018-08-26 13:45:00,0.0,0.032435957
2018-08-25,2018-08-26 14:00:00,0.0,0.0
2018-08-25,2018-08-26 14:15:00,0.0,0.0
2018-08-25,2018-08-26 14:30:00,0.0,0.0
2018-08-25,2018-08-26 14:45:00,0.0,0.031423926
2018-08-25,2018-08-26 15:00:00,0.0,0.0
2018-08-25,2018-08-26 15:15:00,0.0,0.04838085
2018-08-25,2018-08-26 15:30:00,0.0,0.027511999
2018-08-25,2018-08-26 15:45:00,0.0,0.046800893
2018-08-25,2018-08-26 16:00:00,0.0,0.020442447
2018-08-25,2018-08-26 16:15:00,0.0,0.08797929
2018-08-25,2018-08-26 16:30:00,0.0,0.062347356
2018-08-25,2018-08-26 16:45:00,0.0,0.0
2018-08-25,2018-08-26 17:00:00,0.0,0.0068705105
2018-08-25,2018-08-26 17:15:00,0.0,0.1336051
2018-08-25,2018-08-26 17:30:00,0.0,0.055648543
2018-08-25,2018-08-26 17:45:00,0.0,0.044319328
2018-08-25,2018-08-26 18:00:00,0.0,0.04046102
2018-08-25,2018-08-26 18:15:00,0.0,0.07815183
2018-08-25,2018-08-26 18:30:00,0.0,0.08477977
2018-08-25,2018-08-26 18:45:00,0.0,0.08786399
2018-08-25,2018-08-26 19:00:00,0.0,0.01443666
2018-08-25,2018-08-26 19:15:00,0.0,0.0
2018-08-25,2018-08-26 19:30:00,0.0,0.034224823
2018-08-25,2018-08-26 19:45:00,0.0,0.01220543
2018-08-25,2018-08-26 20:00:00,0.0,0.0
2018-08-25,2018-08-26 20:15:00,0.0,0.0
2018-08-25,2018-08-26 20:30:00,0.0,0.0
2018-08-25,2018-08-26 20:45:00,0.0,0.0
2018-08-25,2018-08-26 21:00:00,0.0,0.0
2018-08-25,2018-08-26 21:15:00,0.0,0.0
2018-08-25,2018-08-26 21:30:00,0.0,0.0
2018-08-25,2018-08-26 21:45:00,0.0,0.0
2018-08-25,2018-08-26 22:00:00,0.0,0.0
2018-08-25,2018-08-26 22:15:00,0.0,0.0834894
2018-08-25,2018-08-26 22:30:00,0.20390599966049194,0.17400585
2018-08-25,2018-08-26 22:45:00,0.31992200016975403,0.23127848
2018-08-25,2018-08-26 23:00:00,0.46054700016975403,0.46182325
2018-08-25,2018-08-26 23:15:00,0.6328120231628418,0.5958237
2018-08-25,2018-08-26 23:30:00,0.8824219703674316,0.7598742
2018-08-25,2018-08-26 23:45:00,1.125,1.0341139
2018-08-26,2018-08-27 00:00:00,1.2972660064697266,1.1941496
2018-08-26,2018-08-27 00:15:00,1.181249976158142,1.4126437
2018-08-26,2018-08-27 00:30:00,1.8878910541534424,1.6655501
2018-08-26,2018-08-27 00:45:00,2.021483898162842,1.8694754
2018-08-26,2018-08-27 01:00:00,2.285156011581421,2.0711472
2018-08-26,2018-08-27 01:15:00,2.478516101837158,2.1850038
2018-08-26,2018-08-27 01:30:00,2.6578121185302734,2.4421487
2018-08-26,2018-08-27 01:45:00,2.8441410064697266,2.5356312
2018-08-26,2018-08-27 02:00:00,3.121875047683716,2.6608133
2018-08-26,2018-08-27 02:15:00,3.287108898162842,2.8325934
2018-08-26,2018-08-27 02:30:00,2.3097660541534424,2.899724
2018-08-26,2018-08-27 02:45:00,3.427733898162842,2.939121
2018-08-26,2018-08-27 03:00:00,2.2113280296325684,3.0337641
2018-08-26,2018-08-27 03:15:00,3.4699220657348633,3.1621802
2018-08-26,2018-08-27 03:30:00,3.1500000953674316,3.126606
2018-08-26,2018-08-27 03:45:00,3.410156011581421,3.114224
2018-08-26,2018-08-27 04:00:00,4.151953220367432,3.1595967
2018-08-26,2018-08-27 04:15:00,3.67031192779541,3.0911038
2018-08-26,2018-08-27 04:30:00,3.5964839458465576,3.102525
2018-08-26,2018-08-27 04:45:00,3.7230470180511475,2.899051
2018-08-26,2018-08-27 05:00:00,2.5804688930511475,2.7281735
2018-08-26,2018-08-27 05:15:00,2.696484088897705,2.8332238
2018-08-26,2018-08-27 05:30:00,4.310155868530273,2.639652
2018-08-26,2018-08-27 05:45:00,2.8441410064697266,2.4638698
2018-08-26,2018-08-27 06:00:00,3.4839839935302734,2.4542685
2018-08-26,2018-08-27 06:15:00,3.5964839458465576,2.2661598
2018-08-26,2018-08-27 06:30:00,3.3363280296325684,2.129789
2018-08-26,2018-08-27 06:45:00,3.367969036102295,1.8649809
2018-08-26,2018-08-27 07:00:00,3.0269529819488525,1.7388905
2018-08-26,2018-08-27 07:15:00,3.0550780296325684,1.6282129
2018-08-26,2018-08-27 07:30:00,2.8968749046325684,1.4709921
2018-08-26,2018-08-27 07:45:00,2.7351560592651367,1.3166858
2018-08-26,2018-08-27 08:00:00,2.3765621185302734,1.1152291
2018-08-26,2018-08-27 08:15:00,1.7015620470046997,0.9871116
2018-08-26,2018-08-27 08:30:00,2.2886719703674316,0.85558474
2018-08-26,2018-08-27 08:45:00,2.0144529342651367,0.7426232
2018-08-26,2018-08-27 09:00:00,0.6679689884185791,0.5470969
2018-08-26,2018-08-27 09:15:00,0.5695310235023499,0.33435223
2018-08-26,2018-08-27 09:30:00,0.5695310235023499,0.259938
2018-08-26,2018-08-27 09:45:00,0.4921880066394806,0.20224588
2018-08-26,2018-08-27 10:00:00,0.42890599370002747,0.14393389
2018-08-26,2018-08-27 10:15:00,0.15820300579071045,0.13453059
2018-08-26,2018-08-27 10:30:00,0.03515600040555,0.027446201
2018-08-26,2018-08-27 10:45:00,0.0,0.0
2018-08-26,2018-08-27 11:00:00,0.0,0.0
2018-08-26,2018-08-27 11:15:00,0.0,0.0
2018-08-26,2018-08-27 11:30:00,0.0,0.0
2018-08-26,2018-08-27 11:45:00,0.0,0.0
2018-08-26,2018-08-27 12:00:00,0.0,0.0
2018-08-26,2018-08-27 12:15:00,0.0,0.0
2018-08-26,2018-08-27 12:30:00,0.0,0.0
2018-08-26,2018-08-27 12:45:00,0.0,0.0
2018-08-26,2018-08-27 13:00:00,0.0,0.0
2018-08-26,2018-08-27 13:15:00,0.0,0.0
2018-08-26,2018-08-27 13:30:00,0.0,0.097052984
2018-08-26,2018-08-27 13:45:00,0.0,0.040896744
2018-08-26,2018-08-27 14:00:00,0.0,0.0
2018-08-26,2018-08-27 14:15:00,0.0,0.0
2018-08-26,2018-08-27 14:30:00,0.0,0.047874585
2018-08-26,2018-08-27 14:45:00,0.0,0.037124272
2018-08-26,2018-08-27 15:00:00,0.0,0.0
2018-08-26,2018-08-27 15:15:00,0.0,0.08232971
2018-08-26,2018-08-27 15:30:00,0.0,0.02948345
2018-08-26,2018-08-27 15:45:00,0.0,0.02873481
2018-08-26,2018-08-27 16:00:00,0.0,0.05470554
2018-08-26,2018-08-27 16:15:00,0.0,0.06846104
2018-08-26,2018-08-27 16:30:00,0.0,0.07086818
2018-08-26,2018-08-27 16:45:00,0.0,0.027370835
2018-08-26,2018-08-27 17:00:00,0.0,0.0020317764
2018-08-26,2018-08-27 17:15:00,0.0,0.083232336
2018-08-26,2018-08-27 17:30:00,0.0,0.02541389
2018-08-26,2018-08-27 17:45:00,0.0,0.0
2018-08-26,2018-08-27 18:00:00,0.0,0.038218454
2018-08-26,2018-08-27 18:15:00,0.0,0.0
2018-08-26,2018-08-27 18:30:00,0.0,0.043050162
2018-08-26,2018-08-27 18:45:00,0.0,0.05753223
2018-08-26,2018-08-27 19:00:00,0.0,0.0
2018-08-26,2018-08-27 19:15:00,0.0,0.0
2018-08-26,2018-08-27 19:30:00,0.0,0.0
2018-08-26,2018-08-27 19:45:00,0.0,0.0
2018-08-26,2018-08-27 20:00:00,0.0,0.0
2018-08-26,2018-08-27 20:15:00,0.0,0.0
2018-08-26,2018-08-27 20:30:00,0.0,0.0
2018-08-26,2018-08-27 20:45:00,0.0,0.0
2018-08-26,2018-08-27 21:00:00,0.0,0.0
2018-08-26,2018-08-27 21:15:00,0.0,0.0
2018-08-26,2018-08-27 21:30:00,0.0,0.0
2018-08-26,2018-08-27 21:45:00,0.0,0.0
2018-08-26,2018-08-27 22:00:00,0.003515999997034669,0.0
2018-08-26,2018-08-27 22:15:00,0.0,0.030913861
2018-08-26,2018-08-27 22:30:00,0.19687500596046448,0.09955086
2018-08-26,2018-08-27 22:45:00,0.31992200016975403,0.22194006
2018-08-26,2018-08-27 23:00:00,0.3410159945487976,0.4027196
2018-08-26,2018-08-27 23:15:00,0.5519530177116394,0.5343771
2018-08-26,2018-08-27 23:30:00,0.5660160183906555,0.6833419
2018-08-26,2018-08-27 23:45:00,0.731249988079071,0.9619925
2018-08-27,2018-08-28 00:00:00,0.935155987739563,1.0169765
2018-08-27,2018-08-28 00:15:00,1.8738280534744263,1.1353661
2018-08-27,2018-08-28 00:30:00,1.2269530296325684,1.3685806
2018-08-27,2018-08-28 00:45:00,1.4660160541534424,1.5836933
2018-08-27,2018-08-28 01:00:00,1.7507810592651367,1.8788003
2018-08-27,2018-08-28 01:15:00,2.742187976837158,1.9436857
2018-08-27,2018-08-28 01:30:00,2.8441410064697266,2.220787
2018-08-27,2018-08-28 01:45:00,3.065624952316284,2.366158
2018-08-27,2018-08-28 02:00:00,3.258984088897705,2.5522301
2018-08-27,2018-08-28 02:15:00,3.4066410064697266,2.7459633
2018-08-27,2018-08-28 02:30:00,3.5999999046325684,2.8361
2018-08-27,2018-08-28 02:45:00,3.628124952316284,2.941471
2018-08-27,2018-08-28 03:00:00,3.6597650051116943,3.0368505
2018-08-27,2018-08-28 03:15:00,3.7335939407348633,3.1475768
2018-08-27,2018-08-28 03:30:00,3.789844036102295,3.2212658
2018-08-27,2018-08-28 03:45:00,3.7828121185302734,3.1522422
2018-08-27,2018-08-28 04:00:00,3.867187976837158,3.262131
2018-08-27,2018-08-28 04:15:00,3.825000047683716,3.3752306
2018-08-27,2018-08-28 04:30:00,3.786328077316284,3.361248
2018-08-27,2018-08-28 04:45:00,3.796875,3.0963712
2018-08-27,2018-08-28 05:00:00,3.744141101837158,2.9954054
2018-08-27,2018-08-28 05:15:00,3.6527340412139893,3.0860248
2018-08-27,2018-08-28 05:30:00,3.628124952316284,2.9926224
2018-08-27,2018-08-28 05:45:00,3.5964839458465576,2.8662577
2018-08-27,2018-08-28 06:00:00,3.515625,2.8523774
2018-08-27,2018-08-28 06:15:00,3.4347660541534424,2.667551
2018-08-27,2018-08-28 06:30:00,3.3257811069488525,2.5349345
2018-08-27,2018-08-28 06:45:00,3.1851561069488525,2.367544
2018-08-27,2018-08-28 07:00:00,3.0164060592651367,2.1320524
2018-08-27,2018-08-28 07:15:00,2.840625047683716,2.0126617
2018-08-27,2018-08-28 07:30:00,2.629688024520874,1.8625853
2018-08-27,2018-08-28 07:45:00,2.425781011581421,1.7008781
2018-08-27,2018-08-28 08:00:00,2.1832029819488525,1.5966392
2018-08-27,2018-08-28 08:15:00,1.9160159826278687,1.4803922
2018-08-27,2018-08-28 08:30:00,1.680469036102295,1.2472558
2018-08-27,2018-08-28 08:45:00,1.4449219703674316,1.0916803
2018-08-27,2018-08-28 09:00:00,1.1496089696884155,0.90920836
2018-08-27,2018-08-28 09:15:00,0.9246090054512024,0.57417494
2018-08-27,2018-08-28 09:30:00,0.6785159707069397,0.48898992
2018-08-27,2018-08-28 09:45:00,0.4781250059604645,0.43648827
2018-08-27,2018-08-28 10:00:00,0.3023439943790436,0.31519333
2018-08-27,2018-08-28 10:15:00,0.16171899437904358,0.32308614
2018-08-27,2018-08-28 10:30:00,0.03867200016975403,0.15710929
2018-08-27,2018-08-28 10:45:00,0.0,0.03704344
2018-08-27,2018-08-28 11:00:00,0.0,0.02588878
2018-08-27,2018-08-28 11:15:00,0.0,0.022981232
2018-08-27,2018-08-28 11:30:00,0.0,0.0
2018-08-27,2018-08-28 11:45:00,0.0,0.0
2018-08-27,2018-08-28 12:00:00,0.0,0.0
2018-08-27,2018-08-28 12:15:00,0.0,0.0
2018-08-27,2018-08-28 12:30:00,0.0,0.0038716244
2018-08-27,2018-08-28 12:45:00,0.0,0.0
2018-08-27,2018-08-28 13:00:00,0.0,0.0
2018-08-27,2018-08-28 13:15:00,0.0,0.0
2018-08-27,2018-08-28 13:30:00,0.0,0.04025057
2018-08-27,2018-08-28 13:45:00,0.0,0.04241135
2018-08-27,2018-08-28 14:00:00,0.0,0.0
2018-08-27,2018-08-28 14:15:00,0.0,0.0
2018-08-27,2018-08-28 14:30:00,0.0,0.014164793
2018-08-27,2018-08-28 14:45:00,0.0,0.021746915
2018-08-27,2018-08-28 15:00:00,0.0,0.0
2018-08-27,2018-08-28 15:15:00,0.0,0.08002
2018-08-27,2018-08-28 15:30:00,0.0,0.012401386
2018-08-27,2018-08-28 15:45:00,0.0,0.048925195
2018-08-27,2018-08-28 16:00:00,0.0,0.0
2018-08-27,2018-08-28 16:15:00,0.0,0.084826
2018-08-27,2018-08-28 16:30:00,0.0,0.06077825
2018-08-27,2018-08-28 16:45:00,0.0,0.0
2018-08-27,2018-08-28 17:00:00,0.0,0.0008955864
2018-08-27,2018-08-28 17:15:00,0.0,0.1450677
2018-08-27,2018-08-28 17:30:00,0.0,0.061766185
2018-08-27,2018-08-28 17:45:00,0.0,0.044731114
2018-08-27,2018-08-28 18:00:00,0.0,0.028969416
2018-08-27,2018-08-28 18:15:00,0.0,0.08000728
2018-08-27,2018-08-28 18:30:00,0.0,0.08453082
2018-08-27,2018-08-28 18:45:00,0.0,0.11705501
2018-08-27,2018-08-28 19:00:00,0.0,0.087126665
2018-08-27,2018-08-28 19:15:00,0.0,0.035988837
2018-08-27,2018-08-28 19:30:00,0.0,0.04749044
2018-08-27,2018-08-28 19:45:00,0.0,0.06566232
2018-08-27,2018-08-28 20:00:00,0.0,0.0
2018-08-27,2018-08-28 20:15:00,0.0,0.0
2018-08-27,2018-08-28 20:30:00,0.0,0.0
2018-08-27,2018-08-28 20:45:00,0.0,0.0
2018-08-27,2018-08-28 21:00:00,0.0,0.0
2018-08-27,2018-08-28 21:15:00,0.0,0.0
2018-08-27,2018-08-28 21:30:00,0.0,0.030445792
2018-08-27,2018-08-28 21:45:00,0.0,0.0
2018-08-27,2018-08-28 22:00:00,0.0,0.0
2018-08-27,2018-08-28 22:15:00,0.0,0.078510635
2018-08-27,2018-08-28 22:30:00,0.0,0.17962268
2018-08-27,2018-08-28 22:45:00,0.21796900033950806,0.187535
2018-08-27,2018-08-28 23:00:00,0.3164060115814209,0.41226283
2018-08-27,2018-08-28 23:15:00,0.3058589994907379,0.5036152
2018-08-27,2018-08-28 23:30:00,0.28125,0.6680527
2018-08-27,2018-08-28 23:45:00,0.4007810056209564,0.93733627
2018-08-28,2018-08-29 00:00:00,0.28828099370002747,0.73465186
2018-08-28,2018-08-29 00:15:00,0.5203120112419128,0.8362377
2018-08-28,2018-08-29 00:30:00,0.7593749761581421,1.1028891
2018-08-28,2018-08-29 00:45:00,1.0863280296325684,1.3502945
2018-08-28,2018-08-29 01:00:00,1.3816410303115845,1.6278945
2018-08-28,2018-08-29 01:15:00,2.566406011581421,1.6760273
2018-08-28,2018-08-29 01:30:00,2.3871090412139893,1.9551474
2018-08-28,2018-08-29 01:45:00,2.292186975479126,2.155148
2018-08-28,2018-08-29 02:00:00,2.4398438930511475,2.300005
2018-08-28,2018-08-29 02:15:00,2.759766101837158,2.5560699
2018-08-28,2018-08-29 02:30:00,3.7828121185302734,2.6639106
2018-08-28,2018-08-29 02:45:00,3.786328077316284,2.815735
2018-08-28,2018-08-29 03:00:00,3.7722649574279785,2.864988
2018-08-28,2018-08-29 03:15:00,3.638672113418579,3.0230794
2018-08-28,2018-08-29 03:30:00,3.7546870708465576,3.1702745
2018-08-28,2018-08-29 03:45:00,3.779297113418579,3.1075165
2018-08-28,2018-08-29 04:00:00,3.67031192779541,3.2992396
2018-08-28,2018-08-29 04:15:00,3.6140620708465576,3.3693235
2018-08-28,2018-08-29 04:30:00,3.726562023162842,3.3238266
2018-08-28,2018-08-29 04:45:00,3.2941410541534424,3.1096213
2018-08-28,2018-08-29 05:00:00,3.5753910541534424,3.0203123
2018-08-28,2018-08-29 05:15:00,3.462891101837158,3.0940616
2018-08-28,2018-08-29 05:30:00,3.3292970657348633,3.06079
2018-08-28,2018-08-29 05:45:00,3.4382810592651367,2.9906666
2018-08-28,2018-08-29 06:00:00,3.5894529819488525,3.0075796
2018-08-28,2018-08-29 06:15:00,3.5015621185302734,2.7856848
2018-08-28,2018-08-29 06:30:00,3.375,2.636977
2018-08-28,2018-08-29 06:45:00,3.2554690837860107,2.4482548
2018-08-28,2018-08-29 07:00:00,3.086719036102295,2.2711933
