起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2018-08-25,2018-08-26 02:00:00,2.872266,2.8981433
2018-08-25,2018-08-26 02:15:00,3.086719,2.9795346
2018-08-25,2018-08-26 02:30:00,3.188672,3.0729408
2018-08-25,2018-08-26 02:45:00,3.181641,3.1332889
2018-08-25,2018-08-26 03:00:00,3.325781,3.177644
2018-08-25,2018-08-26 03:15:00,3.378515,3.138278
2018-08-25,2018-08-26 03:30:00,3.357422,3.1063223
2018-08-25,2018-08-26 03:45:00,3.3890620000000005,3.072612
2018-08-25,2018-08-26 04:00:00,3.403125,2.974465
2018-08-25,2018-08-26 04:15:00,3.448828,2.9366136
2018-08-25,2018-08-26 04:30:00,3.427734,2.9023829
2018-08-25,2018-08-26 04:45:00,3.396094,2.8589292
2018-08-25,2018-08-26 05:00:00,3.273047,2.7208705
2018-08-25,2018-08-26 05:15:00,3.403125,2.7457497
2018-08-25,2018-08-26 05:30:00,3.364453,2.684002
2018-08-25,2018-08-26 05:45:00,2.974219,2.60261
2018-08-25,2018-08-26 06:00:00,3.058594,2.5331016
2018-08-25,2018-08-26 06:15:00,2.063672,2.382372
2018-08-25,2018-08-26 06:30:00,2.882812,2.2773376
2018-08-25,2018-08-26 06:45:00,2.443359,2.1065412
2018-08-25,2018-08-26 07:00:00,2.239453,1.9876432
2018-08-25,2018-08-26 07:15:00,2.373047,1.8255712
2018-08-25,2018-08-26 07:30:00,2.151562,1.6575174
2018-08-25,2018-08-26 07:45:00,1.993359,1.4331256
2018-08-25,2018-08-26 08:00:00,1.7824220000000002,1.2408278
2018-08-25,2018-08-26 08:15:00,1.578516,1.0407598
2018-08-25,2018-08-26 08:30:00,1.392187,0.82222855
2018-08-25,2018-08-26 08:45:00,1.019531,0.6315117
2018-08-25,2018-08-26 09:00:00,0.45,0.4531799
2018-08-25,2018-08-26 09:15:00,0.4253909999999999,0.34075385
2018-08-25,2018-08-26 09:30:00,0.379687,0.1775465
2018-08-25,2018-08-26 09:45:00,0.298828,0.0661923
2018-08-25,2018-08-26 10:00:00,0.291797,-0.02168841
2018-08-25,2018-08-26 10:15:00,0.175781,-0.106082015
2018-08-25,2018-08-26 10:30:00,0.024609,-0.10405149
2018-08-25,2018-08-26 10:45:00,0.0,-0.15392709
2018-08-25,2018-08-26 11:00:00,0.0,-0.15210031
2018-08-25,2018-08-26 11:15:00,0.0,-0.13054036
2018-08-25,2018-08-26 11:30:00,0.0,-0.112153
2018-08-25,2018-08-26 11:45:00,0.0,-0.11597979
2018-08-25,2018-08-26 12:00:00,0.0,-0.09472923
2018-08-25,2018-08-26 12:15:00,0.0,-0.07636285
2018-08-25,2018-08-26 12:30:00,0.0,-0.0031237712
2018-08-25,2018-08-26 12:45:00,0.0,0.013001043
2018-08-25,2018-08-26 13:00:00,0.0,0.0149020655
2018-08-25,2018-08-26 13:15:00,0.0,0.018846583
2018-08-25,2018-08-26 13:30:00,0.0,0.02199669
2018-08-25,2018-08-26 13:45:00,0.0,-0.019375801
2018-08-25,2018-08-26 14:00:00,0.0,0.016847674
2018-08-25,2018-08-26 14:15:00,0.0,0.0140150385
2018-08-25,2018-08-26 14:30:00,0.0,-0.031991065
2018-08-25,2018-08-26 14:45:00,0.0,0.007206911
2018-08-25,2018-08-26 15:00:00,0.0,-0.053715743
2018-08-25,2018-08-26 15:15:00,0.0,-0.029882502
2018-08-25,2018-08-26 15:30:00,0.0,-0.055001736
2018-08-25,2018-08-26 15:45:00,0.0,-0.04788626
2018-08-25,2018-08-26 16:00:00,0.0,-0.02943049
2018-08-25,2018-08-26 16:15:00,0.0,-0.015709817
2018-08-25,2018-08-26 16:30:00,0.0,-0.020701835
2018-08-25,2018-08-26 16:45:00,0.0,0.014808593
2018-08-25,2018-08-26 17:00:00,0.0,-0.019434089
2018-08-25,2018-08-26 17:15:00,0.0,0.028683435
2018-08-25,2018-08-26 17:30:00,0.0,0.0031880678
2018-08-25,2018-08-26 17:45:00,0.0,0.03508501
2018-08-25,2018-08-26 18:00:00,0.0,0.039151113
2018-08-25,2018-08-26 18:15:00,0.0,0.05198544
2018-08-25,2018-08-26 18:30:00,0.0,0.014462456
2018-08-25,2018-08-26 18:45:00,0.0,0.02213879
2018-08-25,2018-08-26 19:00:00,0.0,-0.0010241027
2018-08-25,2018-08-26 19:15:00,0.0,0.030218974
2018-08-25,2018-08-26 19:30:00,0.0,0.009786223
2018-08-25,2018-08-26 19:45:00,0.0,0.0017480066
2018-08-25,2018-08-26 20:00:00,0.0,-0.019772321
2018-08-25,2018-08-26 20:15:00,0.0,-0.045468207
2018-08-25,2018-08-26 20:30:00,0.0,-0.041911274
2018-08-25,2018-08-26 20:45:00,0.0,-0.1023419
2018-08-25,2018-08-26 21:00:00,0.0,-0.12804805
2018-08-25,2018-08-26 21:15:00,0.0,-0.18288991
2018-08-25,2018-08-26 21:30:00,0.0,-0.1882914
2018-08-25,2018-08-26 21:45:00,0.0,-0.17804155
2018-08-25,2018-08-26 22:00:00,0.0,-0.12958665
2018-08-25,2018-08-26 22:15:00,0.0,-0.12414887
2018-08-25,2018-08-26 22:30:00,0.203906,-0.06507124
2018-08-25,2018-08-26 22:45:00,0.319922,0.11788353
2018-08-25,2018-08-26 23:00:00,0.460547,0.21187408
2018-08-25,2018-08-26 23:15:00,0.632812,0.3995831
2018-08-25,2018-08-26 23:30:00,0.8824219999999999,0.6025292
2018-08-25,2018-08-26 23:45:00,1.125,0.76813877
2018-08-26,2018-08-27 00:00:00,1.297266,1.3318503
2018-08-26,2018-08-27 00:15:00,1.18125,1.5789597
2018-08-26,2018-08-27 00:30:00,1.887891,1.8815854
2018-08-26,2018-08-27 00:45:00,2.021484,2.1138775
2018-08-26,2018-08-27 01:00:00,2.285156,2.428637
2018-08-26,2018-08-27 01:15:00,2.478516,2.6607456
2018-08-26,2018-08-27 01:30:00,2.657812,2.9789062
2018-08-26,2018-08-27 01:45:00,2.844141,3.1806946
2018-08-26,2018-08-27 02:00:00,3.121875,3.4112585
2018-08-26,2018-08-27 02:15:00,3.287109,3.5388567
2018-08-26,2018-08-27 02:30:00,2.309766,3.7325642
2018-08-26,2018-08-27 02:45:00,3.427734,3.8185198
2018-08-26,2018-08-27 03:00:00,2.211328,3.948175
2018-08-26,2018-08-27 03:15:00,3.469922,3.94381
2018-08-26,2018-08-27 03:30:00,3.15,4.002182
2018-08-26,2018-08-27 03:45:00,3.410156,3.9674263
2018-08-26,2018-08-27 04:00:00,4.151953,3.8916566
2018-08-26,2018-08-27 04:15:00,3.670312000000001,3.8991356
2018-08-26,2018-08-27 04:30:00,3.596484,3.8971803
2018-08-26,2018-08-27 04:45:00,3.723047,3.8486047
2018-08-26,2018-08-27 05:00:00,2.580469,3.6978724
2018-08-26,2018-08-27 05:15:00,2.696484,3.7824564
2018-08-26,2018-08-27 05:30:00,4.310156,3.7363336
2018-08-26,2018-08-27 05:45:00,2.844141,3.6626964
2018-08-26,2018-08-27 06:00:00,3.4839839999999995,3.5942047
2018-08-26,2018-08-27 06:15:00,3.596484,3.4983537
2018-08-26,2018-08-27 06:30:00,3.336328,3.3555224
2018-08-26,2018-08-27 06:45:00,3.3679690000000004,3.21894
2018-08-26,2018-08-27 07:00:00,3.026953,3.1545713
2018-08-26,2018-08-27 07:15:00,3.055078,2.951566
2018-08-26,2018-08-27 07:30:00,2.896875,2.7671115
2018-08-26,2018-08-27 07:45:00,2.735156,2.510465
2018-08-26,2018-08-27 08:00:00,2.376562,2.2871466
2018-08-26,2018-08-27 08:15:00,1.7015619999999998,1.989044
2018-08-26,2018-08-27 08:30:00,2.288672,1.7145478
2018-08-26,2018-08-27 08:45:00,2.014453,1.4505274
2018-08-26,2018-08-27 09:00:00,0.6679689999999999,1.1707765
2018-08-26,2018-08-27 09:15:00,0.569531,0.97191447
2018-08-26,2018-08-27 09:30:00,0.569531,0.7019069
2018-08-26,2018-08-27 09:45:00,0.492188,0.5017457
2018-08-26,2018-08-27 10:00:00,0.428906,0.28465816
2018-08-26,2018-08-27 10:15:00,0.158203,0.12229103
2018-08-26,2018-08-27 10:30:00,0.035156,0.039458558
2018-08-26,2018-08-27 10:45:00,0.0,-0.07647935
2018-08-26,2018-08-27 11:00:00,0.0,-0.15277076
2018-08-26,2018-08-27 11:15:00,0.0,-0.17505667
2018-08-26,2018-08-27 11:30:00,0.0,-0.19959758
2018-08-26,2018-08-27 11:45:00,0.0,-0.22651473
2018-08-26,2018-08-27 12:00:00,0.0,-0.2177637
2018-08-26,2018-08-27 12:15:00,0.0,-0.20810397
2018-08-26,2018-08-27 12:30:00,0.0,-0.10817295
2018-08-26,2018-08-27 12:45:00,0.0,-0.12406882
2018-08-26,2018-08-27 13:00:00,0.0,-0.10831407
2018-08-26,2018-08-27 13:15:00,0.0,-0.07938441
2018-08-26,2018-08-27 13:30:00,0.0,-0.07628969
2018-08-26,2018-08-27 13:45:00,0.0,-0.090292715
2018-08-26,2018-08-27 14:00:00,0.0,-0.085729934
2018-08-26,2018-08-27 14:15:00,0.0,-0.049080186
2018-08-26,2018-08-27 14:30:00,0.0,-0.09790286
2018-08-26,2018-08-27 14:45:00,0.0,-0.05378296
2018-08-26,2018-08-27 15:00:00,0.0,-0.11304904
2018-08-26,2018-08-27 15:15:00,0.0,-0.12356288
2018-08-26,2018-08-27 15:30:00,0.0,-0.124267675
2018-08-26,2018-08-27 15:45:00,0.0,-0.118946314
2018-08-26,2018-08-27 16:00:00,0.0,-0.13670103
2018-08-26,2018-08-27 16:15:00,0.0,-0.07766227
2018-08-26,2018-08-27 16:30:00,0.0,-0.083109915
2018-08-26,2018-08-27 16:45:00,0.0,-0.09356432
2018-08-26,2018-08-27 17:00:00,0.0,-0.117385805
2018-08-26,2018-08-27 17:15:00,0.0,-0.08845491
2018-08-26,2018-08-27 17:30:00,0.0,-0.064193435
2018-08-26,2018-08-27 17:45:00,0.0,-0.041666422
2018-08-26,2018-08-27 18:00:00,0.0,-0.009013227
2018-08-26,2018-08-27 18:15:00,0.0,-0.010031039
2018-08-26,2018-08-27 18:30:00,0.0,-0.013331863
2018-08-26,2018-08-27 18:45:00,0.0,0.0019920564
2018-08-26,2018-08-27 19:00:00,0.0,0.0069055087
2018-08-26,2018-08-27 19:15:00,0.0,0.05018827
2018-08-26,2018-08-27 19:30:00,0.0,0.03449115
2018-08-26,2018-08-27 19:45:00,0.0,0.0618231
2018-08-26,2018-08-27 20:00:00,0.0,-0.0025259042
2018-08-26,2018-08-27 20:15:00,0.0,0.0025666477
2018-08-26,2018-08-27 20:30:00,0.0,-0.03021632
2018-08-26,2018-08-27 20:45:00,0.0,-0.058012247
2018-08-26,2018-08-27 21:00:00,0.0,-0.09105112
2018-08-26,2018-08-27 21:15:00,0.0,-0.086846665
2018-08-26,2018-08-27 21:30:00,0.0,-0.1001109
2018-08-26,2018-08-27 21:45:00,0.0,-0.07331989
2018-08-26,2018-08-27 22:00:00,0.0035159999999999,0.01701249
2018-08-26,2018-08-27 22:15:00,0.0,-0.0072529577
2018-08-26,2018-08-27 22:30:00,0.196875,0.06321984
2018-08-26,2018-08-27 22:45:00,0.319922,0.2558004
2018-08-26,2018-08-27 23:00:00,0.341016,0.32560462
2018-08-26,2018-08-27 23:15:00,0.551953,0.48399228
2018-08-26,2018-08-27 23:30:00,0.566016,0.68574727
2018-08-26,2018-08-27 23:45:00,0.73125,0.86067647
2018-08-27,2018-08-28 00:00:00,0.935156,1.3437188
2018-08-27,2018-08-28 00:15:00,1.873828,1.5257897
2018-08-27,2018-08-28 00:30:00,1.226953,1.7639436
2018-08-27,2018-08-28 00:45:00,1.466016,1.9465901
2018-08-27,2018-08-28 01:00:00,1.750781,2.1987796
2018-08-27,2018-08-28 01:15:00,2.742188,2.3491879
2018-08-27,2018-08-28 01:30:00,2.844141,2.56916
2018-08-27,2018-08-28 01:45:00,3.065625,2.7161336
2018-08-27,2018-08-28 02:00:00,3.258984,2.850738
2018-08-27,2018-08-28 02:15:00,3.4066410000000005,2.9174778
2018-08-27,2018-08-28 02:30:00,3.6,3.0170977
2018-08-27,2018-08-28 02:45:00,3.628125,3.061958
2018-08-27,2018-08-28 03:00:00,3.659765,3.1242673
2018-08-27,2018-08-28 03:15:00,3.733594,3.0683758
2018-08-27,2018-08-28 03:30:00,3.789844,3.0507286
2018-08-27,2018-08-28 03:45:00,3.782812,3.0076053
2018-08-27,2018-08-28 04:00:00,3.867188,2.9257534
2018-08-27,2018-08-28 04:15:00,3.825,2.877102
2018-08-27,2018-08-28 04:30:00,3.786328,2.8613496
2018-08-27,2018-08-28 04:45:00,3.796875,2.7887342
2018-08-27,2018-08-28 05:00:00,3.744141,2.632923
2018-08-27,2018-08-28 05:15:00,3.652734,2.6514993
2018-08-27,2018-08-28 05:30:00,3.628125,2.5715275
2018-08-27,2018-08-28 05:45:00,3.596484,2.470893
2018-08-27,2018-08-28 06:00:00,3.515625,2.3992403
2018-08-27,2018-08-28 06:15:00,3.434766,2.2510848
2018-08-27,2018-08-28 06:30:00,3.325781,2.1286438
2018-08-27,2018-08-28 06:45:00,3.185156,1.9519264
2018-08-27,2018-08-28 07:00:00,3.016406,1.8354616
2018-08-27,2018-08-28 07:15:00,2.840625,1.6563823
2018-08-27,2018-08-28 07:30:00,2.629688,1.49738
2018-08-27,2018-08-28 07:45:00,2.425781,1.2739918
2018-08-27,2018-08-28 08:00:00,2.183203,1.1029283
2018-08-27,2018-08-28 08:15:00,1.916016,0.8982691
2018-08-27,2018-08-28 08:30:00,1.6804689999999998,0.69131035
2018-08-27,2018-08-28 08:45:00,1.444922,0.51803845
2018-08-27,2018-08-28 09:00:00,1.149609,0.3477273
2018-08-27,2018-08-28 09:15:00,0.924609,0.26327735
2018-08-27,2018-08-28 09:30:00,0.678516,0.112116344
2018-08-27,2018-08-28 09:45:00,0.478125,0.0153442575
2018-08-27,2018-08-28 10:00:00,0.302344,-0.06945645
2018-08-27,2018-08-28 10:15:00,0.161719,-0.1321444
2018-08-27,2018-08-28 10:30:00,0.038672,-0.12848166
2018-08-27,2018-08-28 10:45:00,0.0,-0.16274603
2018-08-27,2018-08-28 11:00:00,0.0,-0.15386552
2018-08-27,2018-08-28 11:15:00,0.0,-0.12667286
2018-08-27,2018-08-28 11:30:00,0.0,-0.113070376
2018-08-27,2018-08-28 11:45:00,0.0,-0.1126973
2018-08-27,2018-08-28 12:00:00,0.0,-0.09167585
2018-08-27,2018-08-28 12:15:00,0.0,-0.06724387
2018-08-27,2018-08-28 12:30:00,0.0,0.004865914
2018-08-27,2018-08-28 12:45:00,0.0,0.014754924
2018-08-27,2018-08-28 13:00:00,0.0,0.020361783
2018-08-27,2018-08-28 13:15:00,0.0,0.021607494
2018-08-27,2018-08-28 13:30:00,0.0,0.027675664
2018-08-27,2018-08-28 13:45:00,0.0,-0.0054235775
2018-08-27,2018-08-28 14:00:00,0.0,0.015962971
2018-08-27,2018-08-28 14:15:00,0.0,0.019532293
2018-08-27,2018-08-28 14:30:00,0.0,-0.02785558
2018-08-27,2018-08-28 14:45:00,0.0,0.013878853
2018-08-27,2018-08-28 15:00:00,0.0,-0.0414125
2018-08-27,2018-08-28 15:15:00,0.0,-0.028073119
2018-08-27,2018-08-28 15:30:00,0.0,-0.046462886
2018-08-27,2018-08-28 15:45:00,0.0,-0.02527826
2018-08-27,2018-08-28 16:00:00,0.0,-0.026312316
2018-08-27,2018-08-28 16:15:00,0.0,0.0024091208
2018-08-27,2018-08-28 16:30:00,0.0,0.0047834907
2018-08-27,2018-08-28 16:45:00,0.0,0.038094334
2018-08-27,2018-08-28 17:00:00,0.0,0.0026668014
2018-08-27,2018-08-28 17:15:00,0.0,0.044575207
2018-08-27,2018-08-28 17:30:00,0.0,0.039700147
2018-08-27,2018-08-28 17:45:00,0.0,0.0717698
2018-08-27,2018-08-28 18:00:00,0.0,0.079059586
2018-08-27,2018-08-28 18:15:00,0.0,0.08967308
2018-08-27,2018-08-28 18:30:00,0.0,0.07768471
2018-08-27,2018-08-28 18:45:00,0.0,0.09641354
2018-08-27,2018-08-28 19:00:00,0.0,0.081339
2018-08-27,2018-08-28 19:15:00,0.0,0.12043517
2018-08-27,2018-08-28 19:30:00,0.0,0.10509959
2018-08-27,2018-08-28 19:45:00,0.0,0.10361289
2018-08-27,2018-08-28 20:00:00,0.0,0.07942997
2018-08-27,2018-08-28 20:15:00,0.0,0.05431402
2018-08-27,2018-08-28 20:30:00,0.0,0.04266321
2018-08-27,2018-08-28 20:45:00,0.0,-0.021973167
2018-08-27,2018-08-28 21:00:00,0.0,-0.06700613
2018-08-27,2018-08-28 21:15:00,0.0,-0.107289895
2018-08-27,2018-08-28 21:30:00,0.0,-0.13401814
2018-08-27,2018-08-28 21:45:00,0.0,-0.1390126
2018-08-27,2018-08-28 22:00:00,0.0,-0.102838226
2018-08-27,2018-08-28 22:15:00,0.0,-0.12477375
2018-08-27,2018-08-28 22:30:00,0.0,-0.06676341
2018-08-27,2018-08-28 22:45:00,0.217969,0.10008848
2018-08-27,2018-08-28 23:00:00,0.316406,0.17532624
2018-08-27,2018-08-28 23:15:00,0.305859,0.33739886
2018-08-27,2018-08-28 23:30:00,0.28125,0.52617544
2018-08-27,2018-08-28 23:45:00,0.400781,0.675673
2018-08-28,2018-08-29 00:00:00,0.288281,0.9765819
2018-08-28,2018-08-29 00:15:00,0.520312,1.1876935
2018-08-28,2018-08-29 00:30:00,0.759375,1.4825708
2018-08-28,2018-08-29 00:45:00,1.086328,1.7101635
2018-08-28,2018-08-29 01:00:00,1.381641,2.0189853
2018-08-28,2018-08-29 01:15:00,2.566406,2.2501686
2018-08-28,2018-08-29 01:30:00,2.387109,2.531583
2018-08-28,2018-08-29 01:45:00,2.292187,2.7594666
2018-08-28,2018-08-29 02:00:00,2.439844,2.9577901
2018-08-28,2018-08-29 02:15:00,2.759766,3.1055703
2018-08-28,2018-08-29 02:30:00,3.782812,3.293106
2018-08-28,2018-08-29 02:45:00,3.786328,3.3900855
2018-08-28,2018-08-29 03:00:00,3.772265,3.4983006
2018-08-28,2018-08-29 03:15:00,3.638672,3.5020316
2018-08-28,2018-08-29 03:30:00,3.754687,3.527578
2018-08-28,2018-08-29 03:45:00,3.779297,3.5272057
2018-08-28,2018-08-29 04:00:00,3.670312000000001,3.4754248
2018-08-28,2018-08-29 04:15:00,3.614062,3.4671955
2018-08-28,2018-08-29 04:30:00,3.726562,3.4430137
2018-08-28,2018-08-29 04:45:00,3.294141,3.415105
2018-08-28,2018-08-29 05:00:00,3.575391,3.3005624
2018-08-28,2018-08-29 05:15:00,3.4628910000000004,3.3526015
2018-08-28,2018-08-29 05:30:00,3.329297,3.2982118
2018-08-28,2018-08-29 05:45:00,3.438281,3.2258983
2018-08-28,2018-08-29 06:00:00,3.589453,3.150148
2018-08-28,2018-08-29 06:15:00,3.5015620000000003,3.0275495
2018-08-28,2018-08-29 06:30:00,3.375,2.8958666
2018-08-28,2018-08-29 06:45:00,3.255469,2.725622
2018-08-28,2018-08-29 07:00:00,3.086719,2.611211
2018-08-28,2018-08-29 07:15:00,2.925,2.427558
2018-08-28,2018-08-29 07:30:00,2.6824220000000003,2.2260673
2018-08-28,2018-08-29 07:45:00,2.460938,1.9872705
2018-08-28,2018-08-29 08:00:00,2.197266,1.776879
2018-08-28,2018-08-29 08:15:00,1.982812,1.5385242
2018-08-28,2018-08-29 08:30:00,1.6945310000000002,1.2868905
2018-08-28,2018-08-29 08:45:00,1.395703,1.0862601
2018-08-28,2018-08-29 09:00:00,1.198828,0.8733892
2018-08-28,2018-08-29 09:15:00,0.949219,0.74043334
2018-08-28,2018-08-29 09:30:00,0.720703,0.54149115
2018-08-28,2018-08-29 09:45:00,0.488672,0.41218594
2018-08-28,2018-08-29 10:00:00,0.316406,0.26610187
2018-08-28,2018-08-29 10:15:00,0.172266,0.15781479
2018-08-28,2018-08-29 10:30:00,0.038672,0.13589306
2018-08-28,2018-08-29 10:45:00,0.0,0.05837719
2018-08-28,2018-08-29 11:00:00,0.0,0.027126882
2018-08-28,2018-08-29 11:15:00,0.0,0.034846876
2018-08-28,2018-08-29 11:30:00,0.0,-0.0014803213
2018-08-28,2018-08-29 11:45:00,0.0,-0.008598992
2018-08-28,2018-08-29 12:00:00,0.0,-0.0030676736
2018-08-28,2018-08-29 12:15:00,0.0,0.0026146544
2018-08-28,2018-08-29 12:30:00,0.0,0.06783307
2018-08-28,2018-08-29 12:45:00,0.0,0.050271187
2018-08-28,2018-08-29 13:00:00,0.0,0.059062317
2018-08-28,2018-08-29 13:15:00,0.0,0.05184913
2018-08-28,2018-08-29 13:30:00,0.0,0.05869091
2018-08-28,2018-08-29 13:45:00,0.0,0.035691857
2018-08-28,2018-08-29 14:00:00,0.0,0.04697807
2018-08-28,2018-08-29 14:15:00,0.0,0.05135061
2018-08-28,2018-08-29 14:30:00,0.0,0.01865146
2018-08-28,2018-08-29 14:45:00,0.0,0.063747555
2018-08-28,2018-08-29 15:00:00,0.0,0.016294269
2018-08-28,2018-08-29 15:15:00,0.0,0.0119059
2018-08-28,2018-08-29 15:30:00,0.0,0.0072765574
2018-08-28,2018-08-29 15:45:00,0.0,0.0379851
2018-08-28,2018-08-29 16:00:00,0.0,0.031284582
2018-08-28,2018-08-29 16:15:00,0.0,0.061704513
2018-08-28,2018-08-29 16:30:00,0.0,0.05581026
2018-08-28,2018-08-29 16:45:00,0.0,0.0704622
2018-08-28,2018-08-29 17:00:00,0.0,0.04552649
2018-08-28,2018-08-29 17:15:00,0.0,0.06971831
2018-08-28,2018-08-29 17:30:00,0.0,0.07199448
2018-08-28,2018-08-29 17:45:00,0.0,0.099369116
2018-08-28,2018-08-29 18:00:00,0.0,0.11062967
2018-08-28,2018-08-29 18:15:00,0.0,0.11512838
2018-08-28,2018-08-29 18:30:00,0.0,0.08841939
2018-08-28,2018-08-29 18:45:00,0.0,0.10171928
2018-08-28,2018-08-29 19:00:00,0.0,0.086728364
2018-08-28,2018-08-29 19:15:00,0.0,0.115471944
2018-08-28,2018-08-29 19:30:00,0.0,0.10686057
2018-08-28,2018-08-29 19:45:00,0.0,0.11634764
2018-08-28,2018-08-29 20:00:00,0.0,0.08717272
2018-08-28,2018-08-29 20:15:00,0.0,0.068715855
2018-08-28,2018-08-29 20:30:00,0.0,0.05669413
2018-08-28,2018-08-29 20:45:00,0.0,0.017428335
2018-08-28,2018-08-29 21:00:00,0.0,-0.020762624
2018-08-28,2018-08-29 21:15:00,0.0,-0.05459273
2018-08-28,2018-08-29 21:30:00,0.0,-0.07925585
2018-08-28,2018-08-29 21:45:00,0.0,-0.075315826
2018-08-28,2018-08-29 22:00:00,0.0,-0.03025214
2018-08-28,2018-08-29 22:15:00,0.0,-0.049559355
2018-08-28,2018-08-29 22:30:00,0.200391,-0.028449785
2018-08-28,2018-08-29 22:45:00,0.344531,0.109165974
2018-08-28,2018-08-29 23:00:00,0.464063,0.16636828
2018-08-28,2018-08-29 23:15:00,0.632812,0.3018243
2018-08-28,2018-08-29 23:30:00,0.959766,0.4681687
2018-08-28,2018-08-29 23:45:00,0.914062,0.6219612
2018-08-29,2018-08-30 00:00:00,0.935156,0.69986266
2018-08-29,2018-08-30 00:15:00,0.734766,0.8525346
2018-08-29,2018-08-30 00:30:00,1.6945310000000002,1.0963831
2018-08-29,2018-08-30 00:45:00,1.033594,1.2817856
2018-08-29,2018-08-30 01:00:00,1.374609,1.5651162
2018-08-29,2018-08-30 01:15:00,2.348438,1.776498
2018-08-29,2018-08-30 01:30:00,1.469531,2.035594
2018-08-29,2018-08-30 01:45:00,1.522266,2.2388334
2018-08-29,2018-08-30 02:00:00,1.437891,2.4343297
2018-08-29,2018-08-30 02:15:00,1.286719,2.5863228
2018-08-29,2018-08-30 02:30:00,1.1953120000000002,2.7746515
2018-08-29,2018-08-30 02:45:00,1.223437,2.8763802
2018-08-29,2018-08-30 03:00:00,1.821094,3.0105484
2018-08-29,2018-08-30 03:15:00,1.409766,3.0354004
2018-08-29,2018-08-30 03:30:00,0.959766,3.086467
2018-08-29,2018-08-30 03:45:00,1.001953,3.118977
2018-08-29,2018-08-30 04:00:00,0.998438,3.088101
2018-08-29,2018-08-30 04:15:00,1.255078,3.0979402
2018-08-29,2018-08-30 04:30:00,1.891406,3.103951
2018-08-29,2018-08-30 04:45:00,1.318359,3.0963511
2018-08-29,2018-08-30 05:00:00,1.244531,3.0050037
2018-08-29,2018-08-30 05:15:00,1.332422,3.080702
2018-08-29,2018-08-30 05:30:00,1.230469,3.0515234
2018-08-29,2018-08-30 05:45:00,0.938672,3.006283
2018-08-29,2018-08-30 06:00:00,0.977344,2.9487228
2018-08-29,2018-08-30 06:15:00,1.286719,2.870199
2018-08-29,2018-08-30 06:30:00,1.167187,2.7588174
2018-08-29,2018-08-30 06:45:00,1.163672,2.6523256
2018-08-29,2018-08-30 07:00:00,0.935156,2.5659213
2018-08-29,2018-08-30 07:15:00,0.892969,2.4224567
2018-08-29,2018-08-30 07:30:00,1.005469,2.2572
2018-08-29,2018-08-30 07:45:00,1.849219,2.055552
2018-08-29,2018-08-30 08:00:00,1.089844,1.8635241
2018-08-29,2018-08-30 08:15:00,1.494141,1.6339246
2018-08-29,2018-08-30 08:30:00,0.963281,1.4075786
2018-08-29,2018-08-30 08:45:00,0.537891,1.1895314
2018-08-29,2018-08-30 09:00:00,0.249609,0.97790426
2018-08-29,2018-08-30 09:15:00,0.161719,0.8083586
2018-08-29,2018-08-30 09:30:00,0.0421879999999999,0.5969419
2018-08-29,2018-08-30 09:45:00,0.052734,0.44290727
2018-08-29,2018-08-30 10:00:00,0.0105469999999999,0.27943304
2018-08-29,2018-08-30 10:15:00,0.0,0.13496225
2018-08-29,2018-08-30 10:30:00,0.0,0.0798411
2018-08-29,2018-08-30 10:45:00,0.0,-0.0015910094
2018-08-29,2018-08-30 11:00:00,0.0,-0.06161999
2018-08-29,2018-08-30 11:15:00,0.0,-0.06365008
2018-08-29,2018-08-30 11:30:00,0.0,-0.09775019
2018-08-29,2018-08-30 11:45:00,0.0,-0.09709793
2018-08-29,2018-08-30 12:00:00,0.0,-0.08276767
2018-08-29,2018-08-30 12:15:00,0.0,-0.08836267
2018-08-29,2018-08-30 12:30:00,0.0,-0.012218681
2018-08-29,2018-08-30 12:45:00,0.0,-0.025001856
2018-08-29,2018-08-30 13:00:00,0.0,-0.00018281871
2018-08-29,2018-08-30 13:15:00,0.0,0.008521115
2018-08-29,2018-08-30 13:30:00,0.0,0.024743084
2018-08-29,2018-08-30 13:45:00,0.0,0.011557937
2018-08-29,2018-08-30 14:00:00,0.0,0.022568334
2018-08-29,2018-08-30 14:15:00,0.0,0.03921686
2018-08-29,2018-08-30 14:30:00,0.0,0.017034886
2018-08-29,2018-08-30 14:45:00,0.0,0.0538925
2018-08-29,2018-08-30 15:00:00,0.0,0.026733505
2018-08-29,2018-08-30 15:15:00,0.0,0.017870085
2018-08-29,2018-08-30 15:30:00,0.0,0.031817865
2018-08-29,2018-08-30 15:45:00,0.0,0.029455716
2018-08-29,2018-08-30 16:00:00,0.0,0.02840273
2018-08-29,2018-08-30 16:15:00,0.0,0.052994344
2018-08-29,2018-08-30 16:30:00,0.0,0.05716109
2018-08-29,2018-08-30 16:45:00,0.0,0.059280608
2018-08-29,2018-08-30 17:00:00,0.0,0.040011518
2018-08-29,2018-08-30 17:15:00,0.0,0.067995496
2018-08-29,2018-08-30 17:30:00,0.0,0.07483398
2018-08-29,2018-08-30 17:45:00,0.0,0.08800858
2018-08-29,2018-08-30 18:00:00,0.0,0.0986134
2018-08-29,2018-08-30 18:15:00,0.0,0.10370832
2018-08-29,2018-08-30 18:30:00,0.0,0.083007745
2018-08-29,2018-08-30 18:45:00,0.0,0.08634628
