起报时间,预报时间,实际功率 (MW),FusionModel_mixed (MW)
2019-05-26,2019-05-28 05:30:00,4.123828,3.0192049
2019-05-26,2019-05-28 05:45:00,4.088672,2.9999094
2019-05-26,2019-05-28 06:00:00,4.011328,3.0189574
2019-05-26,2019-05-28 06:15:00,3.969141,3.020286
2019-05-26,2019-05-28 06:30:00,3.979687,2.9249988
2019-05-26,2019-05-28 06:45:00,3.846094,2.913064
2019-05-26,2019-05-28 07:00:00,3.761719,2.742165
2019-05-26,2019-05-28 07:15:00,3.614062,2.6963959
2019-05-26,2019-05-28 07:30:00,3.424219,2.6327634
2019-05-26,2019-05-28 07:45:00,3.216797,2.488709
2019-05-26,2019-05-28 08:00:00,3.026953,2.3455937
2019-05-26,2019-05-28 08:15:00,2.770312,2.1819496
2019-05-26,2019-05-28 08:30:00,2.53125,1.9785148
2019-05-26,2019-05-27 09:00:00,0.935156,1.8632854
2019-05-26,2019-05-27 09:15:00,1.40625,1.5965958
2019-05-26,2019-05-27 09:30:00,1.086328,1.3508991
2019-05-26,2019-05-27 09:45:00,0.952734,1.0932387
2019-05-26,2019-05-27 10:00:00,0.643359,0.8872108
2019-05-26,2019-05-27 10:15:00,0.587109,0.63330925
2019-05-26,2019-05-27 10:30:00,0.485156,0.40834945
2019-05-26,2019-05-27 10:45:00,0.407813,0.24391656
2019-05-26,2019-05-27 11:00:00,0.200391,0.06548443
2019-05-26,2019-05-27 11:15:00,0.007031,-0.029166296
2019-05-26,2019-05-27 11:30:00,0.0,-0.17773551
2019-05-26,2019-05-27 11:45:00,0.0,-0.17433493
2019-05-26,2019-05-27 12:00:00,0.0,-0.2636249
2019-05-26,2019-05-27 12:15:00,0.0,-0.22361287
2019-05-26,2019-05-27 12:30:00,0.0,-0.24913493
2019-05-26,2019-05-27 12:45:00,0.0,-0.22342278
2019-05-26,2019-05-27 13:00:00,0.0,-0.2189525
2019-05-26,2019-05-27 13:15:00,0.0,-0.15109222
2019-05-26,2019-05-27 13:30:00,0.0,-0.102849364
2019-05-26,2019-05-27 13:45:00,0.0,-0.062183533
2019-05-26,2019-05-27 14:00:00,0.0,-0.0033150874
2019-05-26,2019-05-27 14:15:00,0.0,0.031389393
2019-05-26,2019-05-27 14:30:00,0.0,0.058524594
2019-05-26,2019-05-27 14:45:00,0.0,0.055150915
2019-05-26,2019-05-27 15:00:00,0.0,0.094639346
2019-05-26,2019-05-27 15:15:00,0.0,0.063044496
2019-05-26,2019-05-27 15:30:00,0.0,0.10194418
2019-05-26,2019-05-27 15:45:00,0.0,0.10707166
2019-05-26,2019-05-27 16:00:00,0.0,0.10086552
2019-05-26,2019-05-27 16:15:00,0.0,0.089411356
2019-05-26,2019-05-27 16:30:00,0.0,0.06240323
2019-05-26,2019-05-27 16:45:00,0.0,0.04446368
2019-05-26,2019-05-27 17:00:00,0.0,0.016550515
2019-05-26,2019-05-27 17:15:00,0.0,0.023991568
2019-05-26,2019-05-27 17:30:00,0.0,0.018301487
2019-05-26,2019-05-27 17:45:00,0.0,0.015551269
2019-05-26,2019-05-27 18:00:00,0.0,-0.023787193
2019-05-26,2019-05-27 18:15:00,0.0,-0.04689748
2019-05-26,2019-05-27 18:30:00,0.0,-0.07753055
2019-05-26,2019-05-27 18:45:00,0.0,-0.08411335
2019-05-26,2019-05-27 19:00:00,0.0,-0.07709471
2019-05-26,2019-05-27 19:15:00,0.0,-0.06107841
2019-05-26,2019-05-27 19:30:00,0.0,-0.12024365
2019-05-26,2019-05-27 19:45:00,0.0,-0.10826043
2019-05-26,2019-05-27 20:00:00,0.0,-0.13791966
2019-05-26,2019-05-27 20:15:00,0.0,-0.10141101
2019-05-26,2019-05-27 20:30:00,0.0,-0.07999578
2019-05-26,2019-05-27 20:45:00,0.0,-0.1092641
2019-05-26,2019-05-27 21:00:00,0.0,-0.05636566
2019-05-26,2019-05-27 21:15:00,0.042188,-0.06190323
2019-05-26,2019-05-27 21:30:00,0.175781,-0.035237744
2019-05-26,2019-05-27 21:45:00,0.225,0.061586976
2019-05-26,2019-05-27 22:00:00,0.330469,0.09418269
2019-05-26,2019-05-27 22:15:00,0.478125,0.15501314
2019-05-26,2019-05-27 22:30:00,0.703125,0.26472032
2019-05-26,2019-05-27 22:45:00,0.935156,0.36189747
2019-05-26,2019-05-27 23:00:00,1.226953,0.5027609
2019-05-26,2019-05-27 23:15:00,1.539844,0.69520766
2019-05-26,2019-05-27 23:30:00,1.85625,0.88255787
2019-05-26,2019-05-27 23:45:00,2.123437,1.0565596
2019-05-26,2019-05-28 00:00:00,2.411719,1.2645828
2019-05-26,2019-05-28 00:15:00,2.682422,1.4751029
2019-05-26,2019-05-28 00:30:00,2.921484,1.6785523
2019-05-26,2019-05-28 00:45:00,3.164062,1.8757644
2019-05-26,2019-05-28 01:00:00,3.371484,2.0923526
2019-05-26,2019-05-28 01:15:00,3.578906,2.283429
2019-05-26,2019-05-28 01:30:00,3.719531,2.489546
2019-05-26,2019-05-28 01:45:00,3.895312,2.667563
2019-05-26,2019-05-28 02:00:00,4.004297,2.7300851
2019-05-26,2019-05-28 02:15:00,3.9375,2.8582253
2019-05-26,2019-05-28 02:30:00,4.018359,2.963744
2019-05-26,2019-05-28 02:45:00,4.095703,3.0866551
2019-05-26,2019-05-28 03:00:00,4.130859,3.1010711
2019-05-26,2019-05-28 03:15:00,4.229297,3.1276064
2019-05-26,2019-05-28 03:30:00,4.257422,3.173854
2019-05-26,2019-05-28 03:45:00,4.267969,3.1389928
2019-05-26,2019-05-28 04:00:00,4.215234,3.154042
2019-05-26,2019-05-28 04:15:00,4.225781,3.0656362
2019-05-26,2019-05-28 04:30:00,4.123828,3.0933144
2019-05-26,2019-05-28 04:45:00,4.10625,3.025833
2019-05-26,2019-05-28 05:00:00,4.1625,3.0545225
2019-05-26,2019-05-28 05:15:00,4.141406,3.054819
2019-05-26,2019-05-28 05:30:00,4.123828,3.067305
2019-05-26,2019-05-28 05:45:00,4.088672,3.0137908
2019-05-26,2019-05-28 06:00:00,4.011328,2.9911299
2019-05-26,2019-05-28 06:15:00,3.969141,3.02474
2019-05-26,2019-05-28 06:30:00,3.979687,3.0194087
2019-05-26,2019-05-28 06:45:00,3.846094,2.9307969
2019-05-26,2019-05-28 07:00:00,3.761719,2.9167764
2019-05-26,2019-05-28 07:15:00,3.614062,2.7476723
2019-05-26,2019-05-28 07:30:00,3.424219,2.692138
2019-05-26,2019-05-28 07:45:00,3.216797,2.6275358
2019-05-26,2019-05-28 08:00:00,3.026953,2.4799042
2019-05-26,2019-05-28 08:15:00,2.770312,2.3277156
2019-05-26,2019-05-28 08:30:00,2.53125,2.1520753
2019-05-26,2019-05-28 08:45:00,2.267578,1.9503776
2019-05-26,2019-05-27 09:15:00,1.40625,1.6805464
2019-05-26,2019-05-27 09:30:00,1.086328,1.4159516
2019-05-26,2019-05-27 09:45:00,0.952734,1.1808425
2019-05-26,2019-05-27 10:00:00,0.643359,0.92784065
2019-05-26,2019-05-27 10:15:00,0.587109,0.73862076
2019-05-26,2019-05-27 10:30:00,0.485156,0.50505835
2019-05-26,2019-05-27 10:45:00,0.407813,0.30268556
2019-05-26,2019-05-27 11:00:00,0.200391,0.14906304
2019-05-26,2019-05-27 11:15:00,0.007031,-0.015863158
2019-05-26,2019-05-27 11:30:00,0.0,-0.09771639
2019-05-26,2019-05-27 11:45:00,0.0,-0.22028024
2019-05-26,2019-05-27 12:00:00,0.0,-0.20257217
2019-05-26,2019-05-27 12:15:00,0.0,-0.29259074
2019-05-26,2019-05-27 12:30:00,0.0,-0.23297805
2019-05-26,2019-05-27 12:45:00,0.0,-0.25967327
2019-05-26,2019-05-27 13:00:00,0.0,-0.21228424
2019-05-26,2019-05-27 13:15:00,0.0,-0.21787217
2019-05-26,2019-05-27 13:30:00,0.0,-0.14307505
2019-05-26,2019-05-27 13:45:00,0.0,-0.090323016
2019-05-26,2019-05-27 14:00:00,0.0,-0.04626147
2019-05-26,2019-05-27 14:15:00,0.0,0.008918032
2019-05-26,2019-05-27 14:30:00,0.0,0.04446137
2019-05-26,2019-05-27 14:45:00,0.0,0.06269385
2019-05-26,2019-05-27 15:00:00,0.0,0.054998998
2019-05-26,2019-05-27 15:15:00,0.0,0.09833677
2019-05-26,2019-05-27 15:30:00,0.0,0.058223084
2019-05-26,2019-05-27 15:45:00,0.0,0.098790646
2019-05-26,2019-05-27 16:00:00,0.0,0.108517304
2019-05-26,2019-05-27 16:15:00,0.0,0.09867838
2019-05-26,2019-05-27 16:30:00,0.0,0.09019512
2019-05-26,2019-05-27 16:45:00,0.0,0.063043565
2019-05-26,2019-05-27 17:00:00,0.0,0.037397712
2019-05-26,2019-05-27 17:15:00,0.0,0.012373187
2019-05-26,2019-05-27 17:30:00,0.0,0.021668691
2019-05-26,2019-05-27 17:45:00,0.0,0.018842429
2019-05-26,2019-05-27 18:00:00,0.0,0.014274947
2019-05-26,2019-05-27 18:15:00,0.0,-0.026030138
2019-05-26,2019-05-27 18:30:00,0.0,-0.03791248
2019-05-26,2019-05-27 18:45:00,0.0,-0.074809745
2019-05-26,2019-05-27 19:00:00,0.0,-0.06867135
2019-05-26,2019-05-27 19:15:00,0.0,-0.047025003
2019-05-26,2019-05-27 19:30:00,0.0,-0.018020917
2019-05-26,2019-05-27 19:45:00,0.0,-0.067476705
2019-05-26,2019-05-27 20:00:00,0.0,-0.044856243
2019-05-26,2019-05-27 20:15:00,0.0,-0.067587584
2019-05-26,2019-05-27 20:30:00,0.0,-0.007545337
2019-05-26,2019-05-27 20:45:00,0.0,0.022975799
2019-05-26,2019-05-27 21:00:00,0.0,0.0047562346
2019-05-26,2019-05-27 21:15:00,0.042188,0.062862426
2019-05-26,2019-05-27 21:30:00,0.175781,0.061819833
2019-05-26,2019-05-27 21:45:00,0.225,0.0956213
2019-05-26,2019-05-27 22:00:00,0.330469,0.19807917
2019-05-26,2019-05-27 22:15:00,0.478125,0.22048026
2019-05-26,2019-05-27 22:30:00,0.703125,0.28174007
2019-05-26,2019-05-27 22:45:00,0.935156,0.3838309
2019-05-26,2019-05-27 23:00:00,1.226953,0.46574637
2019-05-26,2019-05-27 23:15:00,1.539844,0.5948588
2019-05-26,2019-05-27 23:30:00,1.85625,0.7816992
2019-05-26,2019-05-27 23:45:00,2.123437,0.9504987
2019-05-26,2019-05-28 00:00:00,2.411719,1.1062124
2019-05-26,2019-05-28 00:15:00,2.682422,1.3094645
2019-05-26,2019-05-28 00:30:00,2.921484,1.5015928
2019-05-26,2019-05-28 00:45:00,3.164062,1.7018499
2019-05-26,2019-05-28 01:00:00,3.371484,1.8872309
2019-05-26,2019-05-28 01:15:00,3.578906,2.0888183
2019-05-26,2019-05-28 01:30:00,3.719531,2.273786
2019-05-26,2019-05-28 01:45:00,3.895312,2.4847429
2019-05-26,2019-05-28 02:00:00,4.004297,2.661436
2019-05-26,2019-05-28 02:15:00,3.9375,2.7156327
2019-05-26,2019-05-28 02:30:00,4.018359,2.8477378
2019-05-26,2019-05-28 02:45:00,4.095703,2.9505708
2019-05-26,2019-05-28 03:00:00,4.130859,3.0821216
2019-05-26,2019-05-28 03:15:00,4.229297,3.0954309
2019-05-26,2019-05-28 03:30:00,4.257422,3.1310763
2019-05-26,2019-05-28 03:45:00,4.267969,3.1851192
2019-05-26,2019-05-28 04:00:00,4.215234,3.1530747
2019-05-26,2019-05-28 04:15:00,4.225781,3.1704953
2019-05-26,2019-05-28 04:30:00,4.123828,3.0805829
2019-05-26,2019-05-28 04:45:00,4.10625,3.112428
2019-05-26,2019-05-28 05:00:00,4.1625,3.0411193
2019-05-26,2019-05-28 05:15:00,4.141406,3.0680652
2019-05-26,2019-05-28 05:30:00,4.123828,3.0716274
2019-05-26,2019-05-28 05:45:00,4.088672,3.0758457
2019-05-26,2019-05-28 06:00:00,4.011328,3.0077322
2019-05-26,2019-05-28 06:15:00,3.969141,2.9661305
2019-05-26,2019-05-28 06:30:00,3.979687,2.9919488
2019-05-26,2019-05-28 06:45:00,3.846094,2.9609332
2019-05-26,2019-05-28 07:00:00,3.761719,2.8596475
2019-05-26,2019-05-28 07:15:00,3.614062,2.8275874
2019-05-26,2019-05-28 07:30:00,3.424219,2.6467717
2019-05-26,2019-05-28 07:45:00,3.216797,2.565094
2019-05-26,2019-05-28 08:00:00,3.026953,2.488423
2019-05-26,2019-05-28 08:15:00,2.770312,2.3252182
2019-05-26,2019-05-28 08:30:00,2.53125,2.1521413
2019-05-26,2019-05-28 08:45:00,2.267578,1.9629245
2019-05-26,2019-05-28 09:00:00,1.96875,1.7639649
2019-05-26,2019-05-27 09:30:00,1.086328,1.3424395
2019-05-26,2019-05-27 09:45:00,0.952734,1.0859814
2019-05-26,2019-05-27 10:00:00,0.643359,0.87105507
2019-05-26,2019-05-27 10:15:00,0.587109,0.63922554
2019-05-26,2019-05-27 10:30:00,0.485156,0.4825787
2019-05-26,2019-05-27 10:45:00,0.407813,0.2888365
2019-05-26,2019-05-27 11:00:00,0.200391,0.1299544
2019-05-26,2019-05-27 11:15:00,0.007031,0.0064795297
2019-05-26,2019-05-27 11:30:00,0.0,-0.13299371
2019-05-26,2019-05-27 11:45:00,0.0,-0.19134142
2019-05-26,2019-05-27 12:00:00,0.0,-0.2739453
2019-05-26,2019-05-27 12:15:00,0.0,-0.22948578
2019-05-26,2019-05-27 12:30:00,0.0,-0.31645277
2019-05-26,2019-05-27 12:45:00,0.0,-0.23447028
2019-05-26,2019-05-27 13:00:00,0.0,-0.26488388
2019-05-26,2019-05-27 13:15:00,0.0,-0.18278132
2019-05-26,2019-05-27 13:30:00,0.0,-0.20320636
2019-05-26,2019-05-27 13:45:00,0.0,-0.1238215
2019-05-26,2019-05-27 14:00:00,0.0,-0.07417664
2019-05-26,2019-05-27 14:15:00,0.0,-0.028959338
2019-05-26,2019-05-27 14:30:00,0.0,0.01767888
2019-05-26,2019-05-27 14:45:00,0.0,0.052420244
2019-05-26,2019-05-27 15:00:00,0.0,0.054818176
2019-05-26,2019-05-27 15:15:00,0.0,0.039738443
2019-05-26,2019-05-27 15:30:00,0.0,0.081325
2019-05-26,2019-05-27 15:45:00,0.0,0.03699612
2019-05-26,2019-05-27 16:00:00,0.0,0.0761401
2019-05-26,2019-05-27 16:15:00,0.0,0.08883373
2019-05-26,2019-05-27 16:30:00,0.0,0.07396263
2019-05-26,2019-05-27 16:45:00,0.0,0.0667622
2019-05-26,2019-05-27 17:00:00,0.0,0.043758065
2019-05-26,2019-05-27 17:15:00,0.0,0.005338356
2019-05-26,2019-05-27 17:30:00,0.0,-0.012868129
2019-05-26,2019-05-27 17:45:00,0.0,-0.010291833
2019-05-26,2019-05-27 18:00:00,0.0,-0.015799504
2019-05-26,2019-05-27 18:15:00,0.0,-0.017371655
2019-05-26,2019-05-27 18:30:00,0.0,-0.06434981
2019-05-26,2019-05-27 18:45:00,0.0,-0.06564931
2019-05-26,2019-05-27 19:00:00,0.0,-0.10489783
2019-05-26,2019-05-27 19:15:00,0.0,-0.09475482
2019-05-26,2019-05-27 19:30:00,0.0,-0.060850747
2019-05-26,2019-05-27 19:45:00,0.0,-0.022299383
2019-05-26,2019-05-27 20:00:00,0.0,-0.055802368
2019-05-26,2019-05-27 20:15:00,0.0,-0.0198697
2019-05-26,2019-05-27 20:30:00,0.0,-0.02941516
2019-05-26,2019-05-27 20:45:00,0.0,0.05348073
2019-05-26,2019-05-27 21:00:00,0.0,0.10219197
2019-05-26,2019-05-27 21:15:00,0.042188,0.11639716
2019-05-26,2019-05-27 21:30:00,0.175781,0.18118408
2019-05-26,2019-05-27 21:45:00,0.225,0.20590203
2019-05-26,2019-05-27 22:00:00,0.330469,0.25884345
2019-05-26,2019-05-27 22:15:00,0.478125,0.37741303
2019-05-26,2019-05-27 22:30:00,0.703125,0.409311
2019-05-26,2019-05-27 22:45:00,0.935156,0.49236795
2019-05-26,2019-05-27 23:00:00,1.226953,0.606221
2019-05-26,2019-05-27 23:15:00,1.539844,0.6827471
2019-05-26,2019-05-27 23:30:00,1.85625,0.80990475
2019-05-26,2019-05-27 23:45:00,2.123437,0.9970711
2019-05-26,2019-05-28 00:00:00,2.411719,1.1476753
2019-05-26,2019-05-28 00:15:00,2.682422,1.2919501
2019-05-26,2019-05-28 00:30:00,2.921484,1.4872017
2019-05-26,2019-05-28 00:45:00,3.164062,1.6593922
2019-05-26,2019-05-28 01:00:00,3.371484,1.8424519
2019-05-26,2019-05-28 01:15:00,3.578906,2.0037065
2019-05-26,2019-05-28 01:30:00,3.719531,2.1807804
2019-05-26,2019-05-28 01:45:00,3.895312,2.3425257
2019-05-26,2019-05-28 02:00:00,4.004297,2.543243
2019-05-26,2019-05-28 02:15:00,3.9375,2.7054493
2019-05-26,2019-05-28 02:30:00,4.018359,2.7356176
2019-05-26,2019-05-28 02:45:00,4.095703,2.8708096
2019-05-26,2019-05-28 03:00:00,4.130859,2.9580796
2019-05-26,2019-05-28 03:15:00,4.229297,3.0854936
2019-05-26,2019-05-28 03:30:00,4.257422,3.0942006
2019-05-26,2019-05-28 03:45:00,4.267969,3.140285
2019-05-26,2019-05-28 04:00:00,4.215234,3.2042115
2019-05-26,2019-05-28 04:15:00,4.225781,3.1780868
2019-05-26,2019-05-28 04:30:00,4.123828,3.1968853
2019-05-26,2019-05-28 04:45:00,4.10625,3.1160555
2019-05-26,2019-05-28 05:00:00,4.1625,3.148203
2019-05-26,2019-05-28 05:15:00,4.141406,3.0847125
2019-05-26,2019-05-28 05:30:00,4.123828,3.104849
2019-05-26,2019-05-28 05:45:00,4.088672,3.11143
2019-05-26,2019-05-28 06:00:00,4.011328,3.0934467
2019-05-26,2019-05-28 06:15:00,3.969141,3.0068607
2019-05-26,2019-05-28 06:30:00,3.979687,2.938675
2019-05-26,2019-05-28 06:45:00,3.846094,2.941093
2019-05-26,2019-05-28 07:00:00,3.761719,2.8704138
2019-05-26,2019-05-28 07:15:00,3.614062,2.7332323
2019-05-26,2019-05-28 07:30:00,3.424219,2.6747947
2019-05-26,2019-05-28 07:45:00,3.216797,2.4702408
2019-05-26,2019-05-28 08:00:00,3.026953,2.3435733
2019-05-26,2019-05-28 08:15:00,2.770312,2.2421143
2019-05-26,2019-05-28 08:30:00,2.53125,2.047717
2019-05-26,2019-05-28 08:45:00,2.267578,1.8523397
2019-05-26,2019-05-28 09:00:00,1.96875,1.6454244
2019-05-26,2019-05-28 09:15:00,1.673437,1.448299
2019-05-26,2019-05-27 09:45:00,0.952734,1.0975853
2019-05-26,2019-05-27 10:00:00,0.643359,0.85320294
2019-05-26,2019-05-27 10:15:00,0.587109,0.6556415
2019-05-26,2019-05-27 10:30:00,0.485156,0.44260785
2019-05-26,2019-05-27 10:45:00,0.407813,0.30504116
2019-05-26,2019-05-27 11:00:00,0.200391,0.14607833
2019-05-26,2019-05-27 11:15:00,0.007031,0.018205464
2019-05-26,2019-05-27 11:30:00,0.0,-0.08400409
2019-05-26,2019-05-27 11:45:00,0.0,-0.19961123
2019-05-26,2019-05-27 12:00:00,0.0,-0.24155514
2019-05-26,2019-05-27 12:15:00,0.0,-0.2975664
2019-05-26,2019-05-27 12:30:00,0.0,-0.24117216
2019-05-26,2019-05-27 12:45:00,0.0,-0.3200154
2019-05-26,2019-05-27 13:00:00,0.0,-0.22670496
2019-05-26,2019-05-27 13:15:00,0.0,-0.25557432
2019-05-26,2019-05-27 13:30:00,0.0,-0.15779789
2019-05-26,2019-05-27 13:45:00,0.0,-0.18803312
2019-05-26,2019-05-27 14:00:00,0.0,-0.110565186
2019-05-26,2019-05-27 14:15:00,0.0,-0.058233026
2019-05-26,2019-05-27 14:30:00,0.0,-0.014093418
2019-05-26,2019-05-27 14:45:00,0.0,0.022303656
2019-05-26,2019-05-27 15:00:00,0.0,0.05257926
2019-05-26,2019-05-27 15:15:00,0.0,0.04875999
2019-05-26,2019-05-27 15:30:00,0.0,0.0315696
2019-05-26,2019-05-27 15:45:00,0.0,0.06654514
2019-05-26,2019-05-27 16:00:00,0.0,0.02109835
2019-05-26,2019-05-27 16:15:00,0.0,0.05657979
2019-05-26,2019-05-27 16:30:00,0.0,0.06885889
2019-05-26,2019-05-27 16:45:00,0.0,0.05183714
2019-05-26,2019-05-27 17:00:00,0.0,0.042149834
2019-05-26,2019-05-27 17:15:00,0.0,0.022642814
2019-05-26,2019-05-27 17:30:00,0.0,-0.021531038
2019-05-26,2019-05-27 17:45:00,0.0,-0.03147418
2019-05-26,2019-05-27 18:00:00,0.0,-0.03275075
2019-05-26,2019-05-27 18:15:00,0.0,-0.037454534
2019-05-26,2019-05-27 18:30:00,0.0,-0.0394288
2019-05-26,2019-05-27 18:45:00,0.0,-0.08259696
2019-05-26,2019-05-27 19:00:00,0.0,-0.073190965
2019-05-26,2019-05-27 19:15:00,0.0,-0.10858022
2019-05-26,2019-05-27 19:30:00,0.0,-0.08806311
2019-05-26,2019-05-27 19:45:00,0.0,-0.043109484
2019-05-26,2019-05-27 20:00:00,0.0,0.005725879
2019-05-26,2019-05-27 20:15:00,0.0,-0.0076556653
2019-05-26,2019-05-27 20:30:00,0.0,0.03832048
2019-05-26,2019-05-27 20:45:00,0.0,0.044185743
2019-05-26,2019-05-27 21:00:00,0.0,0.14039806
2019-05-26,2019-05-27 21:15:00,0.042188,0.20231657
2019-05-26,2019-05-27 21:30:00,0.175781,0.2390131
2019-05-26,2019-05-27 21:45:00,0.225,0.31078675
2019-05-26,2019-05-27 22:00:00,0.330469,0.34601215
2019-05-26,2019-05-27 22:15:00,0.478125,0.41162604
2019-05-26,2019-05-27 22:30:00,0.703125,0.5307371
2019-05-26,2019-05-27 22:45:00,0.935156,0.5649783
2019-05-26,2019-05-27 23:00:00,1.226953,0.65258646
2019-05-26,2019-05-27 23:15:00,1.539844,0.76353955
2019-05-26,2019-05-27 23:30:00,1.85625,0.83413434
2019-05-26,2019-05-27 23:45:00,2.123437,0.9461055
2019-05-26,2019-05-28 00:00:00,2.411719,1.1254457
2019-05-26,2019-05-28 00:15:00,2.682422,1.2546722
2019-05-26,2019-05-28 00:30:00,2.921484,1.38386
2019-05-26,2019-05-28 00:45:00,3.164062,1.5631464
2019-05-26,2019-05-28 01:00:00,3.371484,1.7157505
2019-05-26,2019-05-28 01:15:00,3.578906,1.8829839
2019-05-26,2019-05-28 01:30:00,3.719531,2.0270605
2019-05-26,2019-05-28 01:45:00,3.895312,2.1815045
2019-05-26,2019-05-28 02:00:00,4.004297,2.327806
2019-05-26,2019-05-28 02:15:00,3.9375,2.518007
2019-05-26,2019-05-28 02:30:00,4.018359,2.6749496
2019-05-26,2019-05-28 02:45:00,4.095703,2.6987412
2019-05-26,2019-05-28 03:00:00,4.130859,2.8377123
2019-05-26,2019-05-28 03:15:00,4.229297,2.9226084
2019-05-26,2019-05-28 03:30:00,4.257422,3.0517488
2019-05-26,2019-05-28 03:45:00,4.267969,3.0659628
2019-05-26,2019-05-28 04:00:00,4.215234,3.129175
2019-05-26,2019-05-28 04:15:00,4.225781,3.204545
2019-05-26,2019-05-28 04:30:00,4.123828,3.1979275
2019-05-26,2019-05-28 04:45:00,4.10625,3.2247076
2019-05-26,2019-05-28 05:00:00,4.1625,3.157063
2019-05-26,2019-05-28 05:15:00,4.141406,3.197115
2019-05-26,2019-05-28 05:30:00,4.123828,3.1413257
2019-05-26,2019-05-28 05:45:00,4.088672,3.1608999
2019-05-26,2019-05-28 06:00:00,4.011328,3.1729836
2019-05-26,2019-05-28 06:15:00,3.969141,3.1405883
2019-05-26,2019-05-28 06:30:00,3.979687,3.0439274
2019-05-26,2019-05-28 06:45:00,3.846094,2.9581072
2019-05-26,2019-05-28 07:00:00,3.761719,2.9346697
2019-05-26,2019-05-28 07:15:00,3.614062,2.8357544
2019-05-26,2019-05-28 07:30:00,3.424219,2.6761515
2019-05-26,2019-05-28 07:45:00,3.216797,2.5888839
2019-05-26,2019-05-28 08:00:00,3.026953,2.3686523
2019-05-26,2019-05-28 08:15:00,2.770312,2.2102206
2019-05-26,2019-05-28 08:30:00,2.53125,2.0862265
2019-05-26,2019-05-28 08:45:00,2.267578,1.8690252
2019-05-26,2019-05-28 09:00:00,1.96875,1.6550677
2019-05-26,2019-05-28 09:15:00,1.673437,1.4397748
2019-05-26,2019-05-28 09:30:00,1.367578,1.2441882
2019-05-26,2019-05-27 10:00:00,0.643359,0.85318804
2019-05-26,2019-05-27 10:15:00,0.587109,0.6379447
2019-05-26,2019-05-27 10:30:00,0.485156,0.46951672
2019-05-26,2019-05-27 10:45:00,0.407813,0.30011237
2019-05-26,2019-05-27 11:00:00,0.200391,0.1849791
2019-05-26,2019-05-27 11:15:00,0.007031,0.06720781
2019-05-26,2019-05-27 11:30:00,0.0,-0.019755993
2019-05-26,2019-05-27 11:45:00,0.0,-0.09602378
2019-05-26,2019-05-27 12:00:00,0.0,-0.18189767
2019-05-26,2019-05-27 12:15:00,0.0,-0.21189855
2019-05-26,2019-05-27 12:30:00,0.0,-0.248068
2019-05-26,2019-05-27 12:45:00,0.0,-0.2014237
2019-05-26,2019-05-27 13:00:00,0.0,-0.2695628
2019-05-26,2019-05-27 13:15:00,0.0,-0.18983924
2019-05-26,2019-05-27 13:30:00,0.0,-0.21980566
2019-05-26,2019-05-27 13:45:00,0.0,-0.12861791
2019-05-26,2019-05-27 14:00:00,0.0,-0.17619342
2019-05-26,2019-05-27 14:15:00,0.0,-0.119347334
2019-05-26,2019-05-27 14:30:00,0.0,-0.0705699
2019-05-26,2019-05-27 14:45:00,0.0,-0.032568906
2019-05-26,2019-05-27 15:00:00,0.0,-0.016103525
2019-05-26,2019-05-27 15:15:00,0.0,0.012790397
2019-05-26,2019-05-27 15:30:00,0.0,0.0067820027
2019-05-26,2019-05-27 15:45:00,0.0,-0.0023757443
2019-05-26,2019-05-27 16:00:00,0.0,0.018543381
2019-05-26,2019-05-27 16:15:00,0.0,-0.010846209
2019-05-26,2019-05-27 16:30:00,0.0,0.024610607
2019-05-26,2019-05-27 16:45:00,0.0,0.040115677
2019-05-26,2019-05-27 17:00:00,0.0,0.032413304
2019-05-26,2019-05-27 17:15:00,0.0,0.015732046
2019-05-26,2019-05-27 17:30:00,0.0,0.009502254
2019-05-26,2019-05-27 17:45:00,0.0,-0.03758341
2019-05-26,2019-05-27 18:00:00,0.0,-0.03498286
2019-05-26,2019-05-27 18:15:00,0.0,-0.047605943
2019-05-26,2019-05-27 18:30:00,0.0,-0.061096694
2019-05-26,2019-05-27 18:45:00,0.0,-0.07166004
2019-05-26,2019-05-27 19:00:00,0.0,-0.109233014
2019-05-26,2019-05-27 19:15:00,0.0,-0.10224383
2019-05-26,2019-05-27 19:30:00,0.0,-0.14057867
2019-05-26,2019-05-27 19:45:00,0.0,-0.120875366
2019-05-26,2019-05-27 20:00:00,0.0,-0.08048556
2019-05-26,2019-05-27 20:15:00,0.0,-0.033762295
2019-05-26,2019-05-27 20:30:00,0.0,-0.029652372
2019-05-26,2019-05-27 20:45:00,0.0,0.015155781
2019-05-26,2019-05-27 21:00:00,0.0,0.03619784
2019-05-26,2019-05-27 21:15:00,0.042188,0.13327456
2019-05-26,2019-05-27 21:30:00,0.175781,0.21162917
2019-05-26,2019-05-27 21:45:00,0.225,0.27354556
2019-05-26,2019-05-27 22:00:00,0.330469,0.35967466
2019-05-26,2019-05-27 22:15:00,0.478125,0.40892455
2019-05-26,2019-05-27 22:30:00,0.703125,0.5017889
2019-05-26,2019-05-27 22:45:00,0.935156,0.62095845
2019-05-26,2019-05-27 23:00:00,1.226953,0.67254835
2019-05-26,2019-05-27 23:15:00,1.539844,0.76820904
2019-05-26,2019-05-27 23:30:00,1.85625,0.88526475
2019-05-26,2019-05-27 23:45:00,2.123437,0.9632466
2019-05-26,2019-05-28 00:00:00,2.411719,1.0615014
