起报时间,预报时间,实际功率 (MW),预测功率 (MW)
2019-02-22,2019-02-23 01:45:00,2.003906,1.0013887
2019-02-22,2019-02-23 02:00:00,2.267578,1.1161404
2019-02-22,2019-02-23 02:15:00,2.576953,1.2141062
2019-02-22,2019-02-23 02:30:00,2.784375,1.4097025
2019-02-22,2019-02-23 02:45:00,3.005859,1.5157316
2019-02-22,2019-02-23 03:00:00,3.128906,1.6846774
2019-02-22,2019-02-23 03:15:00,3.174609,1.890965
2019-02-22,2019-02-23 03:30:00,3.364453,2.012011
2019-02-22,2019-02-23 03:45:00,3.455859,2.192386
2019-02-22,2019-02-23 04:00:00,3.533203,2.2521505
2019-02-22,2019-02-23 04:15:00,3.614062,2.4281175
2019-02-22,2019-02-23 04:30:00,3.607031,2.4649992
2019-02-22,2019-02-23 04:45:00,3.3433589999999995,2.5875273
2019-02-22,2019-02-23 05:00:00,3.4066410000000005,2.6403158
2019-02-22,2019-02-23 05:15:00,3.571875,2.618195
2019-02-22,2019-02-23 05:30:00,3.494531,2.6235292
2019-02-22,2019-02-23 05:45:00,3.290625,2.6330814
2019-02-22,2019-02-23 06:00:00,3.353906,2.6347659
2019-02-22,2019-02-23 06:15:00,3.2449220000000003,2.4740472
2019-02-22,2019-02-23 06:30:00,2.946094,2.3214073
2019-02-22,2019-02-23 06:45:00,2.960156,2.2526324
2019-02-22,2019-02-23 07:00:00,2.633203,2.0406752
2019-02-22,2019-02-23 07:15:00,2.387109,1.9126332
2019-02-22,2019-02-23 07:30:00,2.102344,1.7422252
2019-02-22,2019-02-23 07:45:00,1.919531,1.5442506
2019-02-22,2019-02-23 08:00:00,1.508203,1.3979927
2019-02-22,2019-02-23 08:15:00,1.272656,1.1529347
2019-02-22,2019-02-23 08:30:00,1.037109,0.937585
2019-02-22,2019-02-23 08:45:00,0.713672,0.8579043
2019-02-22,2019-02-23 09:00:00,0.4710939999999999,0.6614553
2019-02-22,2019-02-23 09:15:00,0.319922,0.45943275
2019-02-22,2019-02-23 09:30:00,0.186328,0.37627473
2019-02-22,2019-02-23 09:45:00,0.014062,0.3124696
2019-02-22,2019-02-23 10:00:00,0.0,0.18225409
2019-02-22,2019-02-23 10:15:00,0.0,0.13689296
2019-02-22,2019-02-23 10:30:00,0.0,0.07954869
2019-02-22,2019-02-23 10:45:00,0.0,0.032584548
2019-02-22,2019-02-23 11:00:00,0.0,-0.01864325
2019-02-22,2019-02-23 11:15:00,0.0,0.00959949
2019-02-22,2019-02-23 11:30:00,0.0,-0.04397408
2019-02-22,2019-02-23 11:45:00,0.0,-0.08170613
2019-02-22,2019-02-23 12:00:00,0.0,-0.07624109
2019-02-22,2019-02-23 12:15:00,0.0,-0.021739965
2019-02-22,2019-02-23 12:30:00,0.0,-0.09977633
2019-02-22,2019-02-23 12:45:00,0.0,-0.050812595
2019-02-22,2019-02-23 13:00:00,0.0,-0.06135123
2019-02-22,2019-02-23 13:15:00,0.0,-0.089316875
2019-02-22,2019-02-23 13:30:00,0.0,-0.094792046
2019-02-22,2019-02-23 13:45:00,0.0,-0.1143801
2019-02-22,2019-02-23 14:00:00,0.0,-0.08076324
2019-02-22,2019-02-23 14:15:00,0.0,-0.08073635
2019-02-22,2019-02-23 14:30:00,0.0,-0.04403572
2019-02-22,2019-02-23 14:45:00,0.0,-0.10486425
2019-02-22,2019-02-23 15:00:00,0.0,-0.13557918
2019-02-22,2019-02-23 15:15:00,0.0,-0.085593104
2019-02-22,2019-02-23 15:30:00,0.0,-0.06731813
2019-02-22,2019-02-23 15:45:00,0.0,-0.07039636
2019-02-22,2019-02-23 16:00:00,0.0,-0.10119219
2019-02-22,2019-02-23 16:15:00,0.0,-0.0006618653
2019-02-22,2019-02-23 16:30:00,0.0,-0.083164155
2019-02-22,2019-02-23 16:45:00,0.0,-0.042277016
2019-02-22,2019-02-23 17:00:00,0.0,-0.05262525
2019-02-22,2019-02-23 17:15:00,0.0,-0.005801292
2019-02-22,2019-02-23 17:30:00,0.0,0.0029225585
2019-02-22,2019-02-23 17:45:00,0.0,0.0845372
2019-02-22,2019-02-23 18:00:00,0.0,0.042065646
2019-02-22,2019-02-23 18:15:00,0.0,0.035170984
2019-02-22,2019-02-23 18:30:00,0.0,0.08849833
2019-02-22,2019-02-23 18:45:00,0.0,0.08753673
2019-02-22,2019-02-23 19:00:00,0.0,0.058584988
2019-02-22,2019-02-23 19:15:00,0.0,0.05736976
2019-02-22,2019-02-23 19:30:00,0.0,0.052231394
2019-02-22,2019-02-23 19:45:00,0.0,-0.0047925436
2019-02-22,2019-02-23 20:00:00,0.0,-0.0017122268
2019-02-22,2019-02-23 20:15:00,0.0,-0.04950156
2019-02-22,2019-02-23 20:30:00,0.0,-0.0027128696
2019-02-22,2019-02-23 20:45:00,0.0,-0.025498541
2019-02-22,2019-02-23 21:00:00,0.0,-0.10717205
2019-02-22,2019-02-23 21:15:00,0.0,-0.047786437
2019-02-22,2019-02-23 21:30:00,0.0,-0.040832277
2019-02-22,2019-02-23 21:45:00,0.0,-0.08081166
2019-02-22,2019-02-23 22:00:00,0.0,-0.09441374
2019-02-22,2019-02-23 22:15:00,0.0,-0.05632485
2019-02-22,2019-02-23 22:30:00,0.0,-0.08323966
2019-02-22,2019-02-23 22:45:00,0.0,-0.124277286
2019-02-22,2019-02-23 23:00:00,0.0,-0.10343453
2019-02-22,2019-02-23 23:15:00,0.035156,-0.12006733
2019-02-22,2019-02-23 23:30:00,0.133594,-0.05040262
2019-02-22,2019-02-23 23:45:00,0.228516,0.04802004
2019-02-23,2019-02-24 00:00:00,0.400781,0.48564035
2019-02-23,2019-02-24 00:15:00,0.573047,0.5637652
2019-02-23,2019-02-24 00:30:00,0.769922,0.6794823
2019-02-23,2019-02-24 00:45:00,0.95625,0.85794693
2019-02-23,2019-02-24 01:00:00,1.209375,1.008998
2019-02-23,2019-02-24 01:15:00,1.466016,1.1328567
2019-02-23,2019-02-24 01:30:00,1.613672,1.3091847
2019-02-23,2019-02-24 01:45:00,1.880859,1.4992594
2019-02-23,2019-02-24 02:00:00,2.077734,1.6749228
2019-02-23,2019-02-24 02:15:00,1.996875,1.7578148
2019-02-23,2019-02-24 02:30:00,2.358984,1.8799701
2019-02-23,2019-02-24 02:45:00,2.580469,1.9490806
2019-02-23,2019-02-24 03:00:00,2.351953,2.0745249
2019-02-23,2019-02-24 03:15:00,2.053125,2.170474
2019-02-23,2019-02-24 03:30:00,2.264062,2.260965
2019-02-23,2019-02-24 03:45:00,1.958203,2.3499875
2019-02-23,2019-02-24 04:00:00,1.497656,2.3888485
2019-02-23,2019-02-24 04:15:00,1.634766,2.4228778
2019-02-23,2019-02-24 04:30:00,2.141016,2.4267936
2019-02-23,2019-02-24 04:45:00,1.923047,2.4276187
2019-02-23,2019-02-24 05:00:00,2.489063,2.396816
2019-02-23,2019-02-24 05:15:00,2.242969,2.3909469
2019-02-23,2019-02-24 05:30:00,1.610156,2.3853564
2019-02-23,2019-02-24 05:45:00,1.996875,2.3494759
2019-02-23,2019-02-24 06:00:00,1.469531,2.3121054
2019-02-23,2019-02-24 06:15:00,1.314844,2.1847765
2019-02-23,2019-02-24 06:30:00,1.381641,2.07565
2019-02-23,2019-02-24 06:45:00,1.29375,2.013834
2019-02-23,2019-02-24 07:00:00,1.142578,1.8568513
2019-02-23,2019-02-24 07:15:00,1.163672,1.7697799
2019-02-23,2019-02-24 07:30:00,1.117969,1.5627096
2019-02-23,2019-02-24 07:45:00,1.082812,1.4629235
2019-02-23,2019-02-24 08:00:00,0.8085939999999999,1.3412124
2019-02-23,2019-02-24 08:15:00,0.6152340000000001,1.1436937
2019-02-23,2019-02-24 08:30:00,0.464063,0.9842166
2019-02-23,2019-02-24 08:45:00,0.333984,0.8731515
2019-02-23,2019-02-24 09:00:00,0.2355469999999999,0.6931619
2019-02-23,2019-02-24 09:15:00,0.16875,0.54865617
2019-02-23,2019-02-24 09:30:00,0.126563,0.41242635
2019-02-23,2019-02-24 09:45:00,0.0210939999999999,0.36114568
2019-02-23,2019-02-24 10:00:00,0.0,0.23862463
2019-02-23,2019-02-24 10:15:00,0.0,0.10606267
2019-02-23,2019-02-24 10:30:00,0.0,0.06796648
2019-02-23,2019-02-24 10:45:00,0.0,-0.02346246
2019-02-23,2019-02-24 11:00:00,0.0,-0.04284287
2019-02-23,2019-02-24 11:15:00,0.0,-0.08611492
2019-02-23,2019-02-24 11:30:00,0.0,-0.10107912
2019-02-23,2019-02-24 11:45:00,0.0,-0.14532572
2019-02-23,2019-02-24 12:00:00,0.0,-0.13675143
2019-02-23,2019-02-24 12:15:00,0.0,-0.108823605
2019-02-23,2019-02-24 12:30:00,0.0,-0.12828444
2019-02-23,2019-02-24 12:45:00,0.0,-0.10927245
2019-02-23,2019-02-24 13:00:00,0.0,-0.15056106
2019-02-23,2019-02-24 13:15:00,0.0,-0.100642905
2019-02-23,2019-02-24 13:30:00,0.0,-0.11647261
2019-02-23,2019-02-24 13:45:00,0.0,-0.102115825
2019-02-23,2019-02-24 14:00:00,0.0,-0.14101855
2019-02-23,2019-02-24 14:15:00,0.0,-0.12235902
2019-02-23,2019-02-24 14:30:00,0.0,-0.13269193
2019-02-23,2019-02-24 14:45:00,0.0,-0.11763653
2019-02-23,2019-02-24 15:00:00,0.0,-0.14470291
2019-02-23,2019-02-24 15:15:00,0.0,-0.13731667
2019-02-23,2019-02-24 15:30:00,0.0,-0.16114998
2019-02-23,2019-02-24 15:45:00,0.0,-0.15160806
2019-02-23,2019-02-24 16:00:00,0.0,-0.22171251
2019-02-23,2019-02-24 16:15:00,0.0,-0.16102424
2019-02-23,2019-02-24 16:30:00,0.0,-0.17941089
2019-02-23,2019-02-24 16:45:00,0.0,-0.19280545
2019-02-23,2019-02-24 17:00:00,0.0,-0.14819548
2019-02-23,2019-02-24 17:15:00,0.0,-0.11647129
2019-02-23,2019-02-24 17:30:00,0.0,-0.124000035
2019-02-23,2019-02-24 17:45:00,0.0,-0.072158694
2019-02-23,2019-02-24 18:00:00,0.0,-0.102440186
2019-02-23,2019-02-24 18:15:00,0.0,-0.081872925
2019-02-23,2019-02-24 18:30:00,0.0,-0.026563443
2019-02-23,2019-02-24 18:45:00,0.0,-0.012003739
2019-02-23,2019-02-24 19:00:00,0.0,-0.03280113
2019-02-23,2019-02-24 19:15:00,0.0,-0.03975134
2019-02-23,2019-02-24 19:30:00,0.0,-0.04156106
2019-02-23,2019-02-24 19:45:00,0.0,-0.0801919
2019-02-23,2019-02-24 20:00:00,0.0,-0.061016556
2019-02-23,2019-02-24 20:15:00,0.0,-0.11234797
2019-02-23,2019-02-24 20:30:00,0.0,-0.10915733
2019-02-23,2019-02-24 20:45:00,0.0,-0.15782194
2019-02-23,2019-02-24 21:00:00,0.0,-0.17093794
2019-02-23,2019-02-24 21:15:00,0.0,-0.2237998
2019-02-23,2019-02-24 21:30:00,0.0,-0.20039727
2019-02-23,2019-02-24 21:45:00,0.0,-0.21768321
2019-02-23,2019-02-24 22:00:00,0.0,-0.2290206
2019-02-23,2019-02-24 22:15:00,0.0,-0.20475738
2019-02-23,2019-02-24 22:30:00,0.0,-0.26215273
2019-02-23,2019-02-24 22:45:00,0.0,-0.18341176
2019-02-23,2019-02-24 23:00:00,0.0,-0.19761941
2019-02-23,2019-02-24 23:15:00,0.007031,-0.15210193
2019-02-23,2019-02-24 23:30:00,0.091406,-0.0668964
2019-02-23,2019-02-24 23:45:00,0.214453,0.05792017
2019-02-24,2019-02-25 00:00:00,0.267188,0.77240896
2019-02-24,2019-02-25 00:15:00,0.478125,0.8637288
2019-02-24,2019-02-25 00:30:00,0.573047,1.0411057
2019-02-24,2019-02-25 00:45:00,0.727734,1.2726045
2019-02-24,2019-02-25 01:00:00,1.008984,1.5004925
2019-02-24,2019-02-25 01:15:00,1.226953,1.7245069
2019-02-24,2019-02-25 01:30:00,1.430859,1.9425459
2019-02-24,2019-02-25 01:45:00,1.666406,2.2058644
2019-02-24,2019-02-25 02:00:00,1.85625,2.435921
2019-02-24,2019-02-25 02:15:00,2.109375,2.5786178
2019-02-24,2019-02-25 02:30:00,2.211328,2.722942
2019-02-24,2019-02-25 02:45:00,2.327344,2.8063638
2019-02-24,2019-02-25 03:00:00,2.397656,2.9768221
2019-02-24,2019-02-25 03:15:00,2.548828,3.176911
2019-02-24,2019-02-25 03:30:00,2.608594,3.306101
2019-02-24,2019-02-25 03:45:00,2.707031,3.3996384
2019-02-24,2019-02-25 04:00:00,2.742188,3.419546
2019-02-24,2019-02-25 04:15:00,2.794922,3.5049167
2019-02-24,2019-02-25 04:30:00,2.777344,3.5331357
2019-02-24,2019-02-25 04:45:00,2.707031,3.5464106
2019-02-24,2019-02-25 05:00:00,2.668359,3.45936
2019-02-24,2019-02-25 05:15:00,2.626172,3.4075541
2019-02-24,2019-02-25 05:30:00,2.288672,3.3648708
2019-02-24,2019-02-25 05:45:00,2.496094,3.2827134
2019-02-24,2019-02-25 06:00:00,2.496094,3.2110708
2019-02-24,2019-02-25 06:15:00,2.373047,3.0184119
2019-02-24,2019-02-25 06:30:00,2.246484,2.8346164
2019-02-24,2019-02-25 06:45:00,2.042578,2.7347083
2019-02-24,2019-02-25 07:00:00,1.901953,2.4114497
2019-02-24,2019-02-25 07:15:00,1.736719,2.2611423
2019-02-24,2019-02-25 07:30:00,1.469531,2.0012195
2019-02-24,2019-02-25 07:45:00,0.8578129999999999,1.8185637
2019-02-24,2019-02-25 08:00:00,1.163672,1.6264969
2019-02-24,2019-02-25 08:15:00,0.601172,1.3178346
2019-02-24,2019-02-25 08:30:00,0.6574220000000001,1.103987
2019-02-24,2019-02-25 08:45:00,0.523828,0.9350218
2019-02-24,2019-02-25 09:00:00,0.376172,0.7148609
2019-02-24,2019-02-25 09:15:00,0.151172,0.5303068
2019-02-24,2019-02-25 09:30:00,0.098438,0.34230107
2019-02-24,2019-02-25 09:45:00,0.0105469999999999,0.27374813
2019-02-24,2019-02-25 10:00:00,0.0,0.18344885
2019-02-24,2019-02-25 10:15:00,0.0,0.02632121
2019-02-24,2019-02-25 10:30:00,0.0,0.010745051
2019-02-24,2019-02-25 10:45:00,0.0,-0.039821006
2019-02-24,2019-02-25 11:00:00,0.0,-0.09561621
2019-02-24,2019-02-25 11:15:00,0.0,-0.11036216
2019-02-24,2019-02-25 11:30:00,0.0,-0.09968239
2019-02-24,2019-02-25 11:45:00,0.0,-0.103180476
2019-02-24,2019-02-25 12:00:00,0.0,-0.08362304
2019-02-24,2019-02-25 12:15:00,0.0,-0.062114272
2019-02-24,2019-02-25 12:30:00,0.0,-0.0795951
2019-02-24,2019-02-25 12:45:00,0.0,-0.06707528
2019-02-24,2019-02-25 13:00:00,0.0,-0.060298912
2019-02-24,2019-02-25 13:15:00,0.0,-0.054396
2019-02-24,2019-02-25 13:30:00,0.0,-0.05075795
2019-02-24,2019-02-25 13:45:00,0.0,-0.07925409
2019-02-24,2019-02-25 14:00:00,0.0,-0.11940851
2019-02-24,2019-02-25 14:15:00,0.0,-0.10620127
2019-02-24,2019-02-25 14:30:00,0.0,-0.068934046
2019-02-24,2019-02-25 14:45:00,0.0,-0.05467903
2019-02-24,2019-02-25 15:00:00,0.0,-0.1313967
2019-02-24,2019-02-25 15:15:00,0.0,-0.08010894
2019-02-24,2019-02-25 15:30:00,0.0,-0.14981903
2019-02-24,2019-02-25 15:45:00,0.0,-0.11189146
2019-02-24,2019-02-25 16:00:00,0.0,-0.17335546
2019-02-24,2019-02-25 16:15:00,0.0,-0.089137845
2019-02-24,2019-02-25 16:30:00,0.0,-0.17292657
2019-02-24,2019-02-25 16:45:00,0.0,-0.13234419
2019-02-24,2019-02-25 17:00:00,0.0,-0.14766823
2019-02-24,2019-02-25 17:15:00,0.0,-0.07514002
2019-02-24,2019-02-25 17:30:00,0.0,-0.09014114
2019-02-24,2019-02-25 17:45:00,0.0,-0.050997812
2019-02-24,2019-02-25 18:00:00,0.0,-0.085144326
2019-02-24,2019-02-25 18:15:00,0.0,-0.052385293
2019-02-24,2019-02-25 18:30:00,0.0,-0.034456816
2019-02-24,2019-02-25 18:45:00,0.0,-0.026665524
2019-02-24,2019-02-25 19:00:00,0.0,-0.028884346
2019-02-24,2019-02-25 19:15:00,0.0,-0.04217079
2019-02-24,2019-02-25 19:30:00,0.0,-0.04140465
2019-02-24,2019-02-25 19:45:00,0.0,-0.09770882
2019-02-24,2019-02-25 20:00:00,0.0,-0.09568848
2019-02-24,2019-02-25 20:15:00,0.0,-0.11207171
2019-02-24,2019-02-25 20:30:00,0.0,-0.09109989
2019-02-24,2019-02-25 20:45:00,0.0,-0.16493383
2019-02-24,2019-02-25 21:00:00,0.0,-0.16519691
2019-02-24,2019-02-25 21:15:00,0.0,-0.19196296
2019-02-24,2019-02-25 21:30:00,0.0,-0.15814148
2019-02-24,2019-02-25 21:45:00,0.0,-0.20709765
2019-02-24,2019-02-25 22:00:00,0.0,-0.1965248
2019-02-24,2019-02-25 22:15:00,0.0,-0.13807862
2019-02-24,2019-02-25 22:30:00,0.0,-0.17344838
2019-02-24,2019-02-25 22:45:00,0.0,-0.09053817
2019-02-24,2019-02-25 23:00:00,0.0,-0.14805983
2019-02-24,2019-02-25 23:15:00,0.0,-0.06606129
2019-02-24,2019-02-25 23:30:00,0.05625,0.040556148
2019-02-24,2019-02-25 23:45:00,0.203906,0.2683354
2019-02-25,2019-02-26 00:00:00,0.239063,0.60177714
2019-02-25,2019-02-26 00:15:00,0.2847659999999999,0.6909408
2019-02-25,2019-02-26 00:30:00,0.330469,0.8355314
2019-02-25,2019-02-26 00:45:00,0.566016,1.0181044
2019-02-25,2019-02-26 01:00:00,0.727734,1.2197845
2019-02-25,2019-02-26 01:15:00,0.805078,1.4016412
2019-02-25,2019-02-26 01:30:00,0.931641,1.5659847
2019-02-25,2019-02-26 01:45:00,1.086328,1.7705526
2019-02-25,2019-02-26 02:00:00,1.698047,1.9311544
2019-02-25,2019-02-26 02:15:00,1.501172,2.031219
2019-02-25,2019-02-26 02:30:00,1.318359,2.1494198
2019-02-25,2019-02-26 02:45:00,1.096875,2.2056108
2019-02-25,2019-02-26 03:00:00,0.980859,2.3247447
2019-02-25,2019-02-26 03:15:00,1.388672,2.4456897
2019-02-25,2019-02-26 03:30:00,1.7015619999999998,2.5279126
2019-02-25,2019-02-26 03:45:00,1.771875,2.586945
2019-02-25,2019-02-26 04:00:00,1.986328,2.5940514
2019-02-25,2019-02-26 04:15:00,1.655859,2.6454277
2019-02-25,2019-02-26 04:30:00,1.884375,2.625427
2019-02-25,2019-02-26 04:45:00,1.771875,2.6425517
2019-02-25,2019-02-26 05:00:00,2.130469,2.555995
2019-02-25,2019-02-26 05:15:00,1.905469,2.499532
2019-02-25,2019-02-26 05:30:00,1.708594,2.4709396
2019-02-25,2019-02-26 05:45:00,1.490625,2.4008567
2019-02-25,2019-02-26 06:00:00,1.571484,2.364674
2019-02-25,2019-02-26 06:15:00,1.669922,2.2046237
2019-02-25,2019-02-26 06:30:00,1.525781,2.087893
2019-02-25,2019-02-26 06:45:00,1.564453,2.019555
2019-02-25,2019-02-26 07:00:00,1.342969,1.770561
2019-02-25,2019-02-26 07:15:00,1.353516,1.6804547
2019-02-25,2019-02-26 07:30:00,1.2375,1.4798114
2019-02-25,2019-02-26 07:45:00,0.980859,1.3651496
2019-02-25,2019-02-26 08:00:00,0.931641,1.2238926
2019-02-25,2019-02-26 08:15:00,0.914062,1.005614
2019-02-25,2019-02-26 08:30:00,0.675,0.8654856
2019-02-25,2019-02-26 08:45:00,0.537891,0.718503
2019-02-25,2019-02-26 09:00:00,0.407813,0.5850339
2019-02-25,2019-02-26 09:15:00,0.2953119999999999,0.4152645
2019-02-25,2019-02-26 09:30:00,0.151172,0.2891316
2019-02-25,2019-02-26 09:45:00,0.045703,0.25104728
2019-02-25,2019-02-26 10:00:00,0.0,0.13831696
2019-02-25,2019-02-26 10:15:00,0.0,0.0329152
2019-02-25,2019-02-26 10:30:00,0.0,0.02873275
2019-02-25,2019-02-26 10:45:00,0.0,-0.031095786
2019-02-25,2019-02-26 11:00:00,0.0,-0.06894158
2019-02-25,2019-02-26 11:15:00,0.0,-0.08197844
2019-02-25,2019-02-26 11:30:00,0.0,-0.06766341
2019-02-25,2019-02-26 11:45:00,0.0,-0.1206306
2019-02-25,2019-02-26 12:00:00,0.0,-0.117479466
2019-02-25,2019-02-26 12:15:00,0.0,-0.09061313
2019-02-25,2019-02-26 12:30:00,0.0,-0.11730528
2019-02-25,2019-02-26 12:45:00,0.0,-0.0873063
2019-02-25,2019-02-26 13:00:00,0.0,-0.11801711
2019-02-25,2019-02-26 13:15:00,0.0,-0.09152744
2019-02-25,2019-02-26 13:30:00,0.0,-0.0858412
2019-02-25,2019-02-26 13:45:00,0.0,-0.12392341
2019-02-25,2019-02-26 14:00:00,0.0,-0.14029464
2019-02-25,2019-02-26 14:15:00,0.0,-0.13592425
2019-02-25,2019-02-26 14:30:00,0.0,-0.12278052
2019-02-25,2019-02-26 14:45:00,0.0,-0.126423
2019-02-25,2019-02-26 15:00:00,0.0,-0.1520541
2019-02-25,2019-02-26 15:15:00,0.0,-0.109651655
2019-02-25,2019-02-26 15:30:00,0.0,-0.15037578
2019-02-25,2019-02-26 15:45:00,0.0,-0.1156317
2019-02-25,2019-02-26 16:00:00,0.0,-0.19208178
2019-02-25,2019-02-26 16:15:00,0.0,-0.11440711
2019-02-25,2019-02-26 16:30:00,0.0,-0.15960638
2019-02-25,2019-02-26 16:45:00,0.0,-0.12820792
2019-02-25,2019-02-26 17:00:00,0.0,-0.13048527
2019-02-25,2019-02-26 17:15:00,0.0,-0.08047346
2019-02-25,2019-02-26 17:30:00,0.0,-0.06560712
2019-02-25,2019-02-26 17:45:00,0.0,-0.033782832
2019-02-25,2019-02-26 18:00:00,0.0,-0.0772731
2019-02-25,2019-02-26 18:15:00,0.0,-0.02184857
2019-02-25,2019-02-26 18:30:00,0.0,-0.031803302
2019-02-25,2019-02-26 18:45:00,0.0,-0.035399873
2019-02-25,2019-02-26 19:00:00,0.0,-0.03400235
2019-02-25,2019-02-26 19:15:00,0.0,-0.05557691
2019-02-25,2019-02-26 19:30:00,0.0,-0.07400786
2019-02-25,2019-02-26 19:45:00,0.0,-0.10679649
2019-02-25,2019-02-26 20:00:00,0.0,-0.10135727
2019-02-25,2019-02-26 20:15:00,0.0,-0.1502892
2019-02-25,2019-02-26 20:30:00,0.0,-0.12778519
2019-02-25,2019-02-26 20:45:00,0.0,-0.21357206
2019-02-25,2019-02-26 21:00:00,0.0,-0.2235357
2019-02-25,2019-02-26 21:15:00,0.0,-0.24806173
2019-02-25,2019-02-26 21:30:00,0.0,-0.24090822
2019-02-25,2019-02-26 21:45:00,0.0,-0.23935571
2019-02-25,2019-02-26 22:00:00,0.0,-0.242863
2019-02-25,2019-02-26 22:15:00,0.0,-0.18978636
2019-02-25,2019-02-26 22:30:00,0.0,-0.20268573
2019-02-25,2019-02-26 22:45:00,0.0,-0.12304157
2019-02-25,2019-02-26 23:00:00,0.0,-0.11929312
2019-02-25,2019-02-26 23:15:00,0.0,-0.059453003
2019-02-25,2019-02-26 23:30:00,0.123047,0.06604322
2019-02-25,2019-02-26 23:45:00,0.2074219999999999,0.21119231
2019-02-26,2019-02-27 00:00:00,0.253125,0.53036606
2019-02-26,2019-02-27 00:15:00,0.467578,0.56747603
2019-02-26,2019-02-27 00:30:00,0.689062,0.67563796
2019-02-26,2019-02-27 00:45:00,0.460547,0.83702564
2019-02-26,2019-02-27 01:00:00,0.537891,0.95975006
2019-02-26,2019-02-27 01:15:00,0.6574220000000001,1.104537
2019-02-26,2019-02-27 01:30:00,0.8578129999999999,1.2482474
2019-02-26,2019-02-27 01:45:00,1.058203,1.4041786
2019-02-26,2019-02-27 02:00:00,1.6523439999999998,1.5576547
2019-02-26,2019-02-27 02:15:00,1.620703,1.6288855
2019-02-26,2019-02-27 02:30:00,2.133984,1.7017231
2019-02-26,2019-02-27 02:45:00,2.172656,1.7582242
2019-02-26,2019-02-27 03:00:00,2.475,1.8492136
2019-02-26,2019-02-27 03:15:00,2.671875,1.9644082
2019-02-26,2019-02-27 03:30:00,2.390625,2.0451233
2019-02-26,2019-02-27 03:45:00,2.594531,2.0855503
2019-02-26,2019-02-27 04:00:00,2.949609,2.0868132
2019-02-26,2019-02-27 04:15:00,3.033984,2.131444
2019-02-26,2019-02-27 04:30:00,2.735156,2.1407359
2019-02-26,2019-02-27 04:45:00,3.009375,2.136603
2019-02-26,2019-02-27 05:00:00,2.225391,2.0624235
2019-02-26,2019-02-27 05:15:00,3.209765,2.008792
2019-02-26,2019-02-27 05:30:00,3.005859,1.9841121
2019-02-26,2019-02-27 05:45:00,2.903906,1.9305235
2019-02-26,2019-02-27 06:00:00,2.925,1.8997293
2019-02-26,2019-02-27 06:15:00,2.851172,1.7333962
2019-02-26,2019-02-27 06:30:00,2.664844,1.6090276
2019-02-26,2019-02-27 06:45:00,2.545312,1.5524496
2019-02-26,2019-02-27 07:00:00,2.373047,1.3631002
2019-02-26,2019-02-27 07:15:00,2.176172,1.2833347
2019-02-26,2019-02-27 07:30:00,1.986328,1.1081913
2019-02-26,2019-02-27 07:45:00,1.838672,0.98719525
2019-02-26,2019-02-27 08:00:00,1.546875,0.8769468
2019-02-26,2019-02-27 08:15:00,1.328906,0.6949275
2019-02-26,2019-02-27 08:30:00,1.026562,0.56202316
2019-02-26,2019-02-27 08:45:00,0.776953,0.4807435
2019-02-26,2019-02-27 09:00:00,0.5167970000000001,0.3546543
2019-02-26,2019-02-27 09:15:00,0.341016,0.21907797
2019-02-26,2019-02-27 09:30:00,0.196875,0.12866133
2019-02-26,2019-02-27 09:45:00,0.0210939999999999,0.104624584
2019-02-26,2019-02-27 10:00:00,0.0,0.03405502
2019-02-26,2019-02-27 10:15:00,0.0,-0.054425105
2019-02-26,2019-02-27 10:30:00,0.0,-0.04560584
2019-02-26,2019-02-27 10:45:00,0.0,-0.06253075
2019-02-26,2019-02-27 11:00:00,0.0,-0.10548506
2019-02-26,2019-02-27 11:15:00,0.0,-0.106766045
2019-02-26,2019-02-27 11:30:00,0.0,-0.08795004
2019-02-26,2019-02-27 11:45:00,0.0,-0.09784516
2019-02-26,2019-02-27 12:00:00,0.0,-0.08316494
2019-02-26,2019-02-27 12:15:00,0.0,-0.049285706
2019-02-26,2019-02-27 12:30:00,0.0,-0.08239485
2019-02-26,2019-02-27 12:45:00,0.0,-0.06012272
2019-02-26,2019-02-27 13:00:00,0.0,-0.0740454
2019-02-26,2019-02-27 13:15:00,0.0,-0.05725846
2019-02-26,2019-02-27 13:30:00,0.0,-0.0751198
2019-02-26,2019-02-27 13:45:00,0.0,-0.091963686
2019-02-26,2019-02-27 14:00:00,0.0,-0.12758346
2019-02-26,2019-02-27 14:15:00,0.0,-0.10891984
2019-02-26,2019-02-27 14:30:00,0.0,-0.1128629
2019-02-26,2019-02-27 14:45:00,0.0,-0.100527704
2019-02-26,2019-02-27 15:00:00,0.0,-0.12542899
2019-02-26,2019-02-27 15:15:00,0.0,-0.1005237
2019-02-26,2019-02-27 15:30:00,0.0,-0.14982295
2019-02-26,2019-02-27 15:45:00,0.0,-0.15288681
2019-02-26,2019-02-27 16:00:00,0.0,-0.18783025
2019-02-26,2019-02-27 16:15:00,0.0,-0.11054761
2019-02-26,2019-02-27 16:30:00,0.0,-0.16545057
2019-02-26,2019-02-27 16:45:00,0.0,-0.13566531
2019-02-26,2019-02-27 17:00:00,0.0,-0.12925965
2019-02-26,2019-02-27 17:15:00,0.0,-0.08046818
2019-02-26,2019-02-27 17:30:00,0.0,-0.08323868
2019-02-26,2019-02-27 17:45:00,0.0,-0.018630205
