起报时间,预报时间,实际功率 (MW),FusionModel_nwp (MW)
2019-05-28,2019-05-29 08:00:00,2.295703,2.2952535
2019-05-28,2019-05-29 08:15:00,3.216797,2.0260923
2019-05-28,2019-05-29 08:30:00,2.657812,1.8765616
2019-05-28,2019-05-29 08:45:00,2.545312,1.7291721
2019-05-28,2019-05-29 09:00:00,2.130469,1.5498064
2019-05-28,2019-05-29 09:15:00,1.835156,1.3771645
2019-05-28,2019-05-29 09:30:00,1.543359,1.1766436
2019-05-28,2019-05-29 09:45:00,0.808594,1.0510782
2019-05-28,2019-05-29 10:00:00,0.400781,0.8628365
2019-05-28,2019-05-29 10:15:00,0.418359,0.76111555
2019-05-28,2019-05-29 10:30:00,0.379687,0.61750245
2019-05-28,2019-05-29 10:45:00,0.182812,0.47745967
2019-05-28,2019-05-29 11:00:00,0.119531,0.41893345
2019-05-28,2019-05-29 11:15:00,0.042188,0.30320472
2019-05-28,2019-05-29 11:30:00,0.0,0.21676713
2019-05-28,2019-05-29 11:45:00,0.0,0.22536953
2019-05-28,2019-05-29 12:00:00,0.0,0.12601513
2019-05-28,2019-05-29 12:15:00,0.0,0.106699705
2019-05-28,2019-05-29 12:30:00,0.0,0.07059205
2019-05-28,2019-05-29 12:45:00,0.0,0.0349964
2019-05-28,2019-05-29 13:00:00,0.0,0.05173163
2019-05-28,2019-05-29 13:15:00,0.0,-0.03861665
2019-05-28,2019-05-29 13:30:00,0.0,-0.04571891
2019-05-28,2019-05-29 13:45:00,0.0,-0.05010222
2019-05-28,2019-05-29 14:00:00,0.0,-0.04198683
2019-05-28,2019-05-29 14:15:00,0.0,-0.07194132
2019-05-28,2019-05-29 14:30:00,0.0,-0.04735771
2019-05-28,2019-05-29 14:45:00,0.0,0.008582495
2019-05-28,2019-05-29 15:00:00,0.0,0.0028336197
2019-05-28,2019-05-29 15:15:00,0.0,-0.011613239
2019-05-28,2019-05-29 15:30:00,0.0,-0.0073728263
2019-05-28,2019-05-29 15:45:00,0.0,-0.03950279
2019-05-28,2019-05-29 16:00:00,0.0,0.002977647
2019-05-28,2019-05-29 16:15:00,0.0,-0.004969105
2019-05-28,2019-05-29 16:30:00,0.0,0.025685828
2019-05-28,2019-05-29 16:45:00,0.0,-0.0029836819
2019-05-28,2019-05-29 17:00:00,0.0,0.039202236
2019-05-28,2019-05-29 17:15:00,0.0,0.03702279
2019-05-28,2019-05-29 17:30:00,0.0,0.039685912
2019-05-28,2019-05-29 17:45:00,0.0,0.028265025
2019-05-28,2019-05-29 18:00:00,0.0,-0.024734609
2019-05-28,2019-05-29 18:15:00,0.0,0.0285309
2019-05-28,2019-05-29 18:30:00,0.0,-0.006625045
2019-05-28,2019-05-29 18:45:00,0.0,0.016952053
2019-05-28,2019-05-29 19:00:00,0.0,0.016687866
2019-05-28,2019-05-29 19:15:00,0.0,0.12272399
2019-05-28,2019-05-29 19:30:00,0.0,0.06922744
2019-05-28,2019-05-29 19:45:00,0.0,0.11782642
2019-05-28,2019-05-29 20:00:00,0.0,0.1324009
2019-05-28,2019-05-29 20:15:00,0.0,0.15590821
2019-05-28,2019-05-29 20:30:00,0.0,0.18195657
2019-05-28,2019-05-29 20:45:00,0.0,0.1991983
2019-05-28,2019-05-29 21:00:00,0.0,0.20844977
2019-05-28,2019-05-29 21:15:00,0.0,0.33931184
2019-05-28,2019-05-29 21:30:00,0.0,0.37332314
2019-05-28,2019-05-29 21:45:00,0.193359,0.447156
2019-05-28,2019-05-29 22:00:00,0.302344,0.52733535
2019-05-28,2019-05-29 22:15:00,0.439453,0.60567224
2019-05-28,2019-05-29 22:30:00,0.481641,0.7060498
2019-05-28,2019-05-29 22:45:00,0.583594,0.9008831
2019-05-28,2019-05-29 23:00:00,0.984375,1.0197593
2019-05-28,2019-05-29 23:15:00,0.812109,1.1910802
2019-05-28,2019-05-29 23:30:00,1.364062,1.4116143
2019-05-28,2019-05-29 23:45:00,1.434375,1.6408875
2019-05-28,2019-05-30 00:00:00,1.930078,1.869852
2019-05-28,2019-05-30 00:15:00,2.383594,2.006968
2019-05-28,2019-05-30 00:30:00,2.446875,2.2929983
2019-05-28,2019-05-30 00:45:00,2.707031,2.4623084
2019-05-28,2019-05-30 01:00:00,3.058594,2.7081485
2019-05-28,2019-05-30 01:15:00,3.266016,2.829141
2019-05-28,2019-05-30 01:30:00,3.4875,2.965865
2019-05-28,2019-05-30 01:45:00,3.666797,3.005193
2019-05-28,2019-05-30 02:00:00,3.863672,3.0674384
2019-05-28,2019-05-30 02:15:00,3.909375,3.185066
2019-05-28,2019-05-30 02:30:00,3.99375,3.2029312
2019-05-28,2019-05-30 02:45:00,3.877734,3.2285504
2019-05-28,2019-05-30 03:00:00,4.158984,3.1604705
2019-05-28,2019-05-30 03:15:00,4.187109,3.203376
2019-05-28,2019-05-30 03:30:00,4.081641,3.169682
2019-05-28,2019-05-30 03:45:00,4.092187,3.141908
2019-05-28,2019-05-30 04:00:00,3.891797,3.0912244
2019-05-28,2019-05-30 04:15:00,3.779297,3.0293787
2019-05-28,2019-05-30 04:30:00,2.900391,3.0259147
2019-05-28,2019-05-30 04:45:00,3.378515,3.0159829
2019-05-28,2019-05-30 05:00:00,3.009375,2.9710426
2019-05-28,2019-05-29 05:30:00,4.057031,3.0834358
2019-05-28,2019-05-29 05:45:00,4.109766,3.0220587
2019-05-28,2019-05-29 06:00:00,4.130859,3.0415578
2019-05-28,2019-05-29 06:15:00,3.744141,2.9629335
2019-05-28,2019-05-29 06:30:00,3.948047,2.9323633
2019-05-28,2019-05-29 06:45:00,3.796875,2.8832595
2019-05-28,2019-05-29 07:00:00,3.385547,2.7559144
2019-05-28,2019-05-29 07:15:00,3.779297,2.6399028
2019-05-28,2019-05-29 07:30:00,3.564844,2.5549572
2019-05-28,2019-05-29 07:45:00,3.128906,2.420932
2019-05-28,2019-05-29 08:00:00,2.295703,2.21967
2019-05-28,2019-05-29 08:15:00,3.216797,2.1159744
2019-05-28,2019-05-29 08:30:00,2.657812,1.8355198
2019-05-28,2019-05-29 08:45:00,2.545312,1.6937584
2019-05-28,2019-05-29 09:00:00,2.130469,1.5530934
2019-05-28,2019-05-29 09:15:00,1.835156,1.3875601
2019-05-28,2019-05-29 09:30:00,1.543359,1.2302773
2019-05-28,2019-05-29 09:45:00,0.808594,1.0405746
2019-05-28,2019-05-29 10:00:00,0.400781,0.9277111
2019-05-28,2019-05-29 10:15:00,0.418359,0.7613848
2019-05-28,2019-05-29 10:30:00,0.379687,0.6850557
2019-05-28,2019-05-29 10:45:00,0.182812,0.56035
2019-05-28,2019-05-29 11:00:00,0.119531,0.43999934
2019-05-28,2019-05-29 11:15:00,0.042188,0.39749998
2019-05-28,2019-05-29 11:30:00,0.0,0.29217243
2019-05-28,2019-05-29 11:45:00,0.0,0.21738178
2019-05-28,2019-05-29 12:00:00,0.0,0.23852271
2019-05-28,2019-05-29 12:15:00,0.0,0.1451549
2019-05-28,2019-05-29 12:30:00,0.0,0.13159847
2019-05-28,2019-05-29 12:45:00,0.0,0.10100892
2019-05-28,2019-05-29 13:00:00,0.0,0.05997778
2019-05-28,2019-05-29 13:15:00,0.0,0.08174835
2019-05-28,2019-05-29 13:30:00,0.0,-0.017800294
2019-05-28,2019-05-29 13:45:00,0.0,-0.025026545
2019-05-28,2019-05-29 14:00:00,0.0,-0.035719357
2019-05-28,2019-05-29 14:15:00,0.0,-0.028149694
2019-05-28,2019-05-29 14:30:00,0.0,-0.061177097
2019-05-28,2019-05-29 14:45:00,0.0,-0.04471989
2019-05-28,2019-05-29 15:00:00,0.0,0.012509018
2019-05-28,2019-05-29 15:15:00,0.0,0.011611611
2019-05-28,2019-05-29 15:30:00,0.0,-0.0043421425
2019-05-28,2019-05-29 15:45:00,0.0,-0.0051463023
2019-05-28,2019-05-29 16:00:00,0.0,-0.03605589
2019-05-28,2019-05-29 16:15:00,0.0,0.0057054833
2019-05-28,2019-05-29 16:30:00,0.0,0.0014315918
2019-05-28,2019-05-29 16:45:00,0.0,0.032277714
2019-05-28,2019-05-29 17:00:00,0.0,0.0035579465
2019-05-28,2019-05-29 17:15:00,0.0,0.045720898
2019-05-28,2019-05-29 17:30:00,0.0,0.040384635
2019-05-28,2019-05-29 17:45:00,0.0,0.04301838
2019-05-28,2019-05-29 18:00:00,0.0,0.0353697
2019-05-28,2019-05-29 18:15:00,0.0,-0.026841767
2019-05-28,2019-05-29 18:30:00,0.0,0.023135148
2019-05-28,2019-05-29 18:45:00,0.0,-0.008050192
2019-05-28,2019-05-29 19:00:00,0.0,0.011930801
2019-05-28,2019-05-29 19:15:00,0.0,0.011405878
2019-05-28,2019-05-29 19:30:00,0.0,0.12610145
2019-05-28,2019-05-29 19:45:00,0.0,0.06828333
2019-05-28,2019-05-29 20:00:00,0.0,0.12693411
2019-05-28,2019-05-29 20:15:00,0.0,0.15195614
2019-05-28,2019-05-29 20:30:00,0.0,0.18286711
2019-05-28,2019-05-29 20:45:00,0.0,0.2199816
2019-05-28,2019-05-29 21:00:00,0.0,0.25507918
2019-05-28,2019-05-29 21:15:00,0.0,0.27482736
2019-05-28,2019-05-29 21:30:00,0.0,0.4226755
2019-05-28,2019-05-29 21:45:00,0.193359,0.47813436
2019-05-28,2019-05-29 22:00:00,0.302344,0.5595139
2019-05-28,2019-05-29 22:15:00,0.439453,0.6636108
2019-05-28,2019-05-29 22:30:00,0.481641,0.7566692
2019-05-28,2019-05-29 22:45:00,0.583594,0.8732299
2019-05-28,2019-05-29 23:00:00,0.984375,1.0828898
2019-05-28,2019-05-29 23:15:00,0.812109,1.2083582
2019-05-28,2019-05-29 23:30:00,1.364062,1.3830106
2019-05-28,2019-05-29 23:45:00,1.434375,1.6016397
2019-05-28,2019-05-30 00:00:00,1.930078,1.8294455
2019-05-28,2019-05-30 00:15:00,2.383594,2.0527833
2019-05-28,2019-05-30 00:30:00,2.446875,2.1759982
2019-05-28,2019-05-30 00:45:00,2.707031,2.4487636
2019-05-28,2019-05-30 01:00:00,3.058594,2.6010642
2019-05-28,2019-05-30 01:15:00,3.266016,2.828553
2019-05-28,2019-05-30 01:30:00,3.4875,2.9327016
2019-05-28,2019-05-30 01:45:00,3.666797,3.0551577
2019-05-28,2019-05-30 02:00:00,3.863672,3.071486
2019-05-28,2019-05-30 02:15:00,3.909375,3.117035
2019-05-28,2019-05-30 02:30:00,3.99375,3.2342134
2019-05-28,2019-05-30 02:45:00,3.877734,3.2337542
2019-05-28,2019-05-30 03:00:00,4.158984,3.2548928
2019-05-28,2019-05-30 03:15:00,4.187109,3.1821516
2019-05-28,2019-05-30 03:30:00,4.081641,3.2199306
2019-05-28,2019-05-30 03:45:00,4.092187,3.1859848
2019-05-28,2019-05-30 04:00:00,3.891797,3.152654
2019-05-28,2019-05-30 04:15:00,3.779297,3.1057906
2019-05-28,2019-05-30 04:30:00,2.900391,3.0441022
2019-05-28,2019-05-30 04:45:00,3.378515,3.036021
2019-05-28,2019-05-30 05:00:00,3.009375,3.0220785
2019-05-28,2019-05-30 05:15:00,4.074609,2.968117
2019-05-28,2019-05-29 05:45:00,4.109766,3.0868852
2019-05-28,2019-05-29 06:00:00,4.130859,3.0113068
2019-05-28,2019-05-29 06:15:00,3.744141,3.017328
2019-05-28,2019-05-29 06:30:00,3.948047,2.9163957
2019-05-28,2019-05-29 06:45:00,3.796875,2.861899
2019-05-28,2019-05-29 07:00:00,3.385547,2.7966893
2019-05-28,2019-05-29 07:15:00,3.779297,2.6504004
2019-05-28,2019-05-29 07:30:00,3.564844,2.5098794
2019-05-28,2019-05-29 07:45:00,3.128906,2.4083326
2019-05-28,2019-05-29 08:00:00,2.295703,2.2539256
2019-05-28,2019-05-29 08:15:00,3.216797,2.0475461
2019-05-28,2019-05-29 08:30:00,2.657812,1.9274809
2019-05-28,2019-05-29 08:45:00,2.545312,1.6385118
2019-05-28,2019-05-29 09:00:00,2.130469,1.4994857
2019-05-28,2019-05-29 09:15:00,1.835156,1.3657806
2019-05-28,2019-05-29 09:30:00,1.543359,1.2108929
2019-05-28,2019-05-29 09:45:00,0.808594,1.0701147
2019-05-28,2019-05-29 10:00:00,0.400781,0.8915622
2019-05-28,2019-05-29 10:15:00,0.418359,0.791207
2019-05-28,2019-05-29 10:30:00,0.379687,0.6468367
2019-05-28,2019-05-29 10:45:00,0.182812,0.5944465
2019-05-28,2019-05-29 11:00:00,0.119531,0.48793408
2019-05-28,2019-05-29 11:15:00,0.042188,0.38879144
2019-05-28,2019-05-29 11:30:00,0.0,0.3618105
2019-05-28,2019-05-29 11:45:00,0.0,0.26970947
2019-05-28,2019-05-29 12:00:00,0.0,0.20708585
2019-05-28,2019-05-29 12:15:00,0.0,0.2381456
2019-05-28,2019-05-29 12:30:00,0.0,0.1518786
2019-05-28,2019-05-29 12:45:00,0.0,0.14310539
2019-05-28,2019-05-29 13:00:00,0.0,0.11698381
2019-05-28,2019-05-29 13:15:00,0.0,0.07077991
2019-05-28,2019-05-29 13:30:00,0.0,0.09627402
2019-05-28,2019-05-29 13:45:00,0.0,-0.008681864
2019-05-28,2019-05-29 14:00:00,0.0,-0.015861966
2019-05-28,2019-05-29 14:15:00,0.0,-0.03633988
2019-05-28,2019-05-29 14:30:00,0.0,-0.028726242
2019-05-28,2019-05-29 14:45:00,0.0,-0.06559222
2019-05-28,2019-05-29 15:00:00,0.0,-0.0586541
2019-05-28,2019-05-29 15:15:00,0.0,-0.0004676059
2019-05-28,2019-05-29 15:30:00,0.0,0.0013314039
2019-05-28,2019-05-29 15:45:00,0.0,-0.014678821
2019-05-28,2019-05-29 16:00:00,0.0,-0.019637838
2019-05-28,2019-05-29 16:15:00,0.0,-0.046179708
2019-05-28,2019-05-29 16:30:00,0.0,-0.0044323355
2019-05-28,2019-05-29 16:45:00,0.0,-0.0053464845
2019-05-28,2019-05-29 17:00:00,0.0,0.028731242
2019-05-28,2019-05-29 17:15:00,0.0,0.003581997
2019-05-28,2019-05-29 17:30:00,0.0,0.04643476
2019-05-28,2019-05-29 17:45:00,0.0,0.041004926
2019-05-28,2019-05-29 18:00:00,0.0,0.041987225
2019-05-28,2019-05-29 18:15:00,0.0,0.044534598
2019-05-28,2019-05-29 18:30:00,0.0,-0.027264826
2019-05-28,2019-05-29 18:45:00,0.0,0.018905848
2019-05-28,2019-05-29 19:00:00,0.0,-0.007893201
2019-05-28,2019-05-29 19:15:00,0.0,0.0076395646
2019-05-28,2019-05-29 19:30:00,0.0,0.008911654
2019-05-28,2019-05-29 19:45:00,0.0,0.125719
2019-05-28,2019-05-29 20:00:00,0.0,0.06546785
2019-05-28,2019-05-29 20:15:00,0.0,0.13182947
2019-05-28,2019-05-29 20:30:00,0.0,0.16618095
2019-05-28,2019-05-29 20:45:00,0.0,0.20049408
2019-05-28,2019-05-29 21:00:00,0.0,0.2527632
2019-05-28,2019-05-29 21:15:00,0.0,0.30422482
2019-05-28,2019-05-29 21:30:00,0.0,0.33469215
2019-05-28,2019-05-29 21:45:00,0.193359,0.5007981
2019-05-28,2019-05-29 22:00:00,0.302344,0.58302927
2019-05-28,2019-05-29 22:15:00,0.439453,0.6739385
2019-05-28,2019-05-29 22:30:00,0.481641,0.80466294
2019-05-28,2019-05-29 22:45:00,0.583594,0.9163835
2019-05-28,2019-05-29 23:00:00,0.984375,1.0528162
2019-05-28,2019-05-29 23:15:00,0.812109,1.2779151
2019-05-28,2019-05-29 23:30:00,1.364062,1.4147607
2019-05-28,2019-05-29 23:45:00,1.434375,1.5935055
2019-05-28,2019-05-30 00:00:00,1.930078,1.8104575
2019-05-28,2019-05-30 00:15:00,2.383594,2.0389137
2019-05-28,2019-05-30 00:30:00,2.446875,2.2572234
2019-05-28,2019-05-30 00:45:00,2.707031,2.3634002
2019-05-28,2019-05-30 01:00:00,3.058594,2.622277
2019-05-28,2019-05-30 01:15:00,3.266016,2.759306
2019-05-28,2019-05-30 01:30:00,3.4875,2.9632301
2019-05-28,2019-05-30 01:45:00,3.666797,3.051064
2019-05-28,2019-05-30 02:00:00,3.863672,3.155269
2019-05-28,2019-05-30 02:15:00,3.909375,3.1519294
2019-05-28,2019-05-30 02:30:00,3.99375,3.181217
2019-05-28,2019-05-30 02:45:00,3.877734,3.2960367
2019-05-28,2019-05-30 03:00:00,4.158984,3.277893
2019-05-28,2019-05-30 03:15:00,4.187109,3.2956066
2019-05-28,2019-05-30 03:30:00,4.081641,3.2156167
2019-05-28,2019-05-30 03:45:00,4.092187,3.251958
2019-05-28,2019-05-30 04:00:00,3.891797,3.2177603
2019-05-28,2019-05-30 04:15:00,3.779297,3.1776805
2019-05-28,2019-05-30 04:30:00,2.900391,3.1396563
2019-05-28,2019-05-30 04:45:00,3.378515,3.0744553
2019-05-28,2019-05-30 05:00:00,3.009375,3.0635178
2019-05-28,2019-05-30 05:15:00,4.074609,3.041261
2019-05-28,2019-05-30 05:30:00,3.91289,2.9817011
2019-05-28,2019-05-29 06:00:00,4.130859,3.1447613
2019-05-28,2019-05-29 06:15:00,3.744141,3.050727
2019-05-28,2019-05-29 06:30:00,3.948047,3.0186996
2019-05-28,2019-05-29 06:45:00,3.796875,2.8850782
2019-05-28,2019-05-29 07:00:00,3.385547,2.8051872
2019-05-28,2019-05-29 07:15:00,3.779297,2.698982
2019-05-28,2019-05-29 07:30:00,3.564844,2.5244834
2019-05-28,2019-05-29 07:45:00,3.128906,2.342018
2019-05-28,2019-05-29 08:00:00,2.295703,2.207978
2019-05-28,2019-05-29 08:15:00,3.216797,2.0162861
2019-05-28,2019-05-29 08:30:00,2.657812,1.7915149
2019-05-28,2019-05-29 08:45:00,2.545312,1.6448128
2019-05-28,2019-05-29 09:00:00,2.130469,1.3505464
2019-05-28,2019-05-29 09:15:00,1.835156,1.2020882
2019-05-28,2019-05-29 09:30:00,1.543359,1.0646266
2019-05-28,2019-05-29 09:45:00,0.808594,0.9152074
2019-05-28,2019-05-29 10:00:00,0.400781,0.79253423
2019-05-28,2019-05-29 10:15:00,0.418359,0.62493646
2019-05-28,2019-05-29 10:30:00,0.379687,0.5360435
2019-05-28,2019-05-29 10:45:00,0.182812,0.42900226
2019-05-28,2019-05-29 11:00:00,0.119531,0.40317923
2019-05-28,2019-05-29 11:15:00,0.042188,0.32271013
2019-05-28,2019-05-29 11:30:00,0.0,0.2491583
2019-05-28,2019-05-29 11:45:00,0.0,0.24774514
2019-05-28,2019-05-29 12:00:00,0.0,0.17716038
2019-05-28,2019-05-29 12:15:00,0.0,0.14194576
2019-05-28,2019-05-29 12:30:00,0.0,0.17206156
2019-05-28,2019-05-29 12:45:00,0.0,0.109613225
2019-05-28,2019-05-29 13:00:00,0.0,0.11177522
2019-05-28,2019-05-29 13:15:00,0.0,0.093509495
2019-05-28,2019-05-29 13:30:00,0.0,0.04971343
2019-05-28,2019-05-29 13:45:00,0.0,0.07327917
2019-05-28,2019-05-29 14:00:00,0.0,-0.026815541
2019-05-28,2019-05-29 14:15:00,0.0,-0.028720476
2019-05-28,2019-05-29 14:30:00,0.0,-0.05459308
2019-05-28,2019-05-29 14:45:00,0.0,-0.05478505
2019-05-28,2019-05-29 15:00:00,0.0,-0.08920381
2019-05-28,2019-05-29 15:15:00,0.0,-0.09411439
2019-05-28,2019-05-29 15:30:00,0.0,-0.038796492
2019-05-28,2019-05-29 15:45:00,0.0,-0.029928207
2019-05-28,2019-05-29 16:00:00,0.0,-0.04600693
2019-05-28,2019-05-29 16:15:00,0.0,-0.04601288
2019-05-28,2019-05-29 16:30:00,0.0,-0.06684975
2019-05-28,2019-05-29 16:45:00,0.0,-0.02733484
2019-05-28,2019-05-29 17:00:00,0.0,-0.019250035
2019-05-28,2019-05-29 17:15:00,0.0,0.02011247
2019-05-28,2019-05-29 17:30:00,0.0,0.00042515248
2019-05-28,2019-05-29 17:45:00,0.0,0.0490828
2019-05-28,2019-05-29 18:00:00,0.0,0.039427973
2019-05-28,2019-05-29 18:15:00,0.0,0.045991793
2019-05-28,2019-05-29 18:30:00,0.0,0.055872887
2019-05-28,2019-05-29 18:45:00,0.0,-0.01457493
2019-05-28,2019-05-29 19:00:00,0.0,0.019362502
2019-05-28,2019-05-29 19:15:00,0.0,0.00040284172
2019-05-28,2019-05-29 19:30:00,0.0,0.009727031
2019-05-28,2019-05-29 19:45:00,0.0,0.010670386
2019-05-28,2019-05-29 20:00:00,0.0,0.10671748
2019-05-28,2019-05-29 20:15:00,0.0,0.049059957
2019-05-28,2019-05-29 20:30:00,0.0,0.11393792
2019-05-28,2019-05-29 20:45:00,0.0,0.15029676
2019-05-28,2019-05-29 21:00:00,0.0,0.18175635
2019-05-28,2019-05-29 21:15:00,0.0,0.2521898
2019-05-28,2019-05-29 21:30:00,0.0,0.32259557
2019-05-28,2019-05-29 21:45:00,0.193359,0.37459698
2019-05-28,2019-05-29 22:00:00,0.302344,0.54938793
2019-05-28,2019-05-29 22:15:00,0.439453,0.679837
2019-05-28,2019-05-29 22:30:00,0.481641,0.7910489
2019-05-28,2019-05-29 22:45:00,0.583594,0.9550111
2019-05-28,2019-05-29 23:00:00,0.984375,1.1088516
2019-05-28,2019-05-29 23:15:00,0.812109,1.2799405
2019-05-28,2019-05-29 23:30:00,1.364062,1.5363703
2019-05-28,2019-05-29 23:45:00,1.434375,1.7061388
2019-05-28,2019-05-30 00:00:00,1.930078,1.8966782
2019-05-28,2019-05-30 00:15:00,2.383594,2.1221077
2019-05-28,2019-05-30 00:30:00,2.446875,2.351183
2019-05-28,2019-05-30 00:45:00,2.707031,2.5708137
2019-05-28,2019-05-30 01:00:00,3.058594,2.6698587
2019-05-28,2019-05-30 01:15:00,3.266016,2.90114
2019-05-28,2019-05-30 01:30:00,3.4875,3.0296054
2019-05-28,2019-05-30 01:45:00,3.666797,3.1923106
2019-05-28,2019-05-30 02:00:00,3.863672,3.256835
2019-05-28,2019-05-30 02:15:00,3.909375,3.3347049
2019-05-28,2019-05-30 02:30:00,3.99375,3.3061795
2019-05-28,2019-05-30 02:45:00,3.877734,3.3134193
2019-05-28,2019-05-30 03:00:00,4.158984,3.4090953
2019-05-28,2019-05-30 03:15:00,4.187109,3.3723807
2019-05-28,2019-05-30 03:30:00,4.081641,3.3722394
2019-05-28,2019-05-30 03:45:00,4.092187,3.2865756
2019-05-28,2019-05-30 04:00:00,3.891797,3.3185277
2019-05-28,2019-05-30 04:15:00,3.779297,3.269142
2019-05-28,2019-05-30 04:30:00,2.900391,3.2297745
2019-05-28,2019-05-30 04:45:00,3.378515,3.2014334
2019-05-28,2019-05-30 05:00:00,3.009375,3.129187
2019-05-28,2019-05-30 05:15:00,4.074609,3.1156647
2019-05-28,2019-05-30 05:30:00,3.91289,3.0822625
2019-05-28,2019-05-30 05:45:00,3.730078,3.0150533
2019-05-28,2019-05-29 06:15:00,3.744141,3.11447
2019-05-28,2019-05-29 06:30:00,3.948047,3.0181234
2019-05-28,2019-05-29 06:45:00,3.796875,2.962378
2019-05-28,2019-05-29 07:00:00,3.385547,2.8163774
2019-05-28,2019-05-29 07:15:00,3.779297,2.7249155
2019-05-28,2019-05-29 07:30:00,3.564844,2.5974839
2019-05-28,2019-05-29 07:45:00,3.128906,2.4109216
2019-05-28,2019-05-29 08:00:00,2.295703,2.2154644
2019-05-28,2019-05-29 08:15:00,3.216797,2.068826
2019-05-28,2019-05-29 08:30:00,2.657812,1.8551638
2019-05-28,2019-05-29 08:45:00,2.545312,1.6255891
2019-05-28,2019-05-29 09:00:00,2.130469,1.4698433
2019-05-28,2019-05-29 09:15:00,1.835156,1.1808043
2019-05-28,2019-05-29 09:30:00,1.543359,1.0300484
2019-05-28,2019-05-29 09:45:00,0.808594,0.8939774
2019-05-28,2019-05-29 10:00:00,0.400781,0.7564499
2019-05-28,2019-05-29 10:15:00,0.418359,0.6318346
2019-05-28,2019-05-29 10:30:00,0.379687,0.47991008
2019-05-28,2019-05-29 10:45:00,0.182812,0.39724267
2019-05-28,2019-05-29 11:00:00,0.119531,0.30885926
2019-05-28,2019-05-29 11:15:00,0.042188,0.29639968
2019-05-28,2019-05-29 11:30:00,0.0,0.22397113
2019-05-28,2019-05-29 11:45:00,0.0,0.16506699
2019-05-28,2019-05-29 12:00:00,0.0,0.17297356
2019-05-28,2019-05-29 12:15:00,0.0,0.11558883
2019-05-28,2019-05-29 12:30:00,0.0,0.091527216
2019-05-28,2019-05-29 12:45:00,0.0,0.13184087
2019-05-28,2019-05-29 13:00:00,0.0,0.0761723
2019-05-28,2019-05-29 13:15:00,0.0,0.0881819
2019-05-28,2019-05-29 13:30:00,0.0,0.081040576
2019-05-28,2019-05-29 13:45:00,0.0,0.039103232
2019-05-28,2019-05-29 14:00:00,0.0,0.06163819
2019-05-28,2019-05-29 14:15:00,0.0,-0.030714028
2019-05-28,2019-05-29 14:30:00,0.0,-0.022472866
2019-05-28,2019-05-29 14:45:00,0.0,-0.048587218
2019-05-28,2019-05-29 15:00:00,0.0,-0.049319193
2019-05-28,2019-05-29 15:15:00,0.0,-0.08424
2019-05-28,2019-05-29 15:30:00,0.0,-0.09226219
2019-05-28,2019-05-29 15:45:00,0.0,-0.03938044
2019-05-28,2019-05-29 16:00:00,0.0,-0.02699539
2019-05-28,2019-05-29 16:15:00,0.0,-0.03982212
2019-05-28,2019-05-29 16:30:00,0.0,-0.038116142
2019-05-28,2019-05-29 16:45:00,0.0,-0.055462133
2019-05-28,2019-05-29 17:00:00,0.0,-0.02965457
2019-05-28,2019-05-29 17:15:00,0.0,-0.01568824
2019-05-28,2019-05-29 17:30:00,0.0,0.016917385
2019-05-28,2019-05-29 17:45:00,0.0,0.00097313523
2019-05-28,2019-05-29 18:00:00,0.0,0.046780944
2019-05-28,2019-05-29 18:15:00,0.0,0.036582798
2019-05-28,2019-05-29 18:30:00,0.0,0.039260637
2019-05-28,2019-05-29 18:45:00,0.0,0.05482886
2019-05-28,2019-05-29 19:00:00,0.0,-0.0109552
2019-05-28,2019-05-29 19:15:00,0.0,0.020639658
2019-05-28,2019-05-29 19:30:00,0.0,-0.00028178468
2019-05-28,2019-05-29 19:45:00,0.0,0.0064559802
2019-05-28,2019-05-29 20:00:00,0.0,0.020946305
2019-05-28,2019-05-29 20:15:00,0.0,0.104387216
2019-05-28,2019-05-29 20:30:00,0.0,0.059065595
2019-05-28,2019-05-29 20:45:00,0.0,0.12385923
2019-05-28,2019-05-29 21:00:00,0.0,0.1590433
2019-05-28,2019-05-29 21:15:00,0.0,0.21075359
2019-05-28,2019-05-29 21:30:00,0.0,0.29820535
2019-05-28,2019-05-29 21:45:00,0.193359,0.3739386
2019-05-28,2019-05-29 22:00:00,0.302344,0.4555901
2019-05-28,2019-05-29 22:15:00,0.439453,0.6416831
2019-05-28,2019-05-29 22:30:00,0.481641,0.8091353
2019-05-28,2019-05-29 22:45:00,0.583594,0.93625885
2019-05-28,2019-05-29 23:00:00,0.984375,1.1146744
2019-05-28,2019-05-29 23:15:00,0.812109,1.2921826
2019-05-28,2019-05-29 23:30:00,1.364062,1.4824352
2019-05-28,2019-05-29 23:45:00,1.434375,1.746892
2019-05-28,2019-05-30 00:00:00,1.930078,1.9296619
2019-05-28,2019-05-30 00:15:00,2.383594,2.1132185
2019-05-28,2019-05-30 00:30:00,2.446875,2.333451
2019-05-28,2019-05-30 00:45:00,2.707031,2.5448494
2019-05-28,2019-05-30 01:00:00,3.058594,2.747445
2019-05-28,2019-05-30 01:15:00,3.266016,2.8333945
2019-05-28,2019-05-30 01:30:00,3.4875,3.03463
2019-05-28,2019-05-30 01:45:00,3.666797,3.1410046
2019-05-28,2019-05-30 02:00:00,3.863672,3.26719
2019-05-28,2019-05-30 02:15:00,3.909375,3.3137157
2019-05-28,2019-05-30 02:30:00,3.99375,3.364438
2019-05-28,2019-05-30 02:45:00,3.877734,3.3184662
