Time,Power,Power_actual,P_theo_baseline,Error_MW
2020-12-03 20:30:00,-0.27,0.0,0.0,0.0
2020-12-03 20:45:00,-0.3,0.0,0.0,0.0
2020-12-03 21:00:00,-0.28,0.0,0.0,0.0
2020-12-03 21:15:00,-0.34,0.0,0.0,0.0
2020-12-03 21:30:00,-0.27,0.0,0.0,0.0
2020-12-03 21:45:00,-0.28,0.0,0.0,0.0
2020-12-03 22:00:00,-0.29,0.0,0.0,0.0
2020-12-03 22:15:00,-0.32,0.0,0.0,0.0
2020-12-03 22:30:00,-0.27,0.0,0.0,0.0
2020-12-03 22:45:00,-0.27,0.0,0.0,0.0
2020-12-03 23:00:00,-0.3,0.0,0.0,0.0
2020-12-03 23:15:00,-0.32,0.0,0.0,0.0
2020-12-03 23:30:00,-0.22,0.0,0.0,0.0
2020-12-03 23:45:00,-0.29,0.0,0.0,0.0
2020-12-04 00:00:00,-0.27,0.0,0.0,0.0
2020-12-04 00:15:00,-0.28,0.0,0.0,0.0
2020-12-04 00:30:00,-0.26,0.0,0.0,0.0
2020-12-04 00:45:00,-0.27,0.0,0.0,0.0
2020-12-04 01:00:00,-0.27,0.0,0.0,0.0
2020-12-04 01:15:00,-0.28,0.0,0.0,0.0
2020-12-04 01:30:00,-0.28,0.0,0.0,0.0
2020-12-04 01:45:00,-0.29,0.0,0.0,0.0
2020-12-04 02:00:00,-0.28,0.0,0.0,0.0
2020-12-04 02:15:00,-0.26,0.0,0.0,0.0
2020-12-04 02:30:00,-0.27,0.0,0.0,0.0
2020-12-04 02:45:00,-0.29,0.0,0.0,0.0
2020-12-04 03:00:00,-0.27,0.0,0.0,0.0
2020-12-04 03:15:00,-0.29,0.0,0.0,0.0
2020-12-04 03:30:00,-0.27,0.0,0.0,0.0
2020-12-04 03:45:00,-0.28,0.0,0.0,0.0
2020-12-04 04:00:00,-0.29,0.0,0.0,0.0
2020-12-04 04:15:00,-0.29,0.0,0.0,0.0
2020-12-04 04:30:00,-0.28,0.0,0.0,0.0
2020-12-04 04:45:00,-0.26,0.0,0.0,0.0
2020-12-04 05:00:00,-0.3,0.0,0.0,0.0
2020-12-04 05:15:00,-0.27,0.0,0.0,0.0
2020-12-04 05:30:00,-0.28,0.0,0.0,0.0
2020-12-04 05:45:00,-0.27,0.0,0.0,0.0
2020-12-04 06:00:00,-0.25,0.0,0.0,0.0
2020-12-04 06:15:00,-0.28,0.0,0.0,0.0
2020-12-04 06:30:00,-0.27,0.0,0.0,0.0
2020-12-04 06:45:00,-0.3,0.0,0.0,0.0
2020-12-04 07:00:00,-0.32,0.0,0.0017174597109576187,0.0017174597109576187
2020-12-04 07:15:00,0.61,0.61,0.16667535474335846,-0.4433246452566415
2020-12-04 07:30:00,2.39,2.39,1.0171838501049708,-1.3728161498950293
2020-12-04 07:45:00,5.08,5.08,2.7084885399411083,-2.371511460058892
2020-12-04 08:00:00,7.8,7.8,5.1645491552506995,-2.6354508447493004
2020-12-04 08:15:00,10.78,10.78,8.476720545651352,-2.3032794543486474
2020-12-04 08:30:00,18.41,18.41,12.022344949672753,-6.387655050327247
2020-12-04 08:45:00,28.01,28.01,16.158218739019272,-11.85178126098073
2020-12-04 09:00:00,34.19,34.19,19.92982634839407,-14.260173651605928
2020-12-04 09:15:00,39.95,39.95,23.968797446693785,-15.981202553306218
2020-12-04 09:30:00,45.51,45.51,27.549793844392386,-17.96020615560761
2020-12-04 09:45:00,50.8,50.8,31.361652050094857,-19.43834794990514
2020-12-04 10:00:00,55.07,55.07,35.619925859479295,-19.450074140520705
2020-12-04 10:15:00,59.06,59.06,37.7623595878535,-21.2976404121465
2020-12-04 10:30:00,63.24,63.24,41.679085554811465,-21.560914445188537
2020-12-04 10:45:00,65.77,65.77,42.87388271018144,-22.896117289818555
2020-12-04 11:00:00,68.58,68.58,45.89273908603511,-22.68726091396489
2020-12-04 11:15:00,70.0,70.0,47.01473592906007,-22.985264070939927
2020-12-04 11:30:00,72.64,72.64,48.380193867300065,-24.259806132699936
2020-12-04 11:45:00,70.77,70.77,45.89449675693006,-24.875503243069936
2020-12-04 12:00:00,69.11,69.11,47.07072799424058,-22.039272005759422
2020-12-04 12:15:00,75.1,75.1,50.43376037499638,-24.666239625003612
2020-12-04 12:30:00,73.67,73.67,48.849665111690896,-24.820334888309105
2020-12-04 12:45:00,68.63,68.63,49.30667493134104,-19.323325068658953
2020-12-04 13:00:00,71.55,71.55,49.94558049594546,-21.60441950405454
2020-12-04 13:15:00,71.35,71.35,48.63097993284359,-22.719020067156407
2020-12-04 13:30:00,68.59,68.59,46.521490212050736,-22.068509787949267
2020-12-04 13:45:00,65.71,65.71,43.97618991002255,-21.733810089977446
2020-12-04 14:00:00,63.36,63.36,42.12328752242643,-21.23671247757357
2020-12-04 14:15:00,59.79,59.79,39.104198328139645,-20.685801671860354
2020-12-04 14:30:00,56.18,56.18,35.8394089563064,-20.3405910436936
2020-12-04 14:45:00,51.91,51.91,31.802482959524333,-20.107517040475663
2020-12-04 15:00:00,47.16,47.16,27.786827309291315,-19.37317269070868
2020-12-04 15:15:00,40.78,40.78,22.454427243109265,-18.325572756890736
2020-12-04 15:30:00,34.68,34.68,18.501022000292686,-16.178977999707314
2020-12-04 15:45:00,25.62,25.62,14.061562015782949,-11.558437984217052
2020-12-04 16:00:00,13.03,13.03,10.145892403305611,-2.8841075966943883
2020-12-04 16:15:00,8.52,8.52,6.230719260998737,-2.2892807390012626
2020-12-04 16:30:00,5.89,5.89,2.939618472663256,-2.9503815273367437
2020-12-04 16:45:00,3.28,3.28,0.8118605472888913,-2.4681394527111085
2020-12-04 17:00:00,1.48,1.48,0.03982339229578816,-1.4401766077042117
2020-12-04 17:15:00,-0.06,0.0,0.0,0.0
2020-12-04 17:30:00,-0.43,0.0,0.0,0.0
2020-12-04 17:45:00,-0.3,0.0,0.0,0.0
2020-12-04 18:00:00,-0.25,0.0,0.0,0.0
2020-12-04 18:15:00,-0.27,0.0,0.0,0.0
2020-12-04 18:30:00,-0.27,0.0,0.0,0.0
2020-12-04 18:45:00,-0.27,0.0,0.0,0.0
2020-12-04 19:00:00,-0.26,0.0,0.0,0.0
2020-12-04 19:15:00,-0.28,0.0,0.0,0.0
2020-12-04 19:30:00,-0.27,0.0,0.0,0.0
2020-12-04 19:45:00,-0.26,0.0,0.0,0.0
2020-12-04 20:00:00,-0.27,0.0,0.0,0.0
2020-12-04 20:15:00,-0.28,0.0,0.0,0.0
2020-12-04 20:30:00,-0.28,0.0,0.0,0.0
2020-12-04 20:45:00,-0.27,0.0,0.0,0.0
2020-12-04 21:00:00,-0.32,0.0,0.0,0.0
2020-12-04 21:15:00,-0.28,0.0,0.0,0.0
2020-12-04 21:30:00,-0.28,0.0,0.0,0.0
2020-12-04 21:45:00,-0.27,0.0,0.0,0.0
2020-12-04 22:00:00,-0.28,0.0,0.0,0.0
2020-12-04 22:15:00,-0.27,0.0,0.0,0.0
2020-12-04 22:30:00,-0.27,0.0,0.0,0.0
2020-12-04 22:45:00,-0.28,0.0,0.0,0.0
2020-12-04 23:00:00,-0.28,0.0,0.0,0.0
2020-12-04 23:15:00,-0.26,0.0,0.0,0.0
2020-12-04 23:30:00,-0.27,0.0,0.0,0.0
2020-12-04 23:45:00,-0.27,0.0,0.0,0.0
2020-12-05 00:00:00,-0.27,0.0,0.0,0.0
2020-12-05 00:15:00,-0.26,0.0,0.0,0.0
2020-12-05 00:30:00,-0.27,0.0,0.0,0.0
2020-12-05 00:45:00,-0.29,0.0,0.0,0.0
2020-12-05 01:00:00,-0.25,0.0,0.0,0.0
2020-12-05 01:15:00,-0.27,0.0,0.0,0.0
2020-12-05 01:30:00,-0.27,0.0,0.0,0.0
2020-12-05 01:45:00,-0.25,0.0,0.0,0.0
2020-12-05 02:00:00,-0.24,0.0,0.0,0.0
2020-12-05 02:15:00,-0.25,0.0,0.0,0.0
2020-12-05 02:30:00,-0.27,0.0,0.0,0.0
2020-12-05 02:45:00,-0.29,0.0,0.0,0.0
2020-12-05 03:00:00,-0.27,0.0,0.0,0.0
2020-12-05 03:15:00,-0.27,0.0,0.0,0.0
2020-12-05 03:30:00,-0.28,0.0,0.0,0.0
2020-12-05 03:45:00,-0.28,0.0,0.0,0.0
2020-12-05 04:00:00,-0.27,0.0,0.0,0.0
2020-12-05 04:15:00,-0.27,0.0,0.0,0.0
2020-12-05 04:30:00,-0.28,0.0,0.0,0.0
2020-12-05 04:45:00,-0.26,0.0,0.0,0.0
2020-12-05 05:00:00,-0.27,0.0,0.0,0.0
2020-12-05 05:15:00,-0.27,0.0,0.0,0.0
2020-12-05 05:30:00,-0.27,0.0,0.0,0.0
2020-12-05 05:45:00,-0.27,0.0,0.0,0.0
2020-12-05 06:00:00,-0.27,0.0,0.0,0.0
2020-12-05 06:15:00,-0.26,0.0,0.0,0.0
2020-12-05 06:30:00,-0.26,0.0,0.0,0.0
2020-12-05 06:45:00,-0.27,0.0,0.0,0.0
2020-12-05 07:00:00,-0.25,0.0,0.0,0.0
2020-12-05 07:15:00,-0.17,0.0,0.03561806440358817,0.03561806440358817
2020-12-05 07:30:00,0.3,0.3,0.3107859748744883,0.010785974874488291
2020-12-05 07:45:00,1.31,1.31,1.005255148040613,-0.30474485195938716
2020-12-05 08:00:00,2.77,2.77,2.071078146339923,-0.6989218536600772
2020-12-05 08:15:00,4.2,4.2,3.269108705727434,-0.9308912942725662
2020-12-05 08:30:00,5.69,5.69,4.657227655188484,-1.0327723448115167
2020-12-05 08:45:00,11.05,11.05,8.467504770447658,-2.582495229552343
2020-12-05 09:00:00,15.47,15.47,11.624706058932643,-3.8452939410673572
2020-12-05 09:15:00,20.41,20.41,15.425128520334722,-4.984871479665278
2020-12-05 09:30:00,28.78,28.78,16.596240276208277,-12.183759723791724
2020-12-05 09:45:00,47.6,47.6,29.972978991257392,-17.62702100874261
2020-12-05 10:00:00,51.99,51.99,33.3356444300873,-18.654355569912703
2020-12-05 10:15:00,55.25,55.25,35.960915090253344,-19.289084909746656
2020-12-05 10:30:00,58.91,58.91,38.57490958511106,-20.33509041488894
2020-12-05 10:45:00,61.62,61.62,41.23005725410821,-20.389942745891787
2020-12-05 11:00:00,62.83,62.83,41.775372890759165,-21.054627109240833
2020-12-05 11:15:00,65.0,65.0,43.856028144179675,-21.143971855820325
2020-12-05 11:30:00,66.51,66.51,44.00927595982058,-22.500724040179428
2020-12-05 11:45:00,67.43,67.43,46.07632585560939,-21.353674144390617
2020-12-05 12:00:00,68.32,68.32,46.69778157718246,-21.622218422817532
2020-12-05 12:15:00,68.27,68.27,46.58236526198675,-21.687634738013244
2020-12-05 12:30:00,68.52,68.52,45.67338223299674,-22.84661776700326
2020-12-05 12:45:00,67.8,67.8,45.95104794721369,-21.84895205278631
2020-12-05 13:00:00,65.9,65.9,43.97217915583755,-21.927820844162454
2020-12-05 13:15:00,63.49,63.49,43.03783338840936,-20.45216661159064
2020-12-05 13:30:00,61.0,61.0,40.7476737588836,-20.2523262411164
2020-12-05 13:45:00,56.97,56.97,38.3821955748463,-18.5878044251537
2020-12-05 14:00:00,54.47,54.47,35.95659588078719,-18.513404119212808
2020-12-05 14:15:00,51.5,51.5,32.903781293753696,-18.596218706246304
2020-12-05 14:30:00,48.25,48.25,30.51383007577874,-17.73616992422126
2020-12-05 14:45:00,43.43,43.43,26.970987726979246,-16.459012273020754
2020-12-05 15:00:00,39.66,39.66,23.518626095196375,-16.141373904803622
2020-12-05 15:15:00,34.84,34.84,19.755926399307715,-15.084073600692289
2020-12-05 15:30:00,29.63,29.63,16.30768236188521,-13.32231763811479
2020-12-05 15:45:00,22.41,22.41,12.269714673893168,-10.140285326106833
2020-12-05 16:00:00,11.73,11.73,8.566622387724449,-3.1633776122755517
2020-12-05 16:15:00,8.08,8.08,5.080291620782932,-2.9997083792170685
2020-12-05 16:30:00,5.59,5.59,2.3705278350427386,-3.2194721649572613
2020-12-05 16:45:00,3.16,3.16,0.638336291959714,-2.521663708040286
2020-12-05 17:00:00,1.13,1.13,0.027179814638006478,-1.1028201853619934
2020-12-05 17:15:00,-0.08,0.0,0.0,0.0
2020-12-05 17:30:00,-0.34,0.0,0.0,0.0
2020-12-05 17:45:00,-0.28,0.0,0.0,0.0
2020-12-05 18:00:00,-0.27,0.0,0.0,0.0
2020-12-05 18:15:00,-0.3,0.0,0.0,0.0
2020-12-05 18:30:00,-0.27,0.0,0.0,0.0
2020-12-05 18:45:00,-0.27,0.0,0.0,0.0
2020-12-05 19:00:00,-0.28,0.0,0.0,0.0
2020-12-05 19:15:00,-0.28,0.0,0.0,0.0
2020-12-05 19:30:00,-0.27,0.0,0.0,0.0
2020-12-05 19:45:00,-0.28,0.0,0.0,0.0
2020-12-05 20:00:00,-0.26,0.0,0.0,0.0
2020-12-05 20:15:00,-0.25,0.0,0.0,0.0
2020-12-05 20:30:00,-0.27,0.0,0.0,0.0
2020-12-05 20:45:00,-0.27,0.0,0.0,0.0
2020-12-05 21:00:00,-0.27,0.0,0.0,0.0
2020-12-05 21:15:00,-0.27,0.0,0.0,0.0
2020-12-05 21:30:00,-0.27,0.0,0.0,0.0
2020-12-05 21:45:00,-0.27,0.0,0.0,0.0
2020-12-05 22:00:00,-0.27,0.0,0.0,0.0
2020-12-05 22:15:00,-0.27,0.0,0.0,0.0
2020-12-05 22:30:00,-0.26,0.0,0.0,0.0
2020-12-05 22:45:00,-0.28,0.0,0.0,0.0
2020-12-05 23:00:00,-0.26,0.0,0.0,0.0
2020-12-05 23:15:00,-0.3,0.0,0.0,0.0
2020-12-05 23:30:00,-0.27,0.0,0.0,0.0
2020-12-05 23:45:00,-0.28,0.0,0.0,0.0
2020-12-06 00:00:00,-0.25,0.0,0.0,0.0
2020-12-06 00:15:00,-0.27,0.0,0.0,0.0
2020-12-06 00:30:00,-0.26,0.0,0.0,0.0
2020-12-06 00:45:00,-0.24,0.0,0.0,0.0
2020-12-06 01:00:00,-0.27,0.0,0.0,0.0
2020-12-06 01:15:00,-0.26,0.0,0.0,0.0
2020-12-06 01:30:00,-0.27,0.0,0.0,0.0
2020-12-06 01:45:00,-0.28,0.0,0.0,0.0
2020-12-06 02:00:00,-0.23,0.0,0.0,0.0
2020-12-06 02:15:00,-0.27,0.0,0.0,0.0
2020-12-06 02:30:00,-0.3,0.0,0.0,0.0
2020-12-06 02:45:00,-0.26,0.0,0.0,0.0
2020-12-06 03:00:00,-0.27,0.0,0.0,0.0
2020-12-06 03:15:00,-0.25,0.0,0.0,0.0
2020-12-06 03:30:00,-0.28,0.0,0.0,0.0
2020-12-06 03:45:00,-0.28,0.0,0.0,0.0
2020-12-06 04:00:00,-0.26,0.0,0.0,0.0
2020-12-06 04:15:00,-0.26,0.0,0.0,0.0
2020-12-06 04:30:00,-0.25,0.0,0.0,0.0
2020-12-06 04:45:00,-0.26,0.0,0.0,0.0
2020-12-06 05:00:00,-0.26,0.0,0.0,0.0
2020-12-06 05:15:00,-0.26,0.0,0.0,0.0
2020-12-06 05:30:00,-0.31,0.0,0.0,0.0
2020-12-06 05:45:00,-0.27,0.0,0.0,0.0
2020-12-06 06:00:00,-0.27,0.0,0.0,0.0
2020-12-06 06:15:00,-0.27,0.0,0.0,0.0
2020-12-06 06:30:00,-0.25,0.0,0.0,0.0
2020-12-06 06:45:00,-0.27,0.0,0.0,0.0
2020-12-06 07:00:00,-0.26,0.0,0.000700775552291953,0.000700775552291953
2020-12-06 07:15:00,0.42,0.42,0.1357029756135687,-0.2842970243864313
2020-12-06 07:30:00,2.84,2.84,1.2364708574884515,-1.6035291425115483
2020-12-06 07:45:00,8.02,8.02,4.10815797092865,-3.91184202907135
2020-12-06 08:00:00,5.13,5.13,3.143853886529549,-1.986146113470451
2020-12-06 08:15:00,7.11,7.11,4.5292396320519295,-2.580760367948071
2020-12-06 08:30:00,17.18,17.18,12.55961902061011,-4.620380979389889
2020-12-06 08:45:00,9.71,9.71,7.372284445315451,-2.33771555468455
2020-12-06 09:00:00,12.8,12.8,9.940385063182232,-2.859614936817769
2020-12-06 09:15:00,17.84,17.84,12.673336716996753,-5.166663283003247
2020-12-06 09:30:00,16.24,16.24,12.491069100711371,-3.748930899288627
2020-12-06 09:45:00,26.35,26.35,20.727000843193245,-5.622999156806756
2020-12-06 10:00:00,21.23,21.23,13.682762602733208,-7.547237397266793
2020-12-06 10:15:00,9.25,9.25,8.234410133787717,-1.0155898662122826
2020-12-06 10:30:00,12.75,12.75,10.940815350490865,-1.8091846495091346
2020-12-06 10:45:00,17.84,17.84,15.165468765322933,-2.674531234677067
2020-12-06 11:00:00,29.08,29.08,17.563259729405253,-11.516740270594745
2020-12-06 11:15:00,19.24,19.24,14.92766035347125,-4.3123396465287485
2020-12-06 11:30:00,8.64,8.64,7.513304756451187,-1.1266952435488138
2020-12-06 11:45:00,14.68,14.68,12.859573478115337,-1.820426521884663
2020-12-06 12:00:00,18.69,18.69,15.592831239480455,-3.097168760519546
2020-12-06 12:15:00,12.78,12.78,11.69252953988763,-1.0874704601123693
2020-12-06 12:30:00,8.05,8.05,7.215025253021295,-0.8349747469787054
2020-12-06 12:45:00,8.89,8.89,7.028790733390216,-1.8612092666097846
2020-12-06 13:00:00,10.85,10.85,9.052958879833533,-1.797041120166467
2020-12-06 13:15:00,6.98,6.98,5.3878227367300155,-1.5921772632699849
2020-12-06 13:30:00,5.11,5.11,4.6742111144653,-0.4357888855347003
2020-12-06 13:45:00,6.23,6.23,5.233896596253654,-0.9961034037463463
2020-12-06 14:00:00,4.2,4.2,3.65903969442118,-0.5409603055788201
2020-12-06 14:15:00,6.04,6.04,5.177990197358148,-0.8620098026418521
2020-12-06 14:30:00,6.27,6.27,5.519157304862153,-0.7508426951378464
2020-12-06 14:45:00,2.34,2.34,2.344150491572168,0.004150491572167958
2020-12-06 15:00:00,2.34,2.34,2.2205776137794855,-0.11942238622051438
2020-12-06 15:15:00,3.46,3.46,2.7429419292576958,-0.7170580707423042
2020-12-06 15:30:00,3.39,3.39,2.750352621037086,-0.639647378962914
2020-12-06 15:45:00,3.09,3.09,2.087017308768824,-1.0029826912311757
2020-12-06 16:00:00,4.09,4.09,2.4624090688459845,-1.6275909311540153
2020-12-06 16:15:00,3.41,3.41,1.8189827881009968,-1.5910172118990034
2020-12-06 16:30:00,2.5,2.5,1.063889883453805,-1.436110116546195
2020-12-06 16:45:00,0.23,0.23,0.13893959852574667,-0.09106040147425334
2020-12-06 17:00:00,-0.13,0.0,0.005435029843098409,0.005435029843098409
2020-12-06 17:15:00,-0.32,0.0,0.0,0.0
2020-12-06 17:30:00,-0.35,0.0,0.0,0.0
2020-12-06 17:45:00,-0.28,0.0,0.0,0.0
2020-12-06 18:00:00,-0.28,0.0,0.0,0.0
2020-12-06 18:15:00,-0.27,0.0,0.0,0.0
2020-12-06 18:30:00,-0.28,0.0,0.0,0.0
2020-12-06 18:45:00,-0.26,0.0,0.0,0.0
2020-12-06 19:00:00,-0.26,0.0,0.0,0.0
2020-12-06 19:15:00,-0.27,0.0,0.0,0.0
2020-12-06 19:30:00,-0.26,0.0,0.0,0.0
2020-12-06 19:45:00,-0.26,0.0,0.0,0.0
2020-12-06 20:00:00,-0.27,0.0,0.0,0.0
2020-12-06 20:15:00,-0.29,0.0,0.0,0.0
2020-12-06 20:30:00,-0.28,0.0,0.0,0.0
2020-12-06 20:45:00,-0.28,0.0,0.0,0.0
2020-12-06 21:00:00,-0.26,0.0,0.0,0.0
2020-12-06 21:15:00,-0.31,0.0,0.0,0.0
2020-12-06 21:30:00,-0.28,0.0,0.0,0.0
2020-12-06 21:45:00,-0.28,0.0,0.0,0.0
2020-12-06 22:00:00,-0.31,0.0,0.0,0.0
2020-12-06 22:15:00,-0.28,0.0,0.0,0.0
2020-12-06 22:30:00,-0.27,0.0,0.0,0.0
2020-12-06 22:45:00,-0.27,0.0,0.0,0.0
2020-12-06 23:00:00,-0.28,0.0,0.0,0.0
2020-12-06 23:15:00,-0.26,0.0,0.0,0.0
2020-12-06 23:30:00,-0.26,0.0,0.0,0.0
2020-12-06 23:45:00,-0.27,0.0,0.0,0.0
2020-12-07 00:00:00,-0.27,0.0,0.0,0.0
2020-12-07 00:15:00,-0.27,0.0,0.0,0.0
2020-12-07 00:30:00,-0.27,0.0,0.0,0.0
2020-12-07 00:45:00,-0.28,0.0,0.0,0.0
2020-12-07 01:00:00,-0.29,0.0,0.0,0.0
2020-12-07 01:15:00,-0.27,0.0,0.0,0.0
2020-12-07 01:30:00,-0.27,0.0,0.0,0.0
2020-12-07 01:45:00,-0.26,0.0,0.0,0.0
2020-12-07 02:00:00,-0.28,0.0,0.0,0.0
2020-12-07 02:15:00,-0.3,0.0,0.0,0.0
2020-12-07 02:30:00,-0.29,0.0,0.0,0.0
2020-12-07 02:45:00,-0.26,0.0,0.0,0.0
2020-12-07 03:00:00,-0.29,0.0,0.0,0.0
2020-12-07 03:15:00,-0.27,0.0,0.0,0.0
2020-12-07 03:30:00,-0.27,0.0,0.0,0.0
2020-12-07 03:45:00,-0.3,0.0,0.0,0.0
2020-12-07 04:00:00,-0.26,0.0,0.0,0.0
2020-12-07 04:15:00,-0.28,0.0,0.0,0.0
2020-12-07 04:30:00,-0.27,0.0,0.0,0.0
2020-12-07 04:45:00,-0.29,0.0,0.0,0.0
2020-12-07 05:00:00,-0.29,0.0,0.0,0.0
2020-12-07 05:15:00,-0.28,0.0,0.0,0.0
2020-12-07 05:30:00,-0.31,0.0,0.0,0.0
2020-12-07 05:45:00,-0.27,0.0,0.0,0.0
2020-12-07 06:00:00,-0.27,0.0,0.0,0.0
2020-12-07 06:15:00,-0.29,0.0,0.0,0.0
2020-12-07 06:30:00,-0.29,0.0,0.0,0.0
2020-12-07 06:45:00,-0.26,0.0,0.0,0.0
2020-12-07 07:00:00,-0.26,0.0,0.0,0.0
2020-12-07 07:15:00,-0.26,0.0,0.007148367438510221,0.007148367438510221
2020-12-07 07:30:00,-0.11,0.0,0.14389532209025693,0.14389532209025693
2020-12-07 07:45:00,0.45,0.45,0.4717265243145717,0.02172652431457167
2020-12-07 08:00:00,0.51,0.51,0.6334875904937681,0.12348759049376812
2020-12-07 08:15:00,2.05,2.05,1.8858249596999497,-0.16417504030005015
2020-12-07 08:30:00,2.14,2.14,1.9316429348360513,-0.2083570651639488
2020-12-07 08:45:00,3.86,3.86,3.8140672118986667,-0.045932788101333166
2020-12-07 09:00:00,3.46,3.46,3.3920305815701606,-0.06796941842983939
2020-12-07 09:15:00,6.55,6.55,6.293795438904705,-0.256204561095295
2020-12-07 09:30:00,9.73,9.73,8.510613306309342,-1.2193866936906588
2020-12-07 09:45:00,10.97,10.97,9.570641720271382,-1.3993582797286184
2020-12-07 10:00:00,8.81,8.81,7.544886149070724,-1.2651138509292768
2020-12-07 10:15:00,10.32,10.32,9.225484357060296,-1.0945156429397045
2020-12-07 10:30:00,13.49,13.49,10.914824132675324,-2.575175867324676
2020-12-07 10:45:00,14.37,14.37,12.020258240666863,-2.3497417593331367
2020-12-07 11:00:00,12.11,12.11,9.976572167774568,-2.133427832225431
2020-12-07 11:15:00,10.93,10.93,8.864590239563197,-2.0654097604368022
2020-12-07 11:30:00,11.39,11.39,9.743057600632413,-1.6469423993675871
2020-12-07 11:45:00,8.71,8.71,6.819144889064608,-1.8908551109353926
2020-12-07 12:00:00,7.39,7.39,6.35282283978579,-1.0371771602142097
2020-12-07 12:15:00,7.5,7.5,6.692745246520165,-0.8072547534798353
2020-12-07 12:30:00,9.29,9.29,9.082233390628693,-0.20776660937130664
2020-12-07 12:45:00,6.36,6.36,6.033165115689658,-0.32683488431034213
2020-12-07 13:00:00,5.1,5.1,4.464689127953585,-0.6353108720464142
2020-12-07 13:15:00,6.45,6.45,5.600053526433612,-0.849946473566388
2020-12-07 13:30:00,6.24,6.24,5.268171577799888,-0.9718284222001126
2020-12-07 13:45:00,7.34,7.34,6.19346947806198,-1.1465305219380202
2020-12-07 14:00:00,8.47,8.47,7.274707278572151,-1.1952927214278493
2020-12-07 14:15:00,10.13,10.13,8.126961403945701,-2.0030385960542993
2020-12-07 14:30:00,5.3,5.3,5.395959032790224,0.09595903279022444
2020-12-07 14:45:00,2.48,2.48,2.444904042365449,-0.03509595763455087
2020-12-07 15:00:00,2.14,2.14,2.269100701728215,0.12910070172821486
2020-12-07 15:15:00,2.75,2.75,2.48510305875443,-0.26489694124557017
2020-12-07 15:30:00,2.12,2.12,1.907327532308185,-0.21267246769181503
2020-12-07 15:45:00,1.46,1.46,1.5026446132867566,0.042644613286756616
2020-12-07 16:00:00,1.92,1.92,1.5992034890251776,-0.3207965109748223
2020-12-07 16:15:00,1.69,1.69,1.1875070743036515,-0.5024929256963484
2020-12-07 16:30:00,0.68,0.68,0.5300462083836683,-0.1499537916163317
2020-12-07 16:45:00,0.58,0.58,0.20986968781497745,-0.3701303121850225
2020-12-07 17:00:00,-0.03,0.0,0.007787621230393206,0.007787621230393206
2020-12-07 17:15:00,-0.33,0.0,0.0,0.0
2020-12-07 17:30:00,-0.32,0.0,0.0,0.0
2020-12-07 17:45:00,-0.27,0.0,0.0,0.0
2020-12-07 18:00:00,-0.26,0.0,0.0,0.0
2020-12-07 18:15:00,-0.27,0.0,0.0,0.0
2020-12-07 18:30:00,-0.25,0.0,0.0,0.0
2020-12-07 18:45:00,-0.26,0.0,0.0,0.0
2020-12-07 19:00:00,-0.27,0.0,0.0,0.0
2020-12-07 19:15:00,-0.27,0.0,0.0,0.0
2020-12-07 19:30:00,-0.28,0.0,0.0,0.0
2020-12-07 19:45:00,-0.28,0.0,0.0,0.0
2020-12-07 20:00:00,-0.27,0.0,0.0,0.0
2020-12-07 20:15:00,-0.27,0.0,0.0,0.0
2020-12-07 20:30:00,-0.27,0.0,0.0,0.0
2020-12-07 20:45:00,-0.29,0.0,0.0,0.0
2020-12-07 21:00:00,-0.27,0.0,0.0,0.0
2020-12-07 21:15:00,-0.3,0.0,0.0,0.0
2020-12-07 21:30:00,-0.27,0.0,0.0,0.0
2020-12-07 21:45:00,-0.29,0.0,0.0,0.0
2020-12-07 22:00:00,-0.24,0.0,0.0,0.0
2020-12-07 22:15:00,-0.22,0.0,0.0,0.0
2020-12-07 22:30:00,-0.29,0.0,0.0,0.0
2020-12-07 22:45:00,-0.28,0.0,0.0,0.0
2020-12-07 23:00:00,-0.28,0.0,0.0,0.0
2020-12-07 23:15:00,-0.27,0.0,0.0,0.0
2020-12-07 23:30:00,-0.26,0.0,0.0,0.0
2020-12-07 23:45:00,-0.28,0.0,0.0,0.0
2020-12-08 00:00:00,-0.29,0.0,0.0,0.0
2020-12-08 00:15:00,-0.28,0.0,0.0,0.0
2020-12-08 00:30:00,-0.26,0.0,0.0,0.0
2020-12-08 00:45:00,-0.3,0.0,0.0,0.0
2020-12-08 01:00:00,-0.28,0.0,0.0,0.0
2020-12-08 01:15:00,-0.27,0.0,0.0,0.0
2020-12-08 01:30:00,-0.29,0.0,0.0,0.0
2020-12-08 01:45:00,-0.27,0.0,0.0,0.0
2020-12-08 02:00:00,-0.26,0.0,0.0,0.0
2020-12-08 02:15:00,-0.28,0.0,0.0,0.0
2020-12-08 02:30:00,-0.29,0.0,0.0,0.0
2020-12-08 02:45:00,-0.27,0.0,0.0,0.0
2020-12-08 03:00:00,-0.27,0.0,0.0,0.0
2020-12-08 03:15:00,-0.25,0.0,0.0,0.0
2020-12-08 03:30:00,-0.27,0.0,0.0,0.0
2020-12-08 03:45:00,-0.27,0.0,0.0,0.0
2020-12-08 04:00:00,-0.31,0.0,0.0,0.0
2020-12-08 04:15:00,-0.26,0.0,0.0,0.0
2020-12-08 04:30:00,-0.27,0.0,0.0,0.0
2020-12-08 04:45:00,-0.27,0.0,0.0,0.0
