Time,Power,Power_actual,P_theo,P_theo_atmospheric,Error_MW,Rel_Error,GHI,DNI,DHI,Geff,eta,theta_z,phi_s,cos_theta_i,air_mass,transmission
2020-08-01 18:00:00,8.04,8.04,13.322470620700868,4.703430696193215,5.2824706207008685,0.3965083332586076,161,173,117.96562121130845,130.33944727464035,0.16725869999999998,75.59622903746785,282.15174146261654,0.1073115897228054,3.9624820586183596,0.3530449291353572
2020-08-01 18:15:00,4.5,4.5,9.195037736625208,2.770825603868299,4.695037736625208,0.5106055974000163,113,127,88.16263640090375,89.16447800054651,0.16874909999999999,78.72198882288872,283.9281582563929,0.04515391706070754,4.992317189563744,0.30133923135863677
2020-08-01 18:30:00,2.34,2.34,5.755190419267619,1.3172611843788746,3.415190419267619,0.5934104991268424,71,87,58.62681573288611,55.4198206665431,0.1699317,81.8236420380341,285.7288373469105,0.0,6.722271858119288,0.22888229379324404
2020-08-01 18:45:00,1.34,1.34,2.214377656720231,0.30243823285894095,0.8743776567202308,0.3948638363770763,27,52,22.375419804245478,21.150031788848768,0.1713249,84.89770264103136,287.5633026751349,0.0,10.135421155665737,0.13657933728742985
2020-08-01 19:00:00,0.27,0.27,0.36557569475633417,0.0141166630873957,0.09557569475633415,0.261438865130347,4,9,3.676547656524753,3.4689011261490292,0.1724508,87.94039489285355,289.4410428245288,0.0,19.12049588075899,0.03861488411259077
2020-08-01 19:15:00,-0.31,0.0,0.0,0.0,0.0,,0,2,0.0,0.0,0.173034,90.94759013454465,291.37165842503737,0.0,,0.0
2020-08-01 19:30:00,-0.25,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.174087,93.91473921231811,293.36498751197337,0.0,,0.0
2020-08-01 19:45:00,-0.31,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.174978,96.83679943514458,295.43121001240695,0.0,,0.0
2020-08-01 20:00:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17441099999999998,99.70815530253107,297.5809298558129,0.0,,0.0
2020-08-01 20:15:00,-0.23,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.174897,102.52253272089423,299.825230306698,0.0,,0.0
2020-08-01 20:30:00,-0.25,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17530199999999999,105.272907124732,302.1756948054669,0.0,,0.0
2020-08-01 20:45:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17530199999999999,107.95140694368241,304.64438175312705,0.0,,0.0
2020-08-01 21:00:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17554499999999998,110.54921533994114,307.24373727250963,0.0,,0.0
2020-08-01 21:15:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17554499999999998,113.0564752275611,309.9864252194752,0.0,,0.0
2020-08-01 21:30:00,-0.28,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.175626,115.4622054109282,312.88504915891104,0.0,,0.0
2020-08-01 21:45:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.175869,117.7542393178919,315.95173778993626,0.0,,0.0
2020-08-01 22:00:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.175869,119.91920217395507,319.19756533996804,0.0,,0.0
2020-08-01 22:15:00,-0.28,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.175869,121.94254719175217,322.63178466493184,0.0,,0.0
2020-08-01 22:30:00,-0.28,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176031,123.80867557652267,326.26086697792874,0.0,,0.0
2020-08-01 22:45:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176112,125.50116735231113,330.08737219110066,0.0,,0.0
2020-08-01 23:00:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17643599999999998,127.0031479590246,334.1087200385981,0.0,,0.0
2020-08-01 23:15:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176679,128.29780659124637,338.3159920042689,0.0,,0.0
2020-08-01 23:30:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176679,129.3690641132722,342.692956846869,0.0,,0.0
2020-08-01 23:45:00,-0.28,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17659799999999998,130.20236081593595,347.2155570428891,0.0,,0.0
2020-08-02 00:00:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17676,131.05408492595987,351.83148274927106,0.0,,0.0
2020-08-02 00:15:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177165,131.37845891146887,356.56997941914585,0.0,,0.0
2020-08-02 00:30:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177003,131.43696785524273,1.3414096306938177,0.0,,0.0
2020-08-02 00:45:00,-0.28,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177084,131.22864755372504,6.099906640503775,0.0,,0.0
2020-08-02 01:00:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177165,130.75691029891982,10.800453125491742,0.0,,0.0
2020-08-02 01:15:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177246,130.02927432199607,15.401745221288195,0.0,,0.0
2020-08-02 01:30:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177246,129.05679399701467,19.868493170222223,0.0,,0.0
2020-08-02 01:45:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17732699999999998,127.85328687700896,24.17288138918758,0.0,,0.0
2020-08-02 02:00:00,-0.28,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17757,126.43447367924438,28.295115317705665,0.0,,0.0
2020-08-02 02:15:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17757,124.81713898546235,32.22316509034391,0.0,,0.0
2020-08-02 02:30:00,-0.28,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177246,123.01839244239865,35.95192807441009,0.0,,0.0
2020-08-02 02:45:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177003,121.05507509478943,39.48206346340248,0.0,,0.0
2020-08-02 03:00:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177408,118.94332359999791,42.81872190811862,0.0,,0.0
2020-08-02 03:15:00,-0.23,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17748899999999998,116.69828212517696,45.970332073925476,0.0,,0.0
2020-08-02 03:30:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17757,114.33393881007736,48.94754034023356,0.0,,0.0
2020-08-02 03:45:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177651,111.86305904555996,51.76234529212752,0.0,,0.0
2020-08-02 04:00:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17773199999999997,109.2971887024664,54.427430804518224,0.0,,0.0
2020-08-02 04:15:00,-0.28,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177894,106.64670426086609,56.95567950364091,0.0,,0.0
2020-08-02 04:30:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.178056,103.92089164365409,59.35983846161429,0.0,,0.0
2020-08-02 04:45:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177894,101.1280403054168,61.6523069485595,0.0,,0.0
2020-08-02 05:00:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177813,98.27554320822723,63.84501847206951,0.0,,0.0
2020-08-02 05:15:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177975,95.36999655296343,65.94939376107016,0.0,,0.0
2020-08-02 05:30:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.178299,92.41729556074704,67.97634632776845,0.0,,0.0
2020-08-02 05:45:00,0.0,0.0,0.19982510039197782,0.0018875559454745612,0.19982510039197782,1.0,2,5,1.9496240476082591,1.8377628531160441,0.17792639999999998,89.42272434102898,69.9363269914108,0.0,30.47940312187604,0.00944604027107667
2020-08-02 06:00:00,0.96,0.96,1.2994544588174581,0.12295102478158614,0.33945445881745817,0.26122843822196873,14,21,12.678121243087663,11.965058972728496,0.1777158,86.39103909331212,71.83939794974128,0.0,13.289312192573542,0.09461741729177271
2020-08-02 06:15:00,2.96,2.96,2.730493064632793,0.5381362372418279,-0.229506935367207,-0.084053293648659,32,46,26.654312586522053,25.192234346936154,0.1773594,83.32654471279677,73.695330586907,0.0,8.060819196385442,0.19708390554516877
2020-08-02 06:30:00,5.1,5.1,3.9473601439382544,1.0991302297592824,-1.1526398560617452,-0.29200270916039706,49,69,37.294904078786175,36.52110736767416,0.1768653,80.23316542930641,75.51372430644619,0.01755001478386936,5.709763187735156,0.2784469087390358
2020-08-02 06:45:00,6.85,6.85,5.16788661860968,1.7515138191413295,-1.6821133813903195,-0.3254934764499264,63,89,43.152711224524445,48.05997424908909,0.1759581,77.11451050374825,77.30414644911235,0.07991844592681742,4.403307833119294,0.33892264834798963
2020-08-02 07:00:00,8.6,8.6,6.823308583354852,2.6379629893652212,-1.7766914166451473,-0.2603856171739476,81,110,50.631793735861194,63.760211481840365,0.17511569999999999,73.9739363184103,79.0762960177376,0.14194465401500428,3.5808368687448855,0.3866105360968739
2020-08-02 07:15:00,10.65,10.65,8.500329635908267,3.606597354577463,-2.149670364091733,-0.25289258842513573,99,133,55.292757319012395,79.77795981283326,0.1743543,70.81460649601645,80.84019674643298,0.20336303330295852,3.019421276895231,0.4242891168998878
2020-08-02 07:30:00,16.28,16.28,13.745354607969594,6.245360698556626,-2.5346453920304075,-0.18440014567254695,156,189,84.09834079915849,130.15891982683627,0.1728072,67.6395520335261,82.60642833814256,0.263910580861449,2.614078112254201,0.4543615553530754
2020-08-02 07:45:00,13.04,13.04,11.691135431183959,5.599439553841235,-1.3488645688160403,-0.11537498447055806,130,156,62.72167973630559,110.510059337293,0.173115,64.45173391257107,84.38640886646476,0.32332802279640105,2.3092222154778153,0.47894745440256875
2020-08-02 08:00:00,22.86,22.86,28.642636599984417,14.331073793219673,5.782636599984418,0.20188911659018025,320,354,149.75224666128727,278.5639004309557,0.168255,61.2541113412484,86.19274696473917,0.38136092449951775,2.0727879915498812,0.5003405934084807
2020-08-02 08:15:00,35.57,35.57,39.0157441408916,20.10851053434151,3.4457441408915983,0.08831676075300547,438,462,193.5173846073456,388.11711046855993,0.1644966,58.04971982244057,88.03969033204532,0.4377607801763334,1.8850286508622267,0.515394771447309
2020-08-02 08:30:00,43.22,43.22,42.19549887633831,22.352084850999777,-1.024501123661686,-0.024279867543791234,471,494,186.53675984239067,423.0606585617252,0.16320869999999998,54.84176483076926,89.94370850402004,0.4922860769861763,1.733143255588877,0.5297267586883302
2020-08-02 08:45:00,38.74,38.74,34.67760388197438,18.71808266295145,-4.0623961180256245,-0.11714754375336993,380,433,111.24288188858958,344.55538002597825,0.164691,51.63373932919377,91.92426464511419,0.5447033292372307,1.6084841631018871,0.5397743952165398
2020-08-02 09:00:00,54.12,54.12,52.965017136337146,29.348100077965015,-1.1549828636628519,-0.021806522986480167,589,601,190.21240201873445,542.4528738280239,0.15977429999999998,48.42957718149569,94.0048562114784,0.594788078208115,1.505009224071873,0.5541034755529319
2020-08-02 09:15:00,61.58,61.58,60.99073033309404,34.34985283455857,-0.5892696669059561,-0.009661626671589695,683,654,222.44355618840586,636.3279594815151,0.1568421,45.233860573871745,96.21444216161342,0.642325853314585,1.418377480728999,0.5631979260940259
2020-08-02 09:30:00,55.37,55.37,53.283420954817785,30.471238985353256,-2.086579045182212,-0.03916000526601976,584,593,143.6761768078976,549.1941552064112,0.15876179999999998,42.05210929236679,98.58943168993022,0.6871130905055035,1.3453971045142192,0.5718709204349257
2020-08-02 09:45:00,54.68,54.68,56.52052885898656,32.67156016056284,1.8405288589865592,0.03256390016410687,618,617,137.7644445948212,586.5090581361925,0.1576926,38.891195579398385,101.17649594209922,0.728958003955356,1.2836756328464054,0.5780476725912338
2020-08-02 10:00:00,51.88,51.88,50.87838316780382,29.773105539967737,-1.0016168321961842,-0.019686490997418607,545,579,75.1574442039896,522.0879384958193,0.1594665,35.759954535887786,104.03659220046302,0.7676814073206034,1.2313912561699532,0.5851818333489882
2020-08-02 10:15:00,52.89,52.89,51.39296118067587,30.425309896030473,-1.497038819324132,-0.029129257877575452,547,585,54.551353632672146,528.3343855972936,0.1591749,32.67010379225476,107.25076955962766,0.8031174810431101,1.1871391583248987,0.5920131706182094
2020-08-02 10:30:00,49.33,49.33,45.087705399499185,26.972040805029508,-4.242294600500813,-0.094089831427703,471,518,20.769895027126722,458.6598240389737,0.1608597,29.6376589968819,110.92854179415872,0.8351144824149516,1.1498258678496258,0.598212762571171
2020-08-02 10:45:00,55.65,55.65,55.79468990874062,33.53974895267309,0.1446899087406237,0.0025932558990341666,592,623,35.3570915572742,579.3341800258702,0.1575954,26.68514986348558,115.21975158174655,0.8635353953639842,1.1185951912090468,0.6011279748580314
2020-08-02 11:00:00,68.91,68.91,63.27274349711069,38.317056980017725,-5.637256502889308,-0.08909454832074304,680,673,64.44619732247281,667.4093637065303,0.155133,23.84511809061863,120.33045123413075,0.8882585171777024,1.0927754576274216,0.6055855153770509
2020-08-02 11:15:00,73.36,73.36,70.2190496287874,42.63277684501792,-3.140950371212597,-0.04473074454606282,764,716,96.30072585216647,751.3506170901773,0.15292979999999998,21.165578488297616,126.54088883162706,0.9091779796529375,1.0718414946739225,0.6071397586608741
2020-08-02 11:30:00,75.96,75.96,75.06223080499136,45.75846689530781,-0.8977691950086353,-0.011960331919004691,825,737,126.9806685425458,812.3376300106669,0.1512045,18.71809097659318,134.21503061163725,0.9262042024397557,1.0553870301561465,0.6096070740847878
2020-08-02 11:45:00,78.01,78.01,76.16659762776423,46.50219144782332,-1.8434023722357722,-0.02420224126650257,840,738,132.78673086229048,828.5056728170013,0.15043499999999999,16.607822188536726,143.76745006546219,0.939264276638271,1.043104664725009,0.6105326074178263
2020-08-02 12:00:00,78.43,78.43,77.57060321855697,47.6388614294557,-0.8593967814430385,-0.011078897749727023,858,744,139.28355413676138,847.1532438781388,0.1498356,14.97986345938386,155.51091635944226,0.9483022770057461,1.0347715238623139,0.6141355030491654
2020-08-02 12:15:00,78.41,78.41,76.27550413332908,46.792383630057344,-2.1344958666709175,-0.027984028305336833,840,737,124.90704443545167,830.5847460024045,0.150273,14.00481775319278,169.309251999303,0.9532795014370683,1.0302393839977695,0.6134654128049363
2020-08-02 12:30:00,78.55,78.55,77.13455402249355,47.3305024152477,-1.415445977506451,-0.01835034888635885,854,741,134.45840897441667,844.1251696274948,0.14952780000000002,13.822320070652152,184.21263625809434,0.9541746366931055,1.0294285343201586,0.6136095944943877
2020-08-02 12:45:00,78.61,78.61,76.05401435989927,46.65762215344085,-2.5559856401007295,-0.03360750463486928,838,737,124.35467740165643,828.3514823842116,0.1502406,14.462534294006147,198.66279041503373,0.9509838496672676,1.0323247725947668,0.6134800713168121
2020-08-02 13:00:00,77.59,77.59,75.79197505115768,46.368908330158085,-1.7980249488423254,-0.023723157334647946,837,736,128.89683487249,826.2547367665195,0.15010289999999998,15.825505404527796,211.36575991533584,0.9437208037994579,1.0389789065797443,0.611791793245396
2020-08-02 13:15:00,76.69,76.69,75.79502777381315,45.984269298189574,-0.8949722261868516,-0.011807796005532445,838,737,136.06314392201057,825.5306987042488,0.1502406,17.744605408437703,221.85571779657533,0.9324166005671253,1.049508594224902,0.6066924262553927
2020-08-02 13:30:00,76.2,76.2,74.34422452385301,44.94100605676679,-1.855775476146988,-0.02496193198641235,821,725,139.98140167006716,806.6413894951002,0.1508157,20.05965677011336,230.30203610383404,0.9171196463039633,1.0641030302224432,0.6044989552933956
2020-08-02 13:45:00,71.89,71.89,73.76806251343096,44.40789873271831,1.8780625134309616,0.025459019112627806,817,722,150.6754173911056,799.8744656119733,0.15091290000000002,22.64810611219489,237.1041995608239,0.8978954449165584,1.0830311098390133,0.6019935622496925
2020-08-02 14:00:00,72.35,72.35,73.69727949334734,44.032082015133916,1.3472794933473438,0.018281264961333654,822,719,172.63612563812683,801.041714698434,0.1505484,25.424920668959007,242.65716152849853,0.8748263173866042,1.1066537021103928,0.5974722855150806
2020-08-02 14:15:00,70.51,70.51,71.10316630573435,42.460319843220276,0.5931663057343428,0.008342333211770135,792,703,173.2160607729012,768.298315924168,0.1514394,28.332927843551783,247.27798904104654,0.8480110492598208,1.135441002091941,0.5971649653497348
2020-08-02 14:30:00,67.85,67.85,68.49191496920226,40.84166135922156,0.6419149692022614,0.009372127637121868,765,688,177.34218317961086,738.0693715565458,0.1518525,31.333623995892673,251.2031088146946,0.8175644676310821,1.1699965265824954,0.5962990139432696
2020-08-02 14:45:00,65.56,65.56,65.08738384302265,38.317304153295154,-0.4726161569773524,-0.007261256008033832,728,666,178.47849966106264,697.9940199096974,0.1525896,34.400622721148395,254.6048094447815,0.7836169494371665,1.2110901417174753,0.5887055507670824
2020-08-02 15:00:00,62.35,62.35,62.58669430822511,36.22691824497988,0.23669430822511117,0.003781863075551586,701,648,187.01301326003977,667.2451514176281,0.1534887,37.51539002299843,257.6085726555568,0.7463138631626987,1.259703714542145,0.5788277947157685
2020-08-02 15:15:00,58.3,58.3,57.649570659538405,32.871751313022095,-0.6504293404615922,-0.011282466339651315,646,614,180.25779762669492,609.9425154190786,0.1546632,40.664538393108224,260.306700360129,0.7058149463499791,1.3170948404916738,0.5701994123625499
2020-08-02 15:30:00,56.33,56.33,56.02274681382257,31.722603007491383,-0.3072531861774266,-0.005484436298678907,631,598,199.66276345551995,590.411364552522,0.1552707,43.83810720838315,262.7681049621512,0.6622936215783072,1.384887074151541,0.5662450488711921
2020-08-02 15:45:00,52.06,52.06,52.33104023080569,29.026596326691788,0.2710402308056885,0.0051793396349521705,592,568,204.8312820602588,548.4439438755135,0.1561374,47.02845456718317,265.04513026891755,0.6159362538418703,1.465199992913268,0.5546726416801613
2020-08-02 16:00:00,47.21,47.21,46.84134928114591,25.516318072719848,-0.3686507188540915,-0.007870198542775047,531,528,193.23118781488068,486.2937867616663,0.1576197,50.229528881676856,267.17827353554617,0.5669413525062282,1.5608407507886262,0.5447391773360041
2020-08-02 16:15:00,42.71,42.71,43.7247402365643,23.23346005258925,1.0147402365643003,0.02320746174989819,498,498,201.33392078511997,450.7184770012517,0.15874560000000001,53.436379053014505,269.19947096829566,0.5155187212607352,1.675593413642253,0.5313573031398032
2020-08-02 16:30:00,37.97,37.97,39.57483036451038,20.469134374001055,1.6048303645103843,0.040551793898516666,454,455,203.82846342258657,405.82868302223557,0.15957179999999999,56.64481681589928,271.1344083100123,0.4618885597069294,1.8146690865321131,0.5172260799469456
2020-08-02 16:45:00,33.61,33.61,36.46079808165664,18.270577464313153,2.8507980816566416,0.07818803294629123,420,417,210.56268414055734,370.8456045479872,0.160884,59.85117764833775,273.00416817245053,0.40628052043003676,1.9854308135316403,0.5011019622608054
2020-08-02 17:00:00,27.9,27.9,31.636060467406562,15.14252001071886,3.7360604674065634,0.11809499704477065,367,365,201.5895250975402,319.69647815052843,0.1619289,63.05214639960724,274.82642269241944,0.34893272559134236,2.198609517862309,0.47864746074561426
2020-08-02 17:15:00,22.4,22.4,26.60813601833353,11.989191889642637,4.20813601833353,0.15815222890600233,310,311,184.71907957551366,266.0786998801208,0.163638,66.24462582776441,276.6163113910623,0.2900907472525396,2.4704451090812953,0.4505836816747271
2020-08-02 17:30:00,17.37,17.37,22.47323708867772,9.45187491307559,5.103237088677719,0.22708064123297975,264,266,170.5215278714998,223.20542299666138,0.16475579999999998,69.42563367998918,278.3870987516201,0.23000655579845952,2.8266849818276802,0.4205835979827559
2020-08-02 17:45:00,12.33,12.33,17.671874590445142,6.846205717214228,5.341874590445142,0.30228115093875757,209,214,144.97753748992295,173.68217393771818,0.1664973,72.59221861910027,280.15067602439797,0.16893744096120167,3.3106132363807155,0.38740687538128216
2020-08-02 18:00:00,7.92,7.92,13.164330025300607,4.546837770666837,5.2443300253006075,0.39837424428144064,158,169,116.37547431210268,128.3633599196896,0.1678176,75.74138827209732,281.91795176375416,0.10714491006600001,4.000724849292624,0.34539074620039467
2020-08-02 18:15:00,4.3,4.3,9.212789527195504,2.7081222404215346,4.912789527195504,0.5332575451434439,112,123,88.25669744840317,89.02467337495608,0.1693404,78.87004459292238,283.69916210341347,0.04489356821671027,5.054593234069765,0.2939524703595311
2020-08-02 18:30:00,2.1,2.1,5.338403690327718,1.1985020218334699,3.238403690327718,0.6066239794107658,65,78,54.11069263203373,51.14307529844926,0.1708065,81.97492298150425,285.50412251468674,0.0,6.837121587103977,0.22450569334142945
2020-08-02 18:45:00,1.01,1.01,1.392499620422887,0.18354242108963867,0.382499620422887,0.2746856191649991,16,23,14.016426378462599,13.235631593624698,0.17215919999999998,85.05253242697596,287.3424362877961,0.0,10.395386187700073,0.13180787872236463
2020-08-02 19:00:00,-0.05,0.0,0.18629021418161598,0.006438064224929815,0.18629021418161598,1.0,2,4,1.8673161054472236,1.7613963938201849,0.17306639999999998,88.09909450079138,289.22367024961125,0.0,19.97305218478444,0.03455932590561783
2020-08-02 19:15:00,-0.32,0.0,0.0,0.0,0.0,,0,1,0.0,0.0,0.173682,91.11047942149315,291.15750461502853,0.0,,0.0
2020-08-02 19:30:00,-0.24,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.173844,94.08213772624228,293.1538608912935,0.0,,0.0
2020-08-02 19:45:00,-0.24,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.174087,97.00902638225799,295.2230090602204,0.0,,0.0
2020-08-02 20:00:00,-0.21,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17441099999999998,99.88552852079233,297.3756525691194,0.0,,0.0
2020-08-02 20:15:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17465399999999998,102.70536645235096,299.6229867298959,0.0,,0.0
2020-08-02 20:30:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.174735,105.46150831569948,301.97672276081533,0.0,,0.0
2020-08-02 20:45:00,-0.22,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.174897,108.14606973743615,304.4490657703064,0.0,,0.0
2020-08-02 21:00:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17514,110.7502133692633,307.0526304520275,0.0,,0.0
2020-08-02 21:15:00,-0.25,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17554499999999998,113.26405127820665,309.8002733193864,0.0,,0.0
2020-08-02 21:30:00,-0.28,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17546399999999998,115.67655803509132,312.7048155056889,0.0,,0.0
2020-08-02 21:45:00,-0.23,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17546399999999998,117.97550606382607,315.77862662852874,0.0,,0.0
2020-08-02 22:00:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.175626,120.14743931095254,319.03303993986236,0.0,,0.0
2020-08-02 22:15:00,-0.25,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.175626,122.17770620364387,322.4775749651803,0.0,,0.0
2020-08-02 22:30:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176031,124.05057732122954,326.1189600291302,0.0,,0.0
2020-08-02 22:45:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176112,125.74947565638041,329.95997762892017,0.0,,0.0
2020-08-02 23:00:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176031,127.2573454750437,333.9982030751647,0.0,,0.0
2020-08-02 23:15:00,-0.25,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176193,128.55717680694065,338.2247688982836,0.0,,0.0
2020-08-02 23:30:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176193,129.6326841227247,342.6233532805519,0.0,,0.0
2020-08-02 23:45:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17635499999999998,130.4691093868513,347.16963827075375,0.0,,0.0
2020-08-03 00:00:00,-0.25,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17659799999999998,131.32809986770835,351.8132272284731,0.0,,0.0
2020-08-03 00:15:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176517,131.65273811170718,356.57882101059243,0.0,,0.0
2020-08-03 00:30:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176517,131.7099849545141,1.3776385889738094,0.0,,0.0
2020-08-03 00:45:00,-0.25,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176841,131.49888624722666,6.163022874934029,0.0,,0.0
2020-08-03 01:00:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177003,131.0229384819885,10.88920880453179,0.0,,0.0
2020-08-03 01:15:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176841,130.28980856396888,15.514264920512176,0.0,,0.0
2020-08-03 01:30:00,-0.25,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176922,129.31074688405457,20.002447422336047,0.0,,0.0
2020-08-03 01:45:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.176841,128.09979358524677,24.32568163279211,0.0,,0.0
2020-08-03 02:00:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177084,126.67289818240047,28.464099845278383,0.0,,0.0
2020-08-03 02:15:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177246,125.04706339797988,32.405754137372526,0.0,,0.0
2020-08-03 02:30:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177651,123.23959458987532,36.145737301083045,0.0,,0.0
2020-08-03 02:45:00,-0.25,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17757,121.26749956577109,39.68497492594628,0.0,,0.0
2020-08-03 03:00:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177651,119.14705072796511,43.02891818075187,0.0,,0.0
2020-08-03 03:15:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177894,116.89349811533012,46.18630223156964,0.0,,0.0
2020-08-03 03:30:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177894,114.52090897912483,49.168066871584585,0.0,,0.0
2020-08-03 03:45:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177813,112.04210511703523,51.986479803056795,0.0,,0.0
2020-08-03 04:00:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.178218,109.46867037214042,54.65446453986317,0.0,,0.0
2020-08-03 04:15:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177894,106.81100479741197,57.18511287307217,0.0,,0.0
2020-08-03 04:30:00,-0.26,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177894,104.07840705763049,59.59135220663234,0.0,,0.0
2020-08-03 04:45:00,-0.27,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.17773199999999997,101.27917153669482,61.88573642610629,0.0,,0.0
2020-08-03 05:00:00,-0.29,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177651,98.42069079028181,64.08033173357808,0.0,,0.0
2020-08-03 05:15:00,-0.24,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.177813,95.5095572695883,66.18667360432977,0.0,,0.0
2020-08-03 05:30:00,-0.25,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.178137,92.55166068892986,68.21577621475342,0.0,,0.0
