起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2019-05-29,2019-05-30 21:15:00,0.024608999490737915,0.22769984602928162
2019-05-29,2019-05-30 21:30:00,0.0,0.1575196385383606
2019-05-29,2019-05-30 21:45:00,0.18984399735927582,0.17746976017951965
2019-05-29,2019-05-30 22:00:00,0.29882800579071045,0.2645082473754883
2019-05-29,2019-05-30 22:15:00,0.46054700016975403,0.47058337926864624
2019-05-29,2019-05-30 22:30:00,0.6609370112419128,0.4700455367565155
2019-05-29,2019-05-30 22:45:00,0.864844024181366,0.6016390323638916
2019-05-29,2019-05-30 23:00:00,1.1566410064697266,0.8004546761512756
2019-05-29,2019-05-30 23:15:00,1.4343750476837158,1.059460163116455
2019-05-29,2019-05-30 23:30:00,1.7121089696884155,1.1768715381622314
2019-05-29,2019-05-30 23:45:00,2.0144529342651367,1.3818668127059937
2019-05-30,2019-05-31 00:00:00,2.260546922683716,1.953967809677124
2019-05-30,2019-05-31 00:15:00,2.5101559162139893,2.074904441833496
2019-05-30,2019-05-31 00:30:00,2.7667970657348633,2.3060691356658936
2019-05-30,2019-05-31 00:45:00,2.9988279342651367,2.3854846954345703
2019-05-30,2019-05-31 01:00:00,3.2308590412139893,2.585289239883423
2019-05-30,2019-05-31 01:15:00,3.4382810592651367,2.8751463890075684
2019-05-30,2019-05-31 01:30:00,3.568358898162842,3.022287368774414
2019-05-30,2019-05-31 01:45:00,3.744141101837158,3.156017541885376
2019-05-30,2019-05-31 02:00:00,3.902343988418579,3.2731106281280518
2019-05-30,2019-05-31 02:15:00,4.014842987060547,3.517482280731201
2019-05-30,2019-05-31 02:30:00,4.095703125,3.6634936332702637
2019-05-30,2019-05-31 02:45:00,4.169530868530273,3.8355469703674316
2019-05-30,2019-05-31 03:00:00,4.23281192779541,3.822805881500244
2019-05-30,2019-05-31 03:15:00,4.22226619720459,3.872493028640747
2019-05-30,2019-05-31 03:30:00,4.169530868530273,4.198188781738281
2019-05-30,2019-05-31 03:45:00,4.201171875,4.200540065765381
2019-05-30,2019-05-31 04:00:00,4.225780963897705,4.197328090667725
2019-05-30,2019-05-31 04:15:00,4.144921779632568,4.252010822296143
2019-05-30,2019-05-31 04:30:00,4.201171875,4.270047187805176
2019-05-30,2019-05-31 04:45:00,4.09218692779541,4.4260663986206055
2019-05-30,2019-05-31 05:00:00,4.014842987060547,4.301697254180908
2019-05-30,2019-05-31 05:15:00,4.046483993530273,4.262784481048584
2019-05-30,2019-05-31 05:30:00,4.050000190734863,4.130187511444092
2019-05-30,2019-05-31 05:45:00,3.9128899574279785,4.130334377288818
2019-05-30,2019-05-31 06:00:00,4.000781059265137,4.0443854331970215
2019-05-30,2019-05-31 06:15:00,3.9410150051116943,3.8956000804901123
2019-05-30,2019-05-31 06:30:00,3.8988280296325684,3.7359859943389893
2019-05-30,2019-05-31 06:45:00,3.8636720180511475,3.523381233215332
2019-05-30,2019-05-31 07:00:00,3.7160160541534424,3.3198981285095215
2019-05-30,2019-05-31 07:15:00,2.988281011581421,3.0860166549682617
2019-05-30,2019-05-31 07:30:00,2.460937976837158,3.0154311656951904
2019-05-30,2019-05-31 07:45:00,2.882812023162842,2.807403802871704
2019-05-30,2019-05-31 08:00:00,1.680469036102295,2.3670127391815186
2019-05-30,2019-05-31 08:15:00,1.026561975479126,2.2342686653137207
2019-05-30,2019-05-31 08:30:00,1.3605469465255737,1.919861078262329
2019-05-30,2019-05-31 08:45:00,1.2480469942092896,1.6824951171875
2019-05-30,2019-05-31 09:00:00,2.3414061069488525,1.5005306005477905
2019-05-30,2019-05-31 09:15:00,1.6488280296325684,1.256847620010376
2019-05-30,2019-05-31 09:30:00,1.089843988418579,1.054047703742981
2019-05-30,2019-05-31 09:45:00,0.7558590173721313,0.9172735810279846
2019-05-30,2019-05-31 10:00:00,0.8753910064697266,0.6767017245292664
2019-05-30,2019-05-31 10:15:00,0.28125,0.35665637254714966
2019-05-30,2019-05-31 10:30:00,0.3269529938697815,0.3014703094959259
2019-05-30,2019-05-31 10:45:00,0.2214840054512024,0.22965481877326965
2019-05-30,2019-05-31 11:00:00,0.1300780028104782,0.2170766294002533
2019-05-30,2019-05-31 11:15:00,0.0,0.09458174556493759
2019-05-30,2019-05-31 11:30:00,0.0,0.014889761805534363
2019-05-30,2019-05-31 11:45:00,0.0,0.1272028088569641
2019-05-30,2019-05-31 12:00:00,0.0,0.043938588351011276
2019-05-30,2019-05-31 12:15:00,0.0,0.10759065300226212
2019-05-30,2019-05-31 12:30:00,0.0,0.03280185908079147
2019-05-30,2019-05-31 12:45:00,0.0,0.14608848094940186
2019-05-30,2019-05-31 13:00:00,0.0,0.0768660381436348
2019-05-30,2019-05-31 13:15:00,0.0,0.0
2019-05-30,2019-05-31 13:30:00,0.0,0.0
2019-05-30,2019-05-31 13:45:00,0.0,0.06932243704795837
2019-05-30,2019-05-31 14:00:00,0.0,0.06696397066116333
2019-05-30,2019-05-31 14:15:00,0.0,0.0
2019-05-30,2019-05-31 14:30:00,0.0,0.0
2019-05-30,2019-05-31 14:45:00,0.0,0.07758729159832001
2019-05-30,2019-05-31 15:00:00,0.0,0.0
2019-05-30,2019-05-31 15:15:00,0.0,0.0
2019-05-30,2019-05-31 15:30:00,0.0,0.015568776056170464
2019-05-30,2019-05-31 15:45:00,0.0,0.1625346541404724
2019-05-30,2019-05-31 16:00:00,0.0,0.010574032552540302
2019-05-30,2019-05-31 16:15:00,0.0,0.0
2019-05-30,2019-05-31 16:30:00,0.0,0.0
2019-05-30,2019-05-31 16:45:00,0.0,0.08415557444095612
2019-05-30,2019-05-31 17:00:00,0.0,0.0
2019-05-30,2019-05-31 17:15:00,0.0,0.1310977339744568
2019-05-30,2019-05-31 17:30:00,0.0,0.0
2019-05-30,2019-05-31 17:45:00,0.0,0.03329816833138466
2019-05-30,2019-05-31 18:00:00,0.0,0.04515238478779793
2019-05-30,2019-05-31 18:15:00,0.0,0.06174065172672272
2019-05-30,2019-05-31 18:30:00,0.0,0.08919985592365265
2019-05-30,2019-05-31 18:45:00,0.0,0.03932720422744751
2019-05-30,2019-05-31 19:00:00,0.0,0.0696273148059845
2019-05-30,2019-05-31 19:15:00,0.0,0.07385116070508957
2019-05-30,2019-05-31 19:30:00,0.0,0.02704250067472458
2019-05-30,2019-05-31 19:45:00,0.0,0.1726333349943161
2019-05-30,2019-05-31 20:00:00,0.0,0.01684635691344738
2019-05-30,2019-05-31 20:15:00,0.0,0.0
2019-05-30,2019-05-31 20:30:00,0.0,0.17435772716999054
2019-05-30,2019-05-31 20:45:00,0.0,0.05209210887551308
2019-05-30,2019-05-31 21:00:00,0.0,0.03751422464847565
2019-05-30,2019-05-31 21:15:00,0.0,0.032009683549404144
2019-05-30,2019-05-31 21:30:00,0.0,0.12718205153942108
2019-05-30,2019-05-31 21:45:00,0.0,0.08913837373256683
2019-05-30,2019-05-31 22:00:00,0.07734400033950806,0.11796663701534271
2019-05-30,2019-05-31 22:15:00,0.16875000298023224,0.30526411533355713
2019-05-30,2019-05-31 22:30:00,0.34453099966049194,0.18607480823993683
2019-05-30,2019-05-31 22:45:00,0.29882800579071045,0.20073336362838745
2019-05-30,2019-05-31 23:00:00,0.3515619933605194,0.3870913088321686
2019-05-30,2019-05-31 23:15:00,0.29531198740005493,0.5524891018867493
2019-05-30,2019-05-31 23:30:00,0.5238280296325684,0.662291407585144
2019-05-30,2019-05-31 23:45:00,0.8332030177116394,0.7040273547172546
2018-08-24,2018-08-25 00:00:00,1.321874976158142,1.0071088075637817
2018-08-24,2018-08-25 00:15:00,1.5609370470046997,1.1873161792755127
2018-08-24,2018-08-25 00:30:00,1.792968988418579,1.3305145502090454
2018-08-24,2018-08-25 00:45:00,2.0179688930511475,1.4346585273742676
2018-08-24,2018-08-25 01:00:00,2.12343692779541,1.573848843574524
2018-08-24,2018-08-25 01:15:00,2.4117190837860107,1.7464011907577515
2018-08-24,2018-08-25 01:30:00,2.654297113418579,1.9049609899520874
2018-08-24,2018-08-25 01:45:00,2.794922113418579,2.0568430423736572
2018-08-24,2018-08-25 02:00:00,2.9285149574279785,2.1855337619781494
2018-08-24,2018-08-25 02:15:00,3.118359088897705,2.2905733585357666
2018-08-24,2018-08-25 02:30:00,3.1957030296325684,2.346914291381836
2018-08-24,2018-08-25 02:45:00,3.462891101837158,2.4710934162139893
2018-08-24,2018-08-25 03:00:00,3.5929689407348633,2.5985782146453857
2018-08-24,2018-08-25 03:15:00,3.6140620708465576,2.622373580932617
2018-08-24,2018-08-25 03:30:00,3.7828121185302734,2.608293294906616
2018-08-24,2018-08-25 03:45:00,3.526171922683716,2.6999218463897705
2018-08-24,2018-08-25 04:00:00,2.8792970180511475,2.731994390487671
2018-08-24,2018-08-25 04:15:00,2.496093988418579,2.744499444961548
2018-08-24,2018-08-25 04:30:00,4.028905868530273,2.687580108642578
2018-08-24,2018-08-25 04:45:00,3.6949219703674316,2.6655797958374023
2018-08-24,2018-08-25 05:00:00,2.9039061069488525,2.6405699253082275
2018-08-24,2018-08-25 05:15:00,2.415234088897705,2.610835313796997
2018-08-24,2018-08-25 05:30:00,3.965625047683716,2.563951015472412
2018-08-24,2018-08-25 05:45:00,3.276561975479126,2.455834150314331
2018-08-24,2018-08-25 06:00:00,3.2132809162139893,2.385388135910034
2018-08-24,2018-08-25 06:15:00,2.629688024520874,2.205747604370117
2018-08-24,2018-08-25 06:30:00,1.7999999523162842,2.0253825187683105
2018-08-24,2018-08-25 06:45:00,2.583983898162842,1.9649169445037842
2018-08-24,2018-08-25 07:00:00,1.9933589696884155,1.7886340618133545
2018-08-24,2018-08-25 07:15:00,1.9160159826278687,1.6783502101898193
2018-08-24,2018-08-25 07:30:00,2.7527339458465576,1.5081138610839844
2018-08-24,2018-08-25 07:45:00,1.8878910541534424,1.2538002729415894
2018-08-24,2018-08-25 08:00:00,1.3816410303115845,1.1216992139816284
2018-08-24,2018-08-25 08:15:00,1.8878910541534424,0.9694873690605164
2018-08-24,2018-08-25 08:30:00,1.638280987739563,0.7694948315620422
2018-08-24,2018-08-25 08:45:00,1.160156011581421,0.6422836184501648
2018-08-24,2018-08-25 09:00:00,0.5589839816093445,0.578446626663208
2018-08-24,2018-08-25 09:15:00,0.8296869993209839,0.4281306862831116
2018-08-24,2018-08-25 09:30:00,0.4429689943790436,0.3530921936035156
2018-08-24,2018-08-25 09:45:00,0.33398398756980896,0.28876999020576477
2018-08-24,2018-08-25 10:00:00,0.2355470061302185,0.13126903772354126
2018-08-24,2018-08-25 10:15:00,0.16523399949073792,0.07593321055173874
2018-08-24,2018-08-25 10:30:00,0.03867200016975403,0.12374040484428406
2018-08-24,2018-08-25 10:45:00,0.0,0.04049277678132057
2018-08-24,2018-08-25 11:00:00,0.0,0.0691366046667099
2018-08-24,2018-08-25 11:15:00,0.0,0.008590617217123508
2018-08-24,2018-08-25 11:30:00,0.0,0.04842779412865639
2018-08-24,2018-08-25 11:45:00,0.0,0.07173209637403488
2018-08-24,2018-08-25 12:00:00,0.0,0.0536445714533329
2018-08-24,2018-08-25 12:15:00,0.0,0.07193677127361298
2018-08-24,2018-08-25 12:30:00,0.0,0.04616599157452583
2018-08-24,2018-08-25 12:45:00,0.0,0.11585869640111923
2018-08-24,2018-08-25 13:00:00,0.0,0.04251105710864067
2018-08-24,2018-08-25 13:15:00,0.0,0.050263844430446625
2018-08-24,2018-08-25 13:30:00,0.0,0.02973831258714199
2018-08-24,2018-08-25 13:45:00,0.0,0.050025563687086105
2018-08-24,2018-08-25 14:00:00,0.0,0.019263172522187233
2018-08-24,2018-08-25 14:15:00,0.0,0.07559838891029358
2018-08-24,2018-08-25 14:30:00,0.0,0.00641536945477128
2018-08-24,2018-08-25 14:45:00,0.0,0.002436629496514797
2018-08-24,2018-08-25 15:00:00,0.0,0.0
2018-08-24,2018-08-25 15:15:00,0.0,0.0
2018-08-24,2018-08-25 15:30:00,0.0,0.0
2018-08-24,2018-08-25 15:45:00,0.0,0.0
2018-08-24,2018-08-25 16:00:00,0.0,0.0
2018-08-24,2018-08-25 16:15:00,0.0,0.0
2018-08-24,2018-08-25 16:30:00,0.0,0.0
2018-08-24,2018-08-25 16:45:00,0.0,0.0
2018-08-24,2018-08-25 17:00:00,0.0,0.0
2018-08-24,2018-08-25 17:15:00,0.0,0.0
2018-08-24,2018-08-25 17:30:00,0.0,0.0
2018-08-24,2018-08-25 17:45:00,0.0,0.0
2018-08-24,2018-08-25 18:00:00,0.0,0.0
2018-08-24,2018-08-25 18:15:00,0.0,0.0
2018-08-24,2018-08-25 18:30:00,0.0,0.0
2018-08-24,2018-08-25 18:45:00,0.0,0.0
2018-08-24,2018-08-25 19:00:00,0.0,0.0
2018-08-24,2018-08-25 19:15:00,0.0,0.0
2018-08-24,2018-08-25 19:30:00,0.0,0.0
2018-08-24,2018-08-25 19:45:00,0.0,0.0
2018-08-24,2018-08-25 20:00:00,0.0,0.009540233761072159
2018-08-24,2018-08-25 20:15:00,0.0,0.09362354129552841
2018-08-24,2018-08-25 20:30:00,0.0,0.018137838691473007
2018-08-24,2018-08-25 20:45:00,0.0,0.11320946365594864
2018-08-24,2018-08-25 21:00:00,0.0,0.10781639069318771
2018-08-24,2018-08-25 21:15:00,0.0,0.10025131702423096
2018-08-24,2018-08-25 21:30:00,0.0,0.1145876795053482
2018-08-24,2018-08-25 21:45:00,0.0,0.1628643125295639
2018-08-24,2018-08-25 22:00:00,0.0,0.26618537306785583
2018-08-24,2018-08-25 22:15:00,0.031640999019145966,0.29727092385292053
2018-08-24,2018-08-25 22:30:00,0.12304700165987015,0.4290943145751953
2018-08-24,2018-08-25 22:45:00,0.17226600646972656,0.4570302367210388
2018-08-24,2018-08-25 23:00:00,0.3550780117511749,0.6041519045829773
2018-08-24,2018-08-25 23:15:00,0.6503909826278687,0.6955379843711853
2018-08-24,2018-08-25 23:30:00,0.6398440003395081,0.782426655292511
2018-08-24,2018-08-25 23:45:00,1.068750023841858,0.9200664162635803
2018-08-25,2018-08-26 00:00:00,1.2867189645767212,1.260549783706665
2018-08-25,2018-08-26 00:15:00,1.504686951637268,1.470130205154419
2018-08-25,2018-08-26 00:30:00,1.7472660541534424,1.6009533405303955
2018-08-25,2018-08-26 00:45:00,1.9160159826278687,1.7394078969955444
2018-08-25,2018-08-26 01:00:00,2.1691410541534424,1.8686679601669312
2018-08-25,2018-08-26 01:15:00,2.3097660541534424,2.110013008117676
2018-08-25,2018-08-26 01:30:00,2.636718988418579,2.2873284816741943
2018-08-25,2018-08-26 01:45:00,2.7703120708465576,2.409189224243164
2018-08-25,2018-08-26 02:00:00,2.8722660541534424,2.53165340423584
2018-08-25,2018-08-26 02:15:00,3.086719036102295,2.65506911277771
2018-08-25,2018-08-26 02:30:00,3.1886720657348633,2.788817882537842
2018-08-25,2018-08-26 02:45:00,3.181641101837158,2.944807291030884
2018-08-25,2018-08-26 03:00:00,3.3257811069488525,3.044585943222046
2018-08-25,2018-08-26 03:15:00,3.3785150051116943,3.0827367305755615
2018-08-25,2018-08-26 03:30:00,3.357422113418579,3.213317394256592
2018-08-25,2018-08-26 03:45:00,3.38906192779541,3.2528982162475586
2018-08-25,2018-08-26 04:00:00,3.403125047683716,3.2763586044311523
2018-08-25,2018-08-26 04:15:00,3.4488279819488525,3.361767053604126
2018-08-25,2018-08-26 04:30:00,3.427733898162842,3.307955265045166
2018-08-25,2018-08-26 04:45:00,3.3960940837860107,3.3654162883758545
2018-08-25,2018-08-26 05:00:00,3.2730469703674316,3.3604235649108887
2018-08-25,2018-08-26 05:15:00,3.403125047683716,3.3532464504241943
2018-08-25,2018-08-26 05:30:00,3.364453077316284,3.2663443088531494
2018-08-25,2018-08-26 05:45:00,2.9742190837860107,3.1772005558013916
2018-08-25,2018-08-26 06:00:00,3.058593988418579,3.1116604804992676
2018-08-25,2018-08-26 06:15:00,2.0636720657348633,2.9310359954833984
2018-08-25,2018-08-26 06:30:00,2.882812023162842,2.7159907817840576
2018-08-25,2018-08-26 06:45:00,2.443358898162842,2.6316099166870117
2018-08-25,2018-08-26 07:00:00,2.239453077316284,2.435586929321289
2018-08-25,2018-08-26 07:15:00,2.373047113418579,2.257544755935669
2018-08-25,2018-08-26 07:30:00,2.151561975479126,2.0916247367858887
2018-08-25,2018-08-26 07:45:00,1.9933589696884155,1.8611974716186523
2018-08-25,2018-08-26 08:00:00,1.7824219465255737,1.5960923433303833
2018-08-25,2018-08-26 08:15:00,1.5785160064697266,1.3906757831573486
2018-08-25,2018-08-26 08:30:00,1.3921869993209839,1.1468591690063477
2018-08-25,2018-08-26 08:45:00,1.019531011581421,0.9714409708976746
2018-08-25,2018-08-26 09:00:00,0.44999998807907104,0.9031766057014465
2018-08-25,2018-08-26 09:15:00,0.42539098858833313,0.6799898147583008
2018-08-25,2018-08-26 09:30:00,0.37968701124191284,0.5766278505325317
2018-08-25,2018-08-26 09:45:00,0.29882800579071045,0.5045704245567322
2018-08-25,2018-08-26 10:00:00,0.291797012090683,0.3249947428703308
2018-08-25,2018-08-26 10:15:00,0.1757809966802597,0.21883083879947662
2018-08-25,2018-08-26 10:30:00,0.024608999490737915,0.2575220465660095
2018-08-25,2018-08-26 10:45:00,0.0,0.19190043210983276
2018-08-25,2018-08-26 11:00:00,0.0,0.19948799908161163
2018-08-25,2018-08-26 11:15:00,0.0,0.07049475610256195
2018-08-25,2018-08-26 11:30:00,0.0,0.10335517674684525
2018-08-25,2018-08-26 11:45:00,0.0,0.15257498621940613
2018-08-25,2018-08-26 12:00:00,0.0,0.08125849813222885
2018-08-25,2018-08-26 12:15:00,0.0,0.12814836204051971
2018-08-25,2018-08-26 12:30:00,0.0,0.08015596866607666
2018-08-25,2018-08-26 12:45:00,0.0,0.1330370455980301
2018-08-25,2018-08-26 13:00:00,0.0,0.021921703591942787
2018-08-25,2018-08-26 13:15:00,0.0,0.0
2018-08-25,2018-08-26 13:30:00,0.0,0.0
2018-08-25,2018-08-26 13:45:00,0.0,0.03362938389182091
2018-08-25,2018-08-26 14:00:00,0.0,0.0
2018-08-25,2018-08-26 14:15:00,0.0,0.0
2018-08-25,2018-08-26 14:30:00,0.0,0.0
2018-08-25,2018-08-26 14:45:00,0.0,0.0
2018-08-25,2018-08-26 15:00:00,0.0,0.0
2018-08-25,2018-08-26 15:15:00,0.0,0.0
2018-08-25,2018-08-26 15:30:00,0.0,0.0
2018-08-25,2018-08-26 15:45:00,0.0,0.0
2018-08-25,2018-08-26 16:00:00,0.0,0.0
2018-08-25,2018-08-26 16:15:00,0.0,0.0
2018-08-25,2018-08-26 16:30:00,0.0,0.0
2018-08-25,2018-08-26 16:45:00,0.0,0.0
2018-08-25,2018-08-26 17:00:00,0.0,0.0
2018-08-25,2018-08-26 17:15:00,0.0,0.0
2018-08-25,2018-08-26 17:30:00,0.0,0.0
2018-08-25,2018-08-26 17:45:00,0.0,0.0
2018-08-25,2018-08-26 18:00:00,0.0,0.0
2018-08-25,2018-08-26 18:15:00,0.0,0.0
2018-08-25,2018-08-26 18:30:00,0.0,0.0
2018-08-25,2018-08-26 18:45:00,0.0,0.0
2018-08-25,2018-08-26 19:00:00,0.0,0.0
2018-08-25,2018-08-26 19:15:00,0.0,0.0
2018-08-25,2018-08-26 19:30:00,0.0,0.0
2018-08-25,2018-08-26 19:45:00,0.0,0.0
2018-08-25,2018-08-26 20:00:00,0.0,0.0
2018-08-25,2018-08-26 20:15:00,0.0,0.0004784395860042423
2018-08-25,2018-08-26 20:30:00,0.0,0.0
2018-08-25,2018-08-26 20:45:00,0.0,0.05021863803267479
2018-08-25,2018-08-26 21:00:00,0.0,0.02680261619389057
2018-08-25,2018-08-26 21:15:00,0.0,0.07369165122509003
2018-08-25,2018-08-26 21:30:00,0.0,0.09874095022678375
2018-08-25,2018-08-26 21:45:00,0.0,0.12206142395734787
2018-08-25,2018-08-26 22:00:00,0.0,0.2031751126050949
2018-08-25,2018-08-26 22:15:00,0.0,0.2829422354698181
2018-08-25,2018-08-26 22:30:00,0.20390599966049194,0.35162535309791565
2018-08-25,2018-08-26 22:45:00,0.31992200016975403,0.3527095317840576
2018-08-25,2018-08-26 23:00:00,0.46054700016975403,0.5452240109443665
2018-08-25,2018-08-26 23:15:00,0.6328120231628418,0.6344160437583923
2018-08-25,2018-08-26 23:30:00,0.8824219703674316,0.6993469595909119
2018-08-25,2018-08-26 23:45:00,1.125,0.8420330882072449
2018-08-26,2018-08-27 00:00:00,1.2972660064697266,1.1082420349121094
2018-08-26,2018-08-27 00:15:00,1.181249976158142,1.3281100988388062
2018-08-26,2018-08-27 00:30:00,1.8878910541534424,1.548535704612732
2018-08-26,2018-08-27 00:45:00,2.021483898162842,1.738467812538147
2018-08-26,2018-08-27 01:00:00,2.285156011581421,1.9037176370620728
2018-08-26,2018-08-27 01:15:00,2.478516101837158,2.1082704067230225
2018-08-26,2018-08-27 01:30:00,2.6578121185302734,2.319091558456421
2018-08-26,2018-08-27 01:45:00,2.8441410064697266,2.4469587802886963
2018-08-26,2018-08-27 02:00:00,3.121875047683716,2.53662371635437
2018-08-26,2018-08-27 02:15:00,3.287108898162842,2.6284615993499756
2018-08-26,2018-08-27 02:30:00,2.3097660541534424,2.801182985305786
2018-08-26,2018-08-27 02:45:00,3.427733898162842,2.935279607772827
2018-08-26,2018-08-27 03:00:00,2.2113280296325684,3.010418653488159
2018-08-26,2018-08-27 03:15:00,3.4699220657348633,3.0687854290008545
2018-08-26,2018-08-27 03:30:00,3.1500000953674316,3.1235523223876953
2018-08-26,2018-08-27 03:45:00,3.410156011581421,3.1470396518707275
2018-08-26,2018-08-27 04:00:00,4.151953220367432,3.172088384628296
2018-08-26,2018-08-27 04:15:00,3.67031192779541,3.179208278656006
2018-08-26,2018-08-27 04:30:00,3.5964839458465576,3.1498634815216064
2018-08-26,2018-08-27 04:45:00,3.7230470180511475,3.0776028633117676
2018-08-26,2018-08-27 05:00:00,2.5804688930511475,3.074430227279663
2018-08-26,2018-08-27 05:15:00,2.696484088897705,3.034550666809082
2018-08-26,2018-08-27 05:30:00,4.310155868530273,2.9909613132476807
2018-08-26,2018-08-27 05:45:00,2.8441410064697266,2.7831790447235107
2018-08-26,2018-08-27 06:00:00,3.4839839935302734,2.678966999053955
2018-08-26,2018-08-27 06:15:00,3.5964839458465576,2.5004336833953857
2018-08-26,2018-08-27 06:30:00,3.3363280296325684,2.2653372287750244
2018-08-26,2018-08-27 06:45:00,3.367969036102295,2.1386168003082275
2018-08-26,2018-08-27 07:00:00,3.0269529819488525,1.8983532190322876
2018-08-26,2018-08-27 07:15:00,3.0550780296325684,1.7873598337173462
2018-08-26,2018-08-27 07:30:00,2.8968749046325684,1.4826213121414185
2018-08-26,2018-08-27 07:45:00,2.7351560592651367,1.3131108283996582
2018-08-26,2018-08-27 08:00:00,2.3765621185302734,1.0565022230148315
2018-08-26,2018-08-27 08:15:00,1.7015620470046997,0.8641501665115356
2018-08-26,2018-08-27 08:30:00,2.2886719703674316,0.7328843474388123
2018-08-26,2018-08-27 08:45:00,2.0144529342651367,0.539360523223877
2018-08-26,2018-08-27 09:00:00,0.6679689884185791,0.41421088576316833
2018-08-26,2018-08-27 09:15:00,0.5695310235023499,0.3265776038169861
2018-08-26,2018-08-27 09:30:00,0.5695310235023499,0.21548885107040405
2018-08-26,2018-08-27 09:45:00,0.4921880066394806,0.1424875557422638
2018-08-26,2018-08-27 10:00:00,0.42890599370002747,0.05187619850039482
2018-08-26,2018-08-27 10:15:00,0.15820300579071045,0.04019176587462425
2018-08-26,2018-08-27 10:30:00,0.03515600040555,0.06447495520114899
2018-08-26,2018-08-27 10:45:00,0.0,0.08283746242523193
2018-08-26,2018-08-27 11:00:00,0.0,0.0990491658449173
2018-08-26,2018-08-27 11:15:00,0.0,0.03363370522856712
2018-08-26,2018-08-27 11:30:00,0.0,0.10866355150938034
2018-08-26,2018-08-27 11:45:00,0.0,0.07456188648939133
2018-08-26,2018-08-27 12:00:00,0.0,0.09386786073446274
2018-08-26,2018-08-27 12:15:00,0.0,0.09197480231523514
2018-08-26,2018-08-27 12:30:00,0.0,0.06769075989723206
2018-08-26,2018-08-27 12:45:00,0.0,0.15196245908737183
2018-08-26,2018-08-27 13:00:00,0.0,0.05846896767616272
2018-08-26,2018-08-27 13:15:00,0.0,0.05603852495551109
2018-08-26,2018-08-27 13:30:00,0.0,0.1379045844078064
2018-08-26,2018-08-27 13:45:00,0.0,0.15192201733589172
2018-08-26,2018-08-27 14:00:00,0.0,0.08085025101900101
2018-08-26,2018-08-27 14:15:00,0.0,0.05973502993583679
2018-08-26,2018-08-27 14:30:00,0.0,0.040428049862384796
2018-08-26,2018-08-27 14:45:00,0.0,0.0
2018-08-26,2018-08-27 15:00:00,0.0,0.039370641112327576
2018-08-26,2018-08-27 15:15:00,0.0,0.03436156362295151
2018-08-26,2018-08-27 15:30:00,0.0,0.0
2018-08-26,2018-08-27 15:45:00,0.0,0.0
2018-08-26,2018-08-27 16:00:00,0.0,0.0
2018-08-26,2018-08-27 16:15:00,0.0,0.0
2018-08-26,2018-08-27 16:30:00,0.0,0.007269187830388546
2018-08-26,2018-08-27 16:45:00,0.0,0.0
2018-08-26,2018-08-27 17:00:00,0.0,0.0
2018-08-26,2018-08-27 17:15:00,0.0,0.0
2018-08-26,2018-08-27 17:30:00,0.0,0.0
2018-08-26,2018-08-27 17:45:00,0.0,0.0
2018-08-26,2018-08-27 18:00:00,0.0,0.0
2018-08-26,2018-08-27 18:15:00,0.0,0.0
2018-08-26,2018-08-27 18:30:00,0.0,0.0
2018-08-26,2018-08-27 18:45:00,0.0,0.0
2018-08-26,2018-08-27 19:00:00,0.0,0.0
2018-08-26,2018-08-27 19:15:00,0.0,0.0
2018-08-26,2018-08-27 19:30:00,0.0,0.0
2018-08-26,2018-08-27 19:45:00,0.0,0.0
2018-08-26,2018-08-27 20:00:00,0.0,0.0
2018-08-26,2018-08-27 20:15:00,0.0,0.03970130905508995
2018-08-26,2018-08-27 20:30:00,0.0,0.0
2018-08-26,2018-08-27 20:45:00,0.0,0.0038170646876096725
2018-08-26,2018-08-27 21:00:00,0.0,0.005456044804304838
2018-08-26,2018-08-27 21:15:00,0.0,0.04744920879602432
2018-08-26,2018-08-27 21:30:00,0.0,0.06881316751241684
2018-08-26,2018-08-27 21:45:00,0.0,0.17275945842266083
2018-08-26,2018-08-27 22:00:00,0.003515999997034669,0.22108905017375946
2018-08-26,2018-08-27 22:15:00,0.0,0.25947341322898865
2018-08-26,2018-08-27 22:30:00,0.19687500596046448,0.4453287720680237
2018-08-26,2018-08-27 22:45:00,0.31992200016975403,0.48985832929611206
2018-08-26,2018-08-27 23:00:00,0.3410159945487976,0.7315859794616699
2018-08-26,2018-08-27 23:15:00,0.5519530177116394,0.8494812250137329
2018-08-26,2018-08-27 23:30:00,0.5660160183906555,1.000105619430542
2018-08-26,2018-08-27 23:45:00,0.731249988079071,1.193311095237732
2018-08-27,2018-08-28 00:00:00,0.935155987739563,1.176971435546875
2018-08-27,2018-08-28 00:15:00,1.8738280534744263,1.3812872171401978
2018-08-27,2018-08-28 00:30:00,1.2269530296325684,1.552168607711792
2018-08-27,2018-08-28 00:45:00,1.4660160541534424,1.7502403259277344
2018-08-27,2018-08-28 01:00:00,1.7507810592651367,1.9159696102142334
2018-08-27,2018-08-28 01:15:00,2.742187976837158,2.150641441345215
2018-08-27,2018-08-28 01:30:00,2.8441410064697266,2.350595474243164
2018-08-27,2018-08-28 01:45:00,3.065624952316284,2.512326240539551
2018-08-27,2018-08-28 02:00:00,3.258984088897705,2.6646196842193604
2018-08-27,2018-08-28 02:15:00,3.4066410064697266,2.7831623554229736
2018-08-27,2018-08-28 02:30:00,3.5999999046325684,2.9729485511779785
