起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2019-05-29,2019-05-30 23:15:00,1.4343750476837158,1.2955340147018433
2019-05-29,2019-05-30 23:30:00,1.7121089696884155,1.5504488945007324
2019-05-29,2019-05-30 23:45:00,2.0144529342651367,1.6425764560699463
2019-05-30,2019-05-31 00:00:00,2.260546922683716,2.1679654121398926
2019-05-30,2019-05-31 00:15:00,2.5101559162139893,2.380582332611084
2019-05-30,2019-05-31 00:30:00,2.7667970657348633,2.578786611557007
2019-05-30,2019-05-31 00:45:00,2.9988279342651367,2.812080144882202
2019-05-30,2019-05-31 01:00:00,3.2308590412139893,3.0047383308410645
2019-05-30,2019-05-31 01:15:00,3.4382810592651367,3.2253026962280273
2019-05-30,2019-05-31 01:30:00,3.568358898162842,3.3678431510925293
2019-05-30,2019-05-31 01:45:00,3.744141101837158,3.3845818042755127
2019-05-30,2019-05-31 02:00:00,3.902343988418579,3.643758773803711
2019-05-30,2019-05-31 02:15:00,4.014842987060547,3.6455695629119873
2019-05-30,2019-05-31 02:30:00,4.095703125,3.735842227935791
2019-05-30,2019-05-31 02:45:00,4.169530868530273,3.748222589492798
2019-05-30,2019-05-31 03:00:00,4.23281192779541,3.89621901512146
2019-05-30,2019-05-31 03:15:00,4.22226619720459,3.93062424659729
2019-05-30,2019-05-31 03:30:00,4.169530868530273,3.8548808097839355
2019-05-30,2019-05-31 03:45:00,4.201171875,3.9568140506744385
2019-05-30,2019-05-31 04:00:00,4.225780963897705,3.8772928714752197
2019-05-30,2019-05-31 04:15:00,4.144921779632568,3.9696335792541504
2019-05-30,2019-05-31 04:30:00,4.201171875,3.9013428688049316
2019-05-30,2019-05-31 04:45:00,4.09218692779541,3.8431849479675293
2019-05-30,2019-05-31 05:00:00,4.014842987060547,3.8402907848358154
2019-05-30,2019-05-31 05:15:00,4.046483993530273,3.7618138790130615
2019-05-30,2019-05-31 05:30:00,4.050000190734863,3.6868064403533936
2019-05-30,2019-05-31 05:45:00,3.9128899574279785,3.593719482421875
2019-05-30,2019-05-31 06:00:00,4.000781059265137,3.4611411094665527
2019-05-30,2019-05-31 06:15:00,3.9410150051116943,3.3892083168029785
2019-05-30,2019-05-31 06:30:00,3.8988280296325684,3.3613641262054443
2019-05-30,2019-05-31 06:45:00,3.8636720180511475,3.2719013690948486
2019-05-30,2019-05-31 07:00:00,3.7160160541534424,3.0417768955230713
2019-05-30,2019-05-31 07:15:00,2.988281011581421,2.8789873123168945
2019-05-30,2019-05-31 07:30:00,2.460937976837158,2.846205949783325
2019-05-30,2019-05-31 07:45:00,2.882812023162842,2.6766390800476074
2019-05-30,2019-05-31 08:00:00,1.680469036102295,2.339172601699829
2019-05-30,2019-05-31 08:15:00,1.026561975479126,2.310694694519043
2019-05-30,2019-05-31 08:30:00,1.3605469465255737,1.9494186639785767
2019-05-30,2019-05-31 08:45:00,1.2480469942092896,1.8708704710006714
2019-05-30,2019-05-31 09:00:00,2.3414061069488525,1.67731511592865
2019-05-30,2019-05-31 09:15:00,1.6488280296325684,1.4000333547592163
2019-05-30,2019-05-31 09:30:00,1.089843988418579,1.165414810180664
2019-05-30,2019-05-31 09:45:00,0.7558590173721313,0.9520915746688843
2019-05-30,2019-05-31 10:00:00,0.8753910064697266,0.8035103678703308
2019-05-30,2019-05-31 10:15:00,0.28125,0.6263590455055237
2019-05-30,2019-05-31 10:30:00,0.3269529938697815,0.3544817268848419
2019-05-30,2019-05-31 10:45:00,0.2214840054512024,0.2575673758983612
2019-05-30,2019-05-31 11:00:00,0.1300780028104782,0.2252253144979477
2019-05-30,2019-05-31 11:15:00,0.0,0.1619347780942917
2019-05-30,2019-05-31 11:30:00,0.0,0.013426154851913452
2019-05-30,2019-05-31 11:45:00,0.0,0.03073071874678135
2019-05-30,2019-05-31 12:00:00,0.0,0.0
2019-05-30,2019-05-31 12:15:00,0.0,0.0
2019-05-30,2019-05-31 12:30:00,0.0,0.0
2019-05-30,2019-05-31 12:45:00,0.0,0.0
2019-05-30,2019-05-31 13:00:00,0.0,0.0
2019-05-30,2019-05-31 13:15:00,0.0,0.0
2019-05-30,2019-05-31 13:30:00,0.0,0.0
2019-05-30,2019-05-31 13:45:00,0.0,0.0
2019-05-30,2019-05-31 14:00:00,0.0,0.0
2019-05-30,2019-05-31 14:15:00,0.0,0.0
2019-05-30,2019-05-31 14:30:00,0.0,0.0
2019-05-30,2019-05-31 14:45:00,0.0,0.0
2019-05-30,2019-05-31 15:00:00,0.0,0.0
2019-05-30,2019-05-31 15:15:00,0.0,0.0
2019-05-30,2019-05-31 15:30:00,0.0,0.0
2019-05-30,2019-05-31 15:45:00,0.0,0.0
2019-05-30,2019-05-31 16:00:00,0.0,0.0
2019-05-30,2019-05-31 16:15:00,0.0,0.0
2019-05-30,2019-05-31 16:30:00,0.0,0.0
2019-05-30,2019-05-31 16:45:00,0.0,0.004427955485880375
2019-05-30,2019-05-31 17:00:00,0.0,0.0
2019-05-30,2019-05-31 17:15:00,0.0,0.1131041944026947
2019-05-30,2019-05-31 17:30:00,0.0,0.0
2019-05-30,2019-05-31 17:45:00,0.0,0.08730825781822205
2019-05-30,2019-05-31 18:00:00,0.0,0.14369331300258636
2019-05-30,2019-05-31 18:15:00,0.0,0.09687846899032593
2019-05-30,2019-05-31 18:30:00,0.0,0.08091015368700027
2019-05-30,2019-05-31 18:45:00,0.0,0.10872664302587509
2019-05-30,2019-05-31 19:00:00,0.0,0.11166229099035263
2019-05-30,2019-05-31 19:15:00,0.0,0.21028536558151245
2019-05-30,2019-05-31 19:30:00,0.0,0.14772996306419373
2019-05-30,2019-05-31 19:45:00,0.0,0.22636164724826813
2019-05-30,2019-05-31 20:00:00,0.0,0.10215038806200027
2019-05-30,2019-05-31 20:15:00,0.0,0.1261182278394699
2019-05-30,2019-05-31 20:30:00,0.0,0.15833185613155365
2019-05-30,2019-05-31 20:45:00,0.0,0.19448255002498627
2019-05-30,2019-05-31 21:00:00,0.0,0.2962391972541809
2019-05-30,2019-05-31 21:15:00,0.0,0.12867143750190735
2019-05-30,2019-05-31 21:30:00,0.0,0.11459609121084213
2019-05-30,2019-05-31 21:45:00,0.0,0.16344642639160156
2019-05-30,2019-05-31 22:00:00,0.07734400033950806,0.13710226118564606
2019-05-30,2019-05-31 22:15:00,0.16875000298023224,0.1705780178308487
2019-05-30,2019-05-31 22:30:00,0.34453099966049194,0.14632876217365265
2019-05-30,2019-05-31 22:45:00,0.29882800579071045,0.2914190888404846
2019-05-30,2019-05-31 23:00:00,0.3515619933605194,0.34063708782196045
2019-05-30,2019-05-31 23:15:00,0.29531198740005493,0.47829005122184753
2019-05-30,2019-05-31 23:30:00,0.5238280296325684,0.6017675995826721
2019-05-30,2019-05-31 23:45:00,0.8332030177116394,0.6031171083450317
2018-08-24,2018-08-25 00:00:00,1.321874976158142,1.2717735767364502
2018-08-24,2018-08-25 00:15:00,1.5609370470046997,1.3840265274047852
2018-08-24,2018-08-25 00:30:00,1.792968988418579,1.5208619832992554
2018-08-24,2018-08-25 00:45:00,2.0179688930511475,1.6488690376281738
2018-08-24,2018-08-25 01:00:00,2.12343692779541,1.755134105682373
2018-08-24,2018-08-25 01:15:00,2.4117190837860107,1.7971267700195312
2018-08-24,2018-08-25 01:30:00,2.654297113418579,1.9216498136520386
2018-08-24,2018-08-25 01:45:00,2.794922113418579,2.018226385116577
2018-08-24,2018-08-25 02:00:00,2.9285149574279785,2.0921833515167236
2018-08-24,2018-08-25 02:15:00,3.118359088897705,2.151552200317383
2018-08-24,2018-08-25 02:30:00,3.1957030296325684,2.190812826156616
2018-08-24,2018-08-25 02:45:00,3.462891101837158,2.250795602798462
2018-08-24,2018-08-25 03:00:00,3.5929689407348633,2.3519158363342285
2018-08-24,2018-08-25 03:15:00,3.6140620708465576,2.350773334503174
2018-08-24,2018-08-25 03:30:00,3.7828121185302734,2.3377716541290283
2018-08-24,2018-08-25 03:45:00,3.526171922683716,2.374180555343628
2018-08-24,2018-08-25 04:00:00,2.8792970180511475,2.3903253078460693
2018-08-24,2018-08-25 04:15:00,2.496093988418579,2.356229543685913
2018-08-24,2018-08-25 04:30:00,4.028905868530273,2.3959290981292725
2018-08-24,2018-08-25 04:45:00,3.6949219703674316,2.331922769546509
2018-08-24,2018-08-25 05:00:00,2.9039061069488525,2.3133201599121094
2018-08-24,2018-08-25 05:15:00,2.415234088897705,2.2466037273406982
2018-08-24,2018-08-25 05:30:00,3.965625047683716,2.287065267562866
2018-08-24,2018-08-25 05:45:00,3.276561975479126,2.1313836574554443
2018-08-24,2018-08-25 06:00:00,3.2132809162139893,2.1092529296875
2018-08-24,2018-08-25 06:15:00,2.629688024520874,1.9502795934677124
2018-08-24,2018-08-25 06:30:00,1.7999999523162842,1.8408819437026978
2018-08-24,2018-08-25 06:45:00,2.583983898162842,1.6345493793487549
2018-08-24,2018-08-25 07:00:00,1.9933589696884155,1.5598468780517578
2018-08-24,2018-08-25 07:15:00,1.9160159826278687,1.4040614366531372
2018-08-24,2018-08-25 07:30:00,2.7527339458465576,1.3098305463790894
2018-08-24,2018-08-25 07:45:00,1.8878910541534424,1.1018704175949097
2018-08-24,2018-08-25 08:00:00,1.3816410303115845,0.9760700464248657
2018-08-24,2018-08-25 08:15:00,1.8878910541534424,0.8406482338905334
2018-08-24,2018-08-25 08:30:00,1.638280987739563,0.7137328386306763
2018-08-24,2018-08-25 08:45:00,1.160156011581421,0.6207370758056641
2018-08-24,2018-08-25 09:00:00,0.5589839816093445,0.5176348686218262
2018-08-24,2018-08-25 09:15:00,0.8296869993209839,0.4428831934928894
2018-08-24,2018-08-25 09:30:00,0.4429689943790436,0.3725415766239166
2018-08-24,2018-08-25 09:45:00,0.33398398756980896,0.2713545262813568
2018-08-24,2018-08-25 10:00:00,0.2355470061302185,0.29330116510391235
2018-08-24,2018-08-25 10:15:00,0.16523399949073792,0.2065826654434204
2018-08-24,2018-08-25 10:30:00,0.03867200016975403,0.21755708754062653
2018-08-24,2018-08-25 10:45:00,0.0,0.20658785104751587
2018-08-24,2018-08-25 11:00:00,0.0,0.2090691477060318
2018-08-24,2018-08-25 11:15:00,0.0,0.16082166135311127
2018-08-24,2018-08-25 11:30:00,0.0,0.13626039028167725
2018-08-24,2018-08-25 11:45:00,0.0,0.14153560996055603
2018-08-24,2018-08-25 12:00:00,0.0,0.08019628375768661
2018-08-24,2018-08-25 12:15:00,0.0,0.09100381284952164
2018-08-24,2018-08-25 12:30:00,0.0,0.0020524130668491125
2018-08-24,2018-08-25 12:45:00,0.0,0.017778988927602768
2018-08-24,2018-08-25 13:00:00,0.0,0.004679196048527956
2018-08-24,2018-08-25 13:15:00,0.0,0.015492689795792103
2018-08-24,2018-08-25 13:30:00,0.0,0.0
2018-08-24,2018-08-25 13:45:00,0.0,0.0
2018-08-24,2018-08-25 14:00:00,0.0,0.0
2018-08-24,2018-08-25 14:15:00,0.0,0.0
2018-08-24,2018-08-25 14:30:00,0.0,0.0
2018-08-24,2018-08-25 14:45:00,0.0,0.0
2018-08-24,2018-08-25 15:00:00,0.0,0.0
2018-08-24,2018-08-25 15:15:00,0.0,0.0
2018-08-24,2018-08-25 15:30:00,0.0,0.0
2018-08-24,2018-08-25 15:45:00,0.0,0.0
2018-08-24,2018-08-25 16:00:00,0.0,0.0
2018-08-24,2018-08-25 16:15:00,0.0,0.0
2018-08-24,2018-08-25 16:30:00,0.0,0.0
2018-08-24,2018-08-25 16:45:00,0.0,0.0
2018-08-24,2018-08-25 17:00:00,0.0,0.0048169661313295364
2018-08-24,2018-08-25 17:15:00,0.0,0.007778977043926716
2018-08-24,2018-08-25 17:30:00,0.0,0.0
2018-08-24,2018-08-25 17:45:00,0.0,0.017845621332526207
2018-08-24,2018-08-25 18:00:00,0.0,0.0
2018-08-24,2018-08-25 18:15:00,0.0,0.0
2018-08-24,2018-08-25 18:30:00,0.0,0.024883003905415535
2018-08-24,2018-08-25 18:45:00,0.0,0.0
2018-08-24,2018-08-25 19:00:00,0.0,0.0
2018-08-24,2018-08-25 19:15:00,0.0,0.003966240677982569
2018-08-24,2018-08-25 19:30:00,0.0,0.019702808931469917
2018-08-24,2018-08-25 19:45:00,0.0,0.035613108426332474
2018-08-24,2018-08-25 20:00:00,0.0,0.04708947613835335
2018-08-24,2018-08-25 20:15:00,0.0,0.023080237209796906
2018-08-24,2018-08-25 20:30:00,0.0,0.03330253064632416
2018-08-24,2018-08-25 20:45:00,0.0,0.1087396964430809
2018-08-24,2018-08-25 21:00:00,0.0,0.14989972114562988
2018-08-24,2018-08-25 21:15:00,0.0,0.14760620892047882
2018-08-24,2018-08-25 21:30:00,0.0,0.10665956884622574
2018-08-24,2018-08-25 21:45:00,0.0,0.18322576582431793
2018-08-24,2018-08-25 22:00:00,0.0,0.25782424211502075
2018-08-24,2018-08-25 22:15:00,0.031640999019145966,0.3316653370857239
2018-08-24,2018-08-25 22:30:00,0.12304700165987015,0.3971029222011566
2018-08-24,2018-08-25 22:45:00,0.17226600646972656,0.5263124108314514
2018-08-24,2018-08-25 23:00:00,0.3550780117511749,0.5886349678039551
2018-08-24,2018-08-25 23:15:00,0.6503909826278687,0.7028559446334839
2018-08-24,2018-08-25 23:30:00,0.6398440003395081,0.8361125588417053
2018-08-24,2018-08-25 23:45:00,1.068750023841858,0.9313379526138306
2018-08-25,2018-08-26 00:00:00,1.2867189645767212,1.4401590824127197
2018-08-25,2018-08-26 00:15:00,1.504686951637268,1.6102771759033203
2018-08-25,2018-08-26 00:30:00,1.7472660541534424,1.8464802503585815
2018-08-25,2018-08-26 00:45:00,1.9160159826278687,2.020601511001587
2018-08-25,2018-08-26 01:00:00,2.1691410541534424,2.192448854446411
2018-08-25,2018-08-26 01:15:00,2.3097660541534424,2.2953147888183594
2018-08-25,2018-08-26 01:30:00,2.636718988418579,2.5060882568359375
2018-08-25,2018-08-26 01:45:00,2.7703120708465576,2.6425726413726807
2018-08-25,2018-08-26 02:00:00,2.8722660541534424,2.742060661315918
2018-08-25,2018-08-26 02:15:00,3.086719036102295,2.8776345252990723
2018-08-25,2018-08-26 02:30:00,3.1886720657348633,2.937309741973877
2018-08-25,2018-08-26 02:45:00,3.181641101837158,3.0856690406799316
2018-08-25,2018-08-26 03:00:00,3.3257811069488525,3.1790778636932373
2018-08-25,2018-08-26 03:15:00,3.3785150051116943,3.239788293838501
2018-08-25,2018-08-26 03:30:00,3.357422113418579,3.2051334381103516
2018-08-25,2018-08-26 03:45:00,3.38906192779541,3.327805757522583
2018-08-25,2018-08-26 04:00:00,3.403125047683716,3.3229458332061768
2018-08-25,2018-08-26 04:15:00,3.4488279819488525,3.297233819961548
2018-08-25,2018-08-26 04:30:00,3.427733898162842,3.375364065170288
2018-08-25,2018-08-26 04:45:00,3.3960940837860107,3.338679075241089
2018-08-25,2018-08-26 05:00:00,3.2730469703674316,3.3457818031311035
2018-08-25,2018-08-26 05:15:00,3.403125047683716,3.2840940952301025
2018-08-25,2018-08-26 05:30:00,3.364453077316284,3.3144149780273438
2018-08-25,2018-08-26 05:45:00,2.9742190837860107,3.187776803970337
2018-08-25,2018-08-26 06:00:00,3.058593988418579,3.135376453399658
2018-08-25,2018-08-26 06:15:00,2.0636720657348633,3.0061633586883545
2018-08-25,2018-08-26 06:30:00,2.882812023162842,2.8646950721740723
2018-08-25,2018-08-26 06:45:00,2.443358898162842,2.6609957218170166
2018-08-25,2018-08-26 07:00:00,2.239453077316284,2.5515382289886475
2018-08-25,2018-08-26 07:15:00,2.373047113418579,2.4004628658294678
2018-08-25,2018-08-26 07:30:00,2.151561975479126,2.2693543434143066
2018-08-25,2018-08-26 07:45:00,1.9933589696884155,2.039611577987671
2018-08-25,2018-08-26 08:00:00,1.7824219465255737,1.7997876405715942
2018-08-25,2018-08-26 08:15:00,1.5785160064697266,1.6321150064468384
2018-08-25,2018-08-26 08:30:00,1.3921869993209839,1.3979661464691162
2018-08-25,2018-08-26 08:45:00,1.019531011581421,1.2772759199142456
2018-08-25,2018-08-26 09:00:00,0.44999998807907104,1.0830967426300049
2018-08-25,2018-08-26 09:15:00,0.42539098858833313,0.9447824954986572
2018-08-25,2018-08-26 09:30:00,0.37968701124191284,0.7498258352279663
2018-08-25,2018-08-26 09:45:00,0.29882800579071045,0.5138964653015137
2018-08-25,2018-08-26 10:00:00,0.291797012090683,0.5018741488456726
2018-08-25,2018-08-26 10:15:00,0.1757809966802597,0.33059757947921753
2018-08-25,2018-08-26 10:30:00,0.024608999490737915,0.2967226803302765
2018-08-25,2018-08-26 10:45:00,0.0,0.20965898036956787
2018-08-25,2018-08-26 11:00:00,0.0,0.21296876668930054
2018-08-25,2018-08-26 11:15:00,0.0,0.16630248725414276
2018-08-25,2018-08-26 11:30:00,0.0,0.06791546195745468
2018-08-25,2018-08-26 11:45:00,0.0,0.116817906498909
2018-08-25,2018-08-26 12:00:00,0.0,0.019477788358926773
2018-08-25,2018-08-26 12:15:00,0.0,0.03730215132236481
2018-08-25,2018-08-26 12:30:00,0.0,0.0
2018-08-25,2018-08-26 12:45:00,0.0,0.012228958308696747
2018-08-25,2018-08-26 13:00:00,0.0,0.022996045649051666
2018-08-25,2018-08-26 13:15:00,0.0,0.028294896706938744
2018-08-25,2018-08-26 13:30:00,0.0,0.0
2018-08-25,2018-08-26 13:45:00,0.0,0.0
2018-08-25,2018-08-26 14:00:00,0.0,0.0
2018-08-25,2018-08-26 14:15:00,0.0,0.0
2018-08-25,2018-08-26 14:30:00,0.0,0.0
2018-08-25,2018-08-26 14:45:00,0.0,0.015125633217394352
2018-08-25,2018-08-26 15:00:00,0.0,0.03460455685853958
2018-08-25,2018-08-26 15:15:00,0.0,0.032853301614522934
2018-08-25,2018-08-26 15:30:00,0.0,0.0
2018-08-25,2018-08-26 15:45:00,0.0,0.02765219658613205
2018-08-25,2018-08-26 16:00:00,0.0,0.07225695997476578
2018-08-25,2018-08-26 16:15:00,0.0,0.0016923102084547281
2018-08-25,2018-08-26 16:30:00,0.0,0.04660153016448021
2018-08-25,2018-08-26 16:45:00,0.0,0.06735385954380035
2018-08-25,2018-08-26 17:00:00,0.0,0.03808184713125229
2018-08-25,2018-08-26 17:15:00,0.0,0.03396482765674591
2018-08-25,2018-08-26 17:30:00,0.0,0.0
2018-08-25,2018-08-26 17:45:00,0.0,0.0472390353679657
2018-08-25,2018-08-26 18:00:00,0.0,0.012668469920754433
2018-08-25,2018-08-26 18:15:00,0.0,0.0
2018-08-25,2018-08-26 18:30:00,0.0,0.08061591535806656
2018-08-25,2018-08-26 18:45:00,0.0,0.04552140831947327
2018-08-25,2018-08-26 19:00:00,0.0,0.06994152069091797
2018-08-25,2018-08-26 19:15:00,0.0,0.04999755322933197
2018-08-25,2018-08-26 19:30:00,0.0,0.0919632762670517
2018-08-25,2018-08-26 19:45:00,0.0,0.07749834656715393
2018-08-25,2018-08-26 20:00:00,0.0,0.09950685501098633
2018-08-25,2018-08-26 20:15:00,0.0,0.026550449430942535
2018-08-25,2018-08-26 20:30:00,0.0,0.050001099705696106
2018-08-25,2018-08-26 20:45:00,0.0,0.11236295104026794
2018-08-25,2018-08-26 21:00:00,0.0,0.15658485889434814
2018-08-25,2018-08-26 21:15:00,0.0,0.06666946411132812
2018-08-25,2018-08-26 21:30:00,0.0,0.05163019150495529
2018-08-25,2018-08-26 21:45:00,0.0,0.09905017167329788
2018-08-25,2018-08-26 22:00:00,0.0,0.15592361986637115
2018-08-25,2018-08-26 22:15:00,0.0,0.22307300567626953
2018-08-25,2018-08-26 22:30:00,0.20390599966049194,0.25968125462532043
2018-08-25,2018-08-26 22:45:00,0.31992200016975403,0.42090141773223877
2018-08-25,2018-08-26 23:00:00,0.46054700016975403,0.5266939401626587
2018-08-25,2018-08-26 23:15:00,0.6328120231628418,0.6108092665672302
2018-08-25,2018-08-26 23:30:00,0.8824219703674316,0.7752149105072021
2018-08-25,2018-08-26 23:45:00,1.125,0.9113938212394714
2018-08-26,2018-08-27 00:00:00,1.2972660064697266,1.4740384817123413
2018-08-26,2018-08-27 00:15:00,1.181249976158142,1.672271490097046
2018-08-26,2018-08-27 00:30:00,1.8878910541534424,1.8906441926956177
2018-08-26,2018-08-27 00:45:00,2.021483898162842,2.126903772354126
2018-08-26,2018-08-27 01:00:00,2.285156011581421,2.297675848007202
2018-08-26,2018-08-27 01:15:00,2.478516101837158,2.3952651023864746
2018-08-26,2018-08-27 01:30:00,2.6578121185302734,2.634997844696045
2018-08-26,2018-08-27 01:45:00,2.8441410064697266,2.768446445465088
2018-08-26,2018-08-27 02:00:00,3.121875047683716,2.829162836074829
2018-08-26,2018-08-27 02:15:00,3.287108898162842,2.975111961364746
2018-08-26,2018-08-27 02:30:00,2.3097660541534424,3.0789382457733154
2018-08-26,2018-08-27 02:45:00,3.427733898162842,3.175337553024292
2018-08-26,2018-08-27 03:00:00,2.2113280296325684,3.2881247997283936
2018-08-26,2018-08-27 03:15:00,3.4699220657348633,3.2970006465911865
2018-08-26,2018-08-27 03:30:00,3.1500000953674316,3.2609102725982666
2018-08-26,2018-08-27 03:45:00,3.410156011581421,3.3758950233459473
2018-08-26,2018-08-27 04:00:00,4.151953220367432,3.3575572967529297
2018-08-26,2018-08-27 04:15:00,3.67031192779541,3.3077428340911865
2018-08-26,2018-08-27 04:30:00,3.5964839458465576,3.3952481746673584
2018-08-26,2018-08-27 04:45:00,3.7230470180511475,3.311659336090088
2018-08-26,2018-08-27 05:00:00,2.5804688930511475,3.2592051029205322
2018-08-26,2018-08-27 05:15:00,2.696484088897705,3.1314377784729004
2018-08-26,2018-08-27 05:30:00,4.310155868530273,3.1903648376464844
2018-08-26,2018-08-27 05:45:00,2.8441410064697266,3.030322313308716
2018-08-26,2018-08-27 06:00:00,3.4839839935302734,2.949310779571533
2018-08-26,2018-08-27 06:15:00,3.5964839458465576,2.761704683303833
2018-08-26,2018-08-27 06:30:00,3.3363280296325684,2.634902000427246
2018-08-26,2018-08-27 06:45:00,3.367969036102295,2.4060304164886475
2018-08-26,2018-08-27 07:00:00,3.0269529819488525,2.2660439014434814
2018-08-26,2018-08-27 07:15:00,3.0550780296325684,2.0799741744995117
2018-08-26,2018-08-27 07:30:00,2.8968749046325684,1.9503353834152222
2018-08-26,2018-08-27 07:45:00,2.7351560592651367,1.6666033267974854
2018-08-26,2018-08-27 08:00:00,2.3765621185302734,1.414847493171692
2018-08-26,2018-08-27 08:15:00,1.7015620470046997,1.2285494804382324
2018-08-26,2018-08-27 08:30:00,2.2886719703674316,1.0054181814193726
2018-08-26,2018-08-27 08:45:00,2.0144529342651367,0.8969840407371521
2018-08-26,2018-08-27 09:00:00,0.6679689884185791,0.6947810053825378
2018-08-26,2018-08-27 09:15:00,0.5695310235023499,0.5406608581542969
2018-08-26,2018-08-27 09:30:00,0.5695310235023499,0.4233039915561676
2018-08-26,2018-08-27 09:45:00,0.4921880066394806,0.2534284293651581
2018-08-26,2018-08-27 10:00:00,0.42890599370002747,0.25939151644706726
2018-08-26,2018-08-27 10:15:00,0.15820300579071045,0.14950454235076904
2018-08-26,2018-08-27 10:30:00,0.03515600040555,0.13204756379127502
2018-08-26,2018-08-27 10:45:00,0.0,0.09619216620922089
2018-08-26,2018-08-27 11:00:00,0.0,0.1369219273328781
2018-08-26,2018-08-27 11:15:00,0.0,0.11968812346458435
2018-08-26,2018-08-27 11:30:00,0.0,0.039084140211343765
2018-08-26,2018-08-27 11:45:00,0.0,0.042833682149648666
2018-08-26,2018-08-27 12:00:00,0.0,0.030328817665576935
2018-08-26,2018-08-27 12:15:00,0.0,0.05729509890079498
2018-08-26,2018-08-27 12:30:00,0.0,0.0
2018-08-26,2018-08-27 12:45:00,0.0,0.0
2018-08-26,2018-08-27 13:00:00,0.0,0.01300081703811884
2018-08-26,2018-08-27 13:15:00,0.0,0.008165148086845875
2018-08-26,2018-08-27 13:30:00,0.0,0.0
2018-08-26,2018-08-27 13:45:00,0.0,0.0
2018-08-26,2018-08-27 14:00:00,0.0,0.0
2018-08-26,2018-08-27 14:15:00,0.0,0.0
2018-08-26,2018-08-27 14:30:00,0.0,0.0
2018-08-26,2018-08-27 14:45:00,0.0,0.0
2018-08-26,2018-08-27 15:00:00,0.0,0.0
2018-08-26,2018-08-27 15:15:00,0.0,0.0
2018-08-26,2018-08-27 15:30:00,0.0,0.0
2018-08-26,2018-08-27 15:45:00,0.0,0.0
2018-08-26,2018-08-27 16:00:00,0.0,0.0
2018-08-26,2018-08-27 16:15:00,0.0,0.0
2018-08-26,2018-08-27 16:30:00,0.0,0.0
2018-08-26,2018-08-27 16:45:00,0.0,0.028855882585048676
2018-08-26,2018-08-27 17:00:00,0.0,0.05741671100258827
2018-08-26,2018-08-27 17:15:00,0.0,0.05199712514877319
2018-08-26,2018-08-27 17:30:00,0.0,0.0
2018-08-26,2018-08-27 17:45:00,0.0,0.03658096492290497
2018-08-26,2018-08-27 18:00:00,0.0,0.0
2018-08-26,2018-08-27 18:15:00,0.0,0.0
2018-08-26,2018-08-27 18:30:00,0.0,0.022752149030566216
2018-08-26,2018-08-27 18:45:00,0.0,0.011523494496941566
2018-08-26,2018-08-27 19:00:00,0.0,0.002660586731508374
2018-08-26,2018-08-27 19:15:00,0.0,0.07797493785619736
2018-08-26,2018-08-27 19:30:00,0.0,0.03389960899949074
2018-08-26,2018-08-27 19:45:00,0.0,0.051117002964019775
2018-08-26,2018-08-27 20:00:00,0.0,0.06268180906772614
2018-08-26,2018-08-27 20:15:00,0.0,0.03994541987776756
2018-08-26,2018-08-27 20:30:00,0.0,0.03896521031856537
2018-08-26,2018-08-27 20:45:00,0.0,0.09331199526786804
2018-08-26,2018-08-27 21:00:00,0.0,0.1684226542711258
2018-08-26,2018-08-27 21:15:00,0.0,0.13202235102653503
2018-08-26,2018-08-27 21:30:00,0.0,0.11938682198524475
2018-08-26,2018-08-27 21:45:00,0.0,0.1714082956314087
2018-08-26,2018-08-27 22:00:00,0.003515999997034669,0.30666661262512207
2018-08-26,2018-08-27 22:15:00,0.0,0.43000683188438416
2018-08-26,2018-08-27 22:30:00,0.19687500596046448,0.5534408688545227
2018-08-26,2018-08-27 22:45:00,0.31992200016975403,0.7181674838066101
2018-08-26,2018-08-27 23:00:00,0.3410159945487976,0.7932729721069336
2018-08-26,2018-08-27 23:15:00,0.5519530177116394,0.9905907511711121
2018-08-26,2018-08-27 23:30:00,0.5660160183906555,1.181218147277832
2018-08-26,2018-08-27 23:45:00,0.731249988079071,1.3201099634170532
2018-08-27,2018-08-28 00:00:00,0.935155987739563,1.1951948404312134
2018-08-27,2018-08-28 00:15:00,1.8738280534744263,1.5112981796264648
2018-08-27,2018-08-28 00:30:00,1.2269530296325684,1.7933193445205688
2018-08-27,2018-08-28 00:45:00,1.4660160541534424,2.172987222671509
2018-08-27,2018-08-28 01:00:00,1.7507810592651367,2.446197509765625
2018-08-27,2018-08-28 01:15:00,2.742187976837158,2.741852283477783
2018-08-27,2018-08-28 01:30:00,2.8441410064697266,3.0284552574157715
2018-08-27,2018-08-28 01:45:00,3.065624952316284,3.2242276668548584
2018-08-27,2018-08-28 02:00:00,3.258984088897705,3.5385642051696777
2018-08-27,2018-08-28 02:15:00,3.4066410064697266,3.6797680854797363
2018-08-27,2018-08-28 02:30:00,3.5999999046325684,3.784553050994873
2018-08-27,2018-08-28 02:45:00,3.628124952316284,3.8623735904693604
2018-08-27,2018-08-28 03:00:00,3.6597650051116943,4.069356441497803
2018-08-27,2018-08-28 03:15:00,3.7335939407348633,4.10486364364624
2018-08-27,2018-08-28 03:30:00,3.789844036102295,4.127960681915283
2018-08-27,2018-08-28 03:45:00,3.7828121185302734,4.1320929527282715
2018-08-27,2018-08-28 04:00:00,3.867187976837158,4.056759834289551
