起报时间,预报时间,实际功率,PureLSTM预测功率,FusionModel预测功率,BiFusionModel预测功率
2018-08-30,2018-08-31 06:15:00,1.082811951637268,1.3398637771606445,1.2962520122528076,1.136451005935669
2018-08-30,2018-08-31 06:30:00,0.9210940003395081,1.2244937419891357,1.2320936918258667,1.0973396301269531
2018-08-30,2018-08-31 06:45:00,0.8402339816093445,1.1796650886535645,1.2351750135421753,0.938859224319458
2018-08-30,2018-08-31 07:00:00,0.6398440003395081,1.0482512712478638,1.1644706726074219,0.8353472948074341
2018-08-30,2018-08-31 07:15:00,0.7628909945487976,1.0247331857681274,1.0814622640609741,0.6854331493377686
2018-08-30,2018-08-31 07:30:00,0.8789060115814209,0.7700268030166626,1.065701961517334,0.6844496726989746
2018-08-30,2018-08-31 07:45:00,0.6292970180511475,0.7740214467048645,0.9877306818962097,0.5380886197090149
2018-08-30,2018-08-31 08:00:00,0.4464839994907379,0.6769145131111145,0.8820425271987915,0.3274635374546051
2018-08-30,2018-08-31 08:15:00,0.3621090054512024,0.5834614038467407,0.8054546117782593,0.4284079074859619
2018-08-30,2018-08-31 08:30:00,0.37968701124191284,0.44767990708351135,0.7065554857254028,0.2784596085548401
2018-08-30,2018-08-31 08:45:00,0.42890599370002747,0.38373705744743347,0.63192218542099,0.3683045506477356
2018-08-30,2018-08-31 09:00:00,0.3023439943790436,0.28104761242866516,0.5659692287445068,0.29790040850639343
2018-08-30,2018-08-31 09:15:00,0.21445299685001373,0.2381579577922821,0.4743165373802185,0.23184002935886383
2018-08-30,2018-08-31 09:30:00,0.18984399735927582,0.23192518949508667,0.37265780568122864,0.26086288690567017
2018-08-30,2018-08-31 09:45:00,0.049219001084566116,0.13919076323509216,0.3262440860271454,0.26906171441078186
2018-08-30,2018-08-31 10:00:00,0.049219001084566116,0.13599054515361786,0.2832460105419159,0.25618940591812134
2018-08-30,2018-08-31 10:15:00,0.010546999983489513,0.06316529959440231,0.21546193957328796,0.2636684477329254
2018-08-30,2018-08-31 10:30:00,0.0,0.05504827946424484,0.18194347620010376,0.10288411378860474
2018-08-30,2018-08-31 10:45:00,0.0,0.02460562437772751,0.1133815348148346,0.1840083748102188
2018-08-30,2018-08-31 11:00:00,0.0,0.07621874660253525,0.08349429816007614,0.2232985943555832
2018-08-30,2018-08-31 11:15:00,0.0,0.04613718390464783,0.036222342401742935,0.2491048276424408
2018-08-30,2018-08-31 11:30:00,0.0,0.09819316864013672,0.001175652607344091,0.0773075744509697
2018-08-30,2018-08-31 11:45:00,0.0,0.04301217943429947,0.03133641183376312,0.13937562704086304
2018-08-30,2018-08-31 12:00:00,0.0,0.045078109949827194,0.02526863105595112,0.1167006865143776
2018-08-30,2018-08-31 12:15:00,0.0,0.06341072171926498,0.0,0.1534886211156845
2018-08-30,2018-08-31 12:30:00,0.0,0.03629392385482788,0.0020999307744205,0.04198320582509041
2018-08-30,2018-08-31 12:45:00,0.0,0.09426742792129517,0.0,0.055090270936489105
2018-08-30,2018-08-31 13:00:00,0.0,0.06747585535049438,5.777622573077679e-05,0.0
2018-08-30,2018-08-31 13:15:00,0.0,0.02453102357685566,0.0,0.0
2018-08-30,2018-08-31 13:30:00,0.0,0.01702544093132019,0.0,0.0
2018-08-30,2018-08-31 13:45:00,0.0,0.07973480224609375,0.0,0.0
2018-08-30,2018-08-31 14:00:00,0.0,0.06796872615814209,0.0,0.0
2018-08-30,2018-08-31 14:15:00,0.0,0.01032133586704731,0.0,0.0
2018-08-30,2018-08-31 14:30:00,0.0,0.0,0.0,0.0
2018-08-30,2018-08-31 14:45:00,0.0,0.0,0.0,0.02644653618335724
2018-08-30,2018-08-31 15:00:00,0.0,0.023871921002864838,0.0,0.0
2018-08-30,2018-08-31 15:15:00,0.0,0.0,0.0,0.09078741073608398
2018-08-30,2018-08-31 15:30:00,0.0,0.0,0.0,0.0
2018-08-30,2018-08-31 15:45:00,0.0,0.0,0.008352138102054596,0.0705374926328659
2018-08-30,2018-08-31 16:00:00,0.0,0.0,0.019307851791381836,0.062173258513212204
2018-08-30,2018-08-31 16:15:00,0.0,0.0019856677390635014,0.03241771459579468,0.0
2018-08-30,2018-08-31 16:30:00,0.0,0.0,0.0065989005379378796,0.07063550502061844
2018-08-30,2018-08-31 16:45:00,0.0,0.0,0.018367402255535126,0.06574687361717224
2018-08-30,2018-08-31 17:00:00,0.0,0.0350458063185215,0.035064611583948135,0.0404793806374073
2018-08-30,2018-08-31 17:15:00,0.0,0.0078079053200781345,0.019804170355200768,0.09621861577033997
2018-08-30,2018-08-31 17:30:00,0.0,0.0788598284125328,0.009493199177086353,0.0
2018-08-30,2018-08-31 17:45:00,0.0,0.09821460396051407,0.014737609773874283,0.0593891404569149
2018-08-30,2018-08-31 18:00:00,0.0,0.09080346673727036,0.0015549929812550545,0.03949670121073723
2018-08-30,2018-08-31 18:15:00,0.0,0.06748081743717194,0.0,0.0
2018-08-30,2018-08-31 18:30:00,0.0,0.046902406960725784,0.0,0.0
2018-08-30,2018-08-31 18:45:00,0.0,0.10475821793079376,0.0030745661351829767,0.07504138350486755
2018-08-30,2018-08-31 19:00:00,0.0,0.14357273280620575,0.0,0.06406834721565247
2018-08-30,2018-08-31 19:15:00,0.0,0.1404443085193634,0.010807013139128685,0.18659436702728271
2018-08-30,2018-08-31 19:30:00,0.0,0.11281935125589371,0.025076646357774734,0.05119771882891655
2018-08-30,2018-08-31 19:45:00,0.0,0.11869984120130539,0.038972143083810806,0.1398615688085556
2018-08-30,2018-08-31 20:00:00,0.0,0.1464661955833435,0.03864284232258797,0.10687491297721863
2018-08-30,2018-08-31 20:15:00,0.0,0.19672109186649323,0.01682990789413452,0.12461236864328384
2018-08-30,2018-08-31 20:30:00,0.0,0.09878946095705032,0.021779606118798256,0.13547764718532562
2018-08-30,2018-08-31 20:45:00,0.0,0.1742350161075592,0.019566848874092102,0.07703104615211487
2018-08-30,2018-08-31 21:00:00,0.0,0.08366851508617401,0.019875463098287582,0.2213253527879715
2018-08-30,2018-08-31 21:15:00,0.0,0.09602583944797516,0.038008853793144226,0.1191251128911972
2018-08-30,2018-08-31 21:30:00,0.0,0.07907085120677948,0.0,0.041685208678245544
2018-08-30,2018-08-31 21:45:00,0.0,0.11576565355062485,0.0,0.12147983908653259
2018-08-30,2018-08-31 22:00:00,0.0,0.14889773726463318,0.0,0.14140573143959045
2018-08-30,2018-08-31 22:15:00,0.0,0.1926189810037613,0.0,0.19454032182693481
2018-08-30,2018-08-31 22:30:00,0.0,0.2755562961101532,0.029370803385972977,0.19029317796230316
2018-08-30,2018-08-31 22:45:00,0.052733998745679855,0.28732213377952576,0.03269215673208237,0.28175920248031616
2018-08-30,2018-08-31 23:00:00,0.0703120008111,0.3225204348564148,0.0622243694961071,0.3261282444000244
2018-08-30,2018-08-31 23:15:00,0.25312501192092896,0.3780536353588104,0.11894446611404419,0.47746145725250244
2018-08-30,2018-08-31 23:30:00,0.4570310115814209,0.4885677397251129,0.19596606492996216,0.5156155228614807
2018-08-30,2018-08-31 23:45:00,0.7910159826278687,0.5396930575370789,0.2722322642803192,0.49606698751449585
2018-11-23,2018-11-24 00:00:00,0.2566410005092621,0.23329800367355347,0.19838352501392365,0.2101718634366989
2018-11-23,2018-11-24 00:15:00,0.42539098858833313,0.367077499628067,0.26446768641471863,0.3615037202835083
2018-11-23,2018-11-24 00:30:00,0.6503909826278687,0.5437223315238953,0.3586580753326416,0.49292391538619995
2018-11-23,2018-11-24 00:45:00,0.794530987739563,0.7959455251693726,0.47310924530029297,0.6687877774238586
2018-11-23,2018-11-24 01:00:00,1.1039060354232788,0.9429329633712769,0.6095006465911865,0.8178742527961731
2018-11-23,2018-11-24 01:15:00,1.3253910541534424,1.0635809898376465,0.7296639084815979,0.9714437127113342
2018-11-23,2018-11-24 01:30:00,1.490625023841858,1.2763429880142212,0.9058075547218323,1.1387240886688232
2018-11-23,2018-11-24 01:45:00,1.694530963897705,1.4235718250274658,1.0215948820114136,1.3318357467651367
2018-11-23,2018-11-24 02:00:00,1.835155963897705,1.5320160388946533,1.2001992464065552,1.5170886516571045
2018-11-23,2018-11-24 02:15:00,2.144531011581421,1.6509106159210205,1.3791632652282715,1.639891505241394
2018-11-23,2018-11-24 02:30:00,2.3132810592651367,1.7878361940383911,1.4942532777786255,1.7894903421401978
2018-11-23,2018-11-24 02:45:00,2.513672113418579,1.9718583822250366,1.6239408254623413,1.9111511707305908
2018-11-23,2018-11-24 03:00:00,2.636718988418579,1.9521777629852295,1.7495437860488892,2.073150157928467
2018-11-23,2018-11-24 03:15:00,2.805469036102295,2.0471811294555664,1.8441518545150757,2.150719165802002
2018-11-23,2018-11-24 03:30:00,2.8863279819488525,2.185171604156494,1.9297668933868408,2.269526958465576
2018-11-23,2018-11-24 03:45:00,2.9039061069488525,2.1801233291625977,2.0503811836242676,2.334831714630127
2018-11-23,2018-11-24 04:00:00,2.9390621185302734,2.223021984100342,2.072307825088501,2.3361778259277344
2018-11-23,2018-11-24 04:15:00,2.9496090412139893,2.2136731147766113,2.072951078414917,2.3812365531921387
2018-11-23,2018-11-24 04:30:00,2.865233898162842,2.2411463260650635,2.078155517578125,2.3248915672302246
2018-11-23,2018-11-24 04:45:00,2.707031011581421,2.2137489318847656,2.009546995162964,2.2902305126190186
2018-11-23,2018-11-24 05:00:00,2.82656192779541,2.1716015338897705,1.9775804281234741,2.186389923095703
2018-11-23,2018-11-24 05:15:00,2.68593692779541,2.036149024963379,1.8931549787521362,2.105635643005371
2018-11-23,2018-11-24 05:30:00,2.3695309162139893,2.026449680328369,1.7834218740463257,2.0014166831970215
2018-11-23,2018-11-24 05:45:00,2.242969036102295,1.8559855222702026,1.695754051208496,1.8707853555679321
2018-11-23,2018-11-24 06:00:00,2.1867189407348633,1.7741349935531616,1.5337759256362915,1.717890739440918
2018-11-23,2018-11-24 06:15:00,1.6664060354232788,1.6293562650680542,1.3786847591400146,1.540088176727295
2018-11-23,2018-11-24 06:30:00,1.6488280296325684,1.4859925508499146,1.2035698890686035,1.4028512239456177
2018-11-23,2018-11-24 06:45:00,1.5328119993209839,1.3486967086791992,1.050844669342041,1.2754580974578857
2018-11-23,2018-11-24 07:00:00,1.314844012260437,1.160427212715149,0.8711109757423401,1.0918786525726318
2018-11-23,2018-11-24 07:15:00,1.2937500476837158,1.1089551448822021,0.6752409934997559,0.8935611844062805
2018-11-23,2018-11-24 07:30:00,0.39375001192092896,0.8609626293182373,0.5442355275154114,0.750112771987915
2018-11-23,2018-11-24 07:45:00,0.40781301259994507,0.7567432522773743,0.4232102036476135,0.622407853603363
2018-11-23,2018-11-24 08:00:00,0.5625,0.5506653189659119,0.2851477265357971,0.47850629687309265
2018-11-23,2018-11-24 08:15:00,0.2355470061302185,0.437118798494339,0.17209339141845703,0.3695942461490631
2018-11-23,2018-11-24 08:30:00,0.1054690033197403,0.3404683768749237,0.10299354046583176,0.26956915855407715
2018-11-23,2018-11-24 08:45:00,0.007031000219285488,0.21542173624038696,0.036551810801029205,0.14538194239139557
2018-11-23,2018-11-24 09:00:00,0.0,0.04695865884423256,0.0,0.06828638911247253
2018-11-23,2018-11-24 09:15:00,0.0,0.07475197315216064,0.0,0.006058685015887022
2018-11-23,2018-11-24 09:30:00,0.0,0.0,0.0,0.0
2018-11-23,2018-11-24 09:45:00,0.0,0.0,0.0,0.0
2018-11-23,2018-11-24 10:00:00,0.0,0.0,0.015142648480832577,0.0
2018-11-23,2018-11-24 10:15:00,0.0,0.0,0.010495302267372608,0.0
2018-11-23,2018-11-24 10:30:00,0.0,0.0,0.02390093170106411,0.0
2018-11-23,2018-11-24 10:45:00,0.0,0.0,0.01484085526317358,0.0
2018-11-23,2018-11-24 11:00:00,0.0,0.0,0.05950162187218666,0.0
2018-11-23,2018-11-24 11:15:00,0.0,0.0,0.052534524351358414,0.0
2018-11-23,2018-11-24 11:30:00,0.0,0.0,0.06425802409648895,0.0
2018-11-23,2018-11-24 11:45:00,0.0,0.0,0.05277865380048752,0.0
2018-11-23,2018-11-24 12:00:00,0.0,0.0,0.05917493253946304,0.0
2018-11-23,2018-11-24 12:15:00,0.0,0.0,0.04301341995596886,0.009187177754938602
2018-11-23,2018-11-24 12:30:00,0.0,0.0,0.0014523856807500124,0.0
2018-11-23,2018-11-24 12:45:00,0.0,0.0,0.0,0.0
2018-11-23,2018-11-24 13:00:00,0.0,0.0,0.0,0.0
2018-11-23,2018-11-24 13:15:00,0.0,0.0,0.0,0.0
2018-11-23,2018-11-24 13:30:00,0.0,0.024572765454649925,0.0,0.0
2018-11-23,2018-11-24 13:45:00,0.0,0.04488705098628998,0.0,0.0
2018-11-23,2018-11-24 14:00:00,0.0,0.09582186490297318,0.0,0.0
2018-11-23,2018-11-24 14:15:00,0.0,0.07656387984752655,0.0,0.0
2018-11-23,2018-11-24 14:30:00,0.0,0.016812054440379143,0.0,0.0
2018-11-23,2018-11-24 14:45:00,0.0,0.0,0.007458974607288837,0.0
2018-11-23,2018-11-24 15:00:00,0.0,0.11522593349218369,0.0,0.011863721534609795
2018-11-23,2018-11-24 15:15:00,0.0,0.0761667788028717,0.021951783448457718,0.018959054723381996
2018-11-23,2018-11-24 15:30:00,0.0,0.0,0.016057636588811874,0.03054227866232395
2018-11-23,2018-11-24 15:45:00,0.0,0.036497943103313446,0.02958439663052559,0.03686001896858215
2018-11-23,2018-11-24 16:00:00,0.0,0.11186680197715759,0.019694814458489418,0.0389435850083828
2018-11-23,2018-11-24 16:15:00,0.0,0.13213804364204407,0.03521358594298363,0.05522286519408226
2018-11-23,2018-11-24 16:30:00,0.0,0.06882307678461075,0.024830199778079987,0.08465084433555603
2018-11-23,2018-11-24 16:45:00,0.0,0.0,0.01594936102628708,0.09087783843278885
2018-11-23,2018-11-24 17:00:00,0.0,0.07240036875009537,0.0015251798322424293,0.09986509382724762
2018-11-23,2018-11-24 17:15:00,0.0,0.027922922745347023,0.0,0.10551384836435318
2018-11-23,2018-11-24 17:30:00,0.0,0.08574280887842178,0.0,0.06060832738876343
2018-11-23,2018-11-24 17:45:00,0.0,0.01336219534277916,0.0,0.06368360668420792
2018-11-23,2018-11-24 18:00:00,0.0,0.029315024614334106,0.003999446053057909,0.07243112474679947
2018-11-23,2018-11-24 18:15:00,0.0,0.02999214455485344,0.010291919112205505,0.044865284115076065
2018-11-23,2018-11-24 18:30:00,0.0,0.0,0.0,0.02626790478825569
2018-11-23,2018-11-24 18:45:00,0.0,0.0,0.0,0.0
2018-11-23,2018-11-24 19:00:00,0.0,0.014779215678572655,0.03400636091828346,0.0
2018-11-23,2018-11-24 19:15:00,0.0,0.0,0.0003728386654984206,0.0
2018-11-23,2018-11-24 19:30:00,0.0,0.02766568399965763,0.0,0.0
2018-11-23,2018-11-24 19:45:00,0.0,0.0,0.03292238712310791,0.0
2018-11-23,2018-11-24 20:00:00,0.0,0.0,0.03205069154500961,0.0
2018-11-23,2018-11-24 20:15:00,0.0,0.0,0.009821493178606033,0.0
2018-11-23,2018-11-24 20:30:00,0.0,0.0,0.02558155171573162,0.0
2018-11-23,2018-11-24 20:45:00,0.0,0.0,0.019754070788621902,0.0
2018-11-23,2018-11-24 21:00:00,0.0,0.0,0.0,0.0
2018-11-23,2018-11-24 21:15:00,0.0,0.0,0.0,0.0
2018-11-23,2018-11-24 21:30:00,0.0,0.0,0.0,0.0
2018-11-23,2018-11-24 21:45:00,0.0,0.0,0.0,0.0
2018-11-23,2018-11-24 22:00:00,0.0,0.0,0.0,0.0
2018-11-23,2018-11-24 22:15:00,0.0,0.0,0.0,0.0
2018-11-23,2018-11-24 22:30:00,0.0,0.0,0.0,0.03233272209763527
2018-11-23,2018-11-24 22:45:00,0.0,0.05258750542998314,0.0,0.037393778562545776
2018-11-23,2018-11-24 23:00:00,0.0,0.09088590741157532,0.0,0.05042802914977074
2018-11-23,2018-11-24 23:15:00,0.0,0.1978333443403244,0.0,0.11399056762456894
2018-11-23,2018-11-24 23:30:00,0.04570300132036209,0.3389686346054077,0.010767344385385513,0.18292546272277832
2018-11-23,2018-11-24 23:45:00,0.140625,0.4624272286891937,0.06997442990541458,0.22935448586940765
2018-11-24,2018-11-25 00:00:00,0.27421900629997253,0.4262981414794922,0.41940027475357056,0.37994134426116943
2018-11-24,2018-11-25 00:15:00,0.4816409945487976,0.5723155736923218,0.5483944416046143,0.5472261905670166
2018-11-24,2018-11-25 00:30:00,0.7066410183906555,0.7541282176971436,0.7068246006965637,0.6881348490715027
2018-11-24,2018-11-25 00:45:00,0.9210940003395081,0.9840930700302124,0.9004150032997131,0.8701168298721313
2018-11-24,2018-11-25 01:00:00,1.1039060354232788,1.1360732316970825,1.098533272743225,1.0369404554367065
2018-11-24,2018-11-25 01:15:00,1.2550779581069946,1.2948325872421265,1.2673770189285278,1.2151188850402832
2018-11-24,2018-11-25 01:30:00,1.4835939407348633,1.4879889488220215,1.4591907262802124,1.3488481044769287
2018-11-24,2018-11-25 01:45:00,1.6875,1.6774342060089111,1.6296892166137695,1.5399373769760132
2018-11-24,2018-11-25 02:00:00,1.877344012260437,1.8053520917892456,1.810837745666504,1.7393982410430908
2018-11-24,2018-11-25 02:15:00,2.1128900051116943,1.9425948858261108,2.0114266872406006,1.844517469406128
2018-11-24,2018-11-25 02:30:00,2.3167970180511475,2.0466277599334717,2.1329009532928467,1.9811793565750122
2018-11-24,2018-11-25 02:45:00,2.4996089935302734,2.1977734565734863,2.2395527362823486,2.0431747436523438
2018-11-24,2018-11-25 03:00:00,2.5875000953674316,2.223449468612671,2.3663017749786377,2.211522102355957
2018-11-24,2018-11-25 03:15:00,2.636718988418579,2.313335418701172,2.452953815460205,2.2826755046844482
2018-11-24,2018-11-25 03:30:00,2.7527339458465576,2.417813777923584,2.5143795013427734,2.3208632469177246
2018-11-24,2018-11-25 03:45:00,2.7703120708465576,2.4239232540130615,2.605201244354248,2.3686625957489014
2018-11-24,2018-11-25 04:00:00,2.7914059162139893,2.461700201034546,2.6003942489624023,2.3689827919006348
2018-11-24,2018-11-25 04:15:00,2.7562499046325684,2.4345436096191406,2.5672500133514404,2.3841915130615234
2018-11-24,2018-11-25 04:30:00,2.7562499046325684,2.423757553100586,2.5731656551361084,2.300910711288452
2018-11-24,2018-11-25 04:45:00,2.654297113418579,2.3761143684387207,2.466587781906128,2.2265210151672363
2018-11-24,2018-11-25 05:00:00,2.559375047683716,2.3033673763275146,2.403775215148926,2.1243741512298584
2018-11-24,2018-11-25 05:15:00,2.401171922683716,2.18168306350708,2.2894704341888428,2.0119972229003906
2018-11-24,2018-11-25 05:30:00,2.2289059162139893,2.1426422595977783,2.1738414764404297,1.913258671760559
2018-11-24,2018-11-25 05:45:00,2.116405963897705,1.9686882495880127,2.0422046184539795,1.7377928495407104
2018-11-24,2018-11-25 06:00:00,2.003906011581421,1.8695251941680908,1.8799060583114624,1.585774540901184
2018-11-24,2018-11-25 06:15:00,1.7683589458465576,1.7132823467254639,1.6805657148361206,1.409676194190979
2018-11-24,2018-11-25 06:30:00,1.6066410541534424,1.5541635751724243,1.483776330947876,1.2591339349746704
2018-11-24,2018-11-25 06:45:00,1.4097659587860107,1.4041359424591064,1.3106149435043335,1.084572672843933
2018-11-24,2018-11-25 07:00:00,1.1847660541534424,1.2341256141662598,1.1027653217315674,0.9284001588821411
2018-11-24,2018-11-25 07:15:00,1.0054689645767212,1.192556381225586,0.8834429383277893,0.7386901378631592
2018-11-24,2018-11-25 07:30:00,0.7875000238418579,0.9428315758705139,0.7359136343002319,0.6041823029518127
2018-11-24,2018-11-25 07:45:00,0.5976560115814209,0.7509661316871643,0.5999516844749451,0.47033002972602844
2018-11-24,2018-11-25 08:00:00,0.41835901141166687,0.614555299282074,0.4335692226886749,0.3365268409252167
2018-11-24,2018-11-25 08:15:00,0.2566410005092621,0.5213428735733032,0.30764785408973694,0.26123687624931335
2018-11-24,2018-11-25 08:30:00,0.13710899651050568,0.3620598614215851,0.2149914801120758,0.18747512996196747
2018-11-24,2018-11-25 08:45:00,0.02812499925494194,0.25551605224609375,0.12073664367198944,0.08770756423473358
2018-11-24,2018-11-25 09:00:00,0.0,0.10798202455043793,0.044392600655555725,0.025362113490700722
2018-11-24,2018-11-25 09:15:00,0.0,0.08052725344896317,0.03007267601788044,0.0
2018-11-24,2018-11-25 09:30:00,0.0,0.0,0.006861810572445393,0.008188603445887566
2018-11-24,2018-11-25 09:45:00,0.0,0.0,0.0,0.0
2018-11-24,2018-11-25 10:00:00,0.0,0.0,0.004135750234127045,0.0
2018-11-24,2018-11-25 10:15:00,0.0,0.0,0.0005056294030509889,0.010215288028120995
2018-11-24,2018-11-25 10:30:00,0.0,0.0,0.003560906508937478,0.0
2018-11-24,2018-11-25 10:45:00,0.0,0.0,0.0,0.01854337938129902
2018-11-24,2018-11-25 11:00:00,0.0,0.0,0.02701612375676632,0.028421740978956223
2018-11-24,2018-11-25 11:15:00,0.0,0.0,0.01069825328886509,0.017716513946652412
2018-11-24,2018-11-25 11:30:00,0.0,0.0,0.022501042112708092,0.029374586418271065
2018-11-24,2018-11-25 11:45:00,0.0,0.0,0.011394905857741833,0.0341264046728611
2018-11-24,2018-11-25 12:00:00,0.0,0.0,0.023156899958848953,0.042667243629693985
2018-11-24,2018-11-25 12:15:00,0.0,0.0,0.020071156322956085,0.04034645855426788
2018-11-24,2018-11-25 12:30:00,0.0,0.0,0.014483627863228321,0.0
2018-11-24,2018-11-25 12:45:00,0.0,0.0,0.0053248279727995396,0.009052237495779991
2018-11-24,2018-11-25 13:00:00,0.0,0.0,0.03215888887643814,0.0
2018-11-24,2018-11-25 13:15:00,0.0,0.0,0.006775618996471167,0.0
2018-11-24,2018-11-25 13:30:00,0.0,0.0,0.02715662121772766,0.0
2018-11-24,2018-11-25 13:45:00,0.0,0.02604430541396141,0.017506731674075127,0.0
2018-11-24,2018-11-25 14:00:00,0.0,0.06990865617990494,0.00459650531411171,0.0
2018-11-24,2018-11-25 14:15:00,0.0,0.11182756721973419,0.007417104672640562,0.0
2018-11-24,2018-11-25 14:30:00,0.0,0.0,0.01267671026289463,0.0
2018-11-24,2018-11-25 14:45:00,0.0,0.0,0.04667587950825691,0.0
2018-11-24,2018-11-25 15:00:00,0.0,0.1067274734377861,0.008161753416061401,0.0
2018-11-24,2018-11-25 15:15:00,0.0,0.11536192893981934,0.030155273154377937,0.0
2018-11-24,2018-11-25 15:30:00,0.0,0.0,0.011806420981884003,0.0
2018-11-24,2018-11-25 15:45:00,0.0,0.016949107870459557,0.023169096559286118,0.0
2018-11-24,2018-11-25 16:00:00,0.0,0.11766626685857773,0.0023743698839098215,0.0
2018-11-24,2018-11-25 16:15:00,0.0,0.13747034966945648,0.03253582492470741,0.0
2018-11-24,2018-11-25 16:30:00,0.0,0.06482706218957901,0.012868170626461506,0.002258250955492258
2018-11-24,2018-11-25 16:45:00,0.0,0.0,0.02341459132730961,0.0
2018-11-24,2018-11-25 17:00:00,0.0,0.049501270055770874,4.419499236973934e-05,0.02419954538345337
2018-11-24,2018-11-25 17:15:00,0.0,0.030299905687570572,0.0,0.059597719460725784
2018-11-24,2018-11-25 17:30:00,0.0,0.09357960522174835,0.0,0.001058979774825275
2018-11-24,2018-11-25 17:45:00,0.0,0.012838357128202915,0.008129059337079525,0.0
2018-11-24,2018-11-25 18:00:00,0.0,0.040357187390327454,0.014226723462343216,0.0
2018-11-24,2018-11-25 18:15:00,0.0,0.0024739732034504414,0.023616503924131393,0.004372629337012768
2018-11-24,2018-11-25 18:30:00,0.0,0.0,0.0,0.0
2018-11-24,2018-11-25 18:45:00,0.0,0.0,0.021747928112745285,0.0
2018-11-24,2018-11-25 19:00:00,0.0,0.0041120839305222034,0.05298784002661705,0.0
2018-11-24,2018-11-25 19:15:00,0.0,0.0031789634376764297,0.02625536359846592,0.0
2018-11-24,2018-11-25 19:30:00,0.0,0.027779242023825645,0.024886244907975197,0.0
2018-11-24,2018-11-25 19:45:00,0.0,0.007401920389384031,0.04278556630015373,0.0
2018-11-24,2018-11-25 20:00:00,0.0,0.0,0.04233166202902794,0.0
2018-11-24,2018-11-25 20:15:00,0.0,0.004395045805722475,0.03974394127726555,0.013112970627844334
2018-11-24,2018-11-25 20:30:00,0.0,0.0,0.02746647782623768,0.018875088542699814
2018-11-24,2018-11-25 20:45:00,0.0,0.0,0.004629950039088726,0.03567887470126152
2018-11-24,2018-11-25 21:00:00,0.0,0.0,0.0,0.040848106145858765
2018-11-24,2018-11-25 21:15:00,0.0,0.0,0.0,0.026501687243580818
2018-11-24,2018-11-25 21:30:00,0.0,0.0,0.0,0.0
2018-11-24,2018-11-25 21:45:00,0.0,0.0,0.0,0.010421568527817726
2018-11-24,2018-11-25 22:00:00,0.0,0.0,0.0,0.01808330975472927
2018-11-24,2018-11-25 22:15:00,0.0,0.0,0.0,0.010818760842084885
2018-11-24,2018-11-25 22:30:00,0.0,0.0,0.0,0.03059442527592182
2018-11-24,2018-11-25 22:45:00,0.0,0.049026310443878174,0.0,0.01558922789990902
2018-11-24,2018-11-25 23:00:00,0.0,0.06633168458938599,0.0,0.01738317310810089
2018-11-24,2018-11-25 23:15:00,0.0,0.17928417026996613,0.0,0.08267299085855484
2018-11-24,2018-11-25 23:30:00,0.0,0.3200428783893585,0.05860548093914986,0.12386525422334671
2018-11-24,2018-11-25 23:45:00,0.09843800216913223,0.4397372603416443,0.13922256231307983,0.2106591761112213
2018-11-25,2018-11-26 00:00:00,0.22499999403953552,0.5270899534225464,0.3323765993118286,0.1976689100265503
2018-11-25,2018-11-26 00:15:00,0.3550780117511749,0.6055521965026855,0.4796147644519806,0.3613135516643524
2018-11-25,2018-11-26 00:30:00,0.5378909707069397,0.7644935846328735,0.6325324177742004,0.4899663031101227
2018-11-25,2018-11-26 00:45:00,0.7347660064697266,0.9359989166259766,0.8548296689987183,0.6582168936729431
2018-11-25,2018-11-26 01:00:00,1.1777340173721313,1.1520578861236572,1.095620036125183,0.8598473072052002
2018-11-25,2018-11-26 01:15:00,1.209375023841858,1.2399611473083496,1.2883026599884033,1.0595483779907227
2018-11-25,2018-11-26 01:30:00,1.167186975479126,1.41546630859375,1.5664677619934082,1.2010595798492432
2018-11-25,2018-11-26 01:45:00,1.3605469465255737,1.5682369470596313,1.7661014795303345,1.473590612411499
2018-11-25,2018-11-26 02:00:00,1.4835939407348633,1.676690697669983,2.0089893341064453,1.7143362760543823
2018-11-25,2018-11-26 02:15:00,1.2339839935302734,1.8124663829803467,2.253145694732666,1.8271199464797974
2018-11-25,2018-11-26 02:30:00,1.9863280057907104,1.8958262205123901,2.4143576622009277,2.026226282119751
2018-11-25,2018-11-26 02:45:00,1.9441410303115845,2.069655656814575,2.569260835647583,2.153984308242798
2018-11-25,2018-11-26 03:00:00,2.010936975479126,2.0631747245788574,2.7418289184570312,2.3632493019104004
2018-11-25,2018-11-26 03:15:00,2.119921922683716,2.1440651416778564,2.853482723236084,2.4713261127471924
2018-11-25,2018-11-26 03:30:00,2.1304690837860107,2.192568063735962,2.950345039367676,2.6028316020965576
2018-11-25,2018-11-26 03:45:00,2.320312023162842,2.242400646209717,3.0568554401397705,2.6903457641601562
2018-11-25,2018-11-26 04:00:00,2.278125047683716,2.2859792709350586,3.065565824508667,2.7382402420043945
2018-11-25,2018-11-26 04:15:00,2.366015911102295,2.231977701187134,3.0465080738067627,2.8045341968536377
2018-11-25,2018-11-26 04:30:00,2.144531011581421,2.2573726177215576,3.0202696323394775,2.730287551879883
2018-11-25,2018-11-26 04:45:00,2.583983898162842,2.309061050415039,2.92329740524292,2.6613216400146484
2018-11-25,2018-11-26 05:00:00,2.4679689407348633,2.235985279083252,2.863795042037964,2.5633139610290527
2018-11-25,2018-11-26 05:15:00,2.3343749046325684,2.1231701374053955,2.719900131225586,2.505891799926758
