起报时间,预报时间,实际功率 (MW),FusionModel预测功率 (MW)
2019-05-29,2019-05-30 20:00:00,0.0,0.02706453576683998
2019-05-29,2019-05-30 20:15:00,0.0,0.0
2019-05-29,2019-05-30 20:30:00,0.0,0.0
2019-05-29,2019-05-30 20:45:00,0.0,0.0
2019-05-29,2019-05-30 21:00:00,0.0,0.06873146444559097
2019-05-29,2019-05-30 21:15:00,0.024608999490737915,0.12481839209794998
2019-05-29,2019-05-30 21:30:00,0.0,0.13979163765907288
2019-05-29,2019-05-30 21:45:00,0.18984399735927582,0.19978740811347961
2019-05-29,2019-05-30 22:00:00,0.29882800579071045,0.24909347295761108
2019-05-29,2019-05-30 22:15:00,0.46054700016975403,0.34729811549186707
2019-05-29,2019-05-30 22:30:00,0.6609370112419128,0.5379102826118469
2019-05-29,2019-05-30 22:45:00,0.864844024181366,0.6855785846710205
2019-05-29,2019-05-30 23:00:00,1.1566410064697266,0.9258008003234863
2019-05-29,2019-05-30 23:15:00,1.4343750476837158,1.0463035106658936
2019-05-29,2019-05-30 23:30:00,1.7121089696884155,1.3810462951660156
2019-05-29,2019-05-30 23:45:00,2.0144529342651367,1.5935040712356567
2019-05-30,2019-05-31 00:00:00,2.260546922683716,2.248002767562866
2019-05-30,2019-05-31 00:15:00,2.5101559162139893,2.4053919315338135
2019-05-30,2019-05-31 00:30:00,2.7667970657348633,2.626530647277832
2019-05-30,2019-05-31 00:45:00,2.9988279342651367,2.9258415699005127
2019-05-30,2019-05-31 01:00:00,3.2308590412139893,3.0649657249450684
2019-05-30,2019-05-31 01:15:00,3.4382810592651367,3.22005558013916
2019-05-30,2019-05-31 01:30:00,3.568358898162842,3.3949029445648193
2019-05-30,2019-05-31 01:45:00,3.744141101837158,3.5557827949523926
2019-05-30,2019-05-31 02:00:00,3.902343988418579,3.691579580307007
2019-05-30,2019-05-31 02:15:00,4.014842987060547,3.8411481380462646
2019-05-30,2019-05-31 02:30:00,4.095703125,3.8543450832366943
2019-05-30,2019-05-31 02:45:00,4.169530868530273,3.9403066635131836
2019-05-30,2019-05-31 03:00:00,4.23281192779541,3.999335765838623
2019-05-30,2019-05-31 03:15:00,4.22226619720459,4.000004768371582
2019-05-30,2019-05-31 03:30:00,4.169530868530273,3.9891743659973145
2019-05-30,2019-05-31 03:45:00,4.201171875,4.080967426300049
2019-05-30,2019-05-31 04:00:00,4.225780963897705,4.022348880767822
2019-05-30,2019-05-31 04:15:00,4.144921779632568,3.9257633686065674
2019-05-30,2019-05-31 04:30:00,4.201171875,4.0029215812683105
2019-05-30,2019-05-31 04:45:00,4.09218692779541,3.965590715408325
2019-05-30,2019-05-31 05:00:00,4.014842987060547,3.9617624282836914
2019-05-30,2019-05-31 05:15:00,4.046483993530273,3.9263412952423096
2019-05-30,2019-05-31 05:30:00,4.050000190734863,3.8797554969787598
2019-05-30,2019-05-31 05:45:00,3.9128899574279785,3.9515390396118164
2019-05-30,2019-05-31 06:00:00,4.000781059265137,3.9583678245544434
2019-05-30,2019-05-31 06:15:00,3.9410150051116943,3.8556504249572754
2019-05-30,2019-05-31 06:30:00,3.8988280296325684,3.6838977336883545
2019-05-30,2019-05-31 06:45:00,3.8636720180511475,3.7306907176971436
2019-05-30,2019-05-31 07:00:00,3.7160160541534424,3.5709025859832764
2019-05-30,2019-05-31 07:15:00,2.988281011581421,3.377007007598877
2019-05-30,2019-05-31 07:30:00,2.460937976837158,3.338348388671875
2019-05-30,2019-05-31 07:45:00,2.882812023162842,3.125373125076294
2019-05-30,2019-05-31 08:00:00,1.680469036102295,2.8310139179229736
2019-05-30,2019-05-31 08:15:00,1.026561975479126,2.5973687171936035
2019-05-30,2019-05-31 08:30:00,1.3605469465255737,2.3353874683380127
2019-05-30,2019-05-31 08:45:00,1.2480469942092896,2.1099743843078613
2019-05-30,2019-05-31 09:00:00,2.3414061069488525,1.7890980243682861
2019-05-30,2019-05-31 09:15:00,1.6488280296325684,1.519342064857483
2019-05-30,2019-05-31 09:30:00,1.089843988418579,1.2170326709747314
2019-05-30,2019-05-31 09:45:00,0.7558590173721313,0.965695858001709
2019-05-30,2019-05-31 10:00:00,0.8753910064697266,0.7900101542472839
2019-05-30,2019-05-31 10:15:00,0.28125,0.551031231880188
2019-05-30,2019-05-31 10:30:00,0.3269529938697815,0.3892832398414612
2019-05-30,2019-05-31 10:45:00,0.2214840054512024,0.2592647671699524
2019-05-30,2019-05-31 11:00:00,0.1300780028104782,0.13156725466251373
2019-05-30,2019-05-31 11:15:00,0.0,0.08084353804588318
2019-05-30,2019-05-31 11:30:00,0.0,0.0034114655572921038
2019-05-30,2019-05-31 11:45:00,0.0,0.0
2019-05-30,2019-05-31 12:00:00,0.0,0.0
2019-05-30,2019-05-31 12:15:00,0.0,0.005635715555399656
2019-05-30,2019-05-31 12:30:00,0.0,0.007698122411966324
2019-05-30,2019-05-31 12:45:00,0.0,0.025123154744505882
2019-05-30,2019-05-31 13:00:00,0.0,0.11531469970941544
2019-05-30,2019-05-31 13:15:00,0.0,0.015200525522232056
2019-05-30,2019-05-31 13:30:00,0.0,0.05659034103155136
2019-05-30,2019-05-31 13:45:00,0.0,0.08575171232223511
2019-05-30,2019-05-31 14:00:00,0.0,0.007699599023908377
2019-05-30,2019-05-31 14:15:00,0.0,0.02644156664609909
2019-05-30,2019-05-31 14:30:00,0.0,0.0
2019-05-30,2019-05-31 14:45:00,0.0,0.0
2019-05-30,2019-05-31 15:00:00,0.0,0.0
2019-05-30,2019-05-31 15:15:00,0.0,0.0
2019-05-30,2019-05-31 15:30:00,0.0,0.0
2019-05-30,2019-05-31 15:45:00,0.0,0.0
2019-05-30,2019-05-31 16:00:00,0.0,0.0
2019-05-30,2019-05-31 16:15:00,0.0,0.0
2019-05-30,2019-05-31 16:30:00,0.0,0.0
2019-05-30,2019-05-31 16:45:00,0.0,0.0
2019-05-30,2019-05-31 17:00:00,0.0,0.0
2019-05-30,2019-05-31 17:15:00,0.0,0.0
2019-05-30,2019-05-31 17:30:00,0.0,0.0
2019-05-30,2019-05-31 17:45:00,0.0,0.0
2019-05-30,2019-05-31 18:00:00,0.0,0.030896048992872238
2019-05-30,2019-05-31 18:15:00,0.0,0.0
2019-05-30,2019-05-31 18:30:00,0.0,0.009602874517440796
2019-05-30,2019-05-31 18:45:00,0.0,0.03881528973579407
2019-05-30,2019-05-31 19:00:00,0.0,0.02649255283176899
2019-05-30,2019-05-31 19:15:00,0.0,0.0
2019-05-30,2019-05-31 19:30:00,0.0,0.006164542865008116
2019-05-30,2019-05-31 19:45:00,0.0,0.04304123297333717
2019-05-30,2019-05-31 20:00:00,0.0,0.02446511760354042
2019-05-30,2019-05-31 20:15:00,0.0,0.0
2019-05-30,2019-05-31 20:30:00,0.0,0.0
2019-05-30,2019-05-31 20:45:00,0.0,0.0
2019-05-30,2019-05-31 21:00:00,0.0,0.014400736428797245
2019-05-30,2019-05-31 21:15:00,0.0,0.0
2019-05-30,2019-05-31 21:30:00,0.0,0.0
2019-05-30,2019-05-31 21:45:00,0.0,0.0
2019-05-30,2019-05-31 22:00:00,0.07734400033950806,0.0
2019-05-30,2019-05-31 22:15:00,0.16875000298023224,0.02015095204114914
2019-05-30,2019-05-31 22:30:00,0.34453099966049194,0.1408633440732956
2019-05-30,2019-05-31 22:45:00,0.29882800579071045,0.2566623091697693
2019-05-30,2019-05-31 23:00:00,0.3515619933605194,0.3943459093570709
2019-05-30,2019-05-31 23:15:00,0.29531198740005493,0.5154695510864258
2019-05-30,2019-05-31 23:30:00,0.5238280296325684,0.7587977051734924
2019-05-30,2019-05-31 23:45:00,0.8332030177116394,0.9547860622406006
2018-08-24,2018-08-25 00:00:00,1.321874976158142,1.1773345470428467
2018-08-24,2018-08-25 00:15:00,1.5609370470046997,1.3052359819412231
2018-08-24,2018-08-25 00:30:00,1.792968988418579,1.436673879623413
2018-08-24,2018-08-25 00:45:00,2.0179688930511475,1.5998133420944214
2018-08-24,2018-08-25 01:00:00,2.12343692779541,1.723211646080017
2018-08-24,2018-08-25 01:15:00,2.4117190837860107,1.7985668182373047
2018-08-24,2018-08-25 01:30:00,2.654297113418579,1.9415684938430786
2018-08-24,2018-08-25 01:45:00,2.794922113418579,2.0742318630218506
2018-08-24,2018-08-25 02:00:00,2.9285149574279785,2.1748178005218506
2018-08-24,2018-08-25 02:15:00,3.118359088897705,2.2771084308624268
2018-08-24,2018-08-25 02:30:00,3.1957030296325684,2.3540146350860596
2018-08-24,2018-08-25 02:45:00,3.462891101837158,2.4712109565734863
2018-08-24,2018-08-25 03:00:00,3.5929689407348633,2.546100378036499
2018-08-24,2018-08-25 03:15:00,3.6140620708465576,2.5459611415863037
2018-08-24,2018-08-25 03:30:00,3.7828121185302734,2.5896658897399902
2018-08-24,2018-08-25 03:45:00,3.526171922683716,2.6717827320098877
2018-08-24,2018-08-25 04:00:00,2.8792970180511475,2.69866681098938
2018-08-24,2018-08-25 04:15:00,2.496093988418579,2.6602914333343506
2018-08-24,2018-08-25 04:30:00,4.028905868530273,2.7414562702178955
2018-08-24,2018-08-25 04:45:00,3.6949219703674316,2.6923584938049316
2018-08-24,2018-08-25 05:00:00,2.9039061069488525,2.672757625579834
2018-08-24,2018-08-25 05:15:00,2.415234088897705,2.6470601558685303
2018-08-24,2018-08-25 05:30:00,3.965625047683716,2.591474771499634
2018-08-24,2018-08-25 05:45:00,3.276561975479126,2.612985134124756
2018-08-24,2018-08-25 06:00:00,3.2132809162139893,2.584524631500244
2018-08-24,2018-08-25 06:15:00,2.629688024520874,2.4562649726867676
2018-08-24,2018-08-25 06:30:00,1.7999999523162842,2.3266513347625732
2018-08-24,2018-08-25 06:45:00,2.583983898162842,2.3099594116210938
2018-08-24,2018-08-25 07:00:00,1.9933589696884155,2.1659533977508545
2018-08-24,2018-08-25 07:15:00,1.9160159826278687,2.0535850524902344
2018-08-24,2018-08-25 07:30:00,2.7527339458465576,1.9520422220230103
2018-08-24,2018-08-25 07:45:00,1.8878910541534424,1.8136322498321533
2018-08-24,2018-08-25 08:00:00,1.3816410303115845,1.598924160003662
2018-08-24,2018-08-25 08:15:00,1.8878910541534424,1.473073124885559
2018-08-24,2018-08-25 08:30:00,1.638280987739563,1.3050808906555176
2018-08-24,2018-08-25 08:45:00,1.160156011581421,1.1392560005187988
2018-08-24,2018-08-25 09:00:00,0.5589839816093445,0.962772011756897
2018-08-24,2018-08-25 09:15:00,0.8296869993209839,0.7935877442359924
2018-08-24,2018-08-25 09:30:00,0.4429689943790436,0.601410448551178
2018-08-24,2018-08-25 09:45:00,0.33398398756980896,0.488665908575058
2018-08-24,2018-08-25 10:00:00,0.2355470061302185,0.35779446363449097
2018-08-24,2018-08-25 10:15:00,0.16523399949073792,0.26381170749664307
2018-08-24,2018-08-25 10:30:00,0.03867200016975403,0.17680488526821136
2018-08-24,2018-08-25 10:45:00,0.0,0.09848156571388245
2018-08-24,2018-08-25 11:00:00,0.0,0.03071325644850731
2018-08-24,2018-08-25 11:15:00,0.0,0.007514537312090397
2018-08-24,2018-08-25 11:30:00,0.0,0.0
2018-08-24,2018-08-25 11:45:00,0.0,0.0
2018-08-24,2018-08-25 12:00:00,0.0,0.0
2018-08-24,2018-08-25 12:15:00,0.0,0.009163825772702694
2018-08-24,2018-08-25 12:30:00,0.0,0.0
2018-08-24,2018-08-25 12:45:00,0.0,0.0
2018-08-24,2018-08-25 13:00:00,0.0,0.04132629185914993
2018-08-24,2018-08-25 13:15:00,0.0,0.0
2018-08-24,2018-08-25 13:30:00,0.0,0.0
2018-08-24,2018-08-25 13:45:00,0.0,0.040903009474277496
2018-08-24,2018-08-25 14:00:00,0.0,0.0
2018-08-24,2018-08-25 14:15:00,0.0,0.0
2018-08-24,2018-08-25 14:30:00,0.0,0.002833160338923335
2018-08-24,2018-08-25 14:45:00,0.0,0.0
2018-08-24,2018-08-25 15:00:00,0.0,0.0
2018-08-24,2018-08-25 15:15:00,0.0,0.0
2018-08-24,2018-08-25 15:30:00,0.0,0.0
2018-08-24,2018-08-25 15:45:00,0.0,0.0
2018-08-24,2018-08-25 16:00:00,0.0,0.0
2018-08-24,2018-08-25 16:15:00,0.0,0.0
2018-08-24,2018-08-25 16:30:00,0.0,0.0
2018-08-24,2018-08-25 16:45:00,0.0,0.0
2018-08-24,2018-08-25 17:00:00,0.0,0.018775444477796555
2018-08-24,2018-08-25 17:15:00,0.0,0.0
2018-08-24,2018-08-25 17:30:00,0.0,0.03797100856900215
2018-08-24,2018-08-25 17:45:00,0.0,0.0477059930562973
2018-08-24,2018-08-25 18:00:00,0.0,0.08740636706352234
2018-08-24,2018-08-25 18:15:00,0.0,0.05336543172597885
2018-08-24,2018-08-25 18:30:00,0.0,0.0912228375673294
2018-08-24,2018-08-25 18:45:00,0.0,0.10053299367427826
2018-08-24,2018-08-25 19:00:00,0.0,0.0939069539308548
2018-08-24,2018-08-25 19:15:00,0.0,0.08094973117113113
2018-08-24,2018-08-25 19:30:00,0.0,0.021813293918967247
2018-08-24,2018-08-25 19:45:00,0.0,0.049314018338918686
2018-08-24,2018-08-25 20:00:00,0.0,0.05273234099149704
2018-08-24,2018-08-25 20:15:00,0.0,0.0424300841987133
2018-08-24,2018-08-25 20:30:00,0.0,0.003781377337872982
2018-08-24,2018-08-25 20:45:00,0.0,0.0
2018-08-24,2018-08-25 21:00:00,0.0,0.04526577517390251
2018-08-24,2018-08-25 21:15:00,0.0,0.06402820348739624
2018-08-24,2018-08-25 21:30:00,0.0,0.04294685646891594
2018-08-24,2018-08-25 21:45:00,0.0,0.09218468517065048
2018-08-24,2018-08-25 22:00:00,0.0,0.11276672035455704
2018-08-24,2018-08-25 22:15:00,0.031640999019145966,0.1737600415945053
2018-08-24,2018-08-25 22:30:00,0.12304700165987015,0.28256306052207947
2018-08-24,2018-08-25 22:45:00,0.17226600646972656,0.36592474579811096
2018-08-24,2018-08-25 23:00:00,0.3550780117511749,0.5009600520133972
2018-08-24,2018-08-25 23:15:00,0.6503909826278687,0.6293147206306458
2018-08-24,2018-08-25 23:30:00,0.6398440003395081,0.7851375341415405
2018-08-24,2018-08-25 23:45:00,1.068750023841858,0.9011049270629883
2018-08-25,2018-08-26 00:00:00,1.2867189645767212,1.2042244672775269
2018-08-25,2018-08-26 00:15:00,1.504686951637268,1.367850422859192
2018-08-25,2018-08-26 00:30:00,1.7472660541534424,1.597497582435608
2018-08-25,2018-08-26 00:45:00,1.9160159826278687,1.8180255889892578
2018-08-25,2018-08-26 01:00:00,2.1691410541534424,2.0249249935150146
2018-08-25,2018-08-26 01:15:00,2.3097660541534424,2.1736199855804443
2018-08-25,2018-08-26 01:30:00,2.636718988418579,2.401942253112793
2018-08-25,2018-08-26 01:45:00,2.7703120708465576,2.578108787536621
2018-08-25,2018-08-26 02:00:00,2.8722660541534424,2.7322347164154053
2018-08-25,2018-08-26 02:15:00,3.086719036102295,2.9226651191711426
2018-08-25,2018-08-26 02:30:00,3.1886720657348633,3.004939556121826
2018-08-25,2018-08-26 02:45:00,3.181641101837158,3.1345436573028564
2018-08-25,2018-08-26 03:00:00,3.3257811069488525,3.2598726749420166
2018-08-25,2018-08-26 03:15:00,3.3785150051116943,3.2908098697662354
2018-08-25,2018-08-26 03:30:00,3.357422113418579,3.3237738609313965
2018-08-25,2018-08-26 03:45:00,3.38906192779541,3.4689927101135254
2018-08-25,2018-08-26 04:00:00,3.403125047683716,3.462785482406616
2018-08-25,2018-08-26 04:15:00,3.4488279819488525,3.414973258972168
2018-08-25,2018-08-26 04:30:00,3.427733898162842,3.517772674560547
2018-08-25,2018-08-26 04:45:00,3.3960940837860107,3.450394630432129
2018-08-25,2018-08-26 05:00:00,3.2730469703674316,3.4795114994049072
2018-08-25,2018-08-26 05:15:00,3.403125047683716,3.4459221363067627
2018-08-25,2018-08-26 05:30:00,3.364453077316284,3.3766889572143555
2018-08-25,2018-08-26 05:45:00,2.9742190837860107,3.441455602645874
2018-08-25,2018-08-26 06:00:00,3.058593988418579,3.3942623138427734
2018-08-25,2018-08-26 06:15:00,2.0636720657348633,3.285175323486328
2018-08-25,2018-08-26 06:30:00,2.882812023162842,3.1300032138824463
2018-08-25,2018-08-26 06:45:00,2.443358898162842,3.102226495742798
2018-08-25,2018-08-26 07:00:00,2.239453077316284,2.963252067565918
2018-08-25,2018-08-26 07:15:00,2.373047113418579,2.7906782627105713
2018-08-25,2018-08-26 07:30:00,2.151561975479126,2.686993360519409
2018-08-25,2018-08-26 07:45:00,1.9933589696884155,2.5086395740509033
2018-08-25,2018-08-26 08:00:00,1.7824219465255737,2.203970193862915
2018-08-25,2018-08-26 08:15:00,1.5785160064697266,1.995505452156067
2018-08-25,2018-08-26 08:30:00,1.3921869993209839,1.7808858156204224
2018-08-25,2018-08-26 08:45:00,1.019531011581421,1.5310262441635132
2018-08-25,2018-08-26 09:00:00,0.44999998807907104,1.258687973022461
2018-08-25,2018-08-26 09:15:00,0.42539098858833313,1.0189167261123657
2018-08-25,2018-08-26 09:30:00,0.37968701124191284,0.7714899182319641
2018-08-25,2018-08-26 09:45:00,0.29882800579071045,0.5734862089157104
2018-08-25,2018-08-26 10:00:00,0.291797012090683,0.4064812660217285
2018-08-25,2018-08-26 10:15:00,0.1757809966802597,0.24760353565216064
2018-08-25,2018-08-26 10:30:00,0.024608999490737915,0.12960387766361237
2018-08-25,2018-08-26 10:45:00,0.0,0.027550844475626945
2018-08-25,2018-08-26 11:00:00,0.0,0.0
2018-08-25,2018-08-26 11:15:00,0.0,0.0
2018-08-25,2018-08-26 11:30:00,0.0,0.0
2018-08-25,2018-08-26 11:45:00,0.0,0.0
2018-08-25,2018-08-26 12:00:00,0.0,0.0
2018-08-25,2018-08-26 12:15:00,0.0,0.0
2018-08-25,2018-08-26 12:30:00,0.0,0.0
2018-08-25,2018-08-26 12:45:00,0.0,0.0
2018-08-25,2018-08-26 13:00:00,0.0,0.05538138747215271
2018-08-25,2018-08-26 13:15:00,0.0,0.010922561399638653
2018-08-25,2018-08-26 13:30:00,0.0,0.03601602092385292
2018-08-25,2018-08-26 13:45:00,0.0,0.02499125897884369
2018-08-25,2018-08-26 14:00:00,0.0,0.0
2018-08-25,2018-08-26 14:15:00,0.0,0.009156274609267712
2018-08-25,2018-08-26 14:30:00,0.0,0.0
2018-08-25,2018-08-26 14:45:00,0.0,0.0
2018-08-25,2018-08-26 15:00:00,0.0,0.0
2018-08-25,2018-08-26 15:15:00,0.0,0.0
2018-08-25,2018-08-26 15:30:00,0.0,0.0
2018-08-25,2018-08-26 15:45:00,0.0,0.0
2018-08-25,2018-08-26 16:00:00,0.0,0.0
2018-08-25,2018-08-26 16:15:00,0.0,0.0
2018-08-25,2018-08-26 16:30:00,0.0,0.0
2018-08-25,2018-08-26 16:45:00,0.0,0.0
2018-08-25,2018-08-26 17:00:00,0.0,0.027775214985013008
2018-08-25,2018-08-26 17:15:00,0.0,0.0
2018-08-25,2018-08-26 17:30:00,0.0,0.0359150655567646
2018-08-25,2018-08-26 17:45:00,0.0,0.05605469271540642
2018-08-25,2018-08-26 18:00:00,0.0,0.08365270495414734
2018-08-25,2018-08-26 18:15:00,0.0,0.051530517637729645
2018-08-25,2018-08-26 18:30:00,0.0,0.05964454635977745
2018-08-25,2018-08-26 18:45:00,0.0,0.09461305290460587
2018-08-25,2018-08-26 19:00:00,0.0,0.11257324367761612
2018-08-25,2018-08-26 19:15:00,0.0,0.06304650008678436
2018-08-25,2018-08-26 19:30:00,0.0,0.019916417077183723
2018-08-25,2018-08-26 19:45:00,0.0,0.04704497382044792
2018-08-25,2018-08-26 20:00:00,0.0,0.07777003943920135
2018-08-25,2018-08-26 20:15:00,0.0,0.0010166391730308533
2018-08-25,2018-08-26 20:30:00,0.0,0.0
2018-08-25,2018-08-26 20:45:00,0.0,0.0
2018-08-25,2018-08-26 21:00:00,0.0,0.024413680657744408
2018-08-25,2018-08-26 21:15:00,0.0,0.021529102697968483
2018-08-25,2018-08-26 21:30:00,0.0,0.00044265203177928925
2018-08-25,2018-08-26 21:45:00,0.0,0.044041234999895096
2018-08-25,2018-08-26 22:00:00,0.0,0.04999331012368202
2018-08-25,2018-08-26 22:15:00,0.0,0.06933560967445374
2018-08-25,2018-08-26 22:30:00,0.20390599966049194,0.15213675796985626
2018-08-25,2018-08-26 22:45:00,0.31992200016975403,0.24778705835342407
2018-08-25,2018-08-26 23:00:00,0.46054700016975403,0.35678383708000183
2018-08-25,2018-08-26 23:15:00,0.6328120231628418,0.45421868562698364
2018-08-25,2018-08-26 23:30:00,0.8824219703674316,0.6283065676689148
2018-08-25,2018-08-26 23:45:00,1.125,0.7729362845420837
2018-08-26,2018-08-27 00:00:00,1.2972660064697266,1.2591831684112549
2018-08-26,2018-08-27 00:15:00,1.181249976158142,1.4130934476852417
2018-08-26,2018-08-27 00:30:00,1.8878910541534424,1.6458178758621216
2018-08-26,2018-08-27 00:45:00,2.021483898162842,1.854386329650879
2018-08-26,2018-08-27 01:00:00,2.285156011581421,2.067064046859741
2018-08-26,2018-08-27 01:15:00,2.478516101837158,2.1906204223632812
2018-08-26,2018-08-27 01:30:00,2.6578121185302734,2.3851680755615234
2018-08-26,2018-08-27 01:45:00,2.8441410064697266,2.5194430351257324
2018-08-26,2018-08-27 02:00:00,3.121875047683716,2.6519668102264404
2018-08-26,2018-08-27 02:15:00,3.287108898162842,2.79476261138916
2018-08-26,2018-08-27 02:30:00,2.3097660541534424,2.856349229812622
2018-08-26,2018-08-27 02:45:00,3.427733898162842,2.9397408962249756
2018-08-26,2018-08-27 03:00:00,2.2113280296325684,3.0040454864501953
2018-08-26,2018-08-27 03:15:00,3.4699220657348633,3.007448196411133
2018-08-26,2018-08-27 03:30:00,3.1500000953674316,3.0006234645843506
2018-08-26,2018-08-27 03:45:00,3.410156011581421,3.106123208999634
2018-08-26,2018-08-27 04:00:00,4.151953220367432,3.0623350143432617
2018-08-26,2018-08-27 04:15:00,3.67031192779541,2.987215042114258
2018-08-26,2018-08-27 04:30:00,3.5964839458465576,3.0440008640289307
2018-08-26,2018-08-27 04:45:00,3.7230470180511475,2.951979637145996
2018-08-26,2018-08-27 05:00:00,2.5804688930511475,2.907341718673706
2018-08-26,2018-08-27 05:15:00,2.696484088897705,2.8581972122192383
2018-08-26,2018-08-27 05:30:00,4.310155868530273,2.7433698177337646
2018-08-26,2018-08-27 05:45:00,2.8441410064697266,2.7339131832122803
2018-08-26,2018-08-27 06:00:00,3.4839839935302734,2.6483421325683594
2018-08-26,2018-08-27 06:15:00,3.5964839458465576,2.478196620941162
2018-08-26,2018-08-27 06:30:00,3.3363280296325684,2.3013813495635986
2018-08-26,2018-08-27 06:45:00,3.367969036102295,2.2182693481445312
2018-08-26,2018-08-27 07:00:00,3.0269529819488525,2.0402979850769043
2018-08-26,2018-08-27 07:15:00,3.0550780296325684,1.8583036661148071
2018-08-26,2018-08-27 07:30:00,2.8968749046325684,1.7486968040466309
2018-08-26,2018-08-27 07:45:00,2.7351560592651367,1.5612704753875732
2018-08-26,2018-08-27 08:00:00,2.3765621185302734,1.3186366558074951
2018-08-26,2018-08-27 08:15:00,1.7015620470046997,1.1389425992965698
2018-08-26,2018-08-27 08:30:00,2.2886719703674316,0.9802553057670593
2018-08-26,2018-08-27 08:45:00,2.0144529342651367,0.8084366917610168
2018-08-26,2018-08-27 09:00:00,0.6679689884185791,0.6122148633003235
2018-08-26,2018-08-27 09:15:00,0.5695310235023499,0.47648629546165466
2018-08-26,2018-08-27 09:30:00,0.5695310235023499,0.34088775515556335
2018-08-26,2018-08-27 09:45:00,0.4921880066394806,0.26812681555747986
2018-08-26,2018-08-27 10:00:00,0.42890599370002747,0.17051592469215393
2018-08-26,2018-08-27 10:15:00,0.15820300579071045,0.09346848726272583
2018-08-26,2018-08-27 10:30:00,0.03515600040555,0.045078810304403305
2018-08-26,2018-08-27 10:45:00,0.0,0.02247653715312481
2018-08-26,2018-08-27 11:00:00,0.0,0.007270858157426119
2018-08-26,2018-08-27 11:15:00,0.0,0.0027341844979673624
2018-08-26,2018-08-27 11:30:00,0.0,0.011450951918959618
2018-08-26,2018-08-27 11:45:00,0.0,0.0016992285382002592
2018-08-26,2018-08-27 12:00:00,0.0,0.028085753321647644
2018-08-26,2018-08-27 12:15:00,0.0,0.06222182512283325
2018-08-26,2018-08-27 12:30:00,0.0,0.05276687070727348
2018-08-26,2018-08-27 12:45:00,0.0,0.05161863937973976
2018-08-26,2018-08-27 13:00:00,0.0,0.10940271615982056
2018-08-26,2018-08-27 13:15:00,0.0,0.08553571254014969
2018-08-26,2018-08-27 13:30:00,0.0,0.08543755859136581
2018-08-26,2018-08-27 13:45:00,0.0,0.07194805145263672
2018-08-26,2018-08-27 14:00:00,0.0,0.011318937875330448
2018-08-26,2018-08-27 14:15:00,0.0,0.026259716600179672
2018-08-26,2018-08-27 14:30:00,0.0,0.006349995266646147
2018-08-26,2018-08-27 14:45:00,0.0,0.0
2018-08-26,2018-08-27 15:00:00,0.0,0.0
2018-08-26,2018-08-27 15:15:00,0.0,0.0
2018-08-26,2018-08-27 15:30:00,0.0,0.0
2018-08-26,2018-08-27 15:45:00,0.0,0.0
2018-08-26,2018-08-27 16:00:00,0.0,0.0
2018-08-26,2018-08-27 16:15:00,0.0,0.0
2018-08-26,2018-08-27 16:30:00,0.0,0.0
2018-08-26,2018-08-27 16:45:00,0.0,0.0
2018-08-26,2018-08-27 17:00:00,0.0,0.00451671564951539
2018-08-26,2018-08-27 17:15:00,0.0,0.0
2018-08-26,2018-08-27 17:30:00,0.0,0.0202620979398489
2018-08-26,2018-08-27 17:45:00,0.0,0.04457559809088707
2018-08-26,2018-08-27 18:00:00,0.0,0.0971216931939125
2018-08-26,2018-08-27 18:15:00,0.0,0.055085085332393646
2018-08-26,2018-08-27 18:30:00,0.0,0.07872781157493591
2018-08-26,2018-08-27 18:45:00,0.0,0.10368139296770096
2018-08-26,2018-08-27 19:00:00,0.0,0.13145045936107635
2018-08-26,2018-08-27 19:15:00,0.0,0.09899207949638367
2018-08-26,2018-08-27 19:30:00,0.0,0.056204188615083694
2018-08-26,2018-08-27 19:45:00,0.0,0.06004642695188522
2018-08-26,2018-08-27 20:00:00,0.0,0.0841185450553894
2018-08-26,2018-08-27 20:15:00,0.0,0.027604658156633377
2018-08-26,2018-08-27 20:30:00,0.0,0.02562805451452732
2018-08-26,2018-08-27 20:45:00,0.0,0.002808928256854415
2018-08-26,2018-08-27 21:00:00,0.0,0.03337666392326355
2018-08-26,2018-08-27 21:15:00,0.0,0.036944080144166946
2018-08-26,2018-08-27 21:30:00,0.0,0.004056484904140234
2018-08-26,2018-08-27 21:45:00,0.0,0.035288773477077484
2018-08-26,2018-08-27 22:00:00,0.003515999997034669,0.032560084015131
2018-08-26,2018-08-27 22:15:00,0.0,0.03982218727469444
2018-08-26,2018-08-27 22:30:00,0.19687500596046448,0.1359514743089676
2018-08-26,2018-08-27 22:45:00,0.31992200016975403,0.22242435812950134
2018-08-26,2018-08-27 23:00:00,0.3410159945487976,0.34939491748809814
2018-08-26,2018-08-27 23:15:00,0.5519530177116394,0.44656431674957275
2018-08-26,2018-08-27 23:30:00,0.5660160183906555,0.6282200217247009
2018-08-26,2018-08-27 23:45:00,0.731249988079071,0.7898880243301392
2018-08-27,2018-08-28 00:00:00,0.935155987739563,1.2055391073226929
2018-08-27,2018-08-28 00:15:00,1.8738280534744263,1.3309438228607178
2018-08-27,2018-08-28 00:30:00,1.2269530296325684,1.5333056449890137
2018-08-27,2018-08-28 00:45:00,1.4660160541534424,1.7716560363769531
2018-08-27,2018-08-28 01:00:00,1.7507810592651367,1.9470348358154297
2018-08-27,2018-08-28 01:15:00,2.742187976837158,2.0855581760406494
